step,jensen_shannon,jensen_shannon_avg,fidelity,fidelity_avg
0,0.19185776,0.19185776,0.9261623024940491,0.9261623024940491
1,0.18120714,0.18653244,0.9327525496482849,0.929457426071167
2,0.20914152,0.19406879,0.9110577702522278,0.9233242074648539
3,0.21011479,0.19808029,0.9085865616798401,0.9196397960186005
4,0.17870884,0.194206,0.9347780346870422,0.9226674437522888
5,0.1822775,0.1922179,0.9334657192230225,0.9244671563307444
6,0.21208642,0.19505627,0.9079954624176025,0.9221140572002956
7,0.23112284,0.1995646,0.8897398114204407,0.9180672764778137
8,0.14365515,0.19335245,0.9584993124008179,0.9225597249137031
9,0.17956021,0.19197322,0.9343169331550598,0.9237354457378387
10,0.19576862,0.19231826,0.9218168258666992,0.9235610257495533
11,0.16301224,0.1898761,0.946670413017273,0.9254868080218633
12,0.20080268,0.1907166,0.9170912504196167,0.9248409958986136
13,0.18580382,0.19036569,0.9300855994224548,0.9252156104360308
14,0.24301992,0.19387597,0.8775501251220703,0.9220379114151
15,0.19290163,0.19381508,0.9240208268165588,0.9221618436276913
16,0.19192922,0.19370416,0.925851047039032,0.9223788555930642
17,0.18004513,0.19294532,0.9343233704566956,0.9230424397521548
18,0.1842033,0.19248521,0.9283467531204224,0.9233216141399584
19,0.2054539,0.19313365,0.912363588809967,0.9227737128734589
20,0.20361887,0.19363295,0.9143300652503967,0.9223716344152179
21,0.22594504,0.19525614,0.8961503505706787,0.9209424938474383
22,0.19099295,0.19572213,0.9258559942245483,0.9206140864463079
23,0.20514193,0.19553167,0.9145395755767822,0.9207798866998582
24,0.23090892,0.19652188,0.8904330134391785,0.9199154320217314
25,0.20432349,0.1977416,0.9143128395080566,0.9189408989179702
26,0.20724787,0.1989307,0.9104852080345154,0.9178465888613746
27,0.1894517,0.19785284,0.9284873604774475,0.918822393530891
28,0.19613439,0.19618672,0.9215190410614014,0.9203356901804606
29,0.1666421,0.19728133,0.9421470165252686,0.919557009424482
30,0.20357943,0.19842511,0.9161397218704224,0.9186914279347375
31,0.19952944,0.1986042,0.9195005893707275,0.9185811309587388
32,0.19385351,0.20007284,0.9236871600151062,0.917486690339588
33,0.23081008,0.20150176,0.8901456594467163,0.9162035669599261
34,0.17747933,0.20110534,0.936225414276123,0.9164959390958151
35,0.19828135,0.19897492,0.9216384291648865,0.918595382145473
36,0.21185571,0.19987752,0.9036334156990051,0.9176245530446371
37,0.21434051,0.20094472,0.9055349826812744,0.9166571214085534
38,0.19683518,0.20174421,0.9214878082275391,0.9160459041595459
39,0.21094863,0.2030178,0.9100527763366699,0.9151747624079386
40,0.18058175,0.20183343,0.9344167113304138,0.9162249110993885
41,0.22833346,0.20301034,0.8924810886383057,0.9151844836416698
42,0.17890055,0.20077012,0.9344911575317383,0.9170102363541013
43,0.20571741,0.20147128,0.9135096669197083,0.9164223160062518
44,0.20843053,0.20162787,0.9082874059677124,0.9161245936439151
45,0.19873199,0.20009561,0.9194826483726501,0.917507909593128
46,0.24399719,0.20198485,0.8737218379974365,0.915575004759289
47,0.22090013,0.20263495,0.8981317281723022,0.9149867438134693
48,0.21404925,0.20380628,0.9071943163871765,0.9139727893329802
49,0.22060019,0.20497131,0.9003861546516418,0.912966461408706
50,0.21063733,0.20706631,0.9112393856048584,0.9114946694601149
51,0.20269659,0.2070243,0.9177661538124084,0.9115721186002096
52,0.18307553,0.20624077,0.932245135307312,0.912179001740047
53,0.15748864,0.20450912,0.95040363073349,0.9134512146313986
54,0.18559723,0.20235613,0.93110591173172,0.9154017028354463
55,0.21169439,0.2039854,0.9080580472946167,0.9140603996458507
56,0.2120227,0.20463975,0.9065305590629578,0.9133409772600446
57,0.192917,0.2037379,0.9223970770835876,0.9142344849450248
58,0.17776912,0.20199642,0.9365030527114868,0.9157091549464634
59,0.22826844,0.20349325,0.8916603922843933,0.9142888018063137
60,0.21607116,0.20373717,0.9002957940101624,0.9138241836002895
61,0.21490161,0.20537145,0.9081395864486694,0.9125728919392541
62,0.19123586,0.2036049,0.9241582155227661,0.9140813265527997
63,0.18870075,0.20407157,0.928834855556488,0.9138119788396926
64,0.18576184,0.2031213,0.9306589365005493,0.9146286107244945
65,0.21535319,0.20345095,0.9054796099662781,0.9144949061529977
66,0.17653586,0.20239401,0.9360629916191101,0.915284446307591
67,0.20026718,0.20031163,0.9184126853942871,0.9174125818979173
68,0.17769188,0.19825408,0.9365893602371216,0.9192438977105277
69,0.2315553,0.19908771,0.8885571360588074,0.9183564129329863
70,0.19631083,0.19793107,0.9224405884742737,0.9194066240673974
71,0.22181876,0.19846351,0.8960346579551697,0.9186825894174122
72,0.18419568,0.19758251,0.931831955909729,0.9193523895172846
73,0.20355026,0.19855751,0.9141659140586853,0.9184914742197309
74,0.18590929,0.19991086,0.930272102355957,0.917532830011277
75,0.19477078,0.20034772,0.9228509664535522,0.9171397373789832
76,0.24591468,0.20197725,0.8764811754226685,0.9156360768136524
77,0.19380885,0.20110993,0.9243663549423218,0.9164854004269555
78,0.21181321,0.20200975,0.9084770083427429,0.9158225400107247
79,0.17206068,0.20173788,0.9395217299461365,0.9159662865457081
80,0.17728606,0.19931017,0.9356509447097778,0.9180610747564406
81,0.20171766,0.19862668,0.9173290729522705,0.9188721832774934
82,0.23229758,0.19945505,0.8903000950813293,0.9180226836885724
83,0.1870404,0.19925529,0.9291436076164246,0.91826008331208
84,0.2009115,0.19983673,0.9186555743217468,0.9177753556342352
85,0.17400992,0.1992771,0.9396514296531677,0.9182035695938837
86,0.2096124,0.19900377,0.906149685382843,0.9182354779470534
87,0.16400237,0.19840692,0.9465038776397705,0.9187326629956564
88,0.21386091,0.19905424,0.9080313444137573,0.9182383134251549
89,0.1956056,0.19990727,0.9214668869972229,0.9175181956518264
90,0.21834756,0.19927832,0.8987461924552917,0.9180033888135638
91,0.18993656,0.19897479,0.9272230863571167,0.9182311268079848
92,0.21156906,0.19848672,0.9078490138053894,0.9187937151818049
93,0.16720028,0.1976774,0.9442797899246216,0.919386469182514
94,0.17824188,0.19647226,0.9364368319511414,0.9204469890821547
95,0.19293195,0.19680668,0.9259195327758789,0.9202397238640558
96,0.16488907,0.19538371,0.9452366828918457,0.9213057103611174
97,0.20382874,0.19337963,0.9163731932640076,0.9232053302583241
98,0.18721935,0.19306585,0.929631769657135,0.9234560642923627
99,0.18424802,0.19175322,0.9323232769966125,0.924591600894928
100,0.20897023,0.1935108,0.9106993675231934,0.9232191074462164
101,0.15144393,0.19228025,0.9541154503822327,0.9240983696210952
102,0.18766485,0.19161107,0.9299258589744568,0.9246982165745327
103,0.1573068,0.18804006,0.9500318765640259,0.9275425871213278
104,0.18504703,0.18794514,0.9315881729125977,0.9276589949925741
105,0.2358876,0.18961066,0.87357497215271,0.9255122996511913
106,0.23071896,0.19231111,0.8916019797325134,0.9232242306073507
107,0.16675195,0.19027011,0.9445369839668274,0.925052197206588
108,0.19515133,0.19175339,0.9245864152908325,0.9240085085233053
109,0.17202671,0.18976128,0.9399978518486023,0.9255307231630597
110,0.19478343,0.18972215,0.922117292881012,0.9255616948718116
111,0.18984549,0.18836491,0.9274566173553467,0.9269288579622904
112,0.18092462,0.18793577,0.9325276017189026,0.9271814539318993
113,0.18176669,0.18651661,0.9333210587501526,0.9283944084530785
114,0.19926788,0.18804365,0.9198138117790222,0.9272293618747166
115,0.18395449,0.18831567,0.931347131729126,0.9269869951974778
116,0.19459082,0.18839467,0.922113299369812,0.9268057459876651
117,0.15582003,0.1879628,0.9511843323707581,0.9270889673914228
118,0.16881499,0.18629548,0.9431840181350708,0.928365673337664
119,0.18175477,0.18603528,0.9334049224853516,0.9285453472818647
120,0.21122634,0.18731996,0.9079741835594177,0.9273858666419983
121,0.19611838,0.18670794,0.9213915467262268,0.927895018032619
122,0.17862228,0.18800215,0.9364893436431885,0.927055679616474
123,0.21404819,0.1892585,0.9040706157684326,0.9258244775590443
124,0.15752374,0.18926886,0.950337290763855,0.9258390210923695
125,0.18026745,0.18904123,0.9330529570579529,0.9259087727183387
126,0.1897056,0.18684208,0.926727294921875,0.9284398357073466
127,0.14186114,0.18261078,0.9598870277404785,0.9316915046601069
128,0.19630624,0.18401814,0.9209110140800476,0.9305664584750221
129,0.17141278,0.18288772,0.941249668598175,0.9313599467277527
130,0.17231816,0.18290159,0.9403795599937439,0.9313781233060927
131,0.18367524,0.18237264,0.9314470887184143,0.93182239929835
132,0.19300295,0.18252298,0.9235653877258301,0.9316371026493254
133,0.16344245,0.1816905,0.9462809562683105,0.9322920242945353
134,0.19913627,0.18251763,0.91545170545578,0.931441102709089
135,0.1491753,0.18013227,0.9555637240409851,0.9331434794834682
136,0.17424452,0.17966989,0.9394230842590332,0.933528048651559
137,0.18701206,0.179309,0.9287936091423035,0.9338461586407253
138,0.1730535,0.18012965,0.9398614764213562,0.9333069750240871
139,0.1884365,0.181064,0.9282211065292358,0.9325944554238093
140,0.19888738,0.18187982,0.9202865362167358,0.931969770363399
141,0.1744897,0.18013047,0.939284086227417,0.9334607181094942
142,0.19521423,0.1800874,0.9209281802177429,0.9334386530376616
143,0.1794543,0.18012702,0.9350467324256897,0.9333699572653997
144,0.20536157,0.17971338,0.9162085652351379,0.9339479548590524
145,0.15055373,0.17938149,0.954688549041748,0.9341551576341901
146,0.17048065,0.17891544,0.9417920112609863,0.9345713030724299
147,0.20710608,0.17974404,0.9091423153877258,0.9337339230946132
148,0.20677446,0.18283516,0.9124594330787659,0.9314754662059602
149,0.208999,0.18343957,0.911374032497406,0.9310213242258344
150,0.196466,0.18463257,0.9192818403244019,0.9299752371651786
151,0.1809988,0.18504593,0.9347432255744934,0.9297068402880714
152,0.15629381,0.18374208,0.9506210684776306,0.9306198869432721
153,0.1597392,0.18215807,0.9463322162628174,0.9317040216355097
154,0.20294291,0.18403906,0.9165493845939636,0.9302882325081598
155,0.16815177,0.1825636,0.9430573582649231,0.9316027874038333
156,0.19749962,0.18486474,0.9205051064491272,0.9299333294232687
157,0.1875896,0.18550023,0.9294873476028442,0.9294601991063073
158,0.15995961,0.18421203,0.9464957118034363,0.930303156375885
159,0.17279376,0.18419965,0.9396557807922363,0.9302933613459269
160,0.15322556,0.18252294,0.9532520174980164,0.9314853094872975
161,0.17144063,0.18121597,0.9408407211303711,0.9324640801974705
162,0.19091894,0.1819983,0.9254926443099976,0.9318073448680696
163,0.15085433,0.17988594,0.9543079733848572,0.9333968588284084
164,0.18607606,0.18020126,0.9282129406929016,0.9330714401744661
165,0.16244501,0.1781576,0.9458519220352173,0.9344830285935175
166,0.15707555,0.17846817,0.9497087001800537,0.9342458929334369
167,0.13813101,0.17692772,0.961820662021637,0.9351996382077535
168,0.16244456,0.17480096,0.9459688067436218,0.9369532806532723
169,0.16892007,0.17299835,0.9418893456459045,0.9383547050612313
170,0.19268982,0.17222174,0.9246382117271423,0.9389863326435998
171,0.1566841,0.17032737,0.9508031010627747,0.9404873450597128
