0.0009999914056340665,-0.0009999998246936405,-0.0009999996420079296,0.000999999887189245,-0.0009999998015025233,0.0009999997904005331,-0.00099999989539749,0.0009999994583199368,-0.000999999893553768,-0.0009999993339447288,0.0009999998374823325,0.0009999987713152708
0.001955167900619934,-0.0020010237075574104,-0.001988455551173568,0.0019965045617071787,-0.001997557346264407,0.001997632506219121,-0.0019979540748412874,0.0019119156202039452,-0.002000201575730029,-0.001876242846156697,0.0020010828795027566,0.0019482306691400802
0.001428088457069246,-0.003002642492751338,-0.002979639497602058,0.002992184400858534,-0.0029975390027298663,0.0029984237125960152,-0.0029938324352081053,0.0028553558749949887,-0.0030025383259728727,-0.0027745688180517455,0.0029965302655371945,0.0025564311381575462
0.0007109384202990246,-0.004006477798092298,-0.003974582854534109,0.0039928916316817505,-0.00400029761395389,0.003996920136008479,-0.003994505077689082,0.0038045741758629408,-0.0040065670145118144,-0.003711063757366871,0.003996905845057993,0.0030999607981458885
-3.036782880969384e-05,-0.005011167256483965,-0.004974665202655994,0.004997277290978976,-0.005007003540770786,0.004999871171808667,-0.004994974465368174,0.00460376835596211,-0.005007533932703814,-0.004613517309672634,0.0049963057509820295,0.0037872913143109834
-0.0006847117737819034,-0.006016338416786558,-0.005972546880881096,0.006003657996197695,-0.00601222340832929,0.006002496752592342,-0.005990193191516413,0.005446984660392832,-0.0060078939931229956,-0.005542509994434777,0.005992653199258748,0.004574082571982574
-0.0012619311000863205,-0.007025006836710382,-0.006973634980051701,0.007007074247779125,-0.0070168821191507295,0.0069941340921108475,-0.006985345693210765,0.006260156741674047,-0.007003352715570113,-0.006485506481097101,0.006992496524893097,0.005422726323634668
-0.001720396453538515,-0.008030433865679283,-0.007965913507536275,0.008012678416451258,-0.008023299124058855,0.00799146320582114,-0.00797694668927433,0.007122402846465526,-0.007997202961960024,-0.00742026411662972,0.007994465638800272,0.006278004523971972
-0.0022460909539014327,-0.009037867073376511,-0.008962316097619967,0.009020045818402128,-0.009026408824633517,0.0089837161715723,-0.008971107896840611,0.00800393860799748,-0.008990305387631205,-0.008337140933135798,0.008994193937917215,0.007177238714233466
-0.002825882342987339,-0.010044001615896414,-0.009947626339251099,0.010030643633188775,-0.010030749065595215,0.009975352077092952,-0.009960256729410295,0.008909812109767146,-0.009976507458777555,-0.009277764259957785,0.009996730718662354,0.008110667588737245
-0.0033856340915113655,-0.011052109511003043,-0.010928683252111713,0.011043728116966496,-0.011028039746092969,0.010968780132438611,-0.010948180633278935,0.00980797106528047,-0.010955974065802877,-0.010225775485832016,0.011003704329967522,0.009066030855711886
-0.003959156067386843,-0.01206219964339438,-0.011906970741634645,0.012064347572416407,-0.01203319156452927,0.011960374608994875,-0.011931419138364933,0.010711500857538917,-0.011928787207078179,-0.011195815805908635,0.01201040352823298,0.010042175370705364
-0.004461021992279501,-0.01306864173590721,-0.01289288897010888,0.013086877392879908,-0.013035636729545028,0.012949064843837371,-0.012908949148354406,0.011638933465497749,-0.012895706446047716,-0.0121219182098564,0.013022072315215643,0.011039430251584601
-0.005017630309497942,-0.014077822590351709,-0.013890005003730202,0.014111602899698952,-0.014035714720627816,0.01392480959682313,-0.013883545774496886,0.01253291997311672,-0.013859182546879158,-0.013058989127477643,0.014034692564999942,0.01205552626335962
-0.005508166422723952,-0.015084679863256309,-0.014895573892402305,0.015136937612205964,-0.01504242677324176,0.014884814279276737,-0.014857264211712042,0.01344322618447459,-0.014819320247640232,-0.013974311033147798,0.015051278240428559,0.013089563341628252
-0.00577992279739647,-0.016097800520247025,-0.01588085768518409,0.01615998952454604,-0.016037649725242856,0.01584280235986534,-0.01582514403722931,0.014301341389766877,-0.01577111615263199,-0.014919682903369542,0.01606992053826381,0.01413585367543688
-0.005852622205052133,-0.017112456173232544,-0.0168553109187519,0.0171815427092962,-0.0170119258577612,0.01679400448942684,-0.016781089116177456,0.015127576991224023,-0.016721490090787525,-0.015881950019791695,0.017083556604498583,0.015190042890234465
-0.005815464820576816,-0.018125719901754746,-0.017819634031719125,0.01820049586496768,-0.01796922417817198,0.017740729198306854,-0.017725872923579522,0.015842462686148605,-0.017664236481553464,-0.016875207867483224,0.01809160621725467,0.016261227073345336
-0.005618782319052123,-0.019140481750501957,-0.018776063419756323,0.01921936629939215,-0.01890416674539026,0.018685449884571364,-0.018658009662700578,0.016496660398574836,-0.01860419286612691,-0.017880344454904152,0.01909359223346185,0.017345618829783575
-0.005312239990876325,-0.020162551847294152,-0.019718679773430486,0.020244046762014224,-0.01983343527731272,0.01962000583861665,-0.019576704473824105,0.017086428942673426,-0.01954080905171172,-0.018889734015526485,0.020098971596298452,0.018431636529874555
