step,generator_loss,discriminator_loss
0,0.6930900812149048,0.6914538145065308
1,0.6961795687675476,0.6940110921859741
2,0.6976999044418335,0.6893365383148193
3,0.6963856220245361,0.6820764541625977
4,0.7054223418235779,0.6849081516265869
5,0.701174259185791,0.6835470795631409
6,0.7086463570594788,0.6888760328292847
7,0.7058504223823547,0.6890941858291626
8,0.7110869288444519,0.6812124848365784
9,0.7100381851196289,0.6746944189071655
10,0.7183139324188232,0.6798501014709473
11,0.7141733765602112,0.6762498617172241
12,0.7158729434013367,0.6732925176620483
13,0.7174972891807556,0.6715289354324341
14,0.7219173908233643,0.6714074611663818
15,0.7222651839256287,0.6724449992179871
16,0.7171529531478882,0.6670143008232117
17,0.7207009792327881,0.6701100468635559
18,0.7160876393318176,0.66471266746521
19,0.7219624519348145,0.6628539562225342
20,0.726318359375,0.6654967665672302
21,0.7298799157142639,0.6608612537384033
22,0.7281985878944397,0.6581875085830688
23,0.7315136194229126,0.6578670740127563
24,0.7382076978683472,0.6633349657058716
25,0.7391738891601562,0.6580679416656494
26,0.7409714460372925,0.6557052731513977
27,0.7392293810844421,0.6524697542190552
28,0.735099732875824,0.6529902219772339
29,0.7414183616638184,0.6448396444320679
30,0.751883327960968,0.6524525880813599
31,0.7504398822784424,0.648314893245697
32,0.7572938203811646,0.645357608795166
33,0.7490744590759277,0.6402440667152405
34,0.7445374727249146,0.6397541165351868
35,0.7569854855537415,0.6360538601875305
36,0.7653929591178894,0.6376736164093018
37,0.7632868885993958,0.635158896446228
38,0.7582681179046631,0.6338053345680237
39,0.749057948589325,0.6295197010040283
40,0.7688367962837219,0.6300609111785889
41,0.7710415124893188,0.6266840696334839
42,0.7733564972877502,0.631842851638794
43,0.7727305889129639,0.6224336624145508
44,0.7720440626144409,0.6208764910697937
45,0.7735211253166199,0.625482439994812
46,0.765079915523529,0.6179009675979614
47,0.7587895393371582,0.6136916875839233
48,0.769657552242279,0.6036872863769531
49,0.775833010673523,0.6158280372619629
50,0.7596360445022583,0.6236358880996704
51,0.7797612547874451,0.6145453453063965
52,0.7633549571037292,0.6011078953742981
53,0.7942389845848083,0.5886436700820923
54,0.7870236039161682,0.6049661636352539
55,0.795422375202179,0.5980249047279358
56,0.7996903657913208,0.610636830329895
57,0.7982904314994812,0.5922286510467529
58,0.8071484565734863,0.5872476100921631
59,0.8061739802360535,0.5952891111373901
60,0.8099088668823242,0.5917460918426514
61,0.8083307147026062,0.5783168077468872
62,0.7977506518363953,0.5995652079582214
63,0.8212495446205139,0.5807787179946899
64,0.8042298555374146,0.5733196139335632
65,0.8302534818649292,0.5777254104614258
66,0.8204818367958069,0.5861475467681885
67,0.8114622831344604,0.5756943225860596
68,0.8135920763015747,0.5663895606994629
69,0.8317558765411377,0.5946660041809082
70,0.8368514180183411,0.5622285604476929
71,0.8261730670928955,0.5672016143798828
72,0.8341579437255859,0.5656335949897766
73,0.8192824721336365,0.5618917942047119
74,0.8482489585876465,0.5606591701507568
75,0.8511677980422974,0.5603241920471191
76,0.8367995619773865,0.5534371137619019
77,0.8387781977653503,0.5748021602630615
78,0.8327577114105225,0.5609349608421326
79,0.8444913029670715,0.5380429029464722
80,0.8521596193313599,0.5648379325866699
81,0.8457911014556885,0.5499390363693237
82,0.8450999855995178,0.5386867523193359
83,0.8598567247390747,0.5325956344604492
84,0.8710760474205017,0.5398341417312622
85,0.8859943151473999,0.5320156812667847
86,0.8655752539634705,0.5494004487991333
87,0.8868815302848816,0.5242792367935181
88,0.8734459280967712,0.5183441638946533
89,0.8743625283241272,0.514477550983429
90,0.8936097025871277,0.5366880893707275
91,0.9218295812606812,0.5202397108078003
92,0.9140276908874512,0.5186980962753296
93,0.9165180325508118,0.5040048360824585
94,0.9069307446479797,0.5341686010360718
95,0.8997688889503479,0.5035088062286377
96,0.9233450889587402,0.5052675604820251
97,0.9340319633483887,0.49169230461120605
98,0.9573463797569275,0.5231561660766602
99,0.9280714988708496,0.4937623143196106
100,0.9536606669425964,0.48826223611831665
101,0.9316573739051819,0.4893112778663635
102,0.9694995880126953,0.4984540343284607
103,0.9526411890983582,0.4954926371574402
104,0.9621161818504333,0.5071994066238403
105,0.9724177718162537,0.49499785900115967
106,0.9274730682373047,0.48662954568862915
107,0.9277821183204651,0.4909735321998596
108,0.9393149018287659,0.48924869298934937
109,1.0028585195541382,0.46476760506629944
110,0.9910615682601929,0.4936579763889313
111,0.9966741800308228,0.49087464809417725
112,0.9397703409194946,0.48411595821380615
113,0.9834017753601074,0.449474036693573
114,0.9848589301109314,0.4497235417366028
115,0.9834297299385071,0.45424363017082214
116,0.9409533143043518,0.48963770270347595
117,0.9876300096511841,0.4331769347190857
118,1.0091158151626587,0.4334642291069031
119,1.014538049697876,0.4171006679534912
120,1.001815915107727,0.4745542109012604
121,0.9939640760421753,0.44445186853408813
122,1.050309181213379,0.4484376013278961
123,1.0620423555374146,0.4529740810394287
124,1.0780056715011597,0.4289899468421936
125,1.0287871360778809,0.433806836605072
126,0.9774014949798584,0.4218565821647644
127,1.057794213294983,0.4402521848678589
128,1.0632269382476807,0.4258657693862915
129,1.0951130390167236,0.4202466607093811
130,1.0632065534591675,0.44027167558670044
131,1.0280901193618774,0.4230154752731323
132,1.0707532167434692,0.4410390853881836
133,1.078883171081543,0.407467246055603
134,1.1404670476913452,0.42638832330703735
135,1.0670162439346313,0.39214015007019043
136,1.0828819274902344,0.41489377617836
137,1.080245018005371,0.40017423033714294
138,1.143194556236267,0.4201284646987915
139,1.158140778541565,0.3775782287120819
140,1.0857467651367188,0.38072696328163147
141,1.0853724479675293,0.3966333866119385
142,1.1289218664169312,0.38749098777770996
143,1.10464346408844,0.38489314913749695
144,1.2021228075027466,0.41801032423973083
145,1.1148016452789307,0.3792685270309448
146,1.1307846307754517,0.4204854965209961
147,1.1612083911895752,0.3795213997364044
148,1.170850157737732,0.3736260235309601
149,1.09193754196167,0.3646218776702881
150,1.1852424144744873,0.4017397165298462
151,1.1833558082580566,0.3221093714237213
152,1.2125189304351807,0.3393721282482147
153,1.2388383150100708,0.35879695415496826
154,1.1675266027450562,0.4090447425842285
