step,kullback_leibler,generator_entropy,kolmogorov_smirnov,wasserstein_distance,pearson_chi2,jensen_shannon
0,0.4397290349006653,2.076885461807251,0.236328125,0.90234375,1825.7166857564503,0.29197714
1,0.8189122676849365,2.078700065612793,0.2294921875,1.068359375,5204.011260661553,0.3716013
2,0.7227158546447754,2.077604293823242,0.205078125,1.0078125,4731.5928696139,0.3494199
3,0.8189555406570435,2.076948404312134,0.2392578125,1.0693359375,7220.576497112551,0.36099806
4,0.5733039975166321,2.0767529010772705,0.21484375,0.966796875,3351.549827927818,0.31697676
5,1.2186224460601807,2.074052572250366,0.283203125,1.248046875,26547.850424757602,0.4096241
6,0.46256792545318604,2.0767998695373535,0.1728515625,0.8818359375,2052.889687371792,0.29660398
7,0.7727879881858826,2.0760645866394043,0.25,1.05078125,7926.795932021486,0.35007775
8,0.613354504108429,2.074166774749756,0.2109375,0.951171875,3210.657800990729,0.33315998
9,0.8367736339569092,2.0767879486083984,0.2587890625,0.9990234375,14695.641734463654,0.34292838
10,0.901752233505249,2.0761303901672363,0.21875,1.0810546875,8168.806421440528,0.3762635
11,0.6965214610099792,2.0755252838134766,0.2216796875,1.0185546875,4578.057832292571,0.3462582
12,0.7906661033630371,2.0765223503112793,0.2080078125,1.0341796875,5921.569146088261,0.35925037
13,0.7419999837875366,2.0786380767822266,0.240234375,1.041015625,6841.239914239876,0.34490356
14,0.531102180480957,2.0723259449005127,0.2216796875,0.931640625,2650.3836280809587,0.31245896
15,0.6265736818313599,2.0747408866882324,0.263671875,1.0126953125,4218.016166961343,0.32806814
16,0.5402343273162842,2.0760111808776855,0.181640625,0.94921875,2565.0560531052392,0.31629336
17,0.4739578366279602,2.0745906829833984,0.2275390625,0.9033203125,2512.4941207482198,0.29347783
18,0.7006159424781799,2.0696635246276855,0.2314453125,0.9560546875,5042.160107595315,0.33874103
19,0.748497724533081,2.068484306335449,0.212890625,0.986328125,5543.518328378863,0.34972438
20,0.7688546776771545,2.0740134716033936,0.2918814531402737,1.091796875,6891.436721374351,0.35216865
21,0.4266141951084137,2.075460910797119,0.17578125,0.810546875,1774.3430254822574,0.28614816
22,1.0376935005187988,2.077686071395874,0.2578125,1.115234375,19523.832694257475,0.38104245
23,0.9718422889709473,2.074235439300537,0.2451171875,1.1005859375,9313.898548015126,0.39201
24,1.027745246887207,2.074308395385742,0.2684248610092864,1.1328984145894427,22376.220682993477,0.37298155
25,0.9390888214111328,2.0707545280456543,0.2724609375,1.107421875,12550.760342128624,0.37176263
26,0.9757561683654785,2.0739023685455322,0.2509765625,1.15234375,8853.817212356182,0.39383483
