step,generator_loss,discriminator_loss
0,0.7110547423362732,0.6842414140701294
1,0.7083063721656799,0.6766930222511292
2,0.7127376198768616,0.6725476384162903
3,0.7233854532241821,0.6633927822113037
4,0.7377713918685913,0.6540799736976624
5,0.7461144924163818,0.6424170732498169
6,0.7571632862091064,0.6384700536727905
7,0.7668224573135376,0.6383787393569946
8,0.7707553505897522,0.6321762800216675
9,0.7726501822471619,0.620715856552124
10,0.7723391056060791,0.6084959506988525
11,0.7997608184814453,0.5828497409820557
12,0.7951587438583374,0.5955211520195007
13,0.8275297284126282,0.5642161965370178
14,0.8302170038223267,0.5672523975372314
15,0.8576852679252625,0.566430926322937
16,0.8727925419807434,0.5602322220802307
17,0.879649817943573,0.5348875522613525
18,0.8934305906295776,0.5368981957435608
19,0.8828150629997253,0.5273813009262085
20,0.9311233162879944,0.4895590841770172
21,0.9663395285606384,0.5081930756568909
22,1.0195232629776,0.5006479620933533
23,0.9719146490097046,0.4641648530960083
24,1.0108067989349365,0.49018311500549316
25,0.9998071789741516,0.44536903500556946
26,0.9989590644836426,0.42040860652923584
27,1.0322285890579224,0.4145698845386505
28,1.0726691484451294,0.40343546867370605
29,1.1903841495513916,0.40602970123291016
30,1.1499546766281128,0.33899247646331787
31,1.208624005317688,0.32171863317489624
32,1.2445554733276367,0.35951459407806396
33,1.356699824333191,0.353735089302063
34,1.2188271284103394,0.31071558594703674
35,1.2014559507369995,0.3250807523727417
36,1.3060882091522217,0.2889781892299652
37,1.3026134967803955,0.2732324004173279
38,1.5040130615234375,0.2840479016304016
39,1.3996500968933105,0.25958341360092163
40,1.4929430484771729,0.2723155617713928
41,1.7218017578125,0.23573875427246094
42,1.7293140888214111,0.20305141806602478
43,1.8094485998153687,0.2317143976688385
44,1.5703299045562744,0.2674905061721802
45,1.6494237184524536,0.2127547264099121
46,1.5645357370376587,0.16319793462753296
47,1.7446991205215454,0.1841464340686798
48,1.7803428173065186,0.16392290592193604
49,1.73740553855896,0.1629158854484558
50,1.91775643825531,0.21103914082050323
51,1.8740004301071167,0.14865395426750183
52,2.0065512657165527,0.1433686465024948
53,1.6400954723358154,0.15930217504501343
54,1.861685037612915,0.15136180818080902
55,2.0409321784973145,0.11902152746915817
56,2.2127113342285156,0.131927490234375
57,2.001483678817749,0.10161060094833374
58,1.9577603340148926,0.11347828805446625
59,2.3376922607421875,0.076701320707798
60,2.406200408935547,0.11086420714855194
61,2.1120691299438477,0.10329601168632507
62,2.453727960586548,0.09543114900588989
63,2.1460764408111572,0.08706947416067123
64,2.5224971771240234,0.09965386986732483
65,2.7491977214813232,0.0981835126876831
66,2.297895908355713,0.08813022077083588
67,2.7454919815063477,0.08327768743038177
68,2.482515335083008,0.061824407428503036
69,2.6239187717437744,0.08974798023700714
70,2.463197946548462,0.06577146798372269
71,2.645695924758911,0.05915961042046547
72,2.6608076095581055,0.05075595900416374
73,2.7600481510162354,0.03344172611832619
74,2.6902434825897217,0.0790693536400795
75,2.805936336517334,0.05235431343317032
76,2.797853708267212,0.04271376132965088
77,2.522409439086914,0.04901617392897606
78,2.6467552185058594,0.06776135414838791
79,2.3759002685546875,0.060150060802698135
80,2.466150999069214,0.04970419406890869
81,2.809507131576538,0.2408556342124939
82,2.92741060256958,0.0540519580245018
83,3.0389208793640137,0.0722276046872139
84,2.6050074100494385,0.05544927716255188
85,2.7861328125,0.04491196200251579
86,2.676947832107544,0.06662078201770782
87,2.5823941230773926,0.050161346793174744
88,3.085988998413086,0.023886796087026596
89,3.143043041229248,0.06672386825084686
90,3.2079100608825684,0.05892203748226166
91,2.7826528549194336,0.0466262549161911
92,3.2092442512512207,0.043934162706136703
93,3.6584112644195557,0.041370294988155365
94,3.4805908203125,0.039795711636543274
95,3.293586254119873,0.04194306582212448
96,3.439314126968384,0.03889469429850578
97,3.3921735286712646,0.05012054741382599
98,3.6164052486419678,0.033363405615091324
99,3.2746388912200928,0.039362482726573944
100,3.176579475402832,0.0414108969271183
101,3.408022880554199,0.035235900431871414
102,2.8627147674560547,0.03148519620299339
103,3.401857376098633,0.022064611315727234
104,2.6462130546569824,0.034044165164232254
105,2.882158041000366,0.0364193320274353
106,3.2978756427764893,0.0351681262254715
