0.0009999995672145638,-0.0009999992989928451,-0.0009999997452114927,-0.0009999995770092528,-0.0009999996408637834,-0.000999999588564479,0.000999999544061669,-0.000999999369655961,-0.0009999997654538927
0.0019949542533931513,-0.002000764532787875,-0.0020006698635233263,-0.002000209926947327,-0.0019905033219731333,-0.001999714626089704,0.001995996063146702,-0.001988358455252552,-0.001998591354696219
0.0029886556198634806,-0.0029890010319007865,-0.0030005751606308802,-0.003001169471878384,-0.002983164921106077,-0.0030004489577003853,0.002993722847160549,-0.0029811211658938358,-0.0029952865632964423
0.0039858450496968205,-0.003979572604125963,-0.003998393256539626,-0.0040053886058056525,-0.003980456667063304,-0.0039984844686971905,0.0039934065219388495,-0.003975866278150468,-0.003991786492319571
0.004986116196452505,-0.004971891402610982,-0.0049890276643833765,-0.005010728666497321,-0.004973447461135866,-0.004998535220868622,0.004982970764096205,-0.004959961341895489,-0.0049791326057100965
0.005978072710777683,-0.005945206537395713,-0.005974107288412704,-0.006019850636535987,-0.005966662725871615,-0.005999875615844677,0.005978452739889346,-0.005948118870473718,-0.005960885680338946
0.006959538439310129,-0.0069297562227300085,-0.00695011998979296,-0.0070308060281780264,-0.00696535426663209,-0.007006847092744312,0.0069510064918907885,-0.006922347892558274,-0.006927947667276407
0.007920842225008341,-0.007855526807269461,-0.007917690672943406,-0.00804351466739867,-0.007973018318057487,-0.008019124702726057,0.007930081933315222,-0.00786663237323706,-0.007888637514349981
0.008877329788023663,-0.00877322247998563,-0.008873911345284133,-0.009051083717599993,-0.008982307280874815,-0.009032980082764232,0.008897049253156665,-0.008725425850130697,-0.00883219041207068
0.009827926192391888,-0.009631849569839385,-0.009828606531720125,-0.010055695844283128,-0.009978114230196025,-0.010047591791874423,0.009828084663813274,-0.009426219841391088,-0.009764076957424381
0.010785588191969888,-0.010443947690370943,-0.010777332902593865,-0.011063676742220536,-0.010981071142391148,-0.011057827676460592,0.010739507086622828,-0.009832354790625938,-0.010710369974695915
0.011740469750699188,-0.011089815896484263,-0.01172012807687409,-0.01205722549202377,-0.01198783228355523,-0.012073517723430321,0.011617745340790884,-0.010239959198913583,-0.01166556715301919
0.012676701187801896,-0.011587300228654418,-0.012672435740962574,-0.013045429822375049,-0.01299557815180369,-0.01307979380840417,0.01242344861256838,-0.010629065365192631,-0.012598936383317993
0.013605367171458632,-0.01206088890847629,-0.013609939203556593,-0.014039531966563532,-0.013996084514823483,-0.014102210719103453,0.013219315668690761,-0.011084239493037804,-0.01351450204808581
0.014456474388026046,-0.012445792089680295,-0.014507408596818849,-0.015046041793229199,-0.014992682678301653,-0.015113711740251615,0.014013443778150576,-0.01144206431298271,-0.014430421086066424
0.0153503714877174,-0.01284363986768667,-0.01542201676351852,-0.01606029224600533,-0.016006609798596742,-0.016101179085838333,0.014785550321111528,-0.01166879656746739,-0.015308509701403234
0.016187400566293517,-0.013113593718996272,-0.01633246229201162,-0.017089049535578583,-0.017042378240771594,-0.01711718472372137,0.015555593040025005,-0.011729585727661883,-0.016186870887090934
0.01698474409036072,-0.013151149272647444,-0.01727051078896604,-0.018133847174520334,-0.018069999627711386,-0.018145823249470498,0.016178797818627428,-0.01170304315183649,-0.01700131818434471
0.017778879744362586,-0.012933077382516929,-0.01817126198645739,-0.0191925018088077,-0.01911979301916558,-0.019168742157056152,0.016774555287763726,-0.011515448077446751,-0.017830924941992923
