0.0999991819251634,0.0999990995805751,-0.09999930683166874,0.09999940857965009,-0.09999915342127072,0.09999920967197078,0.09999594720713754
0.16775094987770478,0.19701663382488857,-0.18522497246254743,0.19995989060207742,-0.19924190612273163,0.08581995391734225,0.03887761045118836
0.12702589062578812,0.23441848079219244,-0.2139507478254205,0.2177525282108037,-0.17221587460889806,0.033657140637362915,-0.008267207552179412
0.10805976146656793,0.1986684009944332,-0.22605212214267614,0.22237926538036365,-0.1978057781887262,-0.03814077420682635,-0.03800886774170367
0.10983187734223261,0.16595549146939909,-0.2663052027308844,0.23311680310084482,-0.24066052886750033,-0.11946631758691263,0.0072847168426377895
0.10804749478195548,0.11664847923427066,-0.32342393098425226,0.24682474759498133,-0.2521452696531696,-0.2065466424079316,0.059331947965651985
0.1170428310112674,0.05278313897200883,-0.34118821130802385,0.21695420157262862,-0.24472347783609477,-0.2884716602066618,0.07512898075624727
0.095777351211192,-0.019574457573081183,-0.33207098687826747,0.17542425572743525,-0.2516925146650214,-0.35473645069489834,0.08149037124558556
0.11777084165513074,-0.07021802166328561,-0.343011239443235,0.1262648804011978,-0.2479858572376132,-0.41075264164830405,0.08251300270952139
0.13395744309736568,-0.13302451990778208,-0.38260695859387894,0.08825610366369827,-0.2389247876957313,-0.4590114675144992,0.06452845343758734
0.13986248273137034,-0.19125121739054762,-0.4130758505618477,0.04297731126425045,-0.23649003515140254,-0.49312819913724054,0.05745623350608697
0.15590734050835314,-0.24464379099242167,-0.4345548301550261,-0.0008266589760068388,-0.21785994714828594,-0.5131895294356295,0.05452357290640766
0.18336883964964623,-0.2598622903018065,-0.4597819730269007,-0.04880286379260529,-0.17355188901145246,-0.5359703959980238,0.03863036207516528
0.20788771125453262,-0.2908491477366565,-0.48860922983060534,-0.08376359682328272,-0.12172792994701442,-0.5444835968651281,0.029213085346804914
0.22133308372026514,-0.31837074144646166,-0.5170400461501663,-0.08791553601231913,-0.08152971568442914,-0.5626642431239501,0.012816152866862052
0.23613069114254576,-0.3569867285972255,-0.566046297787628,-0.06143491634366086,-0.04915940819930569,-0.5780009207605079,-0.007838382196550205
0.2561874449401635,-0.3939469995975152,-0.6224337475639097,-0.018711364075409638,-0.03168574706988621,-0.5912882232223968,-0.032272931492465864
0.2543788155383569,-0.4033286602363566,-0.672863795610855,0.03547052148219772,-0.014794787072558685,-0.6097492677862189,-0.07421065604763921
0.26051287365416004,-0.42345398763102,-0.71859595848117,0.09746500248228523,-0.010152890373422638,-0.6400150464393514,-0.11319425063319949
0.2741818242300683,-0.43301092613002323,-0.7578816349126959,0.14861091529504306,-0.007839897054640763,-0.6692551548176519,-0.1540900786825981
0.2664461506776057,-0.44073222815442153,-0.7878111540540106,0.2059966311211677,-0.0003069180076926926,-0.6886216335027563,-0.18063032703175277
0.2698101788797653,-0.4505026389739758,-0.8160763493586123,0.26104442013320983,0.022926899048886448,-0.6951005824174422,-0.1896559669168935
0.2632779981284635,-0.4653435545924803,-0.8369567767930188,0.32370820416790136,0.035436306100871486,-0.702021215564373,-0.17912942476783542
