step,generator_loss,discriminator_loss
0,0.7086158394813538,0.6754398345947266
1,0.706683337688446,0.663697361946106
2,0.6975008845329285,0.676240086555481
3,0.6992491483688354,0.6739449501037598
4,0.6928454041481018,0.666702151298523
5,0.6938697099685669,0.6745518445968628
6,0.6887179017066956,0.6702775955200195
7,0.694079577922821,0.6695570945739746
8,0.6904716491699219,0.7064359784126282
9,0.6848645806312561,0.6801795363426208
10,0.6883907318115234,0.6802818179130554
11,0.6789924502372742,0.6867614984512329
12,0.6762838959693909,0.6816220283508301
13,0.6700131893157959,0.6811438202857971
14,0.6793591976165771,0.6851940155029297
15,0.6697009801864624,0.6925549507141113
16,0.6719272136688232,0.6840978860855103
17,0.6699433326721191,0.6991837024688721
18,0.6717283725738525,0.7086278200149536
19,0.6779310703277588,0.6787918210029602
20,0.6799854040145874,0.6768007874488831
21,0.6895257234573364,0.6779446005821228
22,0.6916245818138123,0.6666877865791321
23,0.6967868208885193,0.6907127499580383
24,0.7019150853157043,0.683353066444397
25,0.7055525779724121,0.6740647554397583
26,0.7071232199668884,0.6769065856933594
27,0.7138517498970032,0.6759277582168579
28,0.7094942331314087,0.6677203178405762
29,0.7144725918769836,0.6791642308235168
30,0.7133036851882935,0.6593652367591858
31,0.719190239906311,0.6658278703689575
32,0.7198755145072937,0.6674453020095825
33,0.7241267561912537,0.6720413565635681
34,0.7316655516624451,0.667221188545227
35,0.7354790568351746,0.659684419631958
36,0.742824137210846,0.6525402069091797
37,0.7516709566116333,0.6636339426040649
38,0.757148802280426,0.6514779925346375
39,0.7620895504951477,0.6461843252182007
40,0.7674646377563477,0.6428954005241394
41,0.7711051106452942,0.6365155577659607
42,0.7759214043617249,0.6417677402496338
43,0.7811669111251831,0.6385435461997986
44,0.7871713042259216,0.6258957386016846
45,0.7931928038597107,0.6320832967758179
46,0.7923065423965454,0.6269327402114868
47,0.7956511974334717,0.6286584138870239
48,0.7938345670700073,0.6295117139816284
49,0.7931793332099915,0.6253373622894287
50,0.7950690388679504,0.620659589767456
51,0.794630765914917,0.6280046105384827
52,0.7946107387542725,0.6258428692817688
53,0.7909181714057922,0.6222769618034363
54,0.7881761193275452,0.6294828653335571
55,0.7922969460487366,0.6187137365341187
56,0.7849751114845276,0.6205199956893921
57,0.7831519842147827,0.6236270666122437
58,0.7819467186927795,0.628268837928772
59,0.7728946805000305,0.6221733093261719
60,0.7712992429733276,0.6235945224761963
61,0.7726489901542664,0.6219205856323242
62,0.7734791040420532,0.623075008392334
63,0.763198971748352,0.6167906522750854
64,0.7689080238342285,0.6163053512573242
65,0.766221284866333,0.6217733025550842
66,0.7763568162918091,0.6177020072937012
67,0.7456316351890564,0.6145354509353638
68,0.7424131631851196,0.6225553154945374
69,0.7258704900741577,0.6302992105484009
70,0.7196060419082642,0.6302700042724609
71,0.69330233335495,0.6436864137649536
72,0.6803374290466309,0.6479876041412354
73,0.6681548357009888,0.6502595543861389
74,0.6468909978866577,0.6611454486846924
75,0.6348971128463745,0.6682024002075195
76,0.6221925020217896,0.6815131902694702
77,0.6274402737617493,0.6765844225883484
78,0.6172356009483337,0.6965847015380859
79,0.6352365612983704,0.6905139684677124
80,0.6348188519477844,0.6833317875862122
81,0.6360889077186584,0.6766388416290283
82,0.6516706347465515,0.6871401071548462
83,0.6347178816795349,0.6731207966804504
84,0.6421297788619995,0.6746161580085754
85,0.6438493728637695,0.6790311336517334
86,0.6546454429626465,0.6872508525848389
87,0.67043137550354,0.6759170293807983
88,0.6712336540222168,0.6901589632034302
89,0.68084317445755,0.6514569520950317
90,0.6880320310592651,0.6621171832084656
91,0.6980915069580078,0.6535441279411316
92,0.7157202363014221,0.6645729541778564
93,0.722705066204071,0.68705153465271
94,0.704443097114563,0.646844208240509
95,0.7276191711425781,0.6427955627441406
96,0.7455445528030396,0.6390800476074219
97,0.7698113918304443,0.6299823522567749
98,0.7920774221420288,0.6483508348464966
99,0.7924936413764954,0.5907216668128967
100,0.7980530858039856,0.6147128343582153
101,0.802080512046814,0.6127657294273376
102,0.8135997653007507,0.587665319442749
103,0.8171601891517639,0.5906407237052917
104,0.8169159293174744,0.600679874420166
105,0.7890463471412659,0.5995074510574341
106,0.7816208004951477,0.594294548034668
107,0.7812913656234741,0.6221383810043335
108,0.7609254121780396,0.6162289381027222
109,0.7891696691513062,0.6325122117996216
110,0.7976522445678711,0.6136192083358765
111,0.8215163946151733,0.6167328357696533
112,0.8197650909423828,0.5917737483978271
113,0.8069818019866943,0.608960747718811
114,0.8036926984786987,0.6020094752311707
115,0.7846851944923401,0.5892079472541809
116,0.7927848100662231,0.6080585718154907
117,0.7721265554428101,0.6338424682617188
118,0.7679955363273621,0.6190788745880127
119,0.7625561356544495,0.6114112734794617
120,0.7462098598480225,0.6219983100891113
121,0.7942883968353271,0.6253760457038879
122,0.7732041478157043,0.6002228260040283
123,0.8187581300735474,0.601162314414978
124,0.8301185369491577,0.5615112781524658
125,0.8434077501296997,0.5590338706970215
126,0.8830217719078064,0.5625455975532532
127,0.8963893055915833,0.5593936443328857
128,0.9071678519248962,0.5402905941009521
129,0.9084979891777039,0.5456022024154663
130,0.9322530031204224,0.5463459491729736
131,0.9427486658096313,0.5332697629928589
132,0.9371723532676697,0.5046647787094116
133,0.9559234976768494,0.50579434633255
134,0.9797229766845703,0.4973682761192322
135,1.011330246925354,0.49663883447647095
136,1.0098522901535034,0.49676090478897095
137,1.0037726163864136,0.48164039850234985
138,1.0174040794372559,0.48869776725769043
139,1.0128554105758667,0.48348337411880493
140,1.0227142572402954,0.477496474981308
141,1.0342057943344116,0.48072847723960876
142,1.0579262971878052,0.48636317253112793
143,1.0660030841827393,0.4794246554374695
144,1.0470900535583496,0.4470726549625397
145,1.0402616262435913,0.4587319791316986
146,1.077940821647644,0.46916574239730835
147,1.06102454662323,0.4521349370479584
148,1.0626424551010132,0.4356888234615326
149,1.0679810047149658,0.45374152064323425
150,1.0469566583633423,0.44406938552856445
151,1.0073539018630981,0.46179622411727905
152,1.0091437101364136,0.4768911898136139
153,1.0197597742080688,0.48930758237838745
154,1.0113985538482666,0.4522637128829956
155,0.9818687438964844,0.42963624000549316
156,0.9585531949996948,0.45968905091285706
157,0.9463058710098267,0.4761955738067627
158,0.9298591613769531,0.4880886673927307
159,0.9173275828361511,0.4611814618110657
160,0.9170408248901367,0.4785992503166199
161,0.9174183011054993,0.45118552446365356
162,0.8974785208702087,0.4721393287181854
163,0.8864613771438599,0.46384328603744507
164,0.884052038192749,0.48111671209335327
165,0.8801564574241638,0.48705965280532837
166,0.9356820583343506,0.4787271022796631
167,0.9156888723373413,0.47742003202438354
168,0.9426639676094055,0.45605313777923584
169,0.951234757900238,0.4595567286014557
170,0.9909795522689819,0.4260912537574768
171,1.0358949899673462,0.43824729323387146
172,1.0815396308898926,0.42166000604629517
173,1.1247684955596924,0.4408997595310211
174,1.1607857942581177,0.3955577611923218
175,1.2169206142425537,0.3855152130126953
176,1.2563731670379639,0.355574369430542
177,1.2837891578674316,0.38400131464004517
178,1.2994422912597656,0.33802300691604614
179,1.3449463844299316,0.3508802056312561
180,1.3350166082382202,0.34093421697616577
181,1.362528681755066,0.3618287444114685
182,1.3825829029083252,0.3948115110397339
183,1.3887066841125488,0.3105015456676483
184,1.395297646522522,0.343134343624115
185,1.4285874366760254,0.34885549545288086
186,1.4293683767318726,0.3043416738510132
187,1.4678105115890503,0.31498926877975464
188,1.4773062467575073,0.31076517701148987
189,1.47477388381958,0.3235933184623718
190,1.460654377937317,0.3072088956832886
191,1.4552558660507202,0.3261701166629791
192,1.4421659708023071,0.29441988468170166
193,1.4548548460006714,0.2884218692779541
194,1.4520505666732788,0.2914384603500366
195,1.4498379230499268,0.30102840065956116
196,1.4411356449127197,0.3134731352329254
197,1.4496368169784546,0.27903491258621216
198,1.4635814428329468,0.31945106387138367
199,1.4201843738555908,0.2927049696445465
200,1.3967673778533936,0.30072835087776184
201,1.4140862226486206,0.2713952660560608
202,1.371864914894104,0.28048470616340637
203,1.308782696723938,0.2775154113769531
204,1.2079999446868896,0.27306222915649414
205,1.1187587976455688,0.30074626207351685
206,1.077951192855835,0.32144325971603394
207,0.9402116537094116,0.3810719847679138
208,0.9108158349990845,0.372721403837204
209,0.8601734042167664,0.4205946922302246
210,0.8913343548774719,0.41201910376548767
211,0.9439093470573425,0.4078972041606903
212,0.9796701669692993,0.3810032606124878
213,1.026787281036377,0.3728172779083252
214,1.070766806602478,0.3608500361442566
215,1.1188781261444092,0.3508029580116272
216,1.208466649055481,0.36698734760284424
217,1.1892739534378052,0.3212313652038574
218,1.2703759670257568,0.2919367253780365
219,1.1728111505508423,0.29524117708206177
220,1.1510850191116333,0.3037903308868408
221,1.2230900526046753,0.30700838565826416
222,1.2375084161758423,0.2945065498352051
223,1.259820818901062,0.3073117136955261
224,1.281554102897644,0.2922338545322418
225,1.350982666015625,0.3095835745334625
226,1.2776659727096558,0.29780900478363037
227,1.3699194192886353,0.3098093867301941
228,1.4041051864624023,0.26608389616012573
229,1.3340333700180054,0.29938846826553345
230,1.2973039150238037,0.30735695362091064
231,1.2279753684997559,0.3016674518585205
232,1.2647584676742554,0.3078058958053589
233,1.166730284690857,0.3306262791156769
234,1.1265870332717896,0.3355429172515869
235,1.0567699670791626,0.30541595816612244
236,1.1088676452636719,0.34477561712265015
237,0.790613055229187,0.37974897027015686
238,0.7204184532165527,0.46006590127944946
239,0.6028994917869568,0.5023965835571289
240,0.5499882698059082,0.48880845308303833
241,0.5292453169822693,0.581579327583313
242,0.5481711626052856,0.5331836342811584
243,0.5723435282707214,0.5364729166030884
244,0.6396322250366211,0.6406863927841187
245,0.632413387298584,0.5975346565246582
246,0.7495821714401245,0.4846038818359375
247,0.7336174845695496,0.5279310345649719
248,0.6662533283233643,0.42045748233795166
249,0.652805507183075,0.5676102638244629
250,0.5040367841720581,0.5645344257354736
251,0.4267563819885254,0.5417008996009827
252,0.376820832490921,0.7017511129379272
253,0.3421468734741211,0.8701891303062439
254,0.3021121025085449,0.89043128490448
255,0.31711533665657043,0.8348554372787476
256,0.29087018966674805,0.8364230394363403
257,0.3101872503757477,0.8287497758865356
258,0.3117246627807617,0.9028459191322327
259,0.29796674847602844,0.9075785279273987
260,0.31399285793304443,0.8871705532073975
261,0.335328072309494,0.8616774082183838
262,0.35210490226745605,0.8937978744506836
263,0.3536350727081299,0.9008523225784302
264,0.38902193307876587,0.821004331111908
265,0.4167197048664093,0.8366162776947021
266,0.42374634742736816,0.7704987525939941
267,0.43203258514404297,0.754703164100647
268,0.4227793514728546,0.7396544814109802
269,0.45644816756248474,0.8115612268447876
270,0.5197863578796387,0.7604705095291138
271,0.6564891338348389,0.7205256819725037
272,0.7486908435821533,0.656510591506958
273,0.9174191951751709,0.5836287140846252
274,0.9683213829994202,0.5437160730361938
275,1.065544605255127,0.5421285629272461
276,1.0592905282974243,0.4639168977737427
277,1.141211748123169,0.44912970066070557
278,1.1439611911773682,0.5400170683860779
279,1.366434931755066,0.5722496509552002
280,1.4411312341690063,0.47776803374290466
281,1.5910265445709229,0.45249056816101074
282,1.6114939451217651,0.45636633038520813
283,1.743252158164978,0.4075692892074585
284,1.8573118448257446,0.3954361081123352
285,1.9624727964401245,0.3260800838470459
286,2.0888893604278564,0.3839236795902252
287,2.184105634689331,0.3952787518501282
288,1.9434850215911865,0.3494083285331726
289,1.8107045888900757,0.32795238494873047
290,1.8688950538635254,0.3256288170814514
291,1.771772861480713,0.3712325692176819
292,1.6411093473434448,0.3031834363937378
293,1.649468183517456,0.33874303102493286
294,1.6019829511642456,0.3305852711200714
295,1.5953178405761719,0.34872210025787354
296,1.528518557548523,0.5502614378929138
297,1.513902187347412,0.33792778849601746
298,1.2681338787078857,0.38530123233795166
299,1.2227075099945068,0.38499540090560913
300,1.3545302152633667,0.3304966688156128
301,1.4178332090377808,0.33356374502182007
302,1.3676621913909912,0.3567407727241516
303,1.349605679512024,0.28054773807525635
304,1.4053688049316406,0.3408963084220886
305,1.5242758989334106,0.3832778334617615
306,1.6877970695495605,0.3137604296207428
307,1.9660297632217407,0.3019663095474243
308,1.9583301544189453,0.2752409279346466
309,2.1128110885620117,0.31158992648124695
310,2.1576852798461914,0.2475031465291977
311,2.34037184715271,0.1922270953655243
312,2.4910218715667725,0.2485901117324829
313,2.5950636863708496,0.2559296488761902
314,2.534482717514038,0.20506879687309265
315,2.7290730476379395,0.22947855293750763
316,2.828803777694702,0.22266770899295807
317,2.8836328983306885,0.23728233575820923
318,2.9378786087036133,0.2520000636577606
319,2.9900989532470703,0.13698774576187134
320,3.0414936542510986,0.17471931874752045
321,2.9678564071655273,0.15652115643024445
322,3.0409066677093506,0.17367030680179596
323,3.0118825435638428,0.18061961233615875
324,3.0022521018981934,0.22352184355258942
325,3.0331945419311523,0.1300642341375351
326,2.9797520637512207,0.12306435406208038
