2.7018104916683803,6.0833636941231575,3.325252254261727,1.299626431309389,4.264716505868106,2.37982390548449,1.2969045967569175,4.1259586137317825,6.100650474921386,3.6140011652368584,4.4886696942623985,6.274270731403744,0.33012103740775806,3.0914589550251996
2.696848290705109,6.078637469342636,3.3207506533388425,1.3043495473592621,4.269259050624078,2.375359133787813,1.301379380890473,4.121192722518848,6.095974939350806,3.6094958651140585,4.493659007423705,6.277557738765878,0.325430039114959,3.087177772991239
2.692387137702787,6.073955423657387,3.316086365573967,1.3089561327336927,4.273877058116422,2.3729493736239924,1.3060265905146788,4.1166851798281225,6.091298148704274,3.604872468885287,4.4982607429330566,6.281170807390105,0.3207877314604272,3.082669748959836
2.6879757831438464,6.069438843769097,3.311333074489139,1.3135039310878842,4.278527863903083,2.371206796342297,1.3106580144870572,4.112167061853047,6.086639513693176,3.6002772632749522,4.502515977803597,6.284948087563722,0.3161691440765988,3.0780354303584754
2.68359205016346,6.064869763607394,3.3064860766795245,1.3180588909977513,4.283193030449295,2.3696357216245563,1.315222738809864,4.107741441264282,6.081941145420093,3.595713014051837,4.5067434964785305,6.288828677910388,0.3115500911359998,3.0733224823727587
2.6792296563001115,6.060172447853346,3.301567644201346,1.3226623347858881,4.287938672932418,2.366732270854605,1.3198593822297757,4.103187967102895,6.077141337490878,3.5911480327025243,4.511022006068812,6.292831807776823,0.30685981339379426,3.0685440309902425
2.6748620198792636,6.055431235625634,3.2971115166418894,1.3272999233162441,4.292717835923897,2.364662917681717,1.3246012831994827,4.098579737901465,6.072281436726667,3.586587637390746,4.515348991096467,6.296937732972455,0.30214512644525726,3.0637060352921504
2.6705717830319755,6.050768588189107,3.2949149687523223,1.331973563407145,4.29746590254212,2.365264800105081,1.3293578154061416,4.0939537364572915,6.067471178709501,3.5821354310382976,4.519747900907042,6.301079865368889,0.2974401843501227,3.0587877726931074
2.6663321707089365,6.046330773803671,3.2957724591045565,1.3367185808600683,4.302197816025856,2.3667473968356525,1.3339377158383972,4.089194207944631,6.062845525738165,3.5776452723702463,4.5242469385171455,6.30542927847518,0.2927390600802372,3.0538002950173135
2.6619850244068366,6.04191892159677,3.2961176050110037,1.3415582875782586,4.306982415815823,2.369441701668072,1.3385695630107037,4.0844536084301435,6.058298743843756,3.5730131243265113,4.528873432640649,6.309909382769044,0.2879720756917514,3.04879352195194
2.6574851444647685,6.037407680136817,3.298016878365488,1.3464962354830428,4.311852720836117,2.3726320525961695,1.3432775445072618,4.080862195623159,6.053656949394297,3.5682537421758656,4.533637342091972,6.314550697084303,0.2831088689537691,3.0437524559882037
