step,generator_loss,discriminator_loss
0,0.6426279544830322,0.7075185775756836
1,0.9078826308250427,0.5678609609603882
2,1.1484706401824951,0.5560752153396606
3,1.4388610124588013,0.36958545446395874
4,1.6734588146209717,0.29619038105010986
5,1.6901934146881104,0.2277783453464508
6,2.107459783554077,0.18245428800582886
7,3.5626184940338135,0.0825226753950119
8,4.792776107788086,0.020188231021165848
9,5.451103210449219,0.017391137778759003
10,6.709425449371338,0.00864084530621767
11,7.114018440246582,0.0010431406553834677
12,7.047802448272705,0.011636586859822273
13,7.651264667510986,0.0016643110429868102
14,7.171658992767334,0.00034548353869467974
15,7.701188087463379,0.00031592726008966565
16,6.139021396636963,0.037033870816230774
17,4.485961437225342,0.0009120077593252063
18,2.686462879180908,0.032069187611341476
19,6.676269054412842,0.02157619409263134
20,3.748420476913452,0.0067001343704760075
21,7.219181060791016,0.0022775609977543354
22,7.629614353179932,0.00034292865893803537
23,7.167386054992676,9.799838881008327e-05
24,7.721307754516602,0.00017072664923034608
25,8.534165382385254,0.00036443272256292403
26,9.88647174835205,8.34226084407419e-05
27,4.841585159301758,0.04189090058207512
28,4.718094825744629,0.00043962502968497574
29,4.899352073669434,0.28603896498680115
30,7.773746013641357,0.0011561020510271192
31,10.163721084594727,0.014685145579278469
32,10.148746490478516,4.097915007150732e-05
33,11.457919120788574,3.7820216675754637e-05
34,7.470513820648193,0.6018613576889038
35,4.406614780426025,0.05804020166397095
36,0.04207630082964897,0.00472853472456336
37,2.0781614780426025,1.9917020797729492
38,5.551124572753906,0.2909788191318512
39,6.955472469329834,0.04943583533167839
40,9.292278289794922,0.012050156481564045
41,6.018838882446289,0.7261489629745483
