step,kullback_leibler,generator_entropy
0,0.4553932249546051,1.1241381168365479
1,0.8749245405197144,1.1721179485321045
2,0.5147082805633545,1.1800100803375244
3,0.46117791533470154,1.1865898370742798
4,0.45349156856536865,1.1951581239700317
5,0.5949610471725464,1.1907535791397095
6,0.48652905225753784,1.1905608177185059
7,0.37686988711357117,1.2221057415008545
8,0.6162682771682739,1.2241991758346558
9,0.3711121678352356,1.2146759033203125
10,0.24561472237110138,1.2239782810211182
11,0.2863914370536804,1.236454725265503
12,0.39313629269599915,1.2414783239364624
13,0.3878352642059326,1.2252373695373535
14,0.33650368452072144,1.246781349182129
15,0.3171282410621643,1.2441554069519043
16,0.24170802533626556,1.2378939390182495
17,0.3213280141353607,1.2485928535461426
18,0.25199416279792786,1.2508411407470703
19,0.2999553382396698,1.2440357208251953
20,0.2564656436443329,1.2568912506103516
21,0.2593618929386139,1.2537643909454346
22,0.36199483275413513,1.2599332332611084
23,0.30126243829727173,1.2405335903167725
24,0.33611059188842773,1.247373342514038
25,0.16433410346508026,1.2550621032714844
26,0.17212820053100586,1.2492833137512207
27,0.15610569715499878,1.2400418519973755
28,0.14587172865867615,1.2375035285949707
29,0.16457605361938477,1.2269567251205444
30,0.13166016340255737,1.2371550798416138
31,0.12891104817390442,1.2285157442092896
32,0.14552174508571625,1.2132036685943604
33,0.10068276524543762,1.217565655708313
34,0.5405035614967346,1.2147802114486694
35,0.08538924157619476,1.2112752199172974
36,0.07746855914592743,1.210609793663025
37,0.04263506829738617,1.1835609674453735
38,0.07214097678661346,1.1768999099731445
39,0.28991708159446716,1.1607000827789307
40,0.10620103776454926,1.1821885108947754
41,0.09145918488502502,1.1799827814102173
