step,generator_loss,discriminator_loss
0,-0.12303635478019714,-0.043702736496925354
1,-0.13965050876140594,-0.14376690983772278
2,-0.1381007581949234,-0.1102556362748146
3,-0.12482598423957825,-0.11927983164787292
4,-0.13288147747516632,-0.18865002691745758
5,-0.09943059831857681,-0.16979080438613892
6,-0.0915566235780716,-0.21728378534317017
7,-0.0722770094871521,-0.20999346673488617
8,-0.052738577127456665,-0.25907039642333984
9,-0.04595453664660454,-0.2192954570055008
10,-0.0554753914475441,-0.2610412538051605
11,-0.03435959666967392,-0.24424664676189423
12,-0.02605581283569336,-0.2534472942352295
13,-0.014771933667361736,-0.28300198912620544
14,0.012595441192388535,-0.27553340792655945
15,0.008860362693667412,-0.2967137396335602
16,0.004599513951689005,-0.2960629165172577
17,0.02367071807384491,-0.3278363049030304
18,0.03634359687566757,-0.25589919090270996
19,0.033776212483644485,-0.26535549759864807
20,0.03004279173910618,-0.2551436424255371
21,0.03947015479207039,-0.34746554493904114
22,0.06229119747877121,-0.30738580226898193
23,0.04846533015370369,-0.3179669976234436
24,0.05971313640475273,-0.28989359736442566
25,0.07053496688604355,-0.28703975677490234
26,0.05654694885015488,-0.3000122308731079
27,0.052431296557188034,-0.2998906373977661
28,0.06126799061894417,-0.3384570777416229
29,0.08319085091352463,-0.32087281346321106
30,0.05398917198181152,-0.3165489137172699
31,0.06433858722448349,-0.35315051674842834
32,0.07821076363325119,-0.2936372756958008
33,0.053543996065855026,-0.300162672996521
34,0.07815941423177719,-0.29533106088638306
35,0.07737871259450912,-0.3236925005912781
36,0.09355402737855911,-0.33060070872306824
37,0.07322409749031067,-0.2954455316066742
38,0.06462932378053665,-0.3201293647289276
39,0.06880585849285126,-0.28917863965034485
40,0.07654372602701187,-0.2890579104423523
41,0.06499128043651581,-0.31472665071487427
42,0.08355043083429337,-0.274992972612381
43,0.06925240159034729,-0.28760087490081787
44,0.07764272391796112,-0.3507564961910248
45,0.08275464177131653,-0.2867650091648102
46,0.07528387755155563,-0.31516680121421814
47,0.06631173193454742,-0.2903984487056732
48,0.07958966493606567,-0.30502229928970337
49,0.09199871122837067,-0.2625569999217987
50,0.09478599578142166,-0.34758704900741577
51,0.082683265209198,-0.2998966574668884
52,0.09234023094177246,-0.3037935495376587
53,0.09301571547985077,-0.3196210265159607
54,0.06872919201850891,-0.28455543518066406
55,0.0869545117020607,-0.31575557589530945
56,0.08038779348134995,-0.3072322607040405
57,0.10106546431779861,-0.2831220030784607
58,0.06402062624692917,-0.3295650780200958
59,0.07751130312681198,-0.32328519225120544
60,0.10244421660900116,-0.3105243146419525
61,0.06550523638725281,-0.3073984682559967
62,0.08841956406831741,-0.3106611669063568
63,0.07781954109668732,-0.2754474878311157
64,0.10924851149320602,-0.25782087445259094
65,0.09526413679122925,-0.3656514286994934
66,0.07548985630273819,-0.27368471026420593
67,0.10694161802530289,-0.27390456199645996
68,0.09115270525217056,-0.2918103337287903
69,0.09702375531196594,-0.2623724937438965
70,0.0913432389497757,-0.33756017684936523
71,0.07046156376600266,-0.3392406404018402
72,0.09223049134016037,-0.31399044394493103
73,0.09034011512994766,-0.28054115176200867
