step,jensen_shannon,jensen_shannon_avg,fidelity,fidelity_avg
0,0.39090097,0.39090097,0.6915842294692993,0.6915842294692993
1,0.32774198,0.35932148,0.782948911190033,0.7372665703296661
2,0.36213782,0.36026025,0.7342693209648132,0.7362674872080485
3,0.27612162,0.3392256,0.8452011942863464,0.763500913977623
4,0.33187318,0.3377551,0.7783172130584717,0.7664641737937927
5,0.2965304,0.3308843,0.8191901445388794,0.7752518355846405
6,0.32415977,0.32992366,0.7900093793869019,0.7773600561278207
7,0.35913312,0.33357483,0.736966073513031,0.772310808300972
8,0.37774733,0.3384829,0.7093400359153748,0.7653140558136834
9,0.3411018,0.3387448,0.7632300853729248,0.7651056587696076
10,0.3394585,0.33880967,0.7686426639556885,0.7654272046956149
11,0.34228155,0.33909896,0.7651716470718384,0.7654059082269669
12,0.35749188,0.34051383,0.7451685070991516,0.7638491850632888
13,0.39055917,0.3440885,0.6911519765853882,0.7586565273148673
14,0.32064113,0.34252533,0.7938629984855652,0.7610036253929138
15,0.35389516,0.34323597,0.7387962937355042,0.7596156671643257
16,0.32507277,0.34216756,0.785495400428772,0.7611380044151755
17,0.30230674,0.33995306,0.816903829574585,0.7642361058129205
18,0.34145007,0.34003186,0.7637714147567749,0.7642116483889128
19,0.30907592,0.33848405,0.8087910413742065,0.7664406180381775
20,0.32392287,0.33779067,0.7882932424545288,0.7674812192008609
21,0.31529158,0.3341902,0.7998525500297546,0.7726368535132635
22,0.3290087,0.3342505,0.7799930572509766,0.7724960985637847
23,0.33870754,0.3331348,0.7705700993537903,0.7742247070584979
24,0.32134554,0.33528832,0.7926087975502014,0.7717203072139195
25,0.29507226,0.33353585,0.827839195728302,0.7740784968648639
26,0.27899674,0.33270094,0.8427189588546753,0.7751989165941874
27,0.37101,0.3349319,0.7197816371917725,0.7718547383944193
28,0.34652242,0.33433136,0.7531399130821228,0.7726249212310428
29,0.341883,0.33262357,0.7619118690490723,0.775128341856457
30,0.35025698,0.33305955,0.754069983959198,0.7746921465510413
31,0.3672667,0.33438373,0.7270521521568298,0.772711645989191
32,0.37096018,0.3357494,0.7231746315956116,0.7707117881093707
33,0.36207408,0.3359676,0.7343308925628662,0.7701957112266904
34,0.36363512,0.33468547,0.7328969240188599,0.7721835658663795
35,0.32850146,0.3350598,0.7800019979476929,0.7715235182217189
36,0.29851827,0.3324228,0.8188972473144531,0.775337849344526
37,0.29858539,0.33116147,0.8201552033424377,0.7769883161499387
38,0.31186306,0.33161655,0.8036044836044312,0.7763550139608837
39,0.32461646,0.330815,0.7890204787254333,0.7775573503403437
40,0.3485005,0.33269233,0.7540904879570007,0.7749525620823815
41,0.35860276,0.33434373,0.7391403913497925,0.772611950125013
42,0.4091016,0.33881086,0.6586640477180481,0.7658886881101699
43,0.30061173,0.3374586,0.8187111616134644,0.7677324073655265
44,0.3816494,0.3395035,0.7074196934700012,0.7647252451805842
45,0.34360144,0.3405633,0.7626362442970276,0.7632979807399568
