-0.0009999986195677922,-0.0009999995792031565,-0.000999999734217089,-0.0009999997438114013,0.0009999896494315385,-0.0009999996635617913,-0.000999999770999973,0.0009999995193504224,-0.0009999997694128417,-0.0009998930948504929,-0.000999999173821221,-0.0009999996088228204,-0.0009999997353318485,-0.0009999997545126398,0.000999988502649888,-0.0009999996970309968,-0.000999999773958582,0.0009999996728750505,-0.0009999997797746063,0.0009999906583847713
-0.00184330662873004,-0.001997540912380861,-0.001997013537450635,-0.0020011273022799165,0.000360920817544425,-0.002000642952374997,-0.0019912252698673577,0.0019970744005085527,-0.001998958816838015,-0.0002681738565649829,-0.0019888049819889765,-0.001996006516417556,-0.0019725350608171995,-0.0020007278097957802,0.00041278052941321646,-0.001989609146692436,-0.0019980341685926703,0.0019818143733334043,-0.0019817012728099532,0.0018387172610725392
-0.0025721894803862697,-0.0029955945177288007,-0.0029832292929388407,-0.0030013483972976956,-0.00044249518283360687,-0.0029993959568987674,-0.002987731964569813,0.002997658665596728,-0.00299881900964496,0.0005836253638915829,-0.002803113450120972,-0.0029956402344190614,-0.0029519715619380493,-0.0030006577612043867,-0.00036460755669792287,-0.0029763260504746224,-0.002995933449149302,0.0029689801201220663,-0.0029705038496627275,0.0027444350453828654
-0.0034025960960830793,-0.003990688353797503,-0.003954471305296789,-0.003997089740383898,-0.0012655695519902803,-0.003991258937259259,-0.003985999126107712,0.003985452628021184,-0.0039824440074975,0.0013147094253385342,-0.003458085336328445,-0.003992987734949971,-0.003931419263242112,-0.003985030247566107,-0.0011682051554606702,-0.0039680353843009435,-0.003997555171766069,0.0039620888921172645,-0.003946529489606627,0.0036453701582108977
-0.004281354041659224,-0.004983652695795598,-0.004912071007210929,-0.004984770887364586,-0.0021394364225370143,-0.004985486209819923,-0.004984816952400742,0.004948290486954785,-0.004965824896991921,0.0021304953436347383,-0.004166820988375658,-0.004964489977511126,-0.004912631871379016,-0.004963201368170787,-0.002030944484170944,-0.004967020929940089,-0.0049960575713991736,0.004944188637535242,-0.004927515451512864,0.004431648223632735
-0.005197483799644838,-0.005970894181903529,-0.005854139524086356,-0.005972417547257969,-0.003053955666062671,-0.0059785973842479585,-0.005984160466688049,0.005915757892361896,-0.005935981153443869,0.0029887380611704093,-0.004794573681801919,-0.0059265485179855245,-0.005892244757483379,-0.005939403516067083,-0.002936865601689334,-0.005939296042745692,-0.005990013636679184,0.005906605307615849,-0.005905498329525937,0.0052493774506506795
-0.006139358513227008,-0.006942143558360326,-0.006791779076605032,-0.006941754840419316,-0.003984380336200994,-0.006971044901045251,-0.006980167483417475,0.00688180744424496,-0.006882677738821396,0.003669988473762254,-0.005465255695163134,-0.006883456511617535,-0.006851545151418463,-0.006916144117689836,-0.0038671745349934017,-0.006906261907405009,-0.006976392925584069,0.006840131245227684,-0.006850050428367189,0.005908433336127228
-0.0070902020475279316,-0.00784702048375254,-0.00771620276654072,-0.007890036833988708,-0.004940417500868604,-0.00796052067541662,-0.007971911130369174,0.007826935436334467,-0.00780143749589483,0.004208622386227944,-0.006128499355260391,-0.007843284347495774,-0.007782527843310471,-0.007877017967801306,-0.004823016265053521,-0.007859828720406279,-0.007965948250643319,0.007718260327015218,-0.007797031866470864,0.006405100524894645
-0.008015027846773269,-0.00869117736572076,-0.008621104889234786,-0.008825537576320274,-0.005912677236155092,-0.008932757271440281,-0.008961434665220366,0.008762242178670547,-0.008701523018254189,0.004476116770802281,-0.006881186529455725,-0.008771595151550186,-0.008711562746272581,-0.008812243019863537,-0.005787541231868922,-0.008802522441810448,-0.008953941844285636,0.008584971005486646,-0.008734797923835903,0.006996895874003449
-0.008966695480376187,-0.009524233682740232,-0.009509838116257063,-0.00973328134857685,-0.006896834107109679,-0.009881203014395714,-0.009955187263408565,0.009695193861492842,-0.009583347176299375,0.0044365443164699515,-0.007630051092361078,-0.009612540539554338,-0.009616689382482555,-0.009716726211241686,-0.006772206985060557,-0.009735350315677528,-0.00993580108931192,0.009450293810773933,-0.009652397300883528,0.007342277656363928
