step,jensen_shannon,jensen_shannon_avg,fidelity,fidelity_avg
0,0.3396092,0.3396092,0.7617840766906738,0.7617840766906738
1,0.3506952,0.3451522,0.7457730770111084,0.7537785768508911
2,0.3533811,0.34789515,0.7441374063491821,0.7505648533503214
3,0.3393751,0.34576514,0.7691507935523987,0.7552113384008408
4,0.39422932,0.35545796,0.6906538605690002,0.7422998428344727
5,0.35663274,0.35565376,0.7445328831672668,0.7426720162232717
6,0.3669247,0.3572639,0.717290461063385,0.7390460797718593
7,0.38429374,0.3606426,0.6951927542686462,0.7335644140839577
8,0.36756566,0.36141184,0.7232922315597534,0.7324230604701572
9,0.40205893,0.36547655,0.6688306331634521,0.7260638177394867
10,0.37665766,0.36649302,0.7144993543624878,0.7250125028870322
11,0.33856055,0.3641653,0.7682219743728638,0.7286132921775182
12,0.4117808,0.36782804,0.6419098377227783,0.7219437956809998
13,0.34210587,0.36599073,0.7518181800842285,0.7240776802812304
14,0.3330842,0.36379698,0.7743188142776489,0.727427089214325
15,0.4159036,0.36705363,0.6425074934959412,0.722119614481926
16,0.3054954,0.36343256,0.8128485083580017,0.7274566082393422
17,0.3939235,0.3651265,0.6723625659942627,0.7243958281146156
18,0.36453757,0.3650955,0.7243844270706177,0.7243952280596683
19,0.38153002,0.3659172,0.6946582794189453,0.7229083806276322
20,0.35132405,0.3652223,0.7528396248817444,0.724333677973066
21,0.37496802,0.36690608,0.7011197209358215,0.7214448991275969
22,0.3440436,0.36658934,0.7567238211631775,0.7219663631348383
23,0.37528405,0.36763233,0.7129756212234497,0.7204824686050415
24,0.38565797,0.36983627,0.6931969523429871,0.716865619023641
25,0.40287176,0.3702478,0.6573934555053711,0.7152817902110872
26,0.3849623,0.37159684,0.6855946779251099,0.7124752090090797
27,0.36557516,0.3715326,0.7235245108604431,0.7127720685232253
28,0.33549768,0.36920896,0.771150529384613,0.7163891054335094
29,0.37691203,0.36965403,0.7080087661743164,0.7156613213675362
30,0.3749255,0.368362,0.7062897682189941,0.7174450897035145
31,0.39777866,0.36936775,0.6701504588127136,0.7153332375344776
32,0.368867,0.37081093,0.7227432727813721,0.7131675850777399
33,0.29347777,0.36517742,0.8265841007232666,0.7219615976015726
34,0.39107132,0.36750913,0.6770309805870056,0.7184003023874193
35,0.35450387,0.36852908,0.730553388595581,0.7163162344977969
36,0.44670144,0.36999565,0.5793207287788391,0.7133073409398397
37,0.37213263,0.37316886,0.7195024490356445,0.7088622904959179
38,0.3065814,0.3690097,0.8109186291694641,0.7154601982661656
39,0.37470824,0.36949402,0.7198343276977539,0.7152435268674578
40,0.35545927,0.36825258,0.7394014596939087,0.717374154499599
41,0.3360417,0.36752483,0.7704503536224365,0.7182127606301081
42,0.45559084,0.37136403,0.5507000088691711,0.7110499171983629
43,0.36131305,0.37218636,0.7247289419174194,0.7095263515199933
44,0.32545158,0.36981338,0.7863361239433289,0.7130197087923685
45,0.3622444,0.36869845,0.7340399622917175,0.7149646140280224
46,0.36393058,0.36684412,0.7307381629943848,0.7184572191465468
47,0.33121064,0.36428452,0.7797513604164124,0.7229408706937518
48,0.42259806,0.36699986,0.6286100149154663,0.71842113279161
49,0.30906916,0.3657414,0.8071696162223816,0.7201363274029323
50,0.37147528,0.36548248,0.721853494644165,0.7207956001872108
51,0.36923385,0.36521143,0.724530041217804,0.7216641846157256
52,0.34357896,0.36263052,0.758315920829773,0.7258625399498713
53,0.3524638,0.3618494,0.7455703020095825,0.7269495413416908
54,0.37843657,0.3658951,0.6949353218078613,0.7206805518695286
55,0.37382725,0.36507395,0.7095230221748352,0.7222277919451395
56,0.37773615,0.3661802,0.6988387107849121,0.7207175691922506
57,0.35279524,0.3617085,0.7396436929702759,0.7283519960585094
58,0.38626587,0.36238152,0.6967710256576538,0.7272695473262242
59,0.35404757,0.36464182,0.7504207491874695,0.7243886958985102
60,0.342222,0.36309487,0.7577664852142334,0.7261949891135806
61,0.37112424,0.36384082,0.718380868434906,0.7251940085774377
62,0.420023,0.36783993,0.6404504179954529,0.7190035354523432
63,0.34907654,0.36276785,0.7548980116844177,0.7287272498721168
64,0.38618284,0.3639521,0.6854909658432007,0.7268587748209635
65,0.3199905,0.36369205,0.7861650586128235,0.7268506288528442
66,0.348942,0.3630586,0.7455411553382874,0.7273983047122047
67,0.31351492,0.36065784,0.7946288585662842,0.7304407187870571
68,0.38316447,0.3631318,0.6959235072135925,0.7264489162535894
69,0.3493421,0.35964343,0.7469380497932434,0.7320835845811027
70,0.37751383,0.3629027,0.7034316062927246,0.727143679346357
71,0.307973,0.35987878,0.8098700642585754,0.7313349445660909
72,0.37379888,0.3600962,0.7071983218193054,0.7305096245947338
73,0.34607145,0.36021486,0.7579400539398193,0.7304917261714027
74,0.36566907,0.3608437,0.7298483848571777,0.7297430634498596
75,0.36302146,0.36010963,0.7278006672859192,0.7313080799011957
76,0.3837216,0.3605808,0.6950108408927917,0.7306170236496699
77,0.37394625,0.36040035,0.7152295112609863,0.7313975379580543
78,0.35097304,0.36031356,0.7399341464042664,0.7314113690739587
79,0.36492002,0.3592971,0.7178789973258972,0.7324165105819702
80,0.3743115,0.36026204,0.708730936050415,0.7304312813849676
81,0.3892239,0.36250022,0.6753449440002441,0.7265064460890633
82,0.37456307,0.36266398,0.7007179260253906,0.7256653535933721
83,0.33794466,0.3587555,0.7670701146125793,0.7316948629560924
84,0.37375903,0.35993084,0.7083185315132141,0.7294767924717495
85,0.37644085,0.35946697,0.699177086353302,0.7301285124960399
86,0.3702732,0.36186135,0.7180088758468628,0.7268829799833751
87,0.3032908,0.35968748,0.8152841329574585,0.7302040741557166
88,0.34825295,0.36134169,0.7493772506713867,0.7280492356845311
89,0.33862084,0.35922056,0.7588365077972412,0.731045092855181
90,0.32022083,0.3578338,0.7916983366012573,0.733176535084134
91,0.32595387,0.35537857,0.7819284796714783,0.7369144814355033
92,0.36432728,0.35806212,0.7327308058738708,0.733241183417184
93,0.32150868,0.35557213,0.7892637848854065,0.7371490626108079
94,0.33946708,0.35525763,0.761337161064148,0.7373108296167283
95,0.37203225,0.35556063,0.706119954586029,0.7361809043657213
96,0.3467428,0.35478544,0.7573999762535095,0.7375903952689398
97,0.36042732,0.3536762,0.7374470233917236,0.739611165864127
98,0.34808856,0.3524449,0.7448501586914062,0.7410216728846232
99,0.38059953,0.35385567,0.7008359432220459,0.7391598536854699
100,0.36559996,0.35388806,0.7161310911178589,0.7390766200565156
101,0.39807528,0.35501966,0.6599774360656738,0.736755024819147
102,0.34404737,0.3528684,0.7600848078727722,0.7407902564321246
103,0.3699494,0.35264868,0.7177713513374329,0.7416023243041265
104,0.30441725,0.35105214,0.814463198184967,0.7438591378075736
105,0.36349115,0.3505632,0.7280809879302979,0.744800207160768
106,0.36171544,0.34986198,0.7319214344024658,0.7463594618297759
107,0.33057442,0.34797156,0.7780195474624634,0.7492171128590902
108,0.37719074,0.35149062,0.711778998374939,0.7442882969265893
109,0.35939983,0.35202143,0.7340290546417236,0.7435574304489863
110,0.3866635,0.35430914,0.6868931651115417,0.7401315569877625
111,0.30896786,0.35377333,0.8097696304321289,0.7409920947892326
112,0.38530946,0.35659975,0.6920846104621887,0.7367138153030759
113,0.39644054,0.358129,0.6717203259468079,0.7338085543541681
114,0.3248677,0.3582889,0.7892237901687622,0.7338066498438517
115,0.35893148,0.3592158,0.7335414290428162,0.7324830435571217
116,0.3825323,0.3597158,0.7039561867713928,0.7323800069945199
117,0.3460014,0.3596805,0.7468084692955017,0.731875649520329
118,0.39688927,0.36141676,0.6494271159172058,0.7276842253548759
119,0.31865472,0.36001515,0.7925575375556946,0.7299560053007943
120,0.34193856,0.35817418,0.7510313391685486,0.7323462622506278
121,0.3714444,0.35845247,0.7185743451118469,0.7324626076789129
122,0.30490103,0.3540156,0.8113770484924316,0.7396721130325681
123,0.38682207,0.3560525,0.6862268447875977,0.7361550671713692
124,0.3787943,0.35647368,0.7112160921096802,0.7358429119700477
125,0.38681957,0.36039758,0.6878947019577026,0.7298158407211304
126,0.41203055,0.362709,0.652252733707428,0.7262049714724222
127,0.41219985,0.36511302,0.6476123332977295,0.7221902523721967
128,0.34133878,0.36562562,0.7555007338523865,0.7211179279145741
129,0.37579116,0.36555895,0.7087194323539734,0.7209722342945281
130,0.35714412,0.36545154,0.7371453046798706,0.7211206271534875
131,0.3654564,0.3644417,0.7237763404846191,0.7228769688379197
132,0.31132495,0.36455396,0.8062695264816284,0.7227102972212291
133,0.3160472,0.3612557,0.7977330684661865,0.7277411761738005
134,0.36733034,0.35986957,0.7181797027587891,0.7299535274505615
135,0.3398707,0.360584,0.7663716077804565,0.7288653282892137
136,0.3257494,0.35900387,0.7790241241455078,0.7310311709131513
137,0.3442483,0.3571808,0.7509024143218994,0.7332667055584136
138,0.37219337,0.35842806,0.7028204202651978,0.7311720365569705
139,0.32015967,0.35477424,0.7905819416046143,0.7378936949230376
140,0.43077406,0.36011326,0.6051812171936035,0.7289710130010333
141,0.40109503,0.36293024,0.667657732963562,0.7250008412769863
142,0.37241492,0.36297646,0.7049833536148071,0.7243536512056986
143,0.39874387,0.36744517,0.6687225103378296,0.7175605779602414
144,0.39390016,0.36778224,0.6776015758514404,0.7171498508680434
