step,generator_loss,discriminator_loss
0,-0.028518885374069214,0.01990283653140068
1,-0.017156776040792465,-0.011777352541685104
2,-0.02275853417813778,-0.06065759062767029
3,-0.0077849398367106915,-0.09170984476804733
4,-0.006687143351882696,-0.07905586063861847
5,-0.005471574142575264,-0.08399593085050583
6,0.004687038250267506,-0.08867815881967545
7,-0.0017181748989969492,-0.14172278344631195
8,0.006551662459969521,-0.12626022100448608
9,-0.0055524068884551525,-0.14648786187171936
10,0.013380484655499458,-0.13952146470546722
11,0.015473023056983948,-0.15807940065860748
12,0.012869774363934994,-0.14412060379981995
13,0.02052624337375164,-0.12609843909740448
14,0.004496160428971052,-0.14947262406349182
15,0.015467723831534386,-0.15215638279914856
16,0.01926027424633503,-0.16040022671222687
17,0.01046229712665081,-0.1490340679883957
18,0.019820958375930786,-0.1536688208580017
19,0.02123289369046688,-0.14102256298065186
20,0.026670759543776512,-0.13308680057525635
21,0.026578517630696297,-0.12841132283210754
22,0.027356840670108795,-0.13291843235492706
23,0.03280611336231232,-0.1457483470439911
24,0.020966606214642525,-0.1404123604297638
25,0.02273082360625267,-0.12534643709659576
26,0.013313500210642815,-0.17353607714176178
27,0.020483974367380142,-0.16256564855575562
28,0.02117021381855011,-0.1414971649646759
29,0.03179919347167015,-0.1737019270658493
30,0.01955053210258484,-0.1508718878030777
31,0.015425910241901875,-0.1478329300880432
32,0.03468306362628937,-0.14567455649375916
33,0.0324089489877224,-0.1694304198026657
34,0.018377864733338356,-0.13030247390270233
35,0.028819615021348,-0.15727511048316956
36,0.03496445342898369,-0.13741077482700348
37,0.021024461835622787,-0.16818147897720337
38,0.018288608640432358,-0.14730125665664673
39,0.008864675648510456,-0.17027416825294495
40,0.018088648095726967,-0.16373179852962494
41,0.02913275547325611,-0.16124418377876282
42,0.028011981397867203,-0.15150590240955353
43,0.013763894326984882,-0.1354718655347824
44,0.021705396473407745,-0.17204132676124573
45,0.02636539563536644,-0.16826456785202026
46,0.015615023672580719,-0.1574840545654297
47,0.02337632142007351,-0.13861915469169617
48,0.02692493051290512,-0.15476413071155548
49,0.025064371526241302,-0.18754369020462036
50,0.023172659799456596,-0.15906760096549988
51,0.024863213300704956,-0.16137820482254028
52,0.024191897362470627,-0.15437781810760498
53,0.008147616870701313,-0.1429063379764557
54,0.023527469485998154,-0.14521890878677368
55,0.0347960963845253,-0.1575055718421936
56,0.01177027728408575,-0.16329270601272583
57,0.028124231845140457,-0.1400783360004425
58,0.029135048389434814,-0.15931573510169983
59,0.023021603003144264,-0.15597563982009888
60,0.026063676923513412,-0.18205749988555908
61,0.014935115352272987,-0.18142428994178772
62,0.02571640908718109,-0.15113399922847748
63,0.02020394057035446,-0.16959960758686066
64,0.021376756951212883,-0.18376675248146057
65,0.024904897436499596,-0.1735382378101349
66,0.0323912613093853,-0.1606491357088089
67,0.010183211416006088,-0.1462198793888092
68,0.009052765555679798,-0.14750589430332184
69,0.010236743837594986,-0.15620556473731995
70,0.022763671353459358,-0.15051348507404327
71,0.01566244661808014,-0.16258320212364197
72,0.015405991114675999,-0.16925831139087677
73,0.021512256935238838,-0.1522597074508667
74,0.02060694433748722,-0.15179267525672913
75,0.025934550911188126,-0.1445591002702713
76,0.021380286663770676,-0.14450329542160034
77,0.034662485122680664,-0.142981618642807
78,0.026005825027823448,-0.15562057495117188
79,0.017481254413723946,-0.14026884734630585
80,0.02487512119114399,-0.15019235014915466
81,0.01846401020884514,-0.15872332453727722
82,0.018599295988678932,-0.15445968508720398
83,0.01878213696181774,-0.15558765828609467
84,0.022116156294941902,-0.14353010058403015
85,0.02145370841026306,-0.17423902451992035
86,0.01839752122759819,-0.1479005664587021
87,0.013633634895086288,-0.20131351053714752
88,0.021746205165982246,-0.15434400737285614
89,0.016757803037762642,-0.14002545177936554
90,0.02438862808048725,-0.14140936732292175
91,0.02020546980202198,-0.13350827991962433
92,0.018520716577768326,-0.15169726312160492
93,0.01811273954808712,-0.17653010785579681
94,0.021378695964813232,-0.1504732221364975
95,0.021711144596338272,-0.13942043483257294
96,0.018411437049508095,-0.14949384331703186
97,0.017248664051294327,-0.1571653187274933
