step,kullback_leibler,generator_entropy
0,3.1064350605010986,1.431212306022644
1,2.874073028564453,1.4865249395370483
2,2.2388687133789062,1.4786567687988281
3,2.590682029724121,1.4793486595153809
4,2.7803683280944824,1.515514850616455
5,2.752997875213623,1.5586979389190674
6,2.440918445587158,1.5827767848968506
7,2.425283432006836,1.6153407096862793
8,2.2199866771698,1.6236114501953125
9,2.3939805030822754,1.622941493988037
10,2.3674874305725098,1.6575098037719727
11,2.149301528930664,1.6702849864959717
12,1.980069875717163,1.6281236410140991
13,2.1591556072235107,1.6844619512557983
14,2.1295857429504395,1.6462947130203247
15,1.9607617855072021,1.698095440864563
16,1.9395365715026855,1.6745691299438477
17,1.9315564632415771,1.6929032802581787
18,2.0073344707489014,1.730959415435791
19,1.7654222249984741,1.6457321643829346
20,1.7986111640930176,1.6975723505020142
21,1.514156460762024,1.66739821434021
22,1.7632105350494385,1.638431429862976
23,1.607970952987671,1.6707209348678589
24,2.56856107711792,1.6071300506591797
25,1.6129727363586426,1.5886493921279907
26,2.0449304580688477,1.5822173357009888
27,1.2040780782699585,1.5454440116882324
28,1.3971834182739258,1.5821092128753662
29,1.2237184047698975,1.480662226676941
30,1.2561794519424438,1.4498813152313232
31,1.2650535106658936,1.4278374910354614
32,2.7515664100646973,1.4092146158218384
33,1.1056325435638428,1.3555604219436646
34,0.9753785729408264,1.3646758794784546
35,1.2338193655014038,1.3594509363174438
36,1.738812804222107,1.318664789199829
37,1.269646406173706,1.2010020017623901
38,2.7939367294311523,1.1885607242584229
39,1.3006784915924072,1.1241999864578247
40,0.6906510591506958,1.122894287109375
41,0.6090242862701416,1.0252498388290405
42,0.8226101398468018,0.975062906742096
43,1.1225883960723877,1.107259750366211
44,2.1091012954711914,1.0456526279449463
45,2.5108704566955566,1.0186944007873535
46,0.9616494178771973,1.0127447843551636
47,0.47908815741539,0.9703854322433472
48,2.0265092849731445,0.871249258518219
49,2.4111928939819336,0.8198975324630737
50,0.3387066125869751,0.87511146068573
51,0.9995711445808411,0.9096548557281494
52,1.0639927387237549,0.930781364440918
53,1.6966216564178467,0.8547426462173462
54,2.4870765209198,0.8306707143783569
55,1.0884907245635986,0.7526796460151672
56,0.3796699047088623,0.8174788951873779
57,0.8785484433174133,0.7958149313926697
58,0.5311811566352844,0.791824460029602
59,0.49154525995254517,0.7518229484558105
60,1.75424063205719,0.8242204189300537
61,0.9264519214630127,0.7827456593513489
62,2.199985980987549,0.7391608953475952
63,1.8839843273162842,0.7539231777191162
64,0.26368170976638794,0.7036057710647583
65,1.6701997518539429,0.7531148791313171
66,1.9979206323623657,0.7605210542678833
67,0.24644993245601654,0.7372527718544006
68,1.7061818838119507,0.738479733467102
69,2.434892177581787,0.740760326385498
70,1.8217954635620117,0.6875604391098022
71,0.449404239654541,0.7081276178359985
72,0.12663492560386658,0.7737455368041992
73,1.648695707321167,0.7290759086608887
74,0.1095094382762909,0.7273812890052795
75,2.627397298812866,0.7702309489250183
76,0.668889045715332,0.7621821761131287
77,1.7905902862548828,0.8104583621025085
78,0.6452089548110962,0.7235060930252075
79,3.434601068496704,0.7197801470756531
80,1.8927041292190552,0.7838975191116333
81,0.9916760921478271,0.8153771758079529
82,1.5240353345870972,0.8238544464111328
83,0.24797296524047852,0.7623733282089233
84,1.3728935718536377,0.8436110019683838
85,0.5956055521965027,0.7566802501678467
86,1.7478336095809937,0.8661959767341614
87,2.015754461288452,0.7976888418197632
88,1.6068329811096191,0.8513027429580688
89,0.5704304575920105,0.803888201713562
90,1.3598716259002686,0.8076198101043701
91,1.8744462728500366,0.850993812084198
92,0.3828383982181549,0.8625475168228149
93,1.6149437427520752,0.8297818303108215
94,0.7548632621765137,0.8806563019752502
95,0.11277054250240326,0.8577355146408081
96,0.814979612827301,0.8384745121002197
97,1.0776463747024536,0.9164630770683289
98,2.0802664756774902,0.8331712484359741
99,0.9167153239250183,0.8612100481987
100,1.0277308225631714,0.8712352514266968
101,0.958109438419342,0.8797691464424133
102,1.9363662004470825,0.8939121961593628
103,0.22545801103115082,0.8869836330413818
104,2.3297486305236816,0.8812354207038879
105,1.4495552778244019,0.899175763130188
106,0.9711890816688538,0.9317753314971924
107,2.3497936725616455,0.9762362241744995
108,0.988622784614563,0.9542108178138733
109,0.24211221933364868,0.9906474947929382
110,0.45039230585098267,0.9059731364250183
111,1.5690999031066895,0.9859762787818909
112,1.4080493450164795,0.9928513765335083
113,0.461927592754364,1.0066041946411133
114,1.2204780578613281,1.0044035911560059
115,1.6503850221633911,1.0126153230667114
116,2.682111978530884,1.0247529745101929
117,1.9910125732421875,1.000970482826233
118,1.698227882385254,1.0062322616577148
119,1.948643445968628,1.0756449699401855
120,2.47662091255188,1.0792005062103271
121,2.716057300567627,1.0666100978851318
122,0.7581771016120911,1.0574264526367188
123,0.3702133893966675,1.0621182918548584
124,1.1606444120407104,1.1159377098083496
125,1.5566152334213257,1.0986478328704834
126,1.8666372299194336,1.1394180059432983
127,2.733283042907715,1.1328716278076172
128,0.7171682119369507,1.1589820384979248
129,1.5096622705459595,1.1602622270584106
130,1.3672025203704834,1.190615177154541
131,1.5388929843902588,1.222722053527832
132,1.373314380645752,1.1905739307403564
133,1.4782510995864868,1.2268822193145752
134,1.42782723903656,1.226597785949707
135,0.6435850858688354,1.2699589729309082
136,1.0713329315185547,1.269136667251587
137,1.44288969039917,1.2843635082244873
138,2.187824010848999,1.2523459196090698
139,0.6167316436767578,1.2500497102737427
140,1.15579092502594,1.3366773128509521
141,0.9874565601348877,1.2634553909301758
142,1.0717331171035767,1.3152432441711426
143,1.6785844564437866,1.3505165576934814
144,1.5235111713409424,1.3456816673278809
145,1.7079874277114868,1.3400607109069824
146,1.9180446863174438,1.3564326763153076
147,1.1392990350723267,1.3592725992202759
148,0.9684293270111084,1.3744076490402222
149,1.4323980808258057,1.4146595001220703
150,1.732874870300293,1.3733718395233154
151,1.3873295783996582,1.4060171842575073
152,1.5124614238739014,1.4310038089752197
153,1.630024790763855,1.4146535396575928
154,1.427333116531372,1.4140965938568115
155,1.2508600950241089,1.4308807849884033
156,1.1806683540344238,1.4455492496490479
157,0.8302479982376099,1.4544968605041504
158,0.787780225276947,1.4335805177688599
159,1.145132303237915,1.4376503229141235
160,1.1231412887573242,1.4676194190979004
161,1.1359775066375732,1.4340548515319824
162,1.161242961883545,1.4468204975128174
163,0.9564506411552429,1.4543511867523193
164,1.0235285758972168,1.4754610061645508
165,1.1682066917419434,1.467742681503296
166,1.066957712173462,1.5017852783203125
167,1.0108157396316528,1.4716132879257202
168,0.951555609703064,1.4770121574401855
169,1.1133768558502197,1.51235032081604
170,0.7659329771995544,1.5074049234390259
171,0.8801458477973938,1.490339756011963
172,0.7253668308258057,1.5205767154693604
173,1.0084493160247803,1.5381150245666504
174,1.0052168369293213,1.5284302234649658
175,1.3140811920166016,1.5867750644683838
