4.577570480690011,1.5281713256243166,0.13834513701418122,0.4111724438929497,5.93256316394439,0.7616065500602927,3.5871124214092176,1.3534541255380383,1.1083741739676787,0.09027051489336009,6.041975056727848,3.0887740430952335,0.11111646422186688,1.1160501764361999,0.38835449958441787
4.567682780862834,1.5362875568433374,0.14793205063881135,0.4202309492043877,5.923872392979587,0.7706073029088947,3.596711936622666,1.3449376265725417,1.1180605850735341,0.10022872588708291,6.033090857294524,3.0984952199021043,0.11889881525916553,1.1254470996289436,0.3850676817019428
4.558311317429735,1.5451847507861787,0.1572159111380063,0.4289075512313444,5.9149890975131125,0.779156375225591,3.606011478312159,1.3359610052166535,1.1274566436725437,0.11000959958628156,6.028904884818832,3.1081911534130797,0.12734865367249443,1.1346264356133102,0.3782304637393127
4.5494059296275005,1.5538601251320767,0.16625819351031448,0.43784544237344597,5.906263602276283,0.7880752191928276,3.6153212503759296,1.3267446675275016,1.1367077036350923,0.11977246990760594,6.025253342220727,3.1176573352565917,0.1360575928998709,1.1436127935878395,0.3702039867219344
4.542444610106416,1.562166986070823,0.1751086061443513,0.4467450103502403,5.89736251189392,0.7973624657215465,3.6247434922402344,1.3172482032872475,1.1458587338830966,0.12587387312120998,6.020861254025408,3.127005803655075,0.14518474088963595,1.152538102736442,0.3615173023029263
4.534594646514214,1.570783296480698,0.18406885969261133,0.4559872839835286,5.888429963994824,0.8068210895031375,3.634017023792999,1.309450788030358,1.1550159736368937,0.1297761392426352,6.014522211434363,3.1363727439294453,0.15378171379578245,1.1615207366930946,0.3525384540216613
4.526310015798997,1.5797281412401682,0.19308136995279468,0.46549235916158616,5.87944150315458,0.8164560665373617,3.643375671833851,1.302242312108781,1.1642768706141995,0.13230882237184186,6.007636688027167,3.1458457030967026,0.16218709525536898,1.1706284472822217,0.34326672033238237
4.518999522087103,1.588737764392335,0.20224463454318964,0.47517268011568514,5.870288576847173,0.826205572588787,3.652920628462371,1.2955098523382593,1.1736564669057195,0.12899181251220193,5.999944188494966,3.155414651064782,0.1710427080319701,1.179906702557527,0.3337926860708738
4.511012971615149,1.5980446204344514,0.21160528277937846,0.4848639507155206,5.860896662816757,0.8353834328420564,3.662671099282202,1.287939416947159,1.1832177176586687,0.12342179444902196,5.991737727544048,3.165093006588153,0.17991882214054453,1.1893992128636082,0.3242043377723514
4.502465700106551,1.6073321675142869,0.22118026430855306,0.49355049696110526,5.851291204803566,0.8445557386931004,3.6725882198172712,1.2796864387473148,1.1929521552903446,0.11685245888541324,5.983551143712825,3.1749505604861383,0.18878809141836,1.1990799456087367,0.3144039666106068
4.493458124766473,1.6140619884892042,0.23097491389008312,0.5020962882429809,5.841458997028059,0.8524238360284586,3.6826540382602526,1.2709012807754319,1.2028711863678587,0.109324998278016,5.974821515149643,3.1849804018439425,0.19800943336869908,1.2089629599503313,0.3049751486179309
4.484181682417112,1.621148733861567,0.24097372510315082,0.5099136179397014,5.831434774901748,0.8595036215448215,3.692808361064463,1.2617619701061948,1.212963770566752,0.10176168000486485,5.965928716461716,3.195128464244231,0.20733615453477397,1.219028361164455,0.2959957984137243
4.476723553260605,1.6290874330374803,0.251153846303784,0.5151802494412671,5.8212459322059855,0.8649364811744423,3.7030827423868065,1.2528334970057058,1.2232187576495428,0.0934973342089887,5.956628300219185,3.2054060251950305,0.2167809166000834,1.2292625335676937,0.2873654113209847
4.469354823888181,1.6370195555613363,0.2614901764271279,0.5180698362342028,5.81099305397536,0.8690767647804668,3.713440944786611,1.2435668941364981,1.2336245482429111,0.08497294462017,5.946994052211232,3.215759913946382,0.22641156612240876,1.2396495683554984,0.28035367007506495
4.462486780596055,1.64561325161761,0.27197923978100125,0.5199613780961244,5.800679332502319,0.8706211407002622,3.723568446667327,1.233956801296088,1.2441675446858669,0.0759701905213942,5.937073574391609,3.2261406034394358,0.23628947136994793,1.250172271783744,0.2750869583374982
4.455671012333046,1.6540450323623261,0.28258101107845024,0.5194985695493399,5.790326583968929,0.8707043320127438,3.7337067015406253,1.2252436898782242,1.2548340153808004,0.06672170948798399,5.926900417053802,3.2364621834269296,0.24600246267816883,1.2608122634309518,0.27100004141038475
4.450225279280891,1.6628989529829679,0.2933085538678677,0.5170066000945924,5.779902171789748,0.871311132506072,3.7434833508635257,1.2161310176064304,1.2656096375608958,0.05725003729999646,5.916550224908406,3.2466353842273437,0.25576153389328016,1.271541674942059,0.2691500059023709
