step,generator_loss,discriminator_loss
0,0.7556472420692444,0.7405084371566772
1,1.1048314571380615,0.5192912220954895
2,1.6201026439666748,0.33529216051101685
3,1.9973011016845703,0.31851598620414734
4,2.4304416179656982,0.17169353365898132
5,2.8127546310424805,0.08434650301933289
6,3.0320355892181396,0.08370236307382584
7,3.70536208152771,0.026404358446598053
8,4.1074137687683105,0.016592152416706085
9,4.7438859939575195,0.007232041098177433
10,5.2696852684021,0.006869225762784481
11,6.0370965003967285,0.0031443194020539522
12,6.400061130523682,0.002359747886657715
13,6.745911121368408,0.0011764722876250744
14,7.019210338592529,0.0007871286943554878
15,7.315305709838867,0.0005190962692722678
16,7.467607021331787,0.0005622345488518476
17,7.467360496520996,0.0003171602438669652
18,7.484193325042725,0.00036209821701049805
19,7.631643295288086,0.00031009758822619915
20,7.708209991455078,0.00024224381195381284
21,7.7660441398620605,0.00032221133005805314
22,7.710639476776123,0.00023416576732415706
23,8.144532203674316,0.0002471059269737452
24,7.267246246337891,0.00029716367134824395
25,7.374619483947754,0.00026404066011309624
26,7.524533271789551,0.00030048005282878876
27,7.537625312805176,0.00032123603159561753
28,5.56815767288208,0.007981093600392342
29,5.628078937530518,0.002198937814682722
30,6.149509906768799,0.01092695165425539
31,6.263619899749756,0.0008367337286472321
32,5.9967193603515625,0.0004614954814314842
33,7.527026653289795,0.0012606838718056679
34,7.197007179260254,0.0006788711179979146
35,7.77232551574707,0.0005202093743719161
36,6.943946838378906,0.0002817890199366957
37,7.390479564666748,0.00032325618667528033
38,7.057735919952393,0.00029009804711677134
39,7.973674774169922,0.0002480380062479526
40,7.372318267822266,0.0002245612849947065
41,7.444511890411377,0.00046118005411699414
42,7.545550346374512,0.0001755306584527716
43,7.900576591491699,0.0005417183274403214
44,7.876446723937988,0.00025683967396616936
45,7.146868705749512,2.0472187995910645
46,3.0133447647094727,0.0009558679303154349
47,3.7170939445495605,0.007477869279682636
48,3.0738296508789062,0.06440365314483643
49,4.895560264587402,0.05245402082800865
50,5.680377006530762,0.015205033123493195
51,6.864109516143799,0.0027851767372339964
52,7.592670440673828,0.00038660233258269727
53,8.308852195739746,0.0002685707004275173
54,8.512715339660645,0.0001552264002384618
55,8.594983100891113,0.00014556798851117492
56,8.80629825592041,0.00013966456754133105
57,8.368828773498535,0.23109890520572662
58,7.453581809997559,0.0001487270783400163
59,6.499461650848389,0.0011656091082841158
60,4.597689628601074,0.0008561939466744661
61,2.9471681118011475,0.00403796648606658
62,1.6383535861968994,0.0162348672747612
63,1.3840891122817993,0.10698084533214569
64,3.3457140922546387,0.12187381088733673
65,5.37042760848999,0.006328660994768143
66,6.781233787536621,0.002432816429063678
67,7.3141865730285645,0.0009590212139301002
68,7.906941890716553,0.0003565086517482996
69,8.12887191772461,0.00022271285706665367
70,8.325247764587402,0.00016419858729932457
71,8.701977729797363,0.00013379284064285457
72,8.889924049377441,0.00012106562644476071
73,9.007955551147461,0.00010142298560822383
74,8.467238426208496,3.352606773376465
75,6.8191423416137695,0.00015397308743558824
76,6.027468681335449,0.0005957935354672372
77,3.8103816509246826,0.004117486998438835
78,1.4963430166244507,0.020765084773302078
79,1.0897696018218994,0.24832947552204132
80,2.838409900665283,0.15816017985343933
81,4.728528022766113,0.020057175308465958
82,5.706877708435059,0.008088731206953526
83,5.658523082733154,0.0017344512743875384
84,5.926332473754883,0.002646257169544697
85,6.289730072021484,0.001254511997103691
86,7.041037082672119,0.0008332279394380748
87,6.843686580657959,0.0007527904817834496
88,7.184010028839111,0.0005793801974505186
89,7.128478527069092,0.0005561124999076128
90,7.189632415771484,0.0006072328542359173
91,7.147699356079102,0.018250200897455215
92,7.199828147888184,0.0005517219542525709
93,7.169699668884277,0.0005086562596261501
94,7.237973213195801,0.0005777566111646593
95,6.447227478027344,2.0487804412841797
96,6.005722522735596,0.0009075504494830966
97,5.40542459487915,0.0016035890439525247
98,3.2138216495513916,0.005650325678288937
99,2.5234265327453613,0.009253439493477345
100,1.229272723197937,0.12455674260854721
101,1.2796458005905151,0.2729634642601013
102,2.7722554206848145,0.14251185953617096
103,3.5478217601776123,0.021984888240695
104,3.699002265930176,0.026901263743638992
105,4.425599098205566,0.006934226490557194
106,4.823931694030762,0.0048022144474089146
107,5.184207439422607,0.0042685335502028465
108,5.244569778442383,0.004389363806694746
109,5.385438919067383,0.0027977072168141603
110,5.511563777923584,0.003611308056861162
111,5.758368492126465,0.0027878996916115284
112,5.660099983215332,0.0023682157043367624
113,5.7621846199035645,0.002974777016788721
114,5.329172134399414,2.253383159637451
115,4.851449966430664,0.00318160280585289
116,4.590529441833496,0.004631849937140942
117,4.0262980461120605,0.00741236237809062
118,3.6575121879577637,0.010205144993960857
119,3.3173961639404297,0.011988756246864796
120,2.88265061378479,0.015675928443670273
121,2.488968849182129,0.30042698979377747
122,2.510538339614868,0.03283349797129631
123,2.092761993408203,0.05995600298047066
124,1.8913863897323608,0.16370096802711487
125,2.294832468032837,0.090907983481884
126,2.3008809089660645,0.04450436308979988
127,1.5679773092269897,1.9737391471862793
128,1.8214035034179688,0.15253926813602448
129,1.7046202421188354,0.08987794816493988
130,1.0048542022705078,0.11201118677854538
131,1.52459716796875,0.07877511531114578
132,2.4073684215545654,0.22541189193725586
133,2.7964179515838623,0.06106149032711983
134,3.217278480529785,0.044871360063552856
135,3.6255240440368652,0.034156735986471176
136,3.8628768920898438,0.02173728682100773
137,4.024456977844238,0.015987668186426163
138,4.0851263999938965,0.012575680390000343
139,4.437559127807617,0.012951340526342392
140,4.447875499725342,0.008951479569077492
141,4.404139518737793,0.009827987290918827
142,4.579580783843994,0.007321137003600597
143,4.833339214324951,0.0075895339250564575
144,4.869153022766113,0.007199404761195183
145,4.945950508117676,0.006465643644332886
146,4.900763511657715,0.042192284017801285
147,4.712729454040527,2.2749438285827637
148,4.355177879333496,0.009014234878122807
149,4.007275581359863,0.00976734422147274
150,4.153088092803955,0.012766602449119091
151,3.7342536449432373,2.094393253326416
152,3.7499992847442627,0.01704537495970726
153,3.4646198749542236,0.02966409921646118
154,3.196704864501953,0.035275235772132874
155,3.104280948638916,0.04231018200516701
156,2.722419500350952,1.3610315322875977
157,2.5758137702941895,0.07464565336704254
158,2.4947478771209717,0.11546547710895538
159,2.210930109024048,0.11361397802829742
160,2.15695858001709,0.1438634693622589
161,2.0444185733795166,0.10820125043392181
162,2.1947569847106934,0.15628290176391602
163,2.1090943813323975,0.28053638339042664
164,2.2910053730010986,0.2865714430809021
165,1.8723278045654297,0.0849994570016861
166,2.278696298599243,0.28542560338974
167,2.403318405151367,0.27501988410949707
168,2.1728954315185547,0.3867603838443756
169,1.3278579711914062,0.2442299723625183
170,2.0492513179779053,0.2164202481508255
171,1.5869380235671997,0.1871640384197235
172,1.6690651178359985,0.10879558324813843
173,2.7936277389526367,0.13322731852531433
174,2.6696505546569824,0.0566319040954113
175,3.4059572219848633,0.03720317780971527
176,3.399726152420044,0.07726527750492096
177,3.9269957542419434,0.047500208020210266
178,4.668966770172119,0.07074794173240662
179,4.626650810241699,0.010831384919583797
180,4.38068962097168,0.038036152720451355
181,4.995843887329102,0.02893616445362568
182,5.147552967071533,0.04160496965050697
183,5.175378322601318,0.045774608850479126
184,5.283005714416504,0.027178846299648285
185,5.332594394683838,0.016902098432183266
186,5.2715325355529785,0.003918256610631943
187,5.5156779289245605,0.01559971272945404
188,4.996721267700195,0.014839301817119122
189,5.651708126068115,0.01362218800932169
190,5.6937174797058105,0.013342563062906265
191,5.908401966094971,0.002479025162756443
192,5.826655387878418,0.009946752339601517
193,5.766391277313232,0.009335198439657688
194,5.386821269989014,0.009512456133961678
195,4.970900058746338,0.004455753602087498
196,5.2930378913879395,0.00885056983679533
197,5.2851667404174805,0.007960892282426357
198,5.117437362670898,0.008794767782092094
199,4.5083537101745605,0.007641271688044071
200,4.781710624694824,0.010306378826498985
201,4.941003799438477,0.006973179057240486
202,4.669800281524658,0.010442832484841347
203,4.629233360290527,0.00620944844558835
204,4.590273380279541,0.009061234071850777
205,4.563117504119873,0.008999044075608253
206,4.614722728729248,0.008084003813564777
207,4.60772180557251,0.008825050666928291
208,4.626774311065674,0.008405420929193497
209,4.652493953704834,0.00814427062869072
210,4.773499488830566,0.007516756188124418
211,4.696568489074707,0.007783137261867523
212,4.814152240753174,0.0074021779000759125
213,4.8524322509765625,0.007236729841679335
214,4.850853443145752,0.006415105424821377
215,4.884487628936768,0.006632016506046057
216,4.913642883300781,0.006445043720304966
217,4.920028209686279,0.004375106655061245
218,4.996777057647705,0.006074991542845964
219,5.0388383865356445,0.004253431223332882
220,5.030751705169678,0.0056912219151854515
221,5.066686630249023,0.005485582165420055
222,5.106593608856201,0.005321817472577095
223,5.097779273986816,0.004807753022760153
224,5.195637226104736,0.5334941148757935
225,5.254266262054443,0.004748651757836342
226,5.31411075592041,0.006252939347177744
227,5.370845794677734,0.0040243640542030334
228,5.419480323791504,0.003648691810667515
229,5.45033073425293,0.0034960692282766104
230,5.535153865814209,0.00319148157723248
231,5.541746616363525,0.0030634887516498566
232,5.522766590118408,0.0022263445425778627
233,5.422879219055176,0.0028054891154170036
234,5.54430627822876,0.002636726014316082
235,5.493380546569824,0.002537971595302224
236,5.490938663482666,0.002270511817187071
237,5.376825332641602,0.003267657943069935
238,5.42385721206665,0.0030610067769885063
239,5.219053268432617,0.002760768635198474
240,4.3846821784973145,0.003005784237757325
241,3.458240032196045,2.9378228187561035
242,2.7796125411987305,0.009501243010163307
243,3.7371394634246826,0.07096270471811295
244,2.815154552459717,0.009897643700242043
245,2.0249080657958984,0.012390038929879665
246,3.6679632663726807,0.007540073245763779
247,2.7307798862457275,0.014781934209167957
248,4.390706539154053,0.24309740960597992
249,4.509517669677734,0.006612180266529322
250,5.09034538269043,0.007529239635914564
251,4.954751491546631,0.008905979804694653
252,5.202163219451904,0.00473308889195323
253,5.1790571212768555,0.005095230415463448
254,5.192729949951172,0.004063229542225599
255,5.196359157562256,0.004172125831246376
256,5.234438419342041,0.004361160099506378
257,5.000738620758057,2.6397650241851807
258,4.839239597320557,0.004873111378401518
