step,jensen_shannon,jensen_shannon_avg,fidelity,fidelity_avg
0,0.3135632,0.3135632,0.8037983775138855,0.8037983775138855
1,0.30833343,0.3109483,0.80870121717453,0.8062497973442078
2,0.29215935,0.30468532,0.8282767534255981,0.8135921160380045
3,0.29690266,0.30273965,0.8235345482826233,0.8160777240991592
4,0.29773325,0.30173835,0.8220804929733276,0.8172782778739929
5,0.31800365,0.30444923,0.7975196838378906,0.8139851788679758
6,0.30982202,0.3052168,0.8039236664772034,0.8125478199550084
7,0.29814112,0.30433232,0.8214578032493591,0.8136615678668022
8,0.29178005,0.30293763,0.8288742303848267,0.8153518637021383
9,0.28866708,0.30151057,0.8281765580177307,0.8166343331336975
10,0.2871216,0.3002025,0.8318692445755005,0.8180193250829523
11,0.3205147,0.30189517,0.7940806746482849,0.81602443754673
12,0.30033618,0.30177525,0.8171253204345703,0.8161091208457947
13,0.26446593,0.29911026,0.8590782284736633,0.8191783428192139
14,0.3092821,0.29978842,0.8052183389663696,0.8182476758956909
15,0.30264047,0.2999667,0.8147034049034119,0.8180261589586735
16,0.29284328,0.29954767,0.8278647661209106,0.8186049005564522
17,0.27775973,0.29833722,0.8399372100830078,0.819790028863483
18,0.3119371,0.29905298,0.8051693439483643,0.8190205191311083
19,0.3023511,0.29921788,0.816653847694397,0.8189021855592727
20,0.31349105,0.29989755,0.8014750480651855,0.8180723218690782
21,0.3009298,0.29929596,0.8176089525222778,0.8187299682980492
22,0.30383655,0.29908183,0.8165496587753296,0.819103703612373
23,0.3028786,0.29959226,0.8130940794944763,0.8183807191394624
24,0.30010617,0.2997448,0.8158392310142517,0.8180142754600161
25,0.2593638,0.2979177,0.8618822693824768,0.8199095981461662
26,0.26452097,0.2953709,0.8590101003646851,0.8228377132188707
27,0.2847914,0.294179,0.8359860777854919,0.8243644947097415
28,0.2659579,0.29264644,0.8560694456100464,0.8260126681554885
29,0.30678678,0.29336107,0.8122776746749878,0.8252223559788295
30,0.31994408,0.2948504,0.7937604784965515,0.8235834950492495
31,0.25796422,0.293462,0.8658981919288635,0.8252039211136954
32,0.27565885,0.291326,0.8473363518714905,0.8277399057433719
33,0.2967101,0.2911533,0.820990264415741,0.8279239506948561
34,0.2982477,0.292762,0.8183436989784241,0.8259842111950829
35,0.29853123,0.29225,0.8189594745635986,0.8266385509854272
36,0.28940138,0.2916196,0.8315871357917786,0.8274425381705874
37,0.29066858,0.29151607,0.8307567834854126,0.8275802532831827
38,0.26317465,0.29082152,0.8599458336830139,0.828533044883183
39,0.30360192,0.2904246,0.8110783696174622,0.828814427057902
40,0.2930862,0.28998342,0.8274373412132263,0.8293279267492748
41,0.29176417,0.28894877,0.8285699486732483,0.8306181601115635
42,0.28520924,0.2882002,0.8362836241722107,0.8315074301901317
43,0.2828099,0.28719893,0.8376067280769348,0.8325101477759225
44,0.3157845,0.2878135,0.7990390658378601,0.8318408614113217
45,0.27655008,0.2866918,0.8467926979064941,0.833314836025238
46,0.26076478,0.28675848,0.8627375960350037,0.8333555658658346
47,0.27899408,0.2874477,0.8413552045822144,0.8325148565428597
48,0.24807334,0.28569922,0.8763171434402466,0.8344353834788004
49,0.26850352,0.28582048,0.855926513671875,0.8344285771960304
50,0.25931337,0.28355983,0.8646743893623352,0.8369236588478088
51,0.27463955,0.28140244,0.8473641276359558,0.8394762135687328
52,0.2816149,0.28252867,0.8404060006141663,0.8382622996966044
53,0.27124232,0.28231835,0.8509418368339539,0.8384339894567218
54,0.27215904,0.28114924,0.8497446179389954,0.8398032443864005
55,0.27607474,0.2800934,0.845375657081604,0.8410904804865519
56,0.2665111,0.2785686,0.8535354733467102,0.842736956619081
57,0.27890828,0.27806896,0.8419104218482971,0.8432285416693914
58,0.2553858,0.27638885,0.8674836158752441,0.8449774384498596
59,0.32475296,0.27932113,0.788361132144928,0.8415686431385222
60,0.27790302,0.27809736,0.8413130640983582,0.8430083904947553
61,0.2731567,0.27714837,0.8464263677597046,0.8439126298541114
62,0.2740374,0.27630422,0.8477672338485718,0.8448267862910316
63,0.26785365,0.27547777,0.8534747958183289,0.8456454135122753
64,0.28872886,0.2757596,0.8337413668632507,0.845461348692576
65,0.26479185,0.2733314,0.8585038185119629,0.848293003581819
66,0.28527752,0.27374697,0.8325925469398499,0.8476168059167408
67,0.25106212,0.27328497,0.871796727180481,0.8480481931141445
68,0.3147686,0.2749885,0.7962458729743958,0.8459001297042483
69,0.26029855,0.27557066,0.861512303352356,0.8451951373191107
70,0.2718825,0.27573156,0.8466429710388184,0.8447530638603937
71,0.24474007,0.27503762,0.8777890205383301,0.8453775701068696
72,0.25848556,0.2742684,0.8641499280929565,0.8461768939381554
73,0.24834557,0.2726841,0.8751005530357361,0.8478290154820397
74,0.24980797,0.27166343,0.8730118274688721,0.8488799674170358
75,0.305591,0.2732554,0.8073846697807312,0.846862827028547
76,0.27925274,0.27340674,0.8418867588043213,0.8466966890153431
77,0.24704984,0.27248,0.8742220997810364,0.8476817664645967
78,0.2643729,0.27178785,0.8594260215759277,0.8485158426421029
79,0.27897304,0.27291107,0.8414103984832764,0.847274260861533
80,0.2847834,0.27100775,0.8358131051063538,0.8495338786216009
81,0.27350375,0.27079827,0.8489665389060974,0.8498983298029218
82,0.28610355,0.27141482,0.8324344158172607,0.8492320463770912
83,0.28016618,0.27170664,0.8407893180847168,0.8488997646740505
84,0.24640043,0.27068505,0.8756518363952637,0.8499558142253331
85,0.25135088,0.26890513,0.8696354031562805,0.8516650540488107
86,0.26353714,0.2688454,0.8597299456596375,0.8517234410558429
87,0.2532733,0.26732138,0.8673234581947327,0.853377293972742
88,0.2468422,0.26712045,0.8761348128318787,0.8535838694799514
89,0.24367441,0.263735,0.8766176104545593,0.857411095074245
90,0.28258002,0.26479602,0.8348956108093262,0.8561436335245768
91,0.25420183,0.2639541,0.8688734173774719,0.8572022262073699
92,0.24065469,0.26375952,0.8825069665908813,0.8574268903051104
93,0.2575706,0.26371598,0.8664258718490601,0.8575352685792106
94,0.23598891,0.26312757,0.8844351172447205,0.8579797716367812
95,0.24841218,0.2630611,0.874363124370575,0.8580441191082909
96,0.24940862,0.26038575,0.8736433982849121,0.8611992966561091
97,0.2442106,0.25871712,0.8774613738059998,0.8628933259419033
98,0.23651536,0.2582155,0.8866264224052429,0.8634840079716274
99,0.29117104,0.25949153,0.8280224800109863,0.8619886012304396
100,0.2744709,0.25927716,0.8459126353263855,0.8622029934610639
101,0.26449573,0.25831106,0.8573044538497925,0.8632263910202753
102,0.2425147,0.2568354,0.8796244263648987,0.8646862904230753
103,0.23997156,0.2546386,0.8820745348930359,0.8670501056171599
104,0.24551484,0.25298858,0.8771040439605713,0.8687793782779148
105,0.26897928,0.25406376,0.8478363752365112,0.8674548325084505
106,0.2245027,0.25278527,0.8938593864440918,0.8686083555221558
107,0.2418028,0.2517503,0.8813779354095459,0.8696392121769133
108,0.2789146,0.2529713,0.8418946862220764,0.8684283182734535
109,0.22300847,0.25183636,0.897648274898529,0.8694527688480559
110,0.2422144,0.25176683,0.8794528245925903,0.869587779045105
111,0.23390037,0.24944878,0.8873438239097595,0.8720853130022684
112,0.23656365,0.24860886,0.8866825699806213,0.8729333678881327
113,0.23538142,0.24835777,0.8841437697410583,0.873011310895284
114,0.23119205,0.24710165,0.8903695940971375,0.8741514881451925
115,0.2696249,0.24870335,0.8495072722434998,0.8724882574308486
116,0.22680278,0.24767433,0.8955953121185303,0.873499313990275
117,0.24730243,0.24757403,0.8729045987129211,0.8734641330582755
118,0.26534083,0.24858023,0.8564066886901855,0.8724615290051415
119,0.29082975,0.2511666,0.8288640379905701,0.8697109392711094
120,0.2127735,0.2474334,0.9081716537475586,0.8735275665918986
121,0.21924253,0.24480347,0.9024520516395569,0.8762199197496686
122,0.23949394,0.24361293,0.8819684386253357,0.8773943952151707
