0.0009999997081937741,0.00099999982166738,0.000999999520708716,-0.0009999987221525535,-0.000999999905948078,0.0009999996589193302,0.000999998619773097,0.0009999998071057467,-0.0009999997457019317,0.000999999805089157,0.000999999617912432,-0.0009999998416012747,0.0009999998233110987,0.0009999963544269908,-0.000999999839800459,-0.0009999991949861784
0.0019853059485971554,0.0019990381905176046,0.001999975722739774,-0.0020007407250903966,-0.0020011308915436204,0.0019943468850717036,0.00198808429765862,0.001998973834277509,-0.002000507196937727,0.0019997974214496245,0.0019881146456385552,-0.002000938087462245,0.0019913962428957975,0.001034932360397054,-0.001995731436926974,-0.001984785621090589
0.00297294408977488,0.0029994949946910866,0.0030019371225334874,-0.0025967891176412895,-0.0030019145698086595,0.0029922793436134515,0.0029832683909852974,0.0030006849362135954,-0.0029607524915850345,0.003001771703057499,0.0029686405936322447,-0.0030038256739154633,0.002987536740719875,0.0007913843280234736,-0.0029925135520983675,-0.0029683248982564367
0.003967885654377897,0.003986843144942062,0.003992770773023082,-0.0029205308648463774,-0.004000145672554221,0.00399438762173822,0.003963451020285884,0.004003807618846719,-0.003913481040040762,0.003998936496470873,0.003948611199082204,-0.004007397035822488,0.003967451197882594,0.00019136415672373454,-0.003979708311806987,-0.003942821282454018
0.00496746974700807,0.004974395046252959,0.004972778987970808,-0.002795208488039893,-0.004992916033459564,0.004998460146319295,0.004888604787048862,0.005010601106587442,-0.004828721998747343,0.005000801979333409,0.004939254189539793,-0.005011646609624735,0.004949358164794777,-0.00035764275313551535,-0.004954682069336136,-0.004920828981762894
0.005970577011218515,0.005965258390074951,0.005914932089268314,-0.0024338531134957134,-0.005983921329173607,0.0060072657699294495,0.005760451130158952,0.00602178130859191,-0.005693738778808962,0.006003133612938668,0.005897202670732505,-0.006020093261303384,0.005936963232816466,-0.001034664337037018,-0.005911008536866949,-0.005910376313825775
0.006980720343779101,0.0069556290924659096,0.006814891398049703,-0.002176398919446956,-0.0069706342280538075,0.0070099019471083004,0.00666363291816624,0.007037790384220977,-0.006514708560687934,0.007005154822955072,0.006855161761212926,-0.007029791499010745,0.0069227941363008,-0.0017719259581765992,-0.006849215421976429,-0.006903848360125265
0.007997814647744666,0.007934392593974098,0.007531522562206817,-0.0017209765262752477,-0.007954030386339508,0.008012691424173973,0.007557947015287685,0.008059575688154203,-0.007272692745270002,0.008008539281612735,0.007820300060959325,-0.008044810462466497,0.007888502702551321,-0.0020372327582881856,-0.007766603562311429,-0.00786712772797621
0.009022238269799195,0.008905583530961136,0.008239983961326292,-0.0011513594252932596,-0.008935967124447452,0.009022126052715828,0.008349179630421947,0.009087681214828662,-0.007946965012540079,0.009001892461127496,0.008760158315549132,-0.00906086193795807,0.008839931601469966,-0.002392944055123923,-0.008636484627884088,-0.008834584696752091
0.010054115755717168,0.009869757906268819,0.008987246951252262,-0.0005285449950070218,-0.00991653048194108,0.010011277086830738,0.008932795091166713,0.01012240470141353,-0.008544730556311012,0.009982365781897512,0.00968140447768591,-0.010079861873945297,0.00977074240777018,-0.0027328610206658306,-0.009469017197029198,-0.009815300302185586
0.011093896721241451,0.010826818620349466,0.009735548980462453,0.0001911379981866416,-0.010894763802564959,0.010987145466792237,0.009399201594712832,0.011164065913656037,-0.009107926488741227,0.010960054158806446,0.010588496567485202,-0.011098946873275353,0.010682200120033281,-0.0026825849735786686,-0.010280660861721852,-0.010721666937492758
0.0121418309890937,0.011755400760146065,0.010488684026269748,0.0009812573340167766,-0.011866817626844689,0.011944489081585111,0.009685416181197799,0.012212794036643562,-0.009539781526754753,0.011922860483382359,0.011483646831929198,-0.012119822750743421,0.011568840556818824,-0.002462467933470223,-0.011063438983883365,-0.01161773948067868
0.013197640523128369,0.012665560048437389,0.011156281194445691,0.0017789819593924969,-0.01283275707051156,0.012887328599399181,0.009958484711501035,0.013267014084849338,-0.009762512176023107,0.012873898955736473,0.012372212322417883,-0.013148675138242584,0.012433142483707874,-0.002087014287921416,-0.011789636316341664,-0.012540454099746086
0.014258129932424273,0.013546727481858778,0.011703727755363205,0.002620232036929561,-0.013791167562717917,0.013802389089211435,0.010281709091606446,0.014326220086403808,-0.009814697050665948,0.013799193133227129,0.013272628142735778,-0.014178613496348306,0.013277082483004833,-0.001650431456635598,-0.012489602238759919,-0.01344471037350932
0.015326752092944295,0.014368528766534602,0.012143207609572718,0.0035168936186980287,-0.014737641616740828,0.014684032240147481,0.010562037553947178,0.015390233490344244,-0.009703801203278177,0.01470516386259692,0.014170501163169359,-0.015214181709830337,0.014062331017834388,-0.0011432301340742004,-0.013144114540526603,-0.014347512221989028
0.016398125148246005,0.015152336886456405,0.01261819095487329,0.004440694519595282,-0.015672868889499265,0.015562979564902112,0.010950762902451023,0.016460586499582278,-0.009506179081719723,0.015592985698123958,0.015044140458815665,-0.016253497284074617,0.014802061983946208,-0.0005041654116405227,-0.013751798147097016,-0.015252355956760342
0.017476145183106855,0.015865978960851273,0.01312606957945799,0.00535030787359471,-0.016595144057637883,0.01642464834639416,0.011237992991116434,0.017535677583465026,-0.009221994985040489,0.0164469290934019,0.01593544160644562,-0.017292705047544214,0.015496770526782649,0.00023886935424988632,-0.014313528389947589,-0.016160226667343795
0.018557990788379365,0.01651211456705052,0.013647736404078093,0.006252849030206159,-0.017512577147413076,0.017243242818533476,0.011470707962701707,0.018615957875051298,-0.008849987095277219,0.017291184768207776,0.016831302369616434,-0.01832801350663793,0.016117877703543428,0.0010058755232626015,-0.014860503262710252,-0.017067661794478998
0.019644229092038418,0.017103086335781927,0.014131918389789807,0.007154674673113571,-0.018420694739942498,0.018053102337331966,0.011684656237785864,0.019699612201760842,-0.008398098175420074,0.018111814619282178,0.01774057329270841,-0.01936221335335651,0.016674091814963383,0.0018312973690458316,-0.015347305840456418,-0.017998517306696115
0.020737186629512353,0.017631717549719535,0.014612872817449992,0.008021417353966127,-0.019314945635452406,0.018820748106165214,0.011688596908339363,0.020786521276578148,-0.007928243985123517,0.0189197457036684,0.018661962879548723,-0.020402807923480117,0.017130542944062674,0.0026761446734255468,-0.015824185525445542,-0.018950673871910257
