step,generator_loss,discriminator_loss
0,-0.12551666796207428,-0.014206111431121826
1,-0.13596291840076447,-0.03903014957904816
2,-0.13446392118930817,-0.08556103706359863
3,-0.09470845758914948,-0.0998043492436409
4,-0.10099165141582489,-0.10581450164318085
5,-0.07773407548666,-0.12734195590019226
6,-0.07054552435874939,-0.11695802956819534
7,-0.06640634685754776,-0.13053245842456818
8,-0.05568959563970566,-0.114905945956707
9,-0.04410230368375778,-0.1559050977230072
10,-0.025154737755656242,-0.15765589475631714
11,-0.047904547303915024,-0.16216841340065002
12,-0.01813635602593422,-0.09630989283323288
13,-0.02235860377550125,-0.14487813413143158
14,-0.04207107797265053,-0.1643713414669037
15,-0.026546131819486618,-0.13936202228069305
16,-0.02543613873422146,-0.14571267366409302
17,-0.026952462270855904,-0.17487965524196625
18,-0.019652079790830612,-0.18847306072711945
19,-0.009818235412240028,-0.14849327504634857
20,-0.021913794800639153,-0.15187127888202667
21,-0.018261492252349854,-0.16813716292381287
22,0.0033122566528618336,-0.15954479575157166
23,-0.002481181640177965,-0.1505567729473114
24,0.0009655166650190949,-0.15233035385608673
25,-0.016593586653470993,-0.17953093349933624
26,-0.00514096487313509,-0.16918985545635223
27,-0.00046738257515244186,-0.13549865782260895
28,-0.020060447975993156,-0.177390918135643
29,-0.012946593575179577,-0.15573705732822418
30,-0.0029410836286842823,-0.14834463596343994
31,0.01192712876945734,-0.14831268787384033
32,0.004528255667537451,-0.14370964467525482
33,-6.182438664836809e-05,-0.17038214206695557
34,-0.0002096907701343298,-0.1758391410112381
35,0.008983246050775051,-0.18079949915409088
36,-0.012948218733072281,-0.15713630616664886
37,0.007721845526248217,-0.1875845193862915
38,0.004686696920543909,-0.18521332740783691
39,0.00473438436165452,-0.1613706350326538
40,0.0004534633771982044,-0.16565044224262238
41,0.01901565119624138,-0.15197445452213287
42,0.021154746413230896,-0.15495429933071136
43,0.019493650645017624,-0.18212197721004486
44,0.004973711911588907,-0.1767968237400055
45,-0.0011374596506357193,-0.18966439366340637
46,0.008008327335119247,-0.180898979306221
47,0.01433556992560625,-0.17723138630390167
48,0.012938006781041622,-0.11770588904619217
49,0.0005255647120065987,-0.15599240362644196
50,0.030948646366596222,-0.1580628603696823
51,0.002451994689181447,-0.15404829382896423
52,0.014331266283988953,-0.16456761956214905
53,-0.00040290915057994425,-0.1716548204421997
54,-0.007781439460813999,-0.14160601794719696
55,-0.016533534973859787,-0.15308931469917297
56,-0.00638893898576498,-0.14335861802101135
57,0.0013120350195094943,-0.15158483386039734
58,-0.0022953522857278585,-0.17807883024215698
59,-0.002800241345539689,-0.1481192260980606
60,-0.0029221985023468733,-0.15934622287750244
61,0.0014240300515666604,-0.15540798008441925
62,-0.001964930444955826,-0.15082252025604248
63,0.006855778396129608,-0.16930963099002838
64,0.00942504033446312,-0.15615300834178925
65,-0.0035828370600938797,-0.17237958312034607
66,0.0029533288907259703,-0.12762171030044556
67,-0.005882818717509508,-0.1601026952266693
68,0.009496877901256084,-0.1582566499710083
69,0.0006977519951760769,-0.14616045355796814
70,-0.007575681433081627,-0.1302194446325302
71,0.001229207031428814,-0.1421651989221573
72,-0.0014278560411185026,-0.1275191307067871
73,-0.009083050303161144,-0.16006165742874146
74,-0.01344122551381588,-0.15068557858467102
75,-0.0062968432903289795,-0.14020128548145294
76,-0.013813216239213943,-0.13564911484718323
77,-0.005000264383852482,-0.11818712949752808
78,0.002058642217889428,-0.17084449529647827
79,-0.015361524187028408,-0.15604422986507416
80,-0.007613231427967548,-0.12953877449035645
81,-0.009254061616957188,-0.15100900828838348
82,-0.011438664980232716,-0.12502345442771912
83,-0.010486029088497162,-0.15610705316066742
84,-0.009420889429748058,-0.1248692199587822
85,0.004519677255302668,-0.1440054327249527
86,-0.0023786656092852354,-0.14459136128425598
87,-0.006885163486003876,-0.15397915244102478
88,-0.003238406963646412,-0.11750675737857819
89,-0.01330818422138691,-0.15928144752979279
90,-0.010540373623371124,-0.13626325130462646
91,-0.026169922202825546,-0.15026982128620148
92,-0.024659791961312294,-0.14014871418476105
93,-0.012411298230290413,-0.13995526731014252
94,-0.02160217985510826,-0.10947433859109879
95,-0.011913335882127285,-0.15067940950393677
