3.490521175979503,3.5061798312402193,0.1530207783608935,3.761924886075742,2.8904852534688144,3.1505417392949107,1.6589494150510324,1.1648544575238124,0.9970015166364408,3.6662429898383633,2.2475188318859396,3.9074353041657646,5.360115100241658,3.3454318455872696,2.240685325879116
3.4856736379182607,3.509596287521699,0.1483847416533542,3.7571833901455003,2.8855635448980146,3.155220027632731,1.654111004769055,1.1602818599171554,1.0018359913109958,3.661522813661756,2.242883622936363,3.912417606137158,5.364831591111014,3.3407096545581934,2.238431554160098
3.480980595562617,3.5135289023673475,0.14394953412193645,3.7525491242322175,2.8811011099910577,3.1596302585227396,1.6493435767008864,1.1556765635306516,1.0066640357249699,3.6578722335593055,2.242687181149139,3.916988165981645,5.369390913450018,3.3362504730643003,2.234967123130794
3.4764488171383023,3.5172690349415947,0.13939385105413654,3.748029043469009,2.8770630703351845,3.163791633936968,1.6448535304662286,1.1513577216898847,1.011217282223579,3.6537894327109446,2.2452415613718433,3.9217219897707376,5.373897185494185,3.331936135016961,2.2312099013051947
3.4721268699485206,3.521295236485139,0.13499800371739634,3.743529809220833,2.8727106327161547,3.1681981512692765,1.6402360419415933,1.1470004869416464,1.0156850674844178,3.653057156017519,2.248702920338793,3.9260220113464284,5.378400167350333,3.3274785401643725,2.2271405591360587
3.4676611348327784,3.525608105094119,0.13042689937054291,3.738984048176633,2.8684902556832763,3.1727857257826417,1.6358673987329548,1.1425264486018545,1.0200478427398396,3.6549539164899443,2.252265107982214,3.9257726670059068,5.382949864983099,3.3229481284783966,2.2230588492104726
3.4630631372219445,3.529965545727292,0.1259762936720885,3.7343681519107625,2.864036922202097,3.1775147611160532,1.631310126212936,1.1379735979656793,1.0246046847819377,3.6565992874743563,2.2559233809694272,3.9233557075165537,5.38757207979455,3.3183628263278515,2.2188844904448923
3.458458042054626,3.534502688681125,0.12140291927568125,3.7296870105190068,2.859420879805976,3.1823198475866468,1.6266062998919688,1.133312290957972,1.0293111489091902,3.6592776756993026,2.259903481545555,3.923487339097284,5.3922857273248095,3.3137036330014706,2.2146714175553
3.454033767094599,3.538756021646044,0.11670746751339045,3.72491164194484,2.8547410031568137,3.187154388010024,1.6218071943506438,1.128798830844726,1.033813005229575,3.6626016787537874,2.2640564133434484,3.9222318226110096,5.397088933753618,3.3089917593146856,2.2102872652669525
3.449485516386697,3.543229471601434,0.11192699016797765,3.720036132632375,2.849938895892107,3.1920863292020134,1.6169215159226,1.124117493709195,1.0384872053572212,3.6663977085984043,2.2684581874424716,3.9198095953575645,5.40198616904859,3.3042556771869522,2.2057729703555675
