step,generator_loss,discriminator_loss
0,0.6869367361068726,0.7125186324119568
1,0.8571161031723022,0.5902875065803528
2,1.262360692024231,0.4793103337287903
3,1.9202797412872314,0.33029574155807495
4,2.186800718307495,0.2856674790382385
5,2.611030340194702,0.16619697213172913
6,2.8952741622924805,0.08361519128084183
7,3.523618221282959,0.04762616753578186
8,4.011801242828369,0.02249649167060852
9,4.795299530029297,0.009545280598104
10,5.3627448081970215,0.0058051832020282745
11,5.996667861938477,0.003373347222805023
12,6.602507591247559,0.0021733774337917566
13,7.05579137802124,0.0010446456726640463
14,7.282187461853027,0.0006995393778197467
15,7.7379536628723145,0.0006446859333664179
16,7.896698951721191,0.0004271392244845629
17,8.095248222351074,0.0003203705418854952
18,8.216531753540039,0.0002952691284008324
19,8.371681213378906,0.00021957859280519187
20,8.51427936553955,0.00019760971190407872
21,8.489410400390625,0.00018151328549720347
22,8.701423645019531,0.00015617655299138278
23,8.698965072631836,0.0001494400348747149
24,8.794453620910645,0.00019302149303257465
25,8.736637115478516,0.00017445048433728516
26,9.090120315551758,0.00013009607209824026
27,8.907212257385254,0.00012350887118373066
28,8.621105194091797,0.00019150340813212097
29,8.57796859741211,0.00011012592585757375
30,9.161103248596191,0.00011486532457638532
31,9.006033897399902,0.00010923194349743426
32,8.349401473999023,0.00017358866170980036
33,7.795683860778809,0.00016053192666731775
34,7.6889262199401855,0.00015200665802694857
35,8.434539794921875,0.0001334062108071521
36,7.012628078460693,0.0001379073946736753
37,5.055542945861816,0.00018655713938642293
38,4.811573505401611,0.0007054278976283967
39,6.855922222137451,0.00021207574172876775
40,5.424422740936279,0.00023664385662414134
41,6.007932186126709,0.00674165366217494
42,8.254638671875,0.006511576473712921
43,9.012601852416992,0.0007853233255445957
44,9.42081069946289,0.00021377748635131866
45,9.63356876373291,7.021673809504136e-05
46,9.732425689697266,5.6804841733537614e-05
47,9.745931625366211,0.00731054088100791
48,9.802774429321289,8.893451013136655e-05
49,9.836472511291504,9.632663568481803e-05
50,8.834371566772461,4.048316478729248
51,7.6792449951171875,0.00011531183554325253
52,1.5530424118041992,0.0006013410747982562
53,0.19830064475536346,0.03701406344771385
54,1.2828452587127686,1.8625870943069458
55,4.4894118309021,0.032013531774282455
56,6.1309990882873535,0.0018870547646656632
57,6.973217010498047,0.0007435700972564518
58,7.289681434631348,0.1245831549167633
59,7.237788677215576,0.0005259034223854542
60,7.138036727905273,0.0006654200260527432
61,6.584033966064453,1.1289668083190918
62,5.907068729400635,0.0009567647939547896
63,4.6569318771362305,0.0022698557004332542
64,4.324682712554932,0.0074151661247015
65,3.1694934368133545,0.013888428919017315
66,1.66933274269104,0.006914886180311441
67,1.0679771900177002,0.013591842725872993
68,1.6839598417282104,0.10177764296531677
69,1.5927170515060425,0.046425044536590576
70,2.18979549407959,0.08083672821521759
71,3.639951467514038,0.29700061678886414
72,4.154041290283203,0.03534354642033577
73,5.206625461578369,0.012006061151623726
74,5.145040988922119,0.006302277557551861
75,5.715534210205078,0.003945744130760431
76,5.864895343780518,0.0053803641349077225
77,5.895191192626953,0.0029199125710874796
78,5.917816638946533,0.0021261507645249367
79,6.244886875152588,0.0031872487161308527
80,6.4632439613342285,0.0016722648870199919
81,6.593523979187012,0.0012851213105022907
82,6.5406012535095215,0.0014357174513861537
83,6.491297721862793,0.0030861790291965008
84,6.709460735321045,0.0014485965948551893
85,6.639107704162598,0.0015673440648242831
86,6.590970516204834,0.34592530131340027
87,6.3999714851379395,0.0032323875930160284
88,6.253007888793945,0.0015019127167761326
89,6.280641555786133,0.0015454182866960764
90,6.245489597320557,0.0016602331306785345
91,6.132329940795898,0.0016489825211465359
92,6.151148796081543,0.0014973471406847239
93,5.732006549835205,0.0015737790381535888
