step,kullback_leibler,generator_entropy
0,2.006159782409668,1.7054283618927002
1,1.5355045795440674,1.7102835178375244
2,4.409610271453857,1.7159709930419922
3,1.3955090045928955,1.7511383295059204
4,1.3690954446792603,1.7170696258544922
5,1.4121441841125488,1.7237566709518433
6,1.3193292617797852,1.7076972723007202
7,1.5401726961135864,1.746721863746643
8,1.4013645648956299,1.7624436616897583
9,1.3668336868286133,1.747175693511963
10,1.352233648300171,1.721827507019043
11,1.118889570236206,1.7524242401123047
12,1.305285930633545,1.779681921005249
13,0.9870892763137817,1.7259083986282349
14,1.1260709762573242,1.7595555782318115
15,1.0047816038131714,1.7694602012634277
16,0.8096632957458496,1.7438647747039795
17,1.1292465925216675,1.7629661560058594
18,1.205613136291504,1.755262851715088
19,0.7168949842453003,1.7423441410064697
20,0.9189982414245605,1.7559788227081299
21,0.9742233753204346,1.768439531326294
22,0.8431471586227417,1.768629550933838
23,0.8485575318336487,1.7321043014526367
24,0.923625111579895,1.7589678764343262
25,0.9371170997619629,1.7279767990112305
26,0.7479755878448486,1.7712347507476807
27,0.8875783681869507,1.7486037015914917
28,0.7682374715805054,1.7399258613586426
29,0.8114783763885498,1.714503288269043
30,0.6228677034378052,1.7319239377975464
31,0.5746755003929138,1.714789628982544
32,0.5694984197616577,1.7195299863815308
33,0.5016636848449707,1.699730634689331
34,0.4722082316875458,1.7389771938323975
35,0.5437023639678955,1.7103946208953857
36,0.5164732933044434,1.66323983669281
37,0.5240525007247925,1.6592154502868652
38,0.5014023184776306,1.695949912071228
39,0.503154993057251,1.6933937072753906
40,0.44388630986213684,1.6816107034683228
41,0.5392570495605469,1.6951823234558105
42,0.5253838300704956,1.675182580947876
43,0.5121548771858215,1.640267252922058
44,0.4094141125679016,1.6198965311050415
45,0.399048388004303,1.6237093210220337
46,0.4726353883743286,1.636380672454834
47,0.893845796585083,1.5803828239440918
48,0.4248250722885132,1.6174798011779785
49,0.38353875279426575,1.581251621246338
50,0.4167153239250183,1.5826120376586914
51,0.4789067208766937,1.6167227029800415
52,0.4202370047569275,1.571716070175171
53,0.3540719747543335,1.5384068489074707
54,0.4539400041103363,1.574571132659912
55,0.5013566613197327,1.5923566818237305
56,0.4014049768447876,1.5675150156021118
57,0.3771938383579254,1.5829390287399292
58,0.3883439302444458,1.5717822313308716
59,0.37522512674331665,1.5370080471038818
60,0.3326214849948883,1.5397155284881592
61,0.34464386105537415,1.5243339538574219
62,0.35695862770080566,1.5058398246765137
63,0.8619976043701172,1.537341833114624
64,0.39202627539634705,1.5017731189727783
65,0.5392146110534668,1.5199854373931885
66,0.40726685523986816,1.5035862922668457
67,0.3838474750518799,1.5031344890594482
68,0.4944014847278595,1.4638655185699463
69,0.4006502032279968,1.4981324672698975
70,0.347616970539093,1.4630833864212036
71,0.3649059534072876,1.4518468379974365
72,0.3799796998500824,1.4682389497756958
73,0.3735576570034027,1.4387390613555908
74,0.4243275225162506,1.4113569259643555
75,0.38101810216903687,1.4942103624343872
76,0.34672820568084717,1.4476066827774048
77,0.4159789979457855,1.4751522541046143
78,0.3509106934070587,1.4272816181182861
79,0.46229279041290283,1.4080679416656494
80,0.34957391023635864,1.4522273540496826
81,0.372435063123703,1.4418604373931885
82,0.3834484815597534,1.4518511295318604
83,0.35027623176574707,1.4349113702774048
84,0.3923741579055786,1.4128608703613281
85,0.3689776062965393,1.4056674242019653
86,0.4328334629535675,1.474449872970581
87,0.3868069648742676,1.3911558389663696
88,0.3256188631057739,1.441757082939148
89,0.34412845969200134,1.4162962436676025
90,0.38074418902397156,1.368757963180542
91,0.3529180884361267,1.404968500137329
92,0.369936466217041,1.4249510765075684
93,0.3987390398979187,1.4294469356536865
94,0.4929426312446594,1.4276882410049438
95,0.5504844784736633,1.487896203994751
96,0.36416560411453247,1.4082597494125366
97,0.3303518295288086,1.4379903078079224
98,0.36618006229400635,1.4172574281692505
99,0.3636553883552551,1.4127029180526733
