step,generator_loss,discriminator_loss
0,0.6513433456420898,0.7164502143859863
1,0.6574415564537048,0.7099420428276062
2,0.6635375022888184,0.7093988060951233
3,0.669714093208313,0.7060774564743042
4,0.6758485436439514,0.7020502090454102
5,0.6819512248039246,0.694010853767395
6,0.687624454498291,0.6968775987625122
7,0.6931571364402771,0.6934318542480469
8,0.6993552446365356,0.6861906051635742
9,0.704738438129425,0.684256911277771
10,0.7087020874023438,0.6816132068634033
11,0.7141904234886169,0.6780555844306946
12,0.717819094657898,0.6745076179504395
13,0.7228507995605469,0.6726168394088745
14,0.7268092036247253,0.6707063317298889
15,0.7306256294250488,0.6672452688217163
16,0.7355121970176697,0.665625810623169
17,0.7375065684318542,0.6614061594009399
18,0.7402926683425903,0.6595062613487244
19,0.7442577481269836,0.6588327288627625
20,0.7459648251533508,0.6568183898925781
21,0.7505567073822021,0.6531834602355957
22,0.751738965511322,0.6513735055923462
23,0.752869725227356,0.6520187854766846
24,0.7545161843299866,0.6492905020713806
25,0.7489566206932068,0.6480396389961243
26,0.7475013136863708,0.6478114128112793
27,0.7466456890106201,0.6488133668899536
28,0.7421250343322754,0.6469886302947998
29,0.7411848902702332,0.6482464671134949
30,0.7406408786773682,0.64947509765625
31,0.7362203598022461,0.6496173143386841
32,0.7290034294128418,0.6514207124710083
33,0.7327024936676025,0.6490879654884338
34,0.7191492915153503,0.6501364707946777
35,0.719182550907135,0.656498908996582
36,0.7129878401756287,0.6548124551773071
37,0.7044433355331421,0.6555888652801514
38,0.7051684260368347,0.6560096144676208
39,0.7087092399597168,0.6556047797203064
40,0.6891272068023682,0.6583914756774902
41,0.6918931603431702,0.6575942039489746
42,0.6921302676200867,0.6621876955032349
43,0.6924498081207275,0.6676193475723267
44,0.6821110844612122,0.6642550826072693
45,0.6728147268295288,0.6681026220321655
46,0.675889790058136,0.6667141914367676
47,0.681257963180542,0.6684659719467163
48,0.6781017780303955,0.6707074642181396
49,0.6765157580375671,0.6705902218818665
50,0.6768125295639038,0.6701947450637817
51,0.6783031225204468,0.6700711250305176
52,0.6769559979438782,0.6715068817138672
53,0.6762406229972839,0.6715891361236572
54,0.6777926683425903,0.6705235242843628
55,0.6786545515060425,0.6713497638702393
56,0.6813448071479797,0.6697585582733154
57,0.6833122968673706,0.6731753349304199
58,0.6786604523658752,0.6688884496688843
59,0.6842193007469177,0.6689269542694092
60,0.6824135780334473,0.6689044833183289
61,0.6829411387443542,0.6662662625312805
62,0.684924304485321,0.6650276184082031
63,0.6903866529464722,0.6660577058792114
64,0.6914046406745911,0.6648664474487305
65,0.6927621960639954,0.6639547348022461
66,0.6952123641967773,0.6599150896072388
67,0.6991949081420898,0.6623165607452393
68,0.7003161311149597,0.6633599996566772
69,0.7013980746269226,0.6572294235229492
70,0.7020922303199768,0.6563218235969543
71,0.7062221169471741,0.656109094619751
72,0.70624178647995,0.6517013311386108
73,0.7100603580474854,0.6561472415924072
74,0.7086038589477539,0.6491072177886963
75,0.7121521830558777,0.6510326862335205
76,0.7119458317756653,0.652214527130127
77,0.7126897573471069,0.6521492600440979
78,0.71525639295578,0.6488242149353027
79,0.7174214124679565,0.6505151987075806
80,0.7124242186546326,0.6446126699447632
81,0.7076267600059509,0.6439697742462158
82,0.7180399894714355,0.6409388780593872
83,0.7073415517807007,0.6453399658203125
84,0.7140170931816101,0.6513572931289673
85,0.7141488790512085,0.6479852199554443
86,0.7124454975128174,0.6455291509628296
87,0.7159155607223511,0.6456197500228882
88,0.7156616449356079,0.6414834260940552
89,0.7125884890556335,0.6460063457489014
90,0.7097368836402893,0.637657642364502
91,0.7073983550071716,0.6397451162338257
92,0.7037076354026794,0.6479991674423218
93,0.7041112780570984,0.658710241317749
94,0.7083988189697266,0.6580139398574829
95,0.7031685709953308,0.642903745174408
96,0.7114987969398499,0.6439962387084961
97,0.7051001787185669,0.6582968235015869
98,0.7132180333137512,0.6412135362625122
99,0.7165782451629639,0.6373335123062134
100,0.710160493850708,0.651779055595398
101,0.7058891654014587,0.6405604481697083
102,0.707461953163147,0.6359478235244751
103,0.7152933478355408,0.6512281894683838
104,0.7197763919830322,0.6436166167259216
105,0.7154309749603271,0.6377271413803101
