step,kullback_leibler,generator_entropy
0,4.521827697753906,0.0077451011165976524
1,6.2383246421813965,1.9341714341258864e-10
2,5.30919075012207,0.0077451011165976524
3,5.820581912994385,0.0077451011165976524
4,4.747439861297607,0.06913372874259949
5,4.427873611450195,0.07329105585813522
6,5.240943431854248,0.053300224244594574
7,6.767800331115723,0.11769361793994904
8,3.815756320953369,0.054143041372299194
9,4.216078758239746,0.15110594034194946
10,4.3515849113464355,0.12209554016590118
11,3.794046401977539,0.16893582046031952
12,3.5473508834838867,0.2390076220035553
13,4.601560592651367,0.2348068356513977
14,4.185657501220703,0.27050644159317017
15,4.823965072631836,0.2778613567352295
16,3.739068031311035,0.39759278297424316
17,3.814331531524658,0.43717265129089355
18,3.2454848289489746,0.4749341905117035
19,5.1797990798950195,0.49763327836990356
20,3.2283802032470703,0.5645596981048584
21,4.369947910308838,0.5060609579086304
22,3.1263444423675537,0.6318448781967163
23,3.2402501106262207,0.6951134204864502
24,3.779752016067505,0.6941347122192383
25,2.964836359024048,0.8289937376976013
26,2.8074891567230225,0.8373715877532959
27,2.890049695968628,0.8524506092071533
28,2.931788206100464,0.8851782083511353
29,3.087756395339966,0.9528661966323853
30,2.674436330795288,1.0197360515594482
31,2.8871984481811523,1.0649728775024414
32,2.58815598487854,1.0940845012664795
33,2.4247589111328125,1.232212781906128
34,2.2196078300476074,1.165407419204712
35,1.5063427686691284,1.3307627439498901
36,2.541433334350586,1.3046410083770752
37,1.863686203956604,1.345282793045044
38,2.4863269329071045,1.3107112646102905
39,1.6726093292236328,1.39835524559021
40,1.5849226713180542,1.4371060132980347
41,1.5389472246170044,1.5187814235687256
42,1.1097216606140137,1.5391544103622437
43,1.7004257440567017,1.4570519924163818
44,1.5436991453170776,1.4910609722137451
45,0.9795781970024109,1.5473239421844482
46,1.4534002542495728,1.5827159881591797
47,1.0483571290969849,1.6135156154632568
48,0.9545594453811646,1.6043314933776855
49,0.8301656246185303,1.570364236831665
50,0.9921238422393799,1.5591938495635986
51,0.6905811429023743,1.592405080795288
52,0.8380697965621948,1.554267406463623
53,0.897160530090332,1.564789056777954
54,0.6941845417022705,1.4887903928756714
55,0.844650149345398,1.5354559421539307
56,0.8011759519577026,1.4329898357391357
57,0.728736162185669,1.5104994773864746
58,1.0922496318817139,1.475645899772644
59,0.6167970895767212,1.4384512901306152
60,0.8530759215354919,1.410339593887329
61,0.655055046081543,1.3776496648788452
62,0.6499995589256287,1.3802485466003418
63,0.7261934876441956,1.3962602615356445
64,0.7022722363471985,1.297999382019043
65,0.5846575498580933,1.3504265546798706
66,0.6350045800209045,1.2923096418380737
67,0.6866903305053711,1.2833118438720703
68,0.7158986330032349,1.3020190000534058
69,0.6626861095428467,1.2215849161148071
70,0.5332164168357849,1.2868114709854126
71,0.7841652631759644,1.208611249923706
72,0.7927803993225098,1.128021478652954
73,0.580920934677124,1.1559339761734009
74,0.6000884175300598,1.1686439514160156
75,0.6360717415809631,1.1347360610961914
76,0.4921581745147705,1.0984573364257812
77,0.6141143441200256,1.1261396408081055
78,0.5041615962982178,1.1751211881637573
79,0.5394074320793152,1.137486219406128
80,0.5974595546722412,1.157046914100647
81,0.5421956181526184,1.1217703819274902
82,0.5180919170379639,1.104518175125122
83,0.5357930064201355,1.1605530977249146
84,0.46115389466285706,1.0900096893310547
85,0.4403388798236847,1.0816211700439453
86,0.6782949566841125,1.1292612552642822
87,0.5659027099609375,1.1523830890655518
88,0.5747113227844238,1.0950682163238525
89,0.7996774315834045,1.135561466217041
90,0.4641229510307312,1.1217753887176514
91,1.0440356731414795,1.1483047008514404
92,0.6464385986328125,1.1407227516174316
93,0.6099891066551208,1.1194043159484863
94,0.5581082701683044,1.0955146551132202
95,0.6004313230514526,1.0840061902999878
96,0.6833740472793579,1.0687668323516846
97,0.8045310378074646,1.1116654872894287
98,0.7543725967407227,1.0690510272979736
99,0.7075155377388,1.055675983428955
100,0.6048518419265747,1.1698098182678223
101,0.7687900066375732,1.1050796508789062
102,0.6361873149871826,1.1494842767715454
103,1.0508332252502441,1.1320898532867432
104,0.5194844603538513,1.1123359203338623
105,0.752576470375061,1.0665866136550903
106,0.9871649146080017,1.1110718250274658
107,0.8993438482284546,1.1014771461486816
108,0.5405515432357788,1.1017847061157227
109,0.7755067944526672,1.1435744762420654
110,0.623685896396637,1.1640686988830566
111,0.8149464726448059,1.101797342300415
112,0.7717653512954712,1.0927824974060059
113,0.9310133457183838,1.1004918813705444
114,1.3904222249984741,1.1565513610839844
115,0.8755818605422974,1.1635422706604004
116,0.7372534275054932,1.1830508708953857
117,0.4803273677825928,1.2329386472702026
118,1.0102320909500122,1.194745659828186
119,0.49877339601516724,1.2026340961456299
120,0.6580328941345215,1.2722662687301636
121,0.898452639579773,1.3036129474639893
122,0.5840026140213013,1.3086189031600952
123,0.3600996732711792,1.3582723140716553
124,0.4562619924545288,1.4159355163574219
125,0.5876258611679077,1.4365980625152588
126,0.6996214985847473,1.450146198272705
127,0.4382563531398773,1.487724781036377
128,0.6853768825531006,1.4722516536712646
129,0.4973875880241394,1.4960874319076538
130,0.3835512101650238,1.5340427160263062
131,0.6812211275100708,1.5687134265899658
132,0.5648226141929626,1.5566344261169434
133,0.48151475191116333,1.5812909603118896
134,0.5724142789840698,1.6323773860931396
135,0.3371042013168335,1.6471729278564453
136,1.5251539945602417,1.6411783695220947
137,0.40487444400787354,1.660904049873352
138,0.29859569668769836,1.6811974048614502
139,0.512363612651825,1.71274995803833
140,0.5192855000495911,1.7076051235198975
141,0.2818627953529358,1.665590763092041
142,0.5642920136451721,1.721991777420044
143,0.5954453945159912,1.711875319480896
144,0.3261229395866394,1.700791358947754
145,0.3468477725982666,1.697904109954834
146,0.2857113480567932,1.7474417686462402
147,0.38989394903182983,1.6754180192947388
148,0.30993038415908813,1.697882056236267
149,0.2836182713508606,1.69881272315979
150,0.23765766620635986,1.6924991607666016
151,0.252723753452301,1.6709039211273193
152,0.2115882933139801,1.6686197519302368
153,0.19077551364898682,1.6681439876556396
154,0.6401046514511108,1.6351566314697266
155,0.22203747928142548,1.610834002494812
156,0.2027169167995453,1.6213736534118652
157,0.30339378118515015,1.5655385255813599
158,0.2126728594303131,1.5278609991073608
159,0.3103623390197754,1.5171186923980713
160,0.34256279468536377,1.4927895069122314
161,0.3312544524669647,1.4202492237091064
162,0.27333736419677734,1.3973329067230225
163,0.35054823756217957,1.3422598838806152
164,0.4026809334754944,1.3045802116394043
165,0.3143641948699951,1.266963005065918
166,0.40921568870544434,1.2371189594268799
167,0.4174785614013672,1.1409368515014648
168,0.500065803527832,1.1759129762649536
169,0.477300763130188,1.0267841815948486
170,0.43869471549987793,1.0302748680114746
171,0.6151854395866394,0.9628998637199402
172,0.5794949531555176,0.9321435689926147
173,0.563606858253479,0.8073248863220215
174,1.0136775970458984,0.8241142630577087
175,0.6528520584106445,0.7782008647918701
176,0.6095699667930603,0.8237348198890686
177,0.5924428105354309,0.6775721311569214
178,0.746479868888855,0.6825807094573975
179,0.7316400408744812,0.6520612239837646
180,0.6729785799980164,0.6012598872184753
181,0.6996349096298218,0.6012823581695557
182,0.7013077139854431,0.5193684697151184
183,0.9694357514381409,0.54529869556427
184,0.8152537941932678,0.4308980107307434
185,1.072766900062561,0.4727185070514679
186,0.7520392537117004,0.4489032030105591
187,1.050249457359314,0.42687004804611206
188,0.8941417336463928,0.44607168436050415
189,1.1800581216812134,0.4297980070114136
190,0.9583032131195068,0.4049586057662964
191,0.9360199570655823,0.31166350841522217
192,0.8946783542633057,0.32197654247283936
193,1.0004225969314575,0.3023582696914673
194,0.9576589465141296,0.2819172739982605
195,0.9132331013679504,0.311369389295578
196,1.1398857831954956,0.27465665340423584
197,1.078007459640503,0.2842341363430023
198,1.1339014768600464,0.272087037563324
199,1.1369421482086182,0.27465665340423584
200,1.075260877609253,0.24933220446109772
201,0.9251564741134644,0.25043535232543945
202,1.1931679248809814,0.2149171382188797
203,1.0345325469970703,0.19131644070148468
204,1.331099510192871,0.23464356362819672
205,1.0864439010620117,0.2559812366962433
206,0.9787436723709106,0.20203275978565216
207,1.0850496292114258,0.23573338985443115
208,1.2023191452026367,0.1880687177181244
209,1.2108068466186523,0.19214004278182983
210,0.859814465045929,0.22538155317306519
211,1.1752686500549316,0.15994250774383545
