0.0009999996503942611,-0.0009999996715179488,0.00099999976297825,0.000999999755557864,0.0009999998821871576,0.0009999994894195575,0.0009999994828487064,0.000999996076464026,0.0009999993250799542,-0.000999999412810235,0.0009999997196824342,0.0009999996402799852
0.001934904617180204,-0.001998454794786272,0.001980038266387016,0.001996664664539619,0.0019977392138003525,0.0019630358088732897,0.001984824050335279,0.0019901281985716,0.0020011251405469364,-0.0020011193350109556,0.00199668078041462,0.0019966887315405277
0.002893441477007928,-0.0029629982510176464,0.002969865208906081,0.0029896770803417017,0.0029986039158715547,0.002927085644342732,0.0029266735296132025,0.0028866378475345,0.0030040398679022514,-0.0029775526141231474,0.002995363517298672,0.0029931133639170895
0.003857741194231933,-0.003928028015316619,0.0039461959911343165,0.003987541301693877,0.003997610632623253,0.0038574207566098627,0.0038850837906068223,0.0037560076762911884,0.004005814620243615,-0.003940767815825756,0.003996536876655733,0.0039932405759159385
0.004787674531421306,-0.0048965771898335595,0.004916625221163473,0.0049717753165059945,0.0049912061916111364,0.0047866746068367435,0.004839969038451278,0.004590945581453785,0.004994423681438547,-0.004906252499905957,0.0049882878842045985,0.004932359433649737
0.00573314107039964,-0.005872416535571434,0.0058718242013654064,0.005908841575899074,0.005976614820607342,0.005739019591262834,0.005784317106393938,0.005369857088937263,0.005977631901173527,-0.0058821685323628605,0.005979008623636036,0.005860249005760317
0.006694542420275362,-0.006847751340422441,0.006828284935409446,0.006812973456417798,0.006958589621384924,0.006690239428485033,0.006744476347261236,0.0061794640313638256,0.006946799436954018,-0.0068361972109172876,0.006967849903393076,0.006797045298048632
0.007664166062234628,-0.007801777087223724,0.0077722553037678594,0.00770716940107433,0.007937443289627664,0.007642028194792937,0.007716856648532217,0.0068861161693117585,0.007920494121635082,-0.007798163762588302,0.007949478839465786,0.0077235341456906685
0.008603604174383044,-0.008733588571353163,0.008704377468951904,0.008601701260691368,0.008916457557003049,0.00858495358129964,0.008698989766969315,0.007484560697279543,0.00886859377410496,-0.00876524825058855,0.008927240301407667,0.00862530708656566
0.009552163393739068,-0.009665810417969132,0.009632217538608743,0.009478073449048614,0.009890463665448886,0.00952938598123665,0.009652032190400662,0.007948888810711739,0.009824141102293824,-0.009705885010254562,0.009883370712054714,0.009532880701208996
0.010459167830124634,-0.010569170554940603,0.010566734312585424,0.010341472879812212,0.01086619087179531,0.01048289272644058,0.010598411526483468,0.008130348887970363,0.010803346124218804,-0.010632219361812365,0.010841308640393166,0.010420136601969592
0.011328385600742338,-0.011468157137578051,0.011499463809879025,0.011187939101112977,0.011839639896981509,0.011454950776274182,0.011520300265112608,0.008091241315491703,0.01177794185529469,-0.011530461310703783,0.01179352696860802,0.011318602844074564
0.012163017352725456,-0.012355773157282509,0.012425902350228588,0.012022362611716398,0.012815316658702688,0.012443733883136137,0.012445046318688882,0.007860417551950173,0.012729164312763544,-0.012432030823029223,0.012736839218094317,0.012173991239705223
0.013019355967713224,-0.013246684791106684,0.013354845396050639,0.012868747905461705,0.01378957413908206,0.013437327495041906,0.01338355390053097,0.007538233127564505,0.013640619022701994,-0.013330310902854239,0.01366180619658921,0.013042547201170342
0.013899986746183184,-0.014118506217795895,0.014271471581530592,0.013703970499054929,0.014760099147193602,0.014426463075772283,0.014332983585293028,0.007183563053812924,0.01451724430131822,-0.014250477603898968,0.01455758647482611,0.013837125079846253
0.014796173758287975,-0.014980309260852904,0.015172745370984073,0.014511131808857073,0.015723143313551437,0.015420531820149616,0.015201310870201597,0.006825879304986603,0.015379634175139356,-0.015180244957482198,0.015446050580728215,0.014576908953460067
