step,kullback_leibler,generator_entropy
0,2.3203070163726807,1.4232492446899414
1,2.1985387802124023,1.4672763347625732
2,1.8977468013763428,1.5139226913452148
3,2.3073408603668213,1.5489747524261475
4,2.2747199535369873,1.4752155542373657
5,2.0049569606781006,1.4587185382843018
6,2.0676581859588623,1.474778175354004
7,3.0475807189941406,1.500084638595581
8,2.4393227100372314,1.5159766674041748
9,2.1992368698120117,1.498206377029419
10,2.3314318656921387,1.4696378707885742
11,2.719822645187378,1.5167148113250732
12,2.9097561836242676,1.448810338973999
13,2.6379549503326416,1.496023416519165
14,2.4301986694335938,1.5549933910369873
15,1.7308324575424194,1.5472681522369385
16,3.497694253921509,1.4963741302490234
17,1.8703440427780151,1.5107686519622803
18,2.4081883430480957,1.549138069152832
19,1.8661065101623535,1.5396769046783447
20,3.689483642578125,1.525926113128662
21,2.2141153812408447,1.5438666343688965
22,1.7258186340332031,1.5685899257659912
23,2.743675470352173,1.530832290649414
24,1.7475708723068237,1.561767816543579
25,3.6751229763031006,1.4684966802597046
26,2.975320816040039,1.5611692667007446
27,3.3394670486450195,1.5563616752624512
28,2.217262029647827,1.5525939464569092
29,1.7329601049423218,1.5702937841415405
30,2.6726369857788086,1.5628618001937866
31,2.609037399291992,1.528825044631958
32,2.19883131980896,1.5517330169677734
33,2.1150567531585693,1.5879039764404297
34,2.3247339725494385,1.5552022457122803
35,1.7666571140289307,1.5913872718811035
36,2.8564465045928955,1.5710809230804443
37,2.044691801071167,1.623267650604248
38,2.5674829483032227,1.6342753171920776
39,1.8051486015319824,1.591533899307251
40,1.6482996940612793,1.61299467086792
41,1.595357894897461,1.645661473274231
42,3.205106735229492,1.6349074840545654
43,2.1158435344696045,1.5863420963287354
44,2.3461315631866455,1.5864958763122559
45,2.298388957977295,1.5785186290740967
46,1.6817498207092285,1.5954270362854004
47,2.4793202877044678,1.5856788158416748
48,2.87782621383667,1.6252777576446533
49,2.1094465255737305,1.6342073678970337
50,2.083448886871338,1.6550376415252686
51,1.6105934381484985,1.664017915725708
52,2.2826781272888184,1.5722397565841675
53,2.6048643589019775,1.5901068449020386
54,2.4653303623199463,1.644490122795105
55,1.8829066753387451,1.649302363395691
56,2.284400463104248,1.6152806282043457
57,2.2298173904418945,1.6233371496200562
58,3.020596504211426,1.6249375343322754
59,2.453537702560425,1.653568983078003
60,1.7373839616775513,1.651716709136963
61,2.4822494983673096,1.6536979675292969
62,1.9667456150054932,1.660923719406128
63,2.2919652462005615,1.6017425060272217
64,1.9965312480926514,1.6934876441955566
65,2.234811544418335,1.682067632675171
66,2.407078504562378,1.663852572441101
67,3.2363574504852295,1.64455246925354
68,1.5050886869430542,1.6936246156692505
69,1.9717305898666382,1.688173770904541
70,2.1198837757110596,1.6587083339691162
71,2.1227073669433594,1.6476733684539795
72,1.4763922691345215,1.7089111804962158
73,1.607675552368164,1.7207056283950806
74,2.5243828296661377,1.6794650554656982
75,1.415238380432129,1.675213098526001
76,1.9875167608261108,1.665898323059082
77,2.387110948562622,1.6662189960479736
78,1.5216482877731323,1.6937320232391357
79,1.6813496351242065,1.709883689880371
80,1.7741150856018066,1.696988582611084
81,1.7136216163635254,1.6854398250579834
82,1.4797186851501465,1.7096211910247803
83,1.424635410308838,1.7046631574630737
84,1.9823856353759766,1.6554712057113647
85,1.903540849685669,1.7027969360351562
86,1.8176589012145996,1.72278892993927
87,1.7447997331619263,1.7067320346832275
88,1.8977001905441284,1.7163026332855225
89,1.6601741313934326,1.7116483449935913
90,1.430039882659912,1.704514980316162
91,2.0802228450775146,1.712454080581665
92,1.343129277229309,1.7497062683105469
93,1.8368091583251953,1.7264423370361328
94,1.9898849725723267,1.6957271099090576
95,1.5554758310317993,1.71042001247406
96,1.8223413228988647,1.737016201019287
97,1.9918487071990967,1.7069162130355835
98,1.477347493171692,1.7392460107803345
99,2.416581392288208,1.7242931127548218
100,1.8364862203598022,1.7696301937103271
101,7.8268537521362305,1.7039122581481934
102,1.6785204410552979,1.7148600816726685
103,1.3709660768508911,1.751764178276062
104,1.4725592136383057,1.7647433280944824
105,1.972832441329956,1.7029064893722534
106,2.6658754348754883,1.704020619392395
107,1.7166844606399536,1.708909273147583
108,2.532181739807129,1.7804075479507446
109,2.3742032051086426,1.811556339263916
110,1.6784403324127197,1.7539551258087158
111,1.741556167602539,1.7460628747940063
112,1.7203495502471924,1.7433207035064697
113,1.5602686405181885,1.7815344333648682
114,1.3967266082763672,1.7424030303955078
115,1.335658073425293,1.797003984451294
116,1.5304908752441406,1.7416146993637085
117,1.4218860864639282,1.784849762916565
118,1.9228166341781616,1.739264965057373
119,1.8070815801620483,1.7524198293685913
120,1.4668588638305664,1.7809035778045654
121,1.9556716680526733,1.8004262447357178
122,1.5039641857147217,1.7866038084030151
123,1.9059772491455078,1.7603330612182617
124,1.6817272901535034,1.7833489179611206
125,1.6517140865325928,1.7931121587753296
126,2.276412010192871,1.7460074424743652
127,1.6476026773452759,1.759902834892273
128,1.670122742652893,1.8061094284057617
129,2.8225605487823486,1.7841269969940186
130,1.664214015007019,1.784478783607483
131,1.8115047216415405,1.7766618728637695
132,1.2965290546417236,1.7870867252349854
