0.9272573264179111,0.983743346114068,5.389824086134046,0.8579069016063703,1.4335485674229451,4.626372339899102,3.471650046166848,3.841388208651476,0.5425815367013807,0.7106356903115604,0.7615119780243914,3.1980405665120606,4.128100129307997,0.2276908822210637,5.429755326196483
0.9263090350713286,0.984104093753482,5.390776449983862,0.8587676791099378,1.4325705673603477,4.626997130146284,3.4726345487280623,3.840695152083061,0.5435647685433281,0.7116195726151455,0.7605108477531505,3.199012401747798,4.1290880819232685,0.2286797502430475,5.428879377688987
0.925377434369131,0.9846254641317242,5.3917005109144975,0.8595609802151967,1.4316010759815414,4.627729635423169,3.4736013643891357,3.839876190871854,0.5445131595683236,0.7124584492612612,0.759518894306886,3.1999640736378523,4.1300524813476045,0.22962513324488226,5.429186280254103
0.9244591216426314,0.9852434825922493,5.392626954064877,0.8604310010316055,1.4306710749247717,4.628562424497587,3.4745586892970612,3.838990040776479,0.5454473597032473,0.7131740976433603,0.7585479715825437,3.200884370552452,4.13099516334794,0.23052552722471692,5.429816081609531
0.9235453296064658,0.9859370653605566,5.393532374578423,0.8613400526536132,1.4297389656820867,4.6292443995982655,3.475495638541258,3.8382046864739765,0.5463698423949991,0.7139733120581927,0.757579892912549,3.2017976280373355,4.131942199411536,0.23140940439729651,5.430549034805359
0.9226213311788213,0.9866887686288097,5.394443092266068,0.862226926978586,1.428810378431204,4.629290653648019,3.47643748684723,3.837352167777061,0.5473090308883246,0.7148313034567904,0.7566499114787802,3.2027217927948293,4.132901227079874,0.23229867925647107,5.431350531683975
0.9216765904047296,0.9875065507337757,5.395374234206186,0.8631467153022379,1.4278754353572125,4.629021551298605,3.477376853573448,3.836476819685639,0.5482511779316525,0.7157283552741084,0.755713723086268,3.2036694672865376,4.1338740969532255,0.23320866805080165,5.432201196398886
0.9207135807502118,0.9882687588932869,5.396324636090161,0.8640898291969967,1.4269197004575649,4.628953302798156,3.4783172222854613,3.8355912416413376,0.5492157577421297,0.7166578844313153,0.7547862038379046,3.2046337114453882,4.134861904935808,0.23413371041438863,5.43306548732436
0.9197397458815529,0.9890532941978301,5.397294279359819,0.8650566029575056,1.4259464767357444,4.628813100016819,3.479275887926098,3.8346874317066817,0.5501987617609173,0.7176116783151724,0.7538389443618708,3.205616604195781,4.135863370511284,0.2350782552267958,5.4339440318542005
0.9187480381398,0.989900537966044,5.3982823090004395,0.8660321977406029,1.4249570772771272,4.628957546902644,3.480236259219712,3.833775935781192,0.5511911029270449,0.7185553734419664,0.7528859139299129,3.20661564455875,4.136876459482503,0.23604741408800234,5.434853121146883
0.9177412135977624,0.9906867185355354,5.399287160626177,0.8669885115569766,1.4239520388166045,4.629357672806897,3.4812192751256053,3.832875997411087,0.5521977755936638,0.7194345606583882,0.7519179640243111,3.2076278864607577,4.137900071928889,0.2370339357481384,5.435794860627964
0.9167195209312557,0.9914764529683922,5.400307289888024,0.867948840504068,1.422931819803109,4.629603139991492,3.4822219383717052,3.8320437914816603,0.553217409603188,0.7202667241537959,0.7509306836329414,3.208653677634664,4.1389310804199315,0.2380385313014322,5.436735338954934
0.9156839218345955,0.9923270676690817,5.401340964496023,0.8689351147450937,1.4218975014672985,4.629944494449921,3.4832395499464317,3.831191137895592,0.5542507571512837,0.721095251346949,0.7499278531320939,3.209692084071913,4.139967649227229,0.23906038611708316,5.437696999006744
0.9146358103982232,0.99292616947087,5.402387531658046,0.869933235322737,1.4208499824716454,4.630460020314771,3.48427382960741,3.830502673751477,0.555295805280357,0.7219033555961062,0.7489055395465495,3.2107431648302316,4.1410088141416885,0.24009795651625365,5.438685813641754
0.9135751814845677,0.9936126040852633,5.403445714018385,0.8709124679126533,1.4197902057774918,4.630882384120633,3.485323450755486,3.8298679010828023,0.556354342521391,0.7226663801512885,0.7478654941247876,3.21180470153576,4.142052415380429,0.2411484640752932,5.439698320316918
0.9125049345804029,0.9942767264524262,5.404513700598096,0.8718675791564906,1.4187189255320432,4.63130507832551,3.4863817941619075,3.8292931135865076,0.5574244137390184,0.7234116464920819,0.7468803909520779,3.2128787378220904,4.143100896173119,0.24221178722404937,5.4407323271314025
