step,generator_loss,discriminator_loss
0,1.1183321475982666,0.6403253674507141
1,1.4670450687408447,0.43516600131988525
2,2.1688098907470703,0.2594670057296753
3,3.0800721645355225,0.13080912828445435
4,4.0006489753723145,0.06325322389602661
5,5.181140899658203,0.018893633037805557
6,5.895952224731445,0.006579635664820671
7,6.499626159667969,0.0031481673941016197
8,7.032950401306152,0.0011673911940306425
9,7.804568767547607,0.0006055008852854371
10,8.32831859588623,0.00037835317198187113
11,8.520588874816895,0.00025773418019525707
12,8.690520286560059,0.00017197467968799174
13,8.96568775177002,0.00013581861276179552
14,9.172070503234863,0.00011379176430637017
15,9.415085792541504,9.689227590570226e-05
16,9.425750732421875,9.361347474623471e-05
17,9.597743034362793,6.473278335761279e-05
18,9.68635082244873,6.264647527132183e-05
19,9.827007293701172,5.561270518228412e-05
20,9.840054512023926,4.9353886424796656e-05
21,9.924760818481445,4.828095552511513e-05
22,9.96072006225586,4.4466069084592164e-05
23,9.999103546142578,4.24692225351464e-05
24,10.065155982971191,4.0949245885713026e-05
25,10.084925651550293,3.683635441120714e-05
26,10.124326705932617,3.588265099097043e-05
27,10.182729721069336,3.534619099809788e-05
28,10.156157493591309,3.433287565712817e-05
29,10.256708145141602,3.370700869709253e-05
30,10.272682189941406,3.1710180337540805e-05
31,10.271315574645996,3.203802043572068e-05
32,10.326087951660156,3.0667066312162206e-05
33,10.33614730834961,2.9862378141842782e-05
34,10.391892433166504,2.9951792384963483e-05
35,10.40395450592041,2.9266317142173648e-05
36,10.390894889831543,2.7776155548053794e-05
37,10.454830169677734,2.831261372193694e-05
38,10.409930229187012,2.7180092729395255e-05
39,10.408341407775879,2.7835765649797395e-05
40,10.415701866149902,2.6882060410571285e-05
41,10.425698280334473,2.6941668693325482e-05
42,10.467194557189941,2.703108111745678e-05
43,10.461752891540527,2.6494621124584228e-05
44,10.455062866210938,2.6107180019607767e-05
45,10.467924118041992,2.598796709207818e-05
46,10.494362831115723,2.5511119019938633e-05
47,10.492011070251465,2.5600529625080526e-05
48,10.479936599731445,2.5123677914962173e-05
49,10.444592475891113,2.5004464987432584e-05
50,10.419047355651855,2.4915056201280095e-05
51,10.449275970458984,2.5123677914962173e-05
52,10.536433219909668,2.5511120838928036e-05
53,10.48438549041748,2.4438206310151145e-05
54,10.404001235961914,2.5153483875328675e-05
55,10.501970291137695,2.4468010451528244e-05
56,10.469600677490234,2.5421712052775547e-05
57,10.39435863494873,2.473624044796452e-05
58,10.499763488769531,2.476604095136281e-05
59,10.537997245788574,2.4766042770352215e-05
60,10.529359817504883,2.4080571165541187e-05
61,10.450242042541504,2.405076884315349e-05
62,10.471790313720703,2.4110373487928882e-05
63,10.513845443725586,2.4766042770352215e-05
64,10.419648170471191,2.500446862541139e-05
65,10.447961807250977,2.4974666303023696e-05
66,10.520904541015625,2.4110373487928882e-05
67,10.435524940490723,2.5719748009578325e-05
68,10.466861724853516,2.4468012270517647e-05
69,10.35949420928955,2.461702752043493e-05
70,10.470553398132324,2.473624044796452e-05
71,10.398587226867676,2.583895911811851e-05
72,10.42884635925293,2.4974666303023696e-05
73,10.51257610321045,2.4468012270517647e-05
74,10.488391876220703,2.4587225198047236e-05
75,10.410820960998535,2.485545519448351e-05
76,10.469870567321777,2.566014154581353e-05
77,10.375596046447754,2.5302502763224766e-05
78,10.487838745117188,2.467663580318913e-05
79,10.43327808380127,2.7329126169206575e-05
80,10.429417610168457,2.5511126295896247e-05
81,10.414745330810547,2.488525933586061e-05
82,10.480640411376953,2.5749552150955424e-05
83,10.366840362548828,2.449781823088415e-05
84,10.466451644897461,2.5689947506180033e-05
85,10.430901527404785,2.3931557734613307e-05
86,10.462079048156738,2.5183289835695177e-05
87,10.35763168334961,2.4795848730718717e-05
88,10.470856666564941,2.6077388611156493e-05
89,10.38115119934082,2.5332308723591268e-05
90,10.462552070617676,2.479585054970812e-05
91,10.495206832885742,2.6405226890346967e-05
92,10.377243041992188,2.8014605049975216e-05
93,10.477112770080566,2.4050770662142895e-05
94,10.218314170837402,2.5123685190919787e-05
95,10.437304496765137,2.5302506401203573e-05
96,10.275439262390137,2.470644176355563e-05
97,10.405776977539062,2.521309579606168e-05
98,10.41408634185791,2.7239721021032892e-05
99,10.445486068725586,2.6703259209170938e-05
100,10.220768928527832,2.6345620426582173e-05
101,10.33709716796875,2.548132761148736e-05
102,10.370984077453613,2.411037712590769e-05
103,10.403825759887695,2.515349115128629e-05
104,10.226380348205566,2.536211468395777e-05
105,10.338837623596191,2.5242901756428182e-05
106,10.24736499786377,2.4855457013472915e-05
107,10.31103801727295,2.50938865065109e-05
108,10.245742797851562,2.50342782237567e-05
109,10.312117576599121,2.6584049919620156e-05
110,10.266153335571289,2.5570738216629252e-05
111,10.292527198791504,2.4020970158744603e-05
112,10.407110214233398,2.7627167582977563e-05
113,10.34104061126709,2.768677586573176e-05
114,10.281393051147461,3.0041248464840464e-05
115,10.42216968536377,2.8491465855040587e-05
116,9.80675220489502,2.94749770546332e-05
117,9.98526382446289,2.9176946554798633e-05
118,10.21431827545166,2.5570738216629252e-05
119,10.168201446533203,2.589857467683032e-05
120,10.34785270690918,3.576356539269909e-05
121,10.256114959716797,2.783579475362785e-05
122,10.203253746032715,2.5868772354442626e-05
123,9.899640083312988,2.7627167582977563e-05
124,10.305899620056152,2.84318630292546e-05
125,10.110905647277832,2.7776186470873654e-05
126,10.311626434326172,2.6256213459419087e-05
127,10.118423461914062,2.682247941265814e-05
128,10.213736534118652,2.62264147750102e-05
129,10.284547805786133,2.783579475362785e-05
130,10.120312690734863,3.2157313398784027e-05
131,10.212413787841797,3.2693777029635385e-05
132,9.432055473327637,2.9862429073546082e-05
133,9.937751770019531,2.902793676184956e-05
134,10.014378547668457,2.667346598173026e-05
135,10.283016204833984,2.902793676184956e-05
136,9.929088592529297,3.7760437407996505e-05
137,9.935317993164062,3.135261431452818e-05
138,10.094124794006348,2.7567568395170383e-05
139,10.198837280273438,3.0220078770071268e-05
140,10.010051727294922,2.7925208996748552e-05
141,9.611380577087402,3.326005389681086e-05
142,9.914114952087402,4.452600114746019e-05
143,9.731287002563477,3.063732947339304e-05
144,10.381341934204102,2.4199795007007197e-05
145,10.039763450622559,3.242555249016732e-05
146,10.259233474731445,3.2395750167779624e-05
147,9.830290794372559,2.9653814635821618e-05
148,10.160544395446777,3.1203602702589706e-05
149,10.187589645385742,3.442240267759189e-05
150,9.956253051757812,3.561456105671823e-05
151,9.627729415893555,2.807423152262345e-05
152,10.264986991882324,3.278319491073489e-05
153,9.285272598266602,4.163498670095578e-05
154,9.676777839660645,2.8640499294851907e-05
155,9.582063674926758,3.486946297925897e-05
156,10.1676607131958,4.297618943382986e-05
157,9.9435453414917,3.600201671360992e-05
158,9.89162826538086,3.00114625133574e-05
159,9.807889938354492,3.701535388245247e-05
160,10.187826156616211,2.8312662834650837e-05
161,9.700538635253906,3.0607538064941764e-05
162,9.701562881469727,2.6703279218054377e-05
