-0.000999991137312568,0.0009998809423808048,0.0009999432659311455,0.0009999678083547658,0.0009999912301984438,0.0009999306774671037,0.0009999848678974245,-0.0009999953692690288,0.0009998752315155657,-0.000999942507705828,0.0009999903416401603,0.0009999739955363599
-0.001857261797220897,0.001819338865520697,0.001983975823032571,0.00043482420871037884,0.0019407817391065654,0.0016714448210027382,0.001671550607199336,-0.0007038526163711195,0.0019004071794507887,-0.0019987555040287862,0.0006450171551151536,0.0014463941193199044
-0.0021824684786010905,0.0025576383926211614,0.0024005580043533832,-0.0002528654241986053,0.00290768522052197,0.0023838985548809643,0.001668108375686342,-0.0005611538789214948,0.002319406614561233,-0.00284779454960317,0.00025488890572308723,0.002070122569309685
-0.002635475668106515,0.003049914559327939,0.0029887044532083715,-0.0007237958344815196,0.003198103334787072,0.0032056559666405497,0.001700787396990093,-0.00011240683159506387,0.0024679788926558087,-0.003571075865422992,0.00016551457010382853,0.0027560745928259262
-0.0028898331328823666,0.0036743945482183567,0.003290082760856115,-0.0013179398598184276,0.003495811658996693,0.004012513054879983,0.00179527630801984,9.612829571551201e-05,0.002873465232202814,-0.0043527109325388336,7.217402287150468e-05,0.003163877053406589
-0.0030928684125631593,0.0038984234994153804,0.0037133455228905063,-0.0018527910813901575,0.00393636290020799,0.004803750498166509,0.0018471041036084716,-0.00016080017337321545,0.00346150762923928,-0.004726701165132075,0.00019958791870848088,0.0037887611453986036
-0.003186255329939603,0.004150898362615717,0.004242278564217164,-0.001998821653318515,0.0037162439332922045,0.0054963242132629545,0.0018933545134726657,-0.00038660669713019814,0.003996660464236447,-0.00508504632552607,0.000680296049336839,0.0045293969879206045
-0.003220645339819876,0.004458997564095722,0.004887096472423547,-0.002442298650086181,0.003728486595333291,0.006268108027060607,0.0018958609812743167,-0.0006317741060730795,0.004584642357140265,-0.005009375179542677,0.0007860742413847022,0.005078537699935404
-0.003259246968984649,0.0048159216414442405,0.00563227679481746,-0.0029931856828855088,0.0038906760796449708,0.007095599560897531,0.0018980911770623693,-0.0008485735138167479,0.005082821452544559,-0.005184934124518879,0.0008262859456320123,0.005762558230664579
-0.003296862281134107,0.005388052477471648,0.006394231267085359,-0.0036749298135588266,0.004229361699774017,0.00792624303537938,0.001987191711437963,-0.0007832094148171819,0.005726644580716059,-0.005678574928120154,0.001021975156114005,0.005837873290866854
-0.003469758646445806,0.005907897305736562,0.007055049987085315,-0.004418653288817468,0.0047405065936954515,0.008807566543176415,0.0022927181478940542,-0.0006117229523529205,0.0063209860276900506,-0.006248297537121963,0.001503644169204364,0.006000348763697352
-0.0034865530024430747,0.006098049919350564,0.007690904699901963,-0.004839149972139798,0.005168661095601993,0.009710501444890371,0.0026063177885491664,-0.00036129012598973503,0.0070319201214331046,-0.0068501050038570965,0.0018481665676719785,0.006152965676418681
-0.0036131432755963605,0.006349923851377692,0.008426920481244136,-0.005049593867241902,0.005088087763946589,0.010614949064900023,0.0030110420209380298,-7.685788580039598e-07,0.007822129130194129,-0.007556067499177517,0.0019928381258748377,0.006579579334588017
-0.003798329557276249,0.00661956748778009,0.009207237247765591,-0.005485005540227286,0.005381942916920559,0.011533946592866249,0.0028188508880877964,0.00022034349456194862,0.008662566219820485,-0.008239450073560292,0.002075083014804777,0.007166056870125989
-0.004184343847885996,0.006959977261168219,0.009958349657650013,-0.0056788594469124945,0.00547856549621786,0.012483044237580596,0.0026571322688292206,0.000297105229107887,0.009536345600535838,-0.008915693488185255,0.002228205387696663,0.007771919155697254
-0.004520951411776752,0.007409343340261909,0.010770608999736003,-0.005986560315967146,0.005420416929898608,0.01342527723456846,0.0027699597305794466,0.0005262306717240572,0.010364595048910727,-0.009444459510898805,0.0022099284824113204,0.008363680987559973
-0.005079257989791563,0.008025383416160893,0.011649122623488247,-0.006524952149472003,0.005562116667210946,0.014395788691763889,0.003007455298950475,0.0007736025196306998,0.011255255672593271,-0.009592125572995444,0.002334775205979306,0.009070851233760108
-0.0057750041229384,0.008624152467563545,0.012577649435673063,-0.007001542575227055,0.005863622133981562,0.015386832792564878,0.0031745139157067204,0.0011732495354585637,0.012195631768725098,-0.009919831491131794,0.002682802521704601,0.009863949596153321
-0.006461689369254215,0.009158838462314358,0.01353620068978184,-0.007487311879890691,0.006236418072981787,0.016410113879009716,0.003407634421448561,0.0015641596605817784,0.013177168074030883,-0.010292534767318057,0.003015791559277225,0.010730783015683993
-0.0071219253059497225,0.009581496433939525,0.014491077975526989,-0.008114924526336132,0.006658078061928779,0.01744363795500207,0.0036192696891169064,0.0018394653701537228,0.014194939062129376,-0.010881833012959034,0.0033564254096443953,0.011641320440265142
-0.007677637615142904,0.010052958541917376,0.015488062615194809,-0.008760508734553148,0.007075413924024715,0.018469546762568522,0.0038159234256312556,0.0022919525305333272,0.015244027376201707,-0.011257509344318207,0.003911486687714965,0.012581201542821786
-0.008367191506584592,0.010672110493588911,0.016523161804616403,-0.009284627023027016,0.007503107015467976,0.01952413787263349,0.0036787159729942316,0.0027423220413276585,0.016321163723961533,-0.011421193337100885,0.004600972251105144,0.013562843187550406
-0.008937921543980818,0.011360400190219722,0.01759100864075072,-0.009862347373140165,0.008053940234371284,0.02059718973893162,0.003655504881010216,0.0031600764527395745,0.017416916009945483,-0.011413339260937419,0.0052994047605215595,0.014585266431059389
-0.009536216177209721,0.012038957385849428,0.018677503193947086,-0.010419331983093378,0.008346097639810701,0.02168601999271257,0.0040103472897696875,0.003667655368659616,0.01851731189487051,-0.011457387729122574,0.006048675840174931,0.015637115711820474
-0.010273375445961335,0.01273777441254538,0.01977828802324287,-0.010983827654134633,0.008720671249010693,0.022802285321583526,0.004581887436108818,0.004132226077184132,0.01961816555189992,-0.011701469729470657,0.006892064311228519,0.01669542798039409
-0.011059184344054007,0.013499699959860221,0.020898611976154734,-0.011381634633083766,0.009116371163065495,0.023937436322463,0.0049802752428170435,0.004671778698555703,0.020739191790451566,-0.0117844347539207,0.0076725881716091906,0.017781494159268836
-0.01156394308988888,0.014316576612906352,0.022045162904816014,-0.011775207013033069,0.009625779631451005,0.025089961949696933,0.005539703497970661,0.005296600048637332,0.021842791412447594,-0.012049748670811237,0.00852247944005616,0.018900272911473275
-0.012197299280184516,0.015090552664659,0.023215147964424126,-0.012230790758511733,0.010179707823591146,0.02626184450026101,0.006189711702475583,0.005863003951713762,0.02297662225661591,-0.01227613406863439,0.009144243908707841,0.020037026952399187
-0.012922058317488164,0.015950910283913593,0.024406870939541567,-0.01282602283927246,0.01084192725906241,0.0274526267114365,0.006474790638625553,0.00631944344535697,0.024138811010204993,-0.012718785474875852,0.009659006288999898,0.02120083380164971
-0.01359485630961562,0.016897048765090635,0.02561740492220539,-0.013567972584223133,0.011600594610214392,0.028661753106424697,0.007006980839643846,0.006812317946222246,0.025325093964631562,-0.013319767063484318,0.010191747186184163,0.022386221320955794
-0.014393096737836071,0.01786557597050154,0.02684460893902042,-0.014407888637487707,0.012360153659220705,0.029886873819761375,0.007638576496227055,0.007150353929241995,0.02653461808199431,-0.013903729598178956,0.01084467064491749,0.023595055081779306
-0.015215230194714841,0.018893054002484075,0.028089904218256516,-0.015150929794419673,0.012975213210850227,0.03112933748261036,0.008415412669405641,0.007581028558208226,0.02775061181239751,-0.014651972258119917,0.01159017728886819,0.024821301663195176
-0.016058081164819993,0.01985211986105858,0.029352039573095,-0.015976202860084457,0.013694427269481153,0.03237545767328481,0.009117016117423916,0.007988564126571354,0.02898886722320859,-0.015486965973559379,0.01231135775074771,0.026066057094223244
-0.017005811130270953,0.020816011342902157,0.030630135650682018,-0.01675398786664632,0.014406816245469115,0.033637653784502154,0.009813491358681044,0.008337882967739968,0.030237613040326163,-0.016415652578047755,0.013156804731262763,0.027327907442724616
-0.017976837641656907,0.021677372367903448,0.031919878050079634,-0.017361268187790387,0.01522523227985279,0.03490825908566343,0.010560029653791977,0.008833313971906068,0.031506905821716336,-0.01735527664000762,0.01387269309152358,0.028587327664489574
-0.018791643297926965,0.022613482191688246,0.03322323834850957,-0.01772828863000073,0.016014366413094176,0.03619784877910337,0.011330787173969773,0.009137690589292128,0.032795070572032174,-0.018210833656238892,0.014735437984163031,0.02986455465140806
-0.019638622775579952,0.023565801996548334,0.03453236882332359,-0.018159557523679638,0.01683662539711155,0.03749404645094975,0.011848200705787692,0.00943632258250714,0.034086465089570736,-0.019090991979333286,0.015638037739125726,0.031161159465811637
-0.020436621090620433,0.0245687669520734,0.035855442516294675,-0.018612112217136885,0.017630146592359407,0.03880830940068469,0.012161893683813582,0.00997820468104425,0.035383167879649485,-0.019963303582224277,0.016570956831256114,0.032470362263390846
-0.02126402104191214,0.025634059951353046,0.03719247665856302,-0.019101238764014948,0.018347672242315764,0.04013878090101701,0.012731729817705019,0.010717288185674422,0.03669935668979274,-0.020895202409320846,0.017545267321583208,0.03379791821841462
