step,kolmogorov_smirnov,jensen_shannon
0,0.9931573802541545,0.8201587
1,0.9921875,0.8187017
2,0.9951171875,0.8232294
3,0.998046875,0.828298
4,0.9990224828934506,0.8302234
5,0.9921875,0.8187017
6,0.9931640625,0.81968576
7,0.9990224828934506,0.8302234
8,0.982421875,0.8054588
9,0.9921875,0.8187017
10,0.998046875,0.828298
11,0.9892578125,0.8144919
12,0.9833822091886608,0.80667573
13,0.9892578125,0.8136894
14,0.9902248289345064,0.81585324
15,0.986328125,0.80977404
16,0.9853515625,0.8082092
17,0.986328125,0.8098385
18,0.9931611986803519,0.8201302
19,0.9794921875,0.80183065
20,0.9951171875,0.8228524
21,0.9853515625,0.80921954
22,0.998046875,0.828298
23,0.98828125,0.8118948
24,0.9814453125,0.8042358
25,0.9921875,0.8180542
26,0.9794921875,0.80071294
27,0.9873046875,0.8108117
28,0.982421875,0.80426174
29,0.984375,0.8069523
30,0.9716567769428153,0.7907972
31,0.9755859375,0.7946161
32,0.9833984375,0.8058632
33,0.9853515625,0.80828965
34,0.9736328125,0.7935638
35,0.988270749327957,0.812513
36,0.9794921875,0.8011535
37,0.9921875,0.817889
38,0.986328125,0.81015664
39,0.978515625,0.8005671
40,0.9843683177541545,0.80722255
41,0.9873046875,0.8117711
42,0.9677734375,0.785131
43,0.990234375,0.81665355
44,0.9736328125,0.79274166
45,0.97265625,0.79255193
46,0.9873046875,0.81300265
47,0.9794921875,0.79970545
48,0.9765625,0.7957553
49,0.990234375,0.8149864
50,0.9697265625,0.78604674
51,0.9599609375,0.77591586
52,0.9765625,0.79621536
53,0.9814453125,0.8060449
54,0.9775314256476051,0.7987057
55,0.9775390625,0.8001935
56,0.974609375,0.7987349
57,0.9628839427541545,0.7825907
58,0.970703125,0.7939111
59,0.97265625,0.79738885
60,0.96875,0.7911522
61,0.9482421875,0.76308525
62,0.9658203125,0.78509915
63,0.953125,0.7686978
64,0.94921875,0.7674976
65,0.9482421875,0.76979864
66,0.9570169309017595,0.7731769
67,0.9638671875,0.7817581
68,0.9638671875,0.7845437
69,0.9453000901148583,0.7660781
70,0.951171875,0.7718582
71,0.9423675387952102,0.76052403
72,0.9570197947214076,0.78066033
73,0.9198932368035191,0.7386379
74,0.9482393236803519,0.77076507
75,0.94921875,0.7689599
76,0.931640625,0.7486431
77,0.93359375,0.75278825
78,0.9482421875,0.770939
79,0.9501953125,0.7731729
80,0.923828125,0.7569294
81,0.947265625,0.77413535
82,0.93359375,0.76330274
83,0.9365234375,0.7610767
84,0.9199094651148583,0.7468507
85,0.9365234375,0.7609027
86,0.91796875,0.7488295
87,0.9228515625,0.7560776
88,0.9130859375,0.7422336
89,0.9179620677541545,0.7432792
90,0.92578125,0.75017166
91,0.9267578125,0.752453
92,0.9169921875,0.7442046
93,0.9062442723607038,0.74186146
94,0.900380124327957,0.730158
95,0.9150342894672532,0.7426277
96,0.8994140625,0.72968084
97,0.9052648460410557,0.7345954
98,0.88671875,0.73045284
99,0.8994140625,0.72841656
100,0.873046875,0.7071598
101,0.8876857664345064,0.72468644
102,0.8837890625,0.7212436
103,0.8857364598607038,0.7229701
104,0.8984375,0.73217064
105,0.9013624144672532,0.7342112
106,0.853515625,0.7004387
107,0.8808460105083089,0.7109058
108,0.8710908861803519,0.7164607
109,0.859375,0.70653856
110,0.865234375,0.7059276
111,0.8623046875,0.7112205
112,0.8486328125,0.69788295
113,0.845703125,0.6936264
114,0.853515625,0.7050273
115,0.8427734375,0.6977041
116,0.861328125,0.7069864
117,0.8583984375,0.70230347
118,0.8544855052541545,0.70085543
119,0.839833249327957,0.69165087
120,0.8466777782869013,0.6980134
121,0.8388671875,0.68818104
122,0.818359375,0.6817575
123,0.828125,0.7018803
124,0.8095703125,0.66602075
125,0.8046875,0.67621136
126,0.802734375,0.6661525
127,0.8115119822214076,0.69151926
128,0.8310546875,0.6891327
129,0.8027334203934506,0.68103904
130,0.7685546875,0.64860034
131,0.7919921875,0.6578089
132,0.7890625,0.67051256
133,0.7861328125,0.6742666
134,0.7724609375,0.6402703
135,0.7734375,0.6766997
136,0.7665958348607038,0.6511839
137,0.794921875,0.6716924
138,0.7607421875,0.6516559
