step,generator_loss,discriminator_loss
0,0.7398615479469299,0.6682954430580139
1,0.7436130046844482,0.663299560546875
2,0.7473718523979187,0.6672762632369995
3,0.7511446475982666,0.6566730737686157
4,0.7548984289169312,0.6535740494728088
5,0.7586855888366699,0.6483179330825806
6,0.7625252604484558,0.6458740830421448
7,0.7663953304290771,0.6408770680427551
8,0.7703295946121216,0.634332001209259
9,0.7743416428565979,0.627955436706543
10,0.7783719897270203,0.6284681558609009
11,0.7824333310127258,0.6231873035430908
12,0.7865710258483887,0.6196540594100952
13,0.7907291054725647,0.6121622323989868
14,0.7948896884918213,0.6157740354537964
15,0.7990853786468506,0.6084659099578857
16,0.8032513856887817,0.602376401424408
17,0.8073411583900452,0.6014676094055176
18,0.811576783657074,0.5930256247520447
19,0.8159651160240173,0.5904537439346313
20,0.81999272108078,0.5874011516571045
21,0.8245806097984314,0.5824683904647827
22,0.8291363716125488,0.5803627371788025
23,0.8337795734405518,0.5741243958473206
24,0.838138997554779,0.5727725028991699
25,0.8426436185836792,0.5700692534446716
26,0.8476854562759399,0.5662199258804321
27,0.8520923256874084,0.5567513704299927
28,0.8566181659698486,0.5569113492965698
29,0.8614611029624939,0.5551656484603882
30,0.8663895726203918,0.5477877259254456
31,0.8710448145866394,0.5454909801483154
32,0.8753700852394104,0.5419151782989502
33,0.880526602268219,0.5362678170204163
34,0.8858410716056824,0.5340871810913086
35,0.8904159069061279,0.5318828225135803
36,0.8964032530784607,0.5258620977401733
37,0.901714563369751,0.5228720307350159
38,0.9069637656211853,0.5210687518119812
39,0.9129447340965271,0.5145555734634399
40,0.9174595475196838,0.5118334293365479
41,0.9215050339698792,0.5085572600364685
42,0.9282872080802917,0.5056811571121216
43,0.9333885312080383,0.5042298436164856
44,0.9385281205177307,0.49700409173965454
45,0.943566620349884,0.4965619742870331
46,0.9501655101776123,0.4918435215950012
47,0.9550877213478088,0.48579704761505127
48,0.9618664383888245,0.4816945791244507
49,0.9659707546234131,0.48066937923431396
50,0.9734234809875488,0.47599875926971436
51,0.980058491230011,0.4702431559562683
52,0.9852551817893982,0.4686931371688843
53,0.9889000058174133,0.4649122357368469
54,0.993983805179596,0.46463125944137573
55,1.0040326118469238,0.45859676599502563
56,1.0062050819396973,0.45729362964630127
57,1.0108702182769775,0.45141446590423584
58,1.020884394645691,0.44708776473999023
59,1.0225669145584106,0.44438880681991577
60,1.0347099304199219,0.43986448645591736
61,1.0339218378067017,0.43852847814559937
62,1.040984869003296,0.43184834718704224
63,1.0457144975662231,0.43015533685684204
64,1.0535876750946045,0.4292565584182739
65,1.0593183040618896,0.42305856943130493
66,1.063180685043335,0.4204046130180359
67,1.0713090896606445,0.4175434112548828
68,1.078774094581604,0.413513720035553
69,1.0887463092803955,0.4095194339752197
70,1.0925064086914062,0.4056221842765808
71,1.0978729724884033,0.40429016947746277
72,1.1081775426864624,0.3991578221321106
73,1.1157561540603638,0.395630419254303
74,1.1194297075271606,0.39299556612968445
75,1.131949543952942,0.39089709520339966
76,1.1394211053848267,0.38515496253967285
77,1.1438605785369873,0.38228100538253784
78,1.1481529474258423,0.38075435161590576
79,1.1642245054244995,0.37721365690231323
80,1.167758822441101,0.37289053201675415
81,1.1580308675765991,0.3730384409427643
82,1.1584841012954712,0.36619436740875244
83,1.1787527799606323,0.36146414279937744
84,1.1791775226593018,0.3625706434249878
85,1.1963526010513306,0.3562503159046173
86,1.1970546245574951,0.35230791568756104
87,1.2134050130844116,0.35312026739120483
88,1.2119674682617188,0.347649484872818
89,1.2309939861297607,0.3437075614929199
90,1.226354718208313,0.34108811616897583
91,1.2434040307998657,0.33891478180885315
92,1.2459150552749634,0.33797475695610046
93,1.2555131912231445,0.33057284355163574
94,1.2566969394683838,0.33177632093429565
95,1.270040512084961,0.3260939121246338
96,1.2788063287734985,0.32122379541397095
97,1.284079670906067,0.3234740197658539
98,1.2917333841323853,0.3164074420928955
99,1.290789008140564,0.3142138421535492
100,1.2917081117630005,0.3119370937347412
101,1.2988555431365967,0.30875617265701294
