step,generator_loss,discriminator_loss
0,0.14134527742862701,2.515413284301758
1,0.14841905236244202,2.2526140213012695
2,0.1474793255329132,2.151664972305298
3,0.1589229851961136,1.9206775426864624
4,0.1551327109336853,1.7303471565246582
5,0.16907361149787903,1.8288319110870361
6,0.16691285371780396,1.436781644821167
7,0.17238272726535797,1.3631047010421753
8,0.18193291127681732,1.0827231407165527
9,0.1773100197315216,1.4085758924484253
10,0.19049465656280518,1.0143892765045166
11,0.19750526547431946,0.9127023816108704
12,0.19998426735401154,0.9906324148178101
13,0.20841972529888153,0.6217204332351685
14,0.20811069011688232,0.5720788836479187
15,0.2137954980134964,0.622999906539917
16,0.22332090139389038,0.48056575655937195
17,0.23054085671901703,0.4102618098258972
18,0.2227863073348999,0.33283311128616333
19,0.23770342767238617,0.29792919754981995
20,0.23565194010734558,0.351603627204895
21,0.24446912109851837,0.2687838673591614
22,0.2537338435649872,0.28947538137435913
23,0.24343986809253693,0.23196697235107422
24,0.25220420956611633,0.1239951103925705
25,0.26546040177345276,0.13612458109855652
26,0.25589519739151,0.12471753358840942
27,0.2726781666278839,0.1016809493303299
28,0.2680458426475525,0.10916925966739655
29,0.2672685384750366,0.0644477903842926
30,0.26673251390457153,0.07177136093378067
31,0.26611703634262085,0.09102856367826462
32,0.2779628038406372,0.07953464239835739
33,0.27753886580467224,0.10272716730833054
34,0.27428072690963745,0.10364742577075958
35,0.27650097012519836,0.079181969165802
36,0.2676508128643036,0.06916610896587372
37,0.2891044318675995,0.07239830493927002
38,0.2844776511192322,0.0821182057261467
39,0.28535062074661255,0.11149833351373672
40,0.28212589025497437,0.1168699860572815
41,0.2783488929271698,0.13084423542022705
42,0.2787379026412964,0.08638583868741989
43,0.27181828022003174,0.08590836822986603
44,0.2846095860004425,0.09155303239822388
45,0.28338977694511414,0.0933666080236435
46,0.2850055396556854,0.0785311758518219
47,0.2786933183670044,0.10969986021518707
48,0.2822662889957428,0.07425890862941742
49,0.284168541431427,0.09610722959041595
50,0.27984145283699036,0.11186029016971588
51,0.26902902126312256,0.08323810249567032
52,0.29250550270080566,0.07522682845592499
53,0.2676554024219513,0.1285669505596161
54,0.27684369683265686,0.07738097012042999
55,0.2720088064670563,0.056513600051403046
56,0.26555007696151733,0.06835483014583588
57,0.280803918838501,0.0542384497821331
58,0.27094390988349915,0.07753122597932816
59,0.26377272605895996,0.07219131290912628
60,0.25891685485839844,0.06332080066204071
61,0.2613561451435089,0.08151023089885712
62,0.2600134611129761,0.06071482226252556
63,0.2679363787174225,0.07840875536203384
64,0.26379892230033875,0.039440784603357315
65,0.2609153091907501,0.045325856655836105
66,0.25979161262512207,0.05904952064156532
67,0.2582275867462158,0.07172221690416336
68,0.2645619213581085,0.0551900751888752
69,0.25670552253723145,0.06472406536340714
70,0.2574996054172516,0.05654403567314148
71,0.266671746969223,0.07539717108011246
72,0.25167950987815857,0.06012904271483421
