step,generator_loss,discriminator_loss
0,0.028539739549160004,0.8250467777252197
1,0.02291932888329029,0.42174336314201355
2,0.025157252326607704,0.49546921253204346
3,0.027606258168816566,0.5255197286605835
4,0.04169198125600815,0.7466536164283752
5,0.057340316474437714,0.3128946125507355
6,0.036197174340486526,0.589931845664978
7,0.07043243944644928,0.2869162857532501
8,0.06668651103973389,0.21002238988876343
9,0.08008144050836563,-0.10016611218452454
10,0.07939810305833817,0.23577025532722473
11,0.0879163146018982,-0.018320029601454735
12,0.09143205732107162,-0.017888212576508522
13,0.10623826831579208,-0.054393429309129715
14,0.10719610750675201,-0.037680305540561676
15,0.11459682136774063,-0.14506590366363525
16,0.09831561893224716,-0.07843173295259476
17,0.1002693846821785,-0.10210416465997696
18,0.11290407180786133,-0.17103469371795654
19,0.11348380893468857,-0.20408818125724792
20,0.11987300962209702,-0.27606716752052307
21,0.1155405044555664,-0.09253254532814026
22,0.12170631438493729,-0.2203359305858612
23,0.12205042690038681,-0.3107067048549652
24,0.0987200066447258,-0.3550640344619751
25,0.08314908295869827,-0.23968912661075592
26,0.09131067991256714,-0.4071580469608307
27,0.07986851781606674,-0.38764920830726624
28,0.0927640050649643,-0.39877891540527344
29,0.08302436769008636,-0.3981664478778839
30,0.08229333907365799,-0.5301725268363953
31,0.1031455397605896,-0.18644461035728455
32,0.07747863233089447,-0.5587051510810852
33,0.0757080614566803,-0.4938870966434479
34,0.09213083982467651,-0.5782099962234497
35,0.10064365714788437,-0.4959067106246948
36,0.09286261349916458,-0.5046428442001343
37,0.0787486582994461,-0.49395880103111267
38,0.09023533016443253,-0.5812310576438904
39,0.0787605494260788,-0.5825527310371399
40,0.06612645834684372,-0.5812898278236389
41,0.09372710436582565,-0.6035643219947815
42,0.08237530291080475,-0.6314632296562195
43,0.06871098279953003,-0.2335062026977539
44,0.0711015909910202,-0.5891645550727844
45,0.05881642550230026,-0.5961883664131165
46,0.05930598825216293,-0.5600507855415344
47,0.07162869721651077,-0.6094073057174683
48,0.08009188622236252,-0.6147295832633972
49,0.06542790681123734,-0.5931941270828247
50,0.07613321393728256,-0.6055819988250732
51,0.06807522475719452,-0.5809458494186401
52,0.06574652343988419,-0.6365640163421631
53,0.041845910251140594,-0.6361054182052612
54,0.05028994381427765,-0.6562806367874146
55,0.07342254370450974,-0.6381796598434448
56,0.05087696760892868,-0.5491182804107666
57,0.007453336380422115,-0.47255241870880127
58,0.022970395162701607,-0.6373609304428101
59,0.0451698862016201,-0.6151846647262573
60,0.027167007327079773,-0.5866263508796692
61,0.03573513403534889,-0.6230231523513794
62,0.03327423334121704,-0.514549732208252
63,0.047150954604148865,-0.7154536843299866
