step,jensen_shannon,jensen_shannon_avg,fidelity,fidelity_avg
0,0.5442866,0.5442866,0.4504493176937103,0.4504493176937103
1,0.5433131,0.5437999,0.4473721981048584,0.44891075789928436
2,0.54466414,0.54408795,0.44452807307243347,0.44744986295700073
3,0.54883784,0.54527545,0.4419945180416107,0.44608602672815323
4,0.5658083,0.54938203,0.4066283106803894,0.43819448351860046
5,0.563619,0.5517549,0.4151114821434021,0.43434731662273407
6,0.5642851,0.5535449,0.39896678924560547,0.42929295556885855
7,0.57011133,0.55561566,0.3883131742477417,0.42417048290371895
8,0.5794729,0.55826646,0.37063270807266235,0.4182218412558238
9,0.5703695,0.55947673,0.3983476161956787,0.41623441874980927
10,0.5700988,0.5604424,0.3936460614204407,0.41418093171986664
11,0.54298466,0.55898756,0.45284906029701233,0.41740327576796216
12,0.54976976,0.5582785,0.4322599768638611,0.41854609892918515
13,0.5591609,0.55834156,0.4101194739341736,0.4179441971438272
14,0.5489272,0.55771387,0.4354468584060669,0.4191110412279765
15,0.5672518,0.55831003,0.4029223322868347,0.4180992469191551
16,0.5761611,0.5593601,0.3903922736644745,0.41646942496299744
17,0.55866873,0.5593217,0.39914366602897644,0.41550688279999626
18,0.57611865,0.56020576,0.3926081657409668,0.4143016871653105
19,0.5565637,0.56002367,0.4279734492301941,0.41498527526855467
20,0.5914784,0.5615215,0.35501348972320557,0.4121294759568714
21,0.5485697,0.5617255,0.43937790393829346,0.41160226577804204
22,0.5637116,0.56269675,0.41088393330574036,0.4098647293590364
23,0.54387987,0.5626594,0.44626036286354065,0.4099472193490891
24,0.5812347,0.56420213,0.37620440125465393,0.4068143566449483
25,0.52409714,0.5622159,0.4783591628074646,0.41023011150814237
26,0.57228655,0.5626286,0.3958114683628082,0.409311063232876
27,0.5634415,0.5625885,0.4102407991886139,0.40984792084920973
28,0.5611943,0.5621639,0.4124661684036255,0.41099806342806133
29,0.5763713,0.5620162,0.38750261068344116,0.4118013921238127
30,0.5626874,0.56165034,0.40947121381759644,0.41233108724866596
31,0.5573943,0.5610454,0.4252808690071106,0.413837506657555
32,0.4894833,0.55849767,0.5445309281349182,0.4182033098879315
33,0.56681675,0.5593095,0.40191933512687683,0.41675851742426556
34,0.57151866,0.5598979,0.39574772119522095,0.4160741482462202
35,0.5688085,0.5608446,0.4001036584377289,0.41439113872391836
36,0.59527886,0.56217927,0.3493422567844391,0.41183970655713764
37,0.52528673,0.5597567,0.4747624099254608,0.41585733209337505
38,0.5541136,0.5595398,0.4307144582271576,0.41736070315043133
39,0.57330394,0.55940574,0.3878679573535919,0.4171349789415087
40,0.5742318,0.5602471,0.3810134828090668,0.4148987900643122
41,0.573496,0.5593908,0.38611268997192383,0.41637970436187016
42,0.54174,0.5590656,0.4463184177875519,0.4167102050213587
43,0.5576595,0.5587774,0.4157533645629883,0.4169420827002752
44,0.5406249,0.55862236,0.4572848677635193,0.4174670591240838
45,0.53162366,0.55625993,0.4714204967021942,0.42200115890729994
46,0.5514687,0.5575633,0.4297740161418915,0.4196875804946536
47,0.5673107,0.5573264,0.4072490930557251,0.4202322292895544
48,0.54718405,0.55655223,0.43653956055641174,0.42148455125944956
49,0.5694867,0.5569471,0.4052150249481201,0.4211392587139493
50,0.5537619,0.5558704,0.42850518226623535,0.42309176212265376
51,0.5849463,0.5569304,0.3747139871120453,0.4214366560890561
52,0.5711881,0.5575872,0.3954116702079773,0.4200143132890974
53,0.5452255,0.5602416,0.44265592098236084,0.4151631224723089
54,0.56193346,0.5600091,0.40728560090065,0.4154186589377267
55,0.5573954,0.55933654,0.42390206456184387,0.41675934195518494
56,0.56618166,0.55921143,0.41352275013923645,0.4173983463219234
57,0.61134744,0.5599767,0.31968969106674194,0.4159863193829854
58,0.5809416,0.56262684,0.37459564208984375,0.4112164732955751
59,0.5783771,0.5637822,0.38777968287467957,0.40917196018355234
60,0.5475201,0.5625545,0.4440833330154419,0.41184888283411664
61,0.55280465,0.5615341,0.42899763584136963,0.4141338425023215
62,0.5588687,0.56083757,0.4032333195209503,0.4149491105760847
63,0.5724704,0.562301,0.3908393681049347,0.41230725106738864
64,0.564868,0.56264424,0.41602465510368347,0.4123201696645646
