0.0009999996300722063,0.0009999960493736247,-0.0009999999218831149,0.0009999998906658574,0.0009999998830361387,0.0009999998907704742,0.0009999997248181002,0.0009999968459829143,-0.000999999920186251,0.0009999998924668135,0.0009999998965418882,0.0009999998960539811,0.0009999997564733769,0.0009999957294784293,-0.0009999999172048157,0.000999999883589808,0.0009999998967304981,0.0009999999018965745,0.0009999996768864487,0.000999998517504674,-0.00099999992041006
0.002001005000081215,0.0005123820550836385,-0.0020005412282087273,0.001998991840254387,0.0019926803284874136,0.0019995164003773986,0.0019980434089626404,0.0019848317261475174,-0.0019990517630125845,0.0019972546796581305,0.0020008189303492747,0.002000073067448345,0.0019872023613583126,0.0007273134891775926,-0.0019993355220058653,0.0019961920385240155,0.0019993093571651103,0.0020011281764968987,0.0019982444971001663,0.001999567043842491,-0.002000384229605653
0.003003705718148846,-0.000110096675850468,-0.0030025444694369596,0.002996435252297781,0.0029879312302378337,0.002999338632632767,0.0029962534200998828,0.002863846950820017,-0.0030006884583138197,0.002997946362726163,0.003002847651206927,0.0029996558309822305,0.002975351899602576,0.0011440395220262442,-0.0029987278708620687,0.0029947975639863732,0.0030006429816538207,0.003003222801631446,0.0029989868447951066,0.002145562825994634,-0.0030014728309394074
0.004003493144746366,-0.000879382040824122,-0.004007137780937664,0.003997385296070301,0.003988293579562228,0.004002270441248949,0.00398915777974945,0.0036660537360900117,-0.004004645229926699,0.004000061899740124,0.004007081022783839,0.004002901013593401,0.0039637672607613405,0.0008959269717676347,-0.0040016216770230595,0.003996341151620161,0.004004480280276869,0.004008130272583679,0.00400147868356774,0.002208703738380017,-0.004005339829640707
0.00500438464916071,-0.0011254767738081003,-0.005015371700027804,0.005002556326177339,0.004993448420619662,0.005009310587876397,0.0049729735024774,0.004393315876195384,-0.005012313489437238,0.005005937355923512,0.005014836954232013,0.005010064984526022,0.004936037917587403,0.0012301710588766218,-0.005008339538445806,0.005002146136373908,0.005012173247743391,0.005016388380289635,0.0049846409479298685,0.002485267701979055,-0.005013038930544331
0.006006206653950443,-0.0009072831999254486,-0.006027575646025463,0.006011717256503196,0.006001437693814116,0.006020172355846703,0.00594846453664576,0.0051907328268434,-0.006023884602270702,0.006016614734199056,0.006026365685340164,0.00601974708707242,0.005909014574602761,0.001606284886772872,-0.006018368118678435,0.006011519949544349,0.006023755150792943,0.006028477093940084,0.005950185751226297,0.003050168471393839,-0.00602480855099144
0.006972493438975849,-0.0004748771866986641,-0.007042899458723205,0.007025235680796405,0.007014355837110792,0.0070347168722708206,0.006882455338276039,0.005942447391283322,-0.0070392480210874405,0.007031969422312297,0.007042777522505617,0.007034541923838532,0.00688106328388864,0.0021437083901709795,-0.007032504365406652,0.007025975842322188,0.007037935082813269,0.007043113886798281,0.006893404355303392,0.003742169289101047,-0.00703938167162785
0.007950663812863953,0.0001276599464729943,-0.008061990454849422,0.008042928119010462,0.008031801406161413,0.0080548496945762,0.007752786847013087,0.006600866006309128,-0.008057717506062085,0.008050301915106816,0.00806372818043033,0.00805419582321446,0.007830466606851499,0.0026401948661259195,-0.008051091421509912,0.00804587454817219,0.008055880001447852,0.008061609277847477,0.007788617765438811,0.004415758388740592,-0.008058415947391647
0.00887238641943459,0.0007218381605813725,-0.00908425392153165,0.009064962992963752,0.00905449309958795,0.009079295334289209,0.008560618625852494,0.007268528524448844,-0.00908058857366923,0.00907401436013852,0.009087088593582924,0.00907942198322085,0.008740398342694355,0.003248526330280034,-0.009073107486185084,0.009070227601619088,0.009077483000922936,0.009085027659525659,0.008652417145754366,0.00484151556288899,-0.009081763824578228
0.009743965730395163,0.0012949222795685994,-0.010107636263992463,0.010091241832638544,0.010079429907747196,0.010107692493226574,0.009283600477891361,0.007992434276387923,-0.010104482302494404,0.01010002492985606,0.01011425199624049,0.010105743781537956,0.009620286060446452,0.003915853611409663,-0.010099470863305756,0.010100166618305612,0.01010052077591297,0.010113343224850661,0.009462100392731845,0.0053794087797873,-0.01010536691537134
