0.0009999997352459669,0.0009999988852953134,0.0009999996150320887,0.0009999972127244091,0.0009999998562390362,-0.000999997048767505,0.0009999997170127355,0.0009999988653821546,-0.000999999841739034,-0.0009999983431083085,0.0009999999445389433,-0.0009999989840989818,0.000999999752826659,0.0009999997274628236,-0.0009999998841075297
0.00197849164191917,0.0007655761015446039,0.001990847664608334,0.001889772501095749,0.00198858042175116,-0.00038981487451191876,0.00191648936613613,0.001999914155335613,-0.0019734270062241347,-0.0010346897830664904,0.00193785704835236,-0.0013000239354674695,0.0020011318625503443,0.001993841025782458,-0.001978903632729514
0.0029592287428456036,0.00118817864809277,0.0029624172503770196,0.0027930743244431308,0.002966943578025208,0.00040179913148590516,0.002827976505452959,0.0028894905019013666,-0.002882073217441174,-0.0011064791778226553,0.002853051573592771,-0.0016162533334675286,0.0029385929754819516,0.0029887838474853164,-0.002954695413924029
0.003927235607914511,0.0009969682270020565,0.003905050199705157,0.0037318829923012045,0.0038915912373483847,0.0005799856565998685,0.0037270581296683604,0.0030663376595704336,-0.0037831659129692547,-0.001686694405027906,0.003759370978490965,-0.0011083817029086404,0.003856493481880261,0.0038872101514703487,-0.00393550739677806
0.004891540431391617,0.0013819153829067075,0.004821698538772376,0.004466998832846335,0.004823736053410389,0.00020080174819089158,0.004468592281391495,0.002607390072509675,-0.004682104931986713,-0.0018552494802363095,0.004670531956417509,-0.00047300636945132196,0.004781284878819889,0.0047786729794567625,-0.004911237185315926
0.005818423929175889,0.0017347570632051175,0.0057606917508431724,0.0052727631734251325,0.0057336002858744545,0.00010166961807433777,0.005183621805216511,0.0019640330207997946,-0.0055960952217614275,-0.0016891564611990703,0.005597260634715955,-0.0007040996058014159,0.00555344661976534,0.005698919080732529,-0.00588065391576053
0.006704699067477984,0.001434161452631211,0.006716437365896282,0.005803373480089816,0.006659688845372552,-0.0001542270001111285,0.005922355545648696,0.0012260257253968465,-0.006521399369090957,-0.0011840080865600138,0.006542096238204035,-0.0007285558669150334,0.006393814418174213,0.006612848235754297,-0.006865235403484605
0.007552844881173808,0.0015417406815065606,0.007454770014457931,0.006477524732364887,0.0075708166345700295,-0.0005380941407505766,0.006594521916991169,0.0004945146027658816,-0.007453491536640867,-0.0006927536241950334,0.007505316715443832,-0.0011281310550104126,0.007279456962855151,0.007283737184503486,-0.00786270613945698
0.008403622368810617,0.0016353653852300397,0.008262958935871765,0.007220990416274809,0.00850842583101993,-0.0005316253546322012,0.007317190493747686,-0.00012314522714288172,-0.008411179075558124,-0.00019007505529318664,0.008486202383978021,-0.0014344565398129764,0.008163595590356051,0.00803412139935411,-0.008871535198065886
0.00918331820875826,0.0017812505784053465,0.008727250096548098,0.0073540129515418905,0.009454471972883613,-0.0008628477235268162,0.008094879385573312,-0.0006044058845478665,-0.00937621625431578,-0.0002469841744491883,0.009483562051796532,-0.0019524880045665841,0.00908604086064314,0.008855988825390041,-0.009877861504683023
0.010023983689911588,0.0015612780966700326,0.009328653913622914,0.007582165190887746,0.010416776095334463,-0.0010475030456278418,0.008603955866564367,-0.0012361966573990071,-0.0103477478265349,-7.180765404206507e-05,0.010495924558378316,-0.0026148825139478966,0.010039040241098838,0.009729094004143414,-0.010892988500545943
0.010912873430386043,0.001205313354669686,0.010032201578415374,0.007843781309147889,0.0114025882013176,-0.0012026843694600744,0.009232923217318669,-0.0018310717817198521,-0.011321661264422113,0.00018007790715803676,0.011521731986632875,-0.003250505071172784,0.011015794837903867,0.010556098717440229,-0.011864254836741472
0.011801904196772855,0.0010820238302044851,0.010444364621322658,0.008202616585894069,0.012383350876229342,-0.00120348822320639,0.009964319762878569,-0.0023474814076263027,-0.012298382503180863,0.00041169228703552725,0.01255949870183359,-0.0038461972936613556,0.012008740708638437,0.011171288946096062,-0.012806015759092723
