step,kullback_leibler,generator_entropy
0,0.6039472222328186,2.0774450302124023
1,0.697462797164917,2.076002597808838
2,0.5404013395309448,2.0712642669677734
3,0.6003655195236206,2.0745015144348145
4,0.6294286251068115,2.07448148727417
5,0.7015154957771301,2.0760016441345215
6,0.6531758308410645,2.071587324142456
7,1.1313607692718506,2.074148178100586
8,0.5116974115371704,2.076605796813965
9,0.5816375613212585,2.077005624771118
10,0.70329749584198,2.0760421752929688
11,0.663637638092041,2.077989101409912
12,0.7574682235717773,2.077744483947754
13,0.7186588048934937,2.07537841796875
14,0.9266592264175415,2.0763111114501953
15,0.4626561999320984,2.0766592025756836
16,0.658329963684082,2.0697755813598633
17,0.5735436677932739,2.077772617340088
18,0.9558468461036682,2.0714802742004395
19,0.605161190032959,2.0739729404449463
20,1.0374048948287964,2.0750555992126465
21,0.5054780840873718,2.0714612007141113
22,0.7758837938308716,2.069427251815796
23,0.8921138048171997,2.073824882507324
24,0.47011542320251465,2.0725111961364746
25,0.6814905405044556,2.0737061500549316
26,0.6503514647483826,2.073885440826416
27,0.9387592077255249,2.0724151134490967
28,0.5964264869689941,2.0701167583465576
29,0.7174015045166016,2.0768580436706543
30,4.688660144805908,2.0720114707946777
31,0.7722903490066528,2.0698375701904297
32,0.6560652852058411,2.0700607299804688
33,0.5990544557571411,2.0721726417541504
34,0.6899315118789673,2.072558879852295
35,0.4221118092536926,2.0758471488952637
36,0.46523603796958923,2.0663599967956543
37,1.2483097314834595,2.072826385498047
38,0.7730748653411865,2.0727009773254395
39,1.3960185050964355,2.0694892406463623
40,1.079951524734497,2.0737147331237793
41,0.6476346254348755,2.0715878009796143
42,0.8963836431503296,2.0726068019866943
43,0.61510169506073,2.0695061683654785
44,0.44471850991249084,2.0760087966918945
45,0.6726725101470947,2.0753426551818848
46,0.6915173530578613,2.060220718383789
47,0.5624418258666992,2.0755109786987305
48,0.42076238989830017,2.068101167678833
49,0.4586682617664337,2.068439483642578
50,0.84501051902771,2.073659896850586
51,0.6039677858352661,2.0653109550476074
52,0.5269034504890442,2.0641260147094727
53,0.7599796652793884,2.0737013816833496
54,0.45761823654174805,2.0612049102783203
55,0.7770666480064392,2.073535442352295
56,0.7553950548171997,2.0718305110931396
57,0.5960602760314941,2.0634469985961914
58,0.4707147181034088,2.071713924407959
59,0.6107915639877319,2.0667543411254883
60,0.6941214799880981,2.072021722793579
61,0.8459365963935852,2.0723743438720703
62,0.9552167654037476,2.071260690689087
63,0.412401407957077,2.0649924278259277
64,0.6339777112007141,2.070314645767212
65,0.5634749531745911,2.069720983505249
66,0.5457289218902588,2.0643906593322754
67,0.7245661616325378,2.0642759799957275
68,0.47183293104171753,2.062678098678589
69,0.4917432367801666,2.069096088409424
70,1.0372560024261475,2.065706253051758
71,0.529554545879364,2.0687971115112305
72,0.4680846333503723,2.067880153656006
73,0.4679275155067444,2.059328079223633
74,0.7862832546234131,2.0696475505828857
75,1.0660521984100342,2.0727920532226562
76,0.5789185762405396,2.0702853202819824
77,0.5033762454986572,2.0643553733825684
78,0.7349016666412354,2.060997247695923
79,0.8908354043960571,2.069059371948242
80,0.7143557071685791,2.0612030029296875
81,1.2197452783584595,2.0691299438476562
82,0.47561824321746826,2.0611801147460938
83,1.0808489322662354,2.0717110633850098
84,0.47873547673225403,2.067845344543457
85,0.5219683647155762,2.072378635406494
