step,generator_loss,discriminator_loss
0,0.6611979603767395,0.6967036724090576
1,0.7522563338279724,0.6096220016479492
2,0.9548261165618896,0.5402669906616211
3,1.2728452682495117,0.4569096565246582
4,1.9670542478561401,0.32312995195388794
5,2.19002103805542,0.21506032347679138
6,2.169994592666626,0.10854537039995193
7,3.0434763431549072,0.06275708228349686
8,3.514342784881592,0.039161566644907
9,4.938200950622559,0.024247510358691216
10,5.5581746101379395,0.007568092085421085
11,6.286980152130127,0.0031387489289045334
12,6.968497276306152,0.0012757595395669341
13,7.5894036293029785,0.0026087872684001923
14,8.047174453735352,0.0006446019397117198
15,8.136878967285156,0.0004902520449832082
16,8.37071418762207,0.0003758836828637868
17,8.661517143249512,0.0002778279595077038
18,8.72205924987793,0.0002570812066551298
19,8.91641616821289,0.00036155685666017234
20,9.084961891174316,0.00022792932577431202
21,9.173852920532227,0.00018360135436523706
22,9.288725852966309,0.00013584869157057256
23,9.371333122253418,0.0001164447603514418
24,9.451128005981445,0.0004781006427947432
25,9.502193450927734,9.984298958443105e-05
26,9.574996948242188,8.82784734130837e-05
27,9.621685981750488,7.999269291758537e-05
28,9.69393253326416,0.00013743052841164172
29,9.726629257202148,8.792104199528694e-05
30,9.78203296661377,0.0001184730208478868
31,9.824626922607422,6.655084871454164e-05
32,9.857336044311523,6.634223973378539e-05
33,9.888103485107422,0.00015612212882842869
34,9.913399696350098,7.170718163251877e-05
35,9.947826385498047,5.740095366491005e-05
36,9.972620010375977,0.00018960059969685972
37,9.998072624206543,5.298995165503584e-05
38,10.00798511505127,5.0754657422658056e-05
39,10.041627883911133,0.00020298695017118007
40,10.050235748291016,6.267642311286181e-05
41,10.07482624053955,6.765386206097901e-05
42,10.087883949279785,6.303410918917507e-05
43,10.102482795715332,7.33467168174684e-05
44,10.116466522216797,4.51813502877485e-05
45,10.12612247467041,5.257275188341737e-05
46,10.142180442810059,4.2886465962510556e-05
47,10.15142822265625,4.860881017521024e-05
48,10.163554191589355,4.4406460801837966e-05
49,10.166196823120117,4.464489393285476e-05
50,10.178505897521973,4.246921889716759e-05
51,10.177372932434082,5.03970732097514e-05
52,10.189974784851074,4.3631567677948624e-05
53,10.199252128601074,4.2588439100654796e-05
54,10.20792007446289,4.1068451537285e-05
55,10.210006713867188,4.056179022882134e-05
56,10.21578598022461,4.0114733565133065e-05
57,10.222442626953125,3.996571831521578e-05
58,10.221784591674805,4.9234728066949174e-05
59,10.222577095031738,4.223080031806603e-05
60,10.227195739746094,4.106845517526381e-05
61,10.239609718322754,7.853312126826495e-05
62,10.243062973022461,4.080022335983813e-05
63,10.236987113952637,4.46747217210941e-05
64,10.248298645019531,4.9175134336110204e-05
65,10.249452590942383,3.7462225009221584e-05
66,10.235624313354492,6.717719952575862e-05
67,10.257990837097168,3.776025550905615e-05
68,10.256885528564453,4.720806464320049e-05
69,10.263065338134766,3.811789792962372e-05
70,10.260730743408203,4.080023063579574e-05
71,10.25839900970459,3.761124025913887e-05
72,10.267006874084473,4.512178566073999e-05
73,10.274558067321777,3.904181357938796e-05
74,10.270211219787598,4.851945413975045e-05
75,10.269004821777344,3.668733552331105e-05
76,10.273024559020996,4.0472390537615865e-05
77,10.283881187438965,4.6641798689961433e-05
78,10.271978378295898,5.105281888972968e-05
79,10.28493881225586,3.829672641586512e-05
80,10.283611297607422,3.713438491104171e-05
81,10.282398223876953,4.157512739766389e-05
82,10.291911125183105,3.6657533200923353e-05
83,10.294705390930176,3.713438491104171e-05
84,10.28776741027832,4.375080970930867e-05
85,10.281449317932129,3.5972050682175905e-05
