step,generator_loss,discriminator_loss
0,0.6769105792045593,0.695763349533081
1,0.9299849271774292,0.6185019016265869
2,1.1142264604568481,0.5424176454544067
3,1.299654483795166,0.42953211069107056
4,1.6620229482650757,0.2858830690383911
5,2.332529067993164,0.1894872486591339
6,2.9630038738250732,0.10877382010221481
7,4.099772930145264,0.03384833782911301
8,5.068025588989258,0.017389768734574318
9,6.070583343505859,0.006282936781644821
10,6.864397048950195,0.0032941699028015137
11,7.759516716003418,0.0009775198996067047
12,8.125423431396484,0.0005577291012741625
13,8.65794849395752,0.0005231011309660971
14,9.052424430847168,0.00021245423704385757
15,9.294269561767578,0.0001352224062429741
16,9.5871000289917,0.00012049839278915897
17,9.702104568481445,8.204929326893762e-05
18,9.839276313781738,6.726611172780395e-05
19,9.92941951751709,6.821998977102339e-05
20,10.198341369628906,7.152857870096341e-05
21,10.214524269104004,4.5926470193080604e-05
22,10.358681678771973,3.644890966825187e-05
23,10.442676544189453,3.6270088457968086e-05
24,10.453774452209473,2.9206701583461836e-05
25,10.57863712310791,3.764109715120867e-05
26,10.610086441040039,2.750792191363871e-05
27,10.68957805633545,2.5868750526569784e-05
28,10.672615051269531,2.3663324100198224e-05
29,10.769632339477539,2.265002331114374e-05
30,10.782780647277832,2.3424901883117855e-05
31,10.809057235717773,2.089164627250284e-05
32,10.879486083984375,1.9431303371675313e-05
33,10.889344215393066,2.0712830519187264e-05
34,10.862325668334961,1.9461105694063008e-05
35,10.917438507080078,1.811997572076507e-05
36,10.933952331542969,1.8179582184529863e-05
37,10.975765228271484,1.737490492814686e-05
38,10.984641075134277,1.779214471753221e-05
39,11.00739574432373,1.7076876247301698e-05
40,10.97968578338623,1.6987467461149208e-05
41,10.985865592956543,1.6540425349376164e-05
42,11.036178588867188,1.7047073924914002e-05
43,11.015793800354004,1.612318737898022e-05
44,11.029550552368164,1.6093385056592524e-05
45,11.05472183227539,1.6212594346143305e-05
46,11.005888938903809,1.5288707800209522e-05
47,11.117585182189941,1.603377859282773e-05
48,11.058362007141113,1.6331807273672894e-05
49,11.068094253540039,1.555693415866699e-05
50,11.092916488647461,1.555693415866699e-05
51,11.086593627929688,1.4960878615966067e-05
52,11.0868558883667,1.4990680938353762e-05
53,11.069751739501953,1.4931074474588968e-05
54,11.049263000488281,1.4990680938353762e-05
55,11.096467018127441,1.4811863366048783e-05
56,11.098297119140625,1.5229103155434132e-05
57,11.11022663116455,1.4811863366048783e-05
58,11.111350059509277,1.4960878615966067e-05
59,11.082169532775879,1.5139694369281642e-05
60,11.101248741149902,1.4871469829813577e-05
61,11.089335441589355,1.4275414287112653e-05
62,11.104710578918457,1.5080089724506252e-05
63,11.041674613952637,1.4901272152201273e-05
64,11.02497673034668,1.612318737898022e-05
65,11.081096649169922,1.54675253725145e-05
66,10.996689796447754,1.5258905477821827e-05
67,11.079151153564453,1.4960878615966067e-05
68,11.049428939819336,1.5974172129062936e-05
69,11.050670623779297,1.6003976270440035e-05
70,11.057007789611816,1.5139694369281642e-05
71,11.063102722167969,1.6123189197969623e-05
72,11.027223587036133,1.6242398487520404e-05
73,10.8970308303833,1.5497327694902197e-05
74,10.946954727172852,1.5348314263974316e-05
75,11.021470069885254,1.6778853023424745e-05
76,10.696499824523926,1.5527131836279295e-05
77,10.968152046203613,1.5854962839512154e-05
78,10.643939018249512,1.6003978089429438e-05
79,10.63686466217041,1.6451020201202482e-05
80,11.028903007507324,1.5229103155434132e-05
81,11.048698425292969,1.728549977997318e-05
82,10.767204284667969,1.7702743207337335e-05
83,10.911550521850586,1.591456930327695e-05
84,10.69372272491455,1.8090184312313795e-05
85,10.6171293258667,1.8418015315546654e-05
86,10.723295211791992,1.582516051712446e-05
87,10.60861873626709,1.764313674357254e-05
88,10.714669227600098,2.3484546545660123e-05
89,10.395465850830078,1.8268998246639967e-05
90,10.72758960723877,2.062344537989702e-05
91,10.333233833312988,2.265005787194241e-05
