6.253422377297963,2.563749172405222,4.759667173497232,5.301567339370818,0.4064377211795,1.9243071267668446,1.8776463904061165,5.897311811640248,4.222692398118504,5.364332747172476,5.910075851536033,3.859058059363922,4.557395797894276,5.464334118593551,1.8597263501163024,0.009456593965486405,4.194289341856856,0.5010435402360257,3.3416191974284937,5.993137868593348,5.4327294347680155,0.9071881654975008,1.5541576053136308,1.2843661817846104,1.3406016681062933,4.013574189847253,1.5901447817649097,1.7151369761393334
6.254379682856056,2.562873589068486,4.758760517146648,5.302437699673603,0.40736060387282563,1.9233609404550525,1.8767109169945255,5.898283285821844,4.221792278321829,5.363797865912554,5.910996013126538,3.8581450779276794,4.55646352806539,5.463435522787209,1.858747470308747,0.01041110015378254,4.193375705921197,0.5020417887842334,3.3406249034556894,5.994109852774754,5.431804490618757,0.9081079210923243,1.5551068175188476,1.2834826732749238,1.3415845947098433,4.012621322422606,1.5910965790452742,1.7141754600995032
6.25529349673636,2.5619976948118772,4.757996235500305,5.303215116031216,0.40820087167879404,1.922463095940652,1.8758544054079813,5.8992087575080365,4.220893499137111,5.363061582615459,5.911920675468876,3.8572241251398105,4.555536964325929,5.462553459243373,1.8578605033383573,0.011339958810545201,4.192495218804549,0.5028762196787975,3.339665508299527,5.995073028620638,5.4308856182281895,0.9090270948505996,1.5560728492969895,1.2835338948938715,1.342573986213439,4.011758933872068,1.592066379982851,1.7132502213261187
6.256212163015071,2.561134302803261,4.757223861707259,5.303945472421354,0.40902237440754485,1.9215634723564143,1.8749662064223729,5.900080847398827,4.220010576389008,5.363511481643906,5.912822730360497,3.8563366176278007,4.554598744273148,5.461684634159536,1.8569434599478034,0.01227869555776678,4.191598681409111,0.5037710398482653,3.338697164964563,5.996048160300104,5.4299708972697935,0.9099445705722751,1.5569726831289719,1.2836444555739528,1.343567181589417,4.010861333971425,1.592971988702096,1.7124393075618443
6.257106673059663,2.560268812760252,4.756378450460716,5.30397775843139,0.40984908205259796,1.9206622785383882,1.8740399477666811,5.900986763090307,4.219124333083985,5.363399184604231,5.913722914251887,3.855467357536913,4.553688125119519,5.460794399945315,1.8560969696917808,0.013209042755556458,4.19071439000029,0.5046888994003469,3.337809380796487,5.997032263920942,5.4290969262551165,0.9108494049543338,1.5578758667780175,1.283468709483511,1.3443662514772354,4.0099378365155145,1.5938731746132924,1.7116134084646337
6.2579731529840315,2.5594275255864116,4.7556447193724685,5.304481840591432,0.4106248468493882,1.9197974364019106,1.8731449877755941,5.901892153915888,4.218242278235876,5.362879813507842,5.914612784989964,3.8546244272113963,4.552764846897341,5.459932742253529,1.8552406224726437,0.014143759326115042,4.189830307244443,0.5056188810868469,3.336927918176497,5.998002158096685,5.428231285074824,0.9117359721438395,1.5586680368622041,1.2829339218637028,1.3444079529102142,4.009031724981252,1.5947981932328916,1.7108042012954514
6.258836004895066,2.5585803969149716,4.754834627589164,5.305136769118881,0.4114456706350921,1.9189128669443611,1.8722159388974169,5.902828601862173,4.2173466009927285,5.363079886084278,5.915528666431793,3.8537481949471597,4.551868285099189,5.459079676642951,1.854417517287444,0.015076860479086605,4.18893327611443,0.506516293661891,3.3360106260036644,5.998894140953076,5.427362097516975,0.9126274226711151,1.5595166618734002,1.282618581367758,1.3440086341685256,4.0081007487805005,1.5957348123338426,1.7099386568322736
6.259718072592366,2.5577085037242906,4.754013912490578,5.305881319242805,0.41231426865666704,1.9180263049446875,1.8712737048803143,5.903767976422555,4.216434639241823,5.3634361651739235,5.916438550147902,3.85285067878983,4.55099698923189,5.458215497941477,1.853549681447538,0.016018269533601675,4.18802871759525,0.5073742840914458,3.3350707082480633,5.999750961710934,5.426480005984366,0.9135224351344834,1.5604065768845974,1.2829511891796606,1.3434064801052612,4.007154625669709,1.59669543024208,1.7090521629111786
6.260615984604335,2.5568142467951067,4.753190267280588,5.306539416330702,0.4131842529585862,1.9171265125271248,1.870309078725585,5.904731712285656,4.2154956162539055,5.363430447529048,5.917378683654523,3.8519413369324456,4.5500885911786275,5.4573252314492615,1.8526668501542196,0.01696999799653068,4.187119820636693,0.508275896026017,3.3341107247452926,6.000646471954004,5.425585299806103,0.9144294970316433,1.5612561968264782,1.283044240410237,1.342696856781844,4.006209179911239,1.597643167626,1.708138080825371
6.26154443264448,2.5558912060677974,4.752382509924918,5.30708514645516,0.41405804966152276,1.9162023713509961,1.8693299895292614,5.905714260448876,4.214532211724814,5.36335218518806,5.918343575324447,3.8510151881539327,4.549151673801722,5.456414271868833,1.8517567431523358,0.017944505720591804,4.1861858422186256,0.5091916620505257,3.3333286738263563,6.001559608131811,5.424667566670035,0.9153570020146479,1.5620669888048881,1.283502461202366,1.3419373793371248,4.005239909511188,1.598575533517525,1.7071959007424347
