step,kullback_leibler,generator_entropy
0,1.0278815031051636,2.4363534450531006
1,5.8253984451293945,2.434934139251709
2,1.1156516075134277,2.436516284942627
3,1.116525650024414,2.413804531097412
4,1.1879749298095703,2.4597079753875732
5,1.155564546585083,2.4381537437438965
6,2.458416700363159,2.4318690299987793
7,1.3021142482757568,2.4561233520507812
8,1.0884335041046143,2.416342258453369
9,1.734675645828247,2.4396584033966064
10,1.300389289855957,2.4472804069519043
11,1.1625592708587646,2.445091962814331
12,1.2067742347717285,2.441227436065674
13,1.358934760093689,2.421790599822998
14,1.7131690979003906,2.4197633266448975
15,1.4200443029403687,2.4361071586608887
16,1.157402515411377,2.4512505531311035
17,1.0014904737472534,2.4546804428100586
18,0.8972585201263428,2.4279026985168457
19,0.9937177896499634,2.4361329078674316
20,1.0347659587860107,2.460296392440796
21,1.3473589420318604,2.4457664489746094
22,1.0637365579605103,2.4411373138427734
23,0.8829042911529541,2.4542651176452637
24,1.3279898166656494,2.4470810890197754
25,2.934920072555542,2.472756862640381
26,1.0608516931533813,2.4588124752044678
27,1.0257796049118042,2.4814085960388184
28,1.513519048690796,2.4795258045196533
29,4.71742582321167,2.449812412261963
30,0.9103133678436279,2.4555299282073975
31,1.4169201850891113,2.4544758796691895
32,1.183823823928833,2.4326014518737793
33,1.0607993602752686,2.470183849334717
34,1.085434913635254,2.442105531692505
35,1.1050539016723633,2.4724483489990234
36,1.17269766330719,2.478337287902832
37,0.9134833812713623,2.4580392837524414
38,1.5615992546081543,2.472015142440796
39,1.0523834228515625,2.4522247314453125
40,0.834473729133606,2.4799299240112305
41,0.9718625545501709,2.4779117107391357
42,1.0818039178848267,2.4524424076080322
43,1.0994892120361328,2.459294080734253
44,0.9440780878067017,2.4806017875671387
45,1.3147153854370117,2.4532437324523926
46,1.1942121982574463,2.463547706604004
47,0.9250198602676392,2.479315757751465
48,0.7889090180397034,2.435654640197754
49,1.2076352834701538,2.46903395652771
50,1.261181116104126,2.4644718170166016
51,1.7203936576843262,2.4868195056915283
52,1.1135878562927246,2.4803566932678223
53,1.065628170967102,2.48325777053833
54,0.7159795761108398,2.4844729900360107
55,1.5058773756027222,2.4967706203460693
56,3.8173415660858154,2.503434658050537
57,1.1523553133010864,2.495361804962158
58,0.8832640647888184,2.4848251342773438
59,1.6427760124206543,2.5104146003723145
60,1.0429279804229736,2.4998116493225098
61,1.0137290954589844,2.4918785095214844
62,1.095420479774475,2.4829909801483154
63,1.4278817176818848,2.464717388153076
64,1.1267619132995605,2.488661289215088
65,0.8411338925361633,2.4607362747192383
66,1.2929162979125977,2.4639105796813965
67,1.1494969129562378,2.469712257385254
68,0.9339949488639832,2.520477533340454
69,1.2500269412994385,2.4820871353149414
70,1.2136495113372803,2.4830234050750732
71,1.0992892980575562,2.4534759521484375
72,0.9937503337860107,2.508089542388916
73,0.7956466674804688,2.5000009536743164
74,1.0463207960128784,2.4808006286621094
75,0.9395741820335388,2.475429058074951
76,1.1645305156707764,2.497762680053711
77,0.8418248295783997,2.5074377059936523
78,1.4894020557403564,2.463486671447754
79,0.8098952770233154,2.487562656402588
80,1.0059608221054077,2.4702703952789307
81,0.9666751623153687,2.499732494354248
82,0.616178035736084,2.4811744689941406
83,2.076226234436035,2.471676826477051
84,0.9552899599075317,2.503077983856201
85,0.7753961086273193,2.474041223526001
86,0.7982912063598633,2.464366912841797
87,1.0001144409179688,2.461881160736084
88,0.8857439756393433,2.4891202449798584
89,0.7775376439094543,2.4831361770629883
90,1.1959056854248047,2.485583543777466
91,3.490597724914551,2.4668426513671875
92,0.9973158240318298,2.482818126678467
93,1.557927131652832,2.475656747817993
94,0.961465060710907,2.4940361976623535
95,1.4046612977981567,2.4760842323303223
