0.0009999995761054018,0.0009999997619976855,0.0009999997217854132,0.0009999997735496192,0.0009999995289596754,-0.0009999986712909692,-0.0009999996115523757,0.000999999111486184,0.0009999993642510444,-0.0009999995301066878,0.0009999996845105018,-0.0009999989484153525,-0.0009999995984899463,0.0009999993135686646,0.0009999997120873003,0.0009999997920345017,0.0009999992226302824,-0.0009999996905026504,0.0009999996597044277,0.0009999981184008848
0.002001052105122041,0.0020011095792580895,0.0019807283472715806,0.002001114535267676,0.0020011252663106223,-0.0019757249231020166,-0.0020010962706677737,0.0019961255596509433,0.001728113681221157,-0.0019371025121208295,0.002000839412774835,-0.001743537659310953,-0.001976348353838986,0.0017111952841885048,0.0019944726802219566,0.00200006803224553,0.001990102011460347,-0.002001131896136353,0.0019962560440857325,0.0019995694108948378
0.0030040008070287335,0.0030002477513126112,0.002970122848998866,0.002995606698669006,0.003003970285409381,-0.002961257589409313,-0.0030005942015336015,0.0029903334418581048,0.0024500787987310015,-0.002779693175416178,0.002994331879230546,-0.0025258124910984346,-0.0029630304764121,0.0021205994353694353,0.002991753600530095,0.002993299942014761,0.0029760237899621417,-0.003003317549284235,0.0029703256137778534,0.003001051496596423
0.0040064953227938625,0.004001678963662813,0.003965136352286347,0.003973517343943869,0.004005256077631816,-0.003953999413406077,-0.003998798379655803,0.003986611240605921,0.0029954404205852344,-0.0032931671579038285,0.003990891106040204,-0.0033389605043488923,-0.003956152402310231,0.001984593200763716,0.003992733488959024,0.003979291988783348,0.003944111301823329,-0.00398949125982047,0.0038469184139200557,0.003947895643477356
0.005012778437304976,0.005001637680549033,0.004965454193596263,0.004940525942908632,0.005010161819158431,-0.004948379039721634,-0.004999504769441811,0.004983413706122299,0.003356444458971241,-0.003266286090872828,0.004972772509040135,-0.004199240474774741,-0.004956196880339855,0.001473892766926784,0.004997949339096591,0.004956059281319513,0.004924737447251854,-0.00497683197718308,0.004653721471857917,0.004864868808908193
0.006017651473479456,0.005992278654395024,0.005950662647232508,0.005881255659378033,0.006017882358218245,-0.005942150357139995,-0.005988063879289965,0.005868246779128183,0.0034430466355793088,-0.0030096723170585666,0.0059365989394763565,-0.00508757320836719,-0.005955980181935486,0.0007954104363940982,0.00600639683914388,0.005915052133819363,0.005902355837563363,-0.005934949880297202,0.005364763489956313,0.005804466793812749
0.007015230242146618,0.006981348719731915,0.006904183425458646,0.006798950317325384,0.0070292188322041435,-0.006938068091077558,-0.006965615653084116,0.006677018385207259,0.0031470787073366443,-0.002556099994441529,0.006887775330465881,-0.006011309523964059,-0.006951484959189034,1.9338323706538717e-05,0.007020609583469905,0.006865869353708368,0.006885637572323347,-0.006893021742618246,0.005991096664746622,0.0067648377456285555
0.008016951221105626,0.007950501651007486,0.007835888495594627,0.007714684705899555,0.008045601682242852,-0.00794023090134301,-0.007927707750051083,0.007423993319015368,0.0026558216801828146,-0.0019350624160929426,0.0077943964445526745,-0.0069616480897035475,-0.007948992795370702,-0.0008220307768366293,0.008040647435399055,0.007797676781403596,0.007880934420315051,-0.007849713317488367,0.0065804332623683945,0.0077385225505309995
0.009004661029573426,0.008889995461064669,0.008755320817850227,0.008621109890376365,0.00906584967885363,-0.008952815730649327,-0.00886362490910129,0.008046347867245174,0.0020191185339998126,-0.0012171033600644095,0.008674189131651988,-0.007820461359415453,-0.008948695434554666,-0.001710806516095308,0.009064690583475627,0.008705247908130589,0.008866505958725155,-0.008784862246491363,0.007147106197327374,0.008723724745171918
0.00998691847119552,0.009811637735345118,0.009655263429615155,0.009496562468319642,0.01009223004785824,-0.00996721599891929,-0.00980892344202024,0.008578772819704698,0.0012839595370301466,-0.0004246287243203201,0.009531137858589092,-0.00868973475494908,-0.00994137604325222,-0.002636001093222314,0.010095028392655966,0.009617575694118793,0.009850812865780387,-0.00972778843521925,0.007677092401614448,0.009710651315283954
0.010956199154833365,0.010721047690301867,0.010534624060353508,0.010361816280871137,0.011117984394021977,-0.010980850038929348,-0.010740230714360659,0.009007837037209202,0.0004889012358387937,0.00042550007452095385,0.010347706153354,-0.009562958778852784,-0.01093749461216391,-0.003590689831388801,0.011128836897475564,0.01052409728467111,0.010818774450749143,-0.010640897672153137,0.008170368843898698,0.010708284482900848
0.011912968923140038,0.011604307751242954,0.011422344292194077,0.01119497137144939,0.01215102007715162,-0.01200468904528213,-0.011632255608975175,0.009349579434674495,-0.0003616534154111783,0.0013240827479159413,0.011181860495981327,-0.010362122972521624,-0.011943098011657736,-0.004570944625946045,0.01216646033115408,0.011427170742350102,0.011764138937821834,-0.011531709968841387,0.008655253890617286,0.011707324969353842
0.01284925500759023,0.01245261872283472,0.012274600040198928,0.012007091339392635,0.01317747141070312,-0.013041919412834856,-0.012492443981621153,0.009593170713834547,-0.0012552145694728835,0.0022617926530730534,0.012034266705293152,-0.01119129328351447,-0.012935575742332213,-0.005569805397744436,0.01320584552276427,0.012319101302374064,0.012704621361493567,-0.012400738718416451,0.009138614039538527,0.012650875349056005
0.013778075627570508,0.013289915761629082,0.013093970791090714,0.012774423262280319,0.01420373418478596,-0.014074681613867795,-0.013336311221556457,0.009766686844267219,-0.002173894066696753,0.0032315618732039054,0.012853943653178481,-0.011981690087558469,-0.013941292290691305,-0.006588826308005961,0.014246712229049892,0.01320686761912897,0.013588383451969641,-0.013260279231933361,0.009561411313521022,0.01356960317680157
0.014698166791111838,0.014100279726525925,0.013920743141039336,0.013517981764599311,0.015222702236489331,-0.01511321957838723,-0.014156016386826745,0.009816385333709328,-0.0031252537430823705,0.004225360528518746,0.013659841408245785,-0.012797001833008094,-0.014956869468122346,-0.007625051693827974,0.015289463244408875,0.014084674774143992,0.014425591759674044,-0.01411104245873811,0.009991107231616123,0.014464327291614263
0.0156131347771185,0.014907269883433636,0.014747222175451729,0.0142557062072592,0.016239305079678728,-0.016147219973557815,-0.014941361996820347,0.00980038102761002,-0.004106245857666764,0.00524122801363503,0.014414506059016516,-0.013604777317201904,-0.015964235035536373,-0.008677064405920578,0.01633584617980437,0.014939302214525236,0.015195736736745694,-0.0149474137277842,0.010312460749987352,0.015374562208724601
0.01651103949704949,0.01568981373221857,0.01554631627416255,0.014969860568031993,0.0172529832346123,-0.01719188972410964,-0.015711087160209088,0.00971197763784026,-0.005115878726708454,0.006278028099892638,0.01513668322211276,-0.014327152588408495,-0.01697136436870078,-0.009740471572557764,0.01738174771160659,0.015781175230359143,0.015920728526613633,-0.015789054929862913,0.01059490050061434,0.016251556754957767
0.017418406437845927,0.016445417367681625,0.016320847182331802,0.015624506732972466,0.01825585738160176,-0.018242728798031703,-0.016447438843358753,0.009583618784935488,-0.006129520265823445,0.007331466303307587,0.01586007927386371,-0.015110448114658741,-0.01798609771675549,-0.01081305822824391,0.018428601756744524,0.016622608802344396,0.01658701717966966,-0.016610085512174293,0.0108050578410964,0.01715326929217343
0.018318131220317516,0.01716620058472301,0.017064391831019547,0.016260647662511913,0.019237126558678305,-0.019293462502467735,-0.01715506851325205,0.009396026140474077,-0.0071602045475859894,0.00839580680461341,0.0165974012719213,-0.015947801072108695,-0.01898988116164233,-0.011894777804671148,0.01948223547314029,0.01745892798453439,0.017236811331853383,-0.01742586767908643,0.010999759697970887,0.018032964482547528
0.019197571815653004,0.017859267746944848,0.017785349290206334,0.01687943696545734,0.02017986073955496,-0.02036645649274099,-0.01781748344639528,0.009133747072524605,-0.008208110284493444,0.009466977979785721,0.017323824849948193,-0.01682447385770351,-0.019980608766794337,-0.012981707688323393,0.020540540353565152,0.01827773583785745,0.01787636152291957,-0.018216881531218473,0.011110788626016457,0.01891692619778331
0.020059416767580378,0.018519423996585405,0.018490055734252227,0.017464377347485176,0.021111064765336317,-0.021451765564643028,-0.018474481023360675,0.008800015253686509,-0.009273120656257686,0.010550227517767198,0.01806668404529931,-0.01772187964291861,-0.020976225314649585,-0.014069276134531487,0.021598938767988914,0.019070192236871623,0.018508607409624726,-0.019018320060920885,0.011189422880184393,0.019803588446980547
0.020902728331278948,0.019134509119289194,0.019138713518132767,0.018019355775499846,0.022033933891184496,-0.022531444326714677,-0.019086398369499383,0.008518942683416337,-0.010352141317737573,0.011643855407213022,0.01880400513484884,-0.01858009425416685,-0.021968743882814043,-0.01516504712230832,0.02265613307433905,0.019847277469567274,0.018982198422146847,-0.019799333126079566,0.011269909125374943,0.020654352267724586
0.021713395337903594,0.019742463025947777,0.019777437149524582,0.018550340164614654,0.02294279588690458,-0.023609201645727117,-0.01968120921295343,0.008098409537917888,-0.011437068339946798,0.012746738512307336,0.019533883834216066,-0.01945334369944598,-0.02295215558945658,-0.016266528814754006,0.023705203809857172,0.02059668650008093,0.01947415752965747,-0.020558369986901377,0.011288570404417289,0.021507138643405376
0.02250113997992683,0.020336384146924315,0.020425966741658478,0.019076695473591476,0.02384191811220816,-0.024682747008510492,-0.020242226016006906,0.007644986427036321,-0.012527666129441877,0.013855751006246683,0.020303327910752123,-0.02036038587129157,-0.023919584941427426,-0.017372465157002453,0.024752274785079145,0.021316971222689707,0.01989350651228193,-0.021315344905166587,0.011220520710521237,0.022354434833435487
0.023293494658626845,0.02092305892559495,0.021038595331251315,0.019568324601351668,0.024717354046936743,-0.02576323911229976,-0.020775067079901063,0.007143983728373096,-0.013634151002718383,0.014974798629474964,0.02110469590648168,-0.021281793395029593,-0.024902828408604243,-0.01848566849110604,0.025802200980552584,0.022026683732965797,0.020273139842846642,-0.02207914517507769,0.010971276706281383,0.023167310760035607
0.024079249124912726,0.0214836932896985,0.021592557646519607,0.020031873094271943,0.02556767451277377,-0.02685430740914122,-0.02124615597019873,0.006631655204705598,-0.014751310982340463,0.016095745423375506,0.021887179460441063,-0.022124162888385045,-0.025898947793800725,-0.019604046517336673,0.02684956382205278,0.022723719173388328,0.020555582930350497,-0.022837386583800457,0.01069822950812897,0.023884145671948
0.024837940345548745,0.022011765155634296,0.022089280702910514,0.0204669877997879,0.026410278264454,-0.027950193231979455,-0.021669306638292817,0.0061669082169952955,-0.0158819882275187,0.017222405255108465,0.022657507356325792,-0.022966745192741226,-0.02689354716375597,-0.020721583948418307,0.027897185714507784,0.023400050647554356,0.020768500920479566,-0.023570119116250173,0.010555272774350059,0.02454479857739215
0.025589379450452778,0.022522813282788566,0.022531742787961023,0.02093514339566707,0.027224116699049217,-0.029044430304618642,-0.022051624526583585,0.005785355972356701,-0.01701967868814766,0.018347050644472597,0.023448367846580363,-0.02373886112020903,-0.027891421776674946,-0.021833769456466173,0.028943754694738207,0.024074058040026127,0.02090454668699007,-0.0242873571284425,0.010389832586226125,0.02508001719991819
0.02630191520012779,0.023005089202652124,0.022891163186220257,0.021400690790553113,0.028034147606093504,-0.030126826877672454,-0.02239103819982511,0.005435598013516623,-0.018162799831463152,0.01947496163699535,0.024268721823231806,-0.024553550953532576,-0.02889549945219014,-0.022943090940382643,0.02998900538879119,0.02475095578470093,0.020982997341381884,-0.02497477562994737,0.010267732263809394,0.02551640868196076
0.027002220186986017,0.023457706657701465,0.023220878131855926,0.021818471828980984,0.028839821306971287,-0.03117682364070362,-0.022681050099076856,0.005101650215389177,-0.019313716112339976,0.020601762497789937,0.025074624139706778,-0.025368860832913565,-0.029916401585476354,-0.024052128970570866,0.03103093636630011,0.02539863567177415,0.021024075232479216,-0.025617119219738648,0.010167286510599267,0.025976293738000564
0.027689686045185798,0.02391032332746055,0.02352229085238019,0.02220873571942058,0.029658241777941803,-0.03223283038713772,-0.02292639803389811,0.0047529651807057555,-0.020461316847712546,0.02173028016713641,0.025843473827465175,-0.026136829171541108,-0.030941357052194217,-0.02516673484716849,0.03206886129472555,0.026013916326354233,0.020944967500739566,-0.026232507864110202,0.010050738957170955,0.02644369332036057
0.028399893972784158,0.024327166446680357,0.023750851800272692,0.022573328841372035,0.030499787756404877,-0.03329579428090645,-0.023139598059927487,0.004364335087380927,-0.021615453920936695,0.02286225953214065,0.026646667735178143,-0.02680346334867875,-0.03198610846839145,-0.02628006095713994,0.03310512766278311,0.026607789152802534,0.020758186071443058,-0.026863498062265408,0.009894776998395992,0.026974377039221297
0.029107966244078347,0.024727950345925214,0.023933894941756195,0.022934906713623963,0.03134777009562066,-0.034351124759928076,-0.023344312811515194,0.003942613162887267,-0.02277874824594813,0.023987668880887526,0.027430857995819596,-0.0274757832358232,-0.033035399992690055,-0.027390318097885964,0.0341374794407501,0.02715572844066686,0.020511563206809604,-0.02749969589331361,0.009769065007326503,0.027500084548294997
0.02985220640228909,0.02514166392237498,0.024085935887574843,0.02324292152530267,0.03219658211455814,-0.0354045545751277,-0.023537064236807674,0.0034896844727090376,-0.02393836344968324,0.02512123434582821,0.028185701030210487,-0.02810371631202978,-0.0340806152445096,-0.02849688039631856,0.03516441606204474,0.0276881639022489,0.020208074551552622,-0.02815090004541725,0.009610482802058038,0.028042545296558922
