step,generator_loss,discriminator_loss
0,0.047545626759529114,-0.05658586323261261
1,0.05913982167840004,-0.06725642085075378
2,0.04346080869436264,-0.1601036638021469
3,0.04911041632294655,-0.14788168668746948
4,0.05508081614971161,-0.1955704241991043
5,0.03721840679645538,-0.23255391418933868
6,0.04820965602993965,-0.2528277039527893
7,0.04156966507434845,-0.2473898082971573
8,0.04169807210564613,-0.17389549314975739
9,0.04017280787229538,-0.3029952645301819
10,0.05009773373603821,-0.16669994592666626
11,0.04216037318110466,-0.35082951188087463
12,0.04145825654268265,-0.2875736951828003
13,0.03352273255586624,-0.18004058301448822
14,0.044532936066389084,-0.3090200424194336
15,0.033599648624658585,-0.3365528881549835
16,0.021702030673623085,-0.27622827887535095
17,0.03895599767565727,-0.2936647832393646
18,0.04380859062075615,-0.3137994110584259
19,0.038291651755571365,-0.33286166191101074
20,0.040777262300252914,-0.15147902071475983
21,0.03950495272874832,-0.2512875497341156
22,0.039158206433057785,-0.3431144058704376
23,0.02599557861685753,-0.25971168279647827
24,0.03443208336830139,-0.19091708958148956
25,0.03400522097945213,-0.0632663369178772
26,0.03881905972957611,-0.31736189126968384
27,0.044550348073244095,-0.2498755007982254
28,0.043611910194158554,-0.3812902271747589
29,0.050608377903699875,-0.354278564453125
30,0.04562912881374359,-0.2713487148284912
31,0.05020664259791374,-0.20970813930034637
32,0.04192705079913139,-0.35180798172950745
33,0.03273779898881912,-0.3247731626033783
34,0.026209495961666107,-0.33674541115760803
35,0.04784426838159561,-0.3709993362426758
36,0.03630584105849266,-0.37150418758392334
37,0.044536519795656204,-0.3575645685195923
38,0.039620645344257355,-0.3301759958267212
39,0.05637385696172714,-0.3416861593723297
40,0.04626311734318733,-0.3020349144935608
41,0.04375911504030228,-0.2900523841381073
42,0.05162390321493149,-0.3060038089752197
43,0.04084338992834091,-0.22508640587329865
44,0.03840092197060585,-0.33319756388664246
45,0.03322223946452141,-0.24393680691719055
46,0.033333584666252136,-0.3687754273414612
47,0.04173241928219795,-0.340187668800354
48,0.04181639850139618,-0.3825363516807556
49,0.0257082749158144,-0.3351990580558777
50,0.04224026948213577,-0.3148680627346039
51,0.039981573820114136,-0.35500603914260864
52,0.03767739608883858,-0.2468435913324356
53,0.05205488204956055,-0.3235888183116913
54,0.04601988196372986,-0.3356897234916687
55,0.04837847501039505,-0.22626645863056183
56,0.055042803287506104,-0.3243820071220398
57,0.05651814490556717,-0.3636043965816498
58,0.03153330832719803,-0.3550730347633362
59,0.0388210266828537,-0.21231697499752045
60,0.03465975448489189,-0.3326529562473297
61,0.05935584381222725,-0.33139750361442566
62,0.03863650560379028,-0.33088698983192444
63,0.04073901101946831,-0.3402097225189209
64,0.03418807312846184,-0.32247331738471985
65,0.0328935943543911,-0.3542776107788086
66,0.02733178250491619,-0.28797489404678345
67,0.04826881363987923,-0.31200110912323
68,0.034699779003858566,-0.35593482851982117
69,0.036935336887836456,-0.36119040846824646
70,0.038444217294454575,-0.335248202085495
71,0.03391578048467636,-0.3163057565689087
72,0.04534735530614853,-0.3513783812522888
73,0.04610252380371094,-0.33933842182159424
74,0.03322942927479744,-0.291106641292572
75,0.0443728007376194,-0.3457466959953308
76,0.04438630864024162,-0.34277087450027466
77,0.03744665905833244,-0.34864819049835205
78,0.03793385997414589,-0.34593838453292847
79,0.048745349049568176,-0.3287031054496765
80,0.040373705327510834,-0.34680962562561035
81,0.03876398503780365,-0.3289242386817932
82,0.04456513747572899,-0.2444683462381363
83,0.046957045793533325,-0.24279144406318665
84,0.03728512302041054,-0.34520223736763
85,0.04684653878211975,-0.3439294695854187
86,0.04545121639966965,-0.3193473219871521
87,0.04461235925555229,-0.355722576379776
88,0.04607724770903587,-0.32820433378219604
89,0.031014151871204376,-0.329921156167984
90,0.044867631047964096,-0.3121716380119324
91,0.037769969552755356,-0.35274454951286316
92,0.03532128036022186,-0.3438398241996765
93,0.04730115458369255,-0.2856643497943878
94,0.03227301687002182,-0.35438400506973267
95,0.03922377899289131,-0.2927449643611908
96,0.03398371860384941,-0.3346346914768219
97,0.04287916421890259,-0.2965150773525238
98,0.0489930585026741,-0.29821276664733887
99,0.03510698676109314,-0.3144500255584717
100,0.0452151820063591,-0.23236951231956482
101,0.04195074737071991,-0.3411746919155121
102,0.03665122762322426,-0.35051876306533813
103,0.034480318427085876,-0.326198548078537
104,0.0314909853041172,-0.3025074899196625
105,0.03308625519275665,-0.32953816652297974
106,0.04067051410675049,-0.29040366411209106
107,0.02782480977475643,-0.25395694375038147
108,0.027605220675468445,-0.2925056219100952
109,0.03648117929697037,-0.3414309322834015
110,0.020704109221696854,-0.33884933590888977
111,0.02711803838610649,-0.32961055636405945
112,0.036751337349414825,-0.3281482458114624
113,0.03952697291970253,-0.31061673164367676
114,0.03416610509157181,-0.22800152003765106
115,0.04200311005115509,-0.2995359003543854
116,0.04397463798522949,-0.34547144174575806
117,0.053418099880218506,-0.32355594635009766
118,0.0445660836994648,-0.3177383542060852
119,0.03419716656208038,-0.2500537633895874
120,0.026890097185969353,-0.33969447016716003
121,0.028931844979524612,-0.33815208077430725
122,0.028318656608462334,-0.32575321197509766
123,0.027349479496479034,-0.31328344345092773
124,0.02405983954668045,-0.25372785329818726
125,0.03817575052380562,-0.3123091757297516
126,0.028395310044288635,-0.21489281952381134
127,0.036583684384822845,-0.33435794711112976
128,0.03264734148979187,-0.27733558416366577
129,0.03677971288561821,-0.34795039892196655
130,0.026822613552212715,-0.27454790472984314
131,0.03895430266857147,-0.34330376982688904
132,0.04245120659470558,-0.3026917278766632
133,0.055028852075338364,-0.32743406295776367
134,0.03880729526281357,-0.31702151894569397
135,0.039684899151325226,-0.348918616771698
136,0.04580939933657646,-0.3310374617576599
