step,jensen_shannon,jensen_shannon_avg,fidelity,fidelity_avg
0,0.5724431,0.5724431,0.36765360832214355,0.36765360832214355
1,0.5694606,0.5709518,0.3860539495944977,0.3768537789583206
2,0.6149503,0.58561796,0.3020895719528198,0.3519323766231537
3,0.59507215,0.5879815,0.33965978026390076,0.34886422753334045
4,0.58974713,0.5883347,0.3505153954029083,0.34919446110725405
5,0.6122193,0.59231544,0.30650267004966736,0.34207916259765625
6,0.5676804,0.58879614,0.3842802047729492,0.3481078829084124
7,0.5892605,0.5888542,0.3469303846359253,0.3479606956243515
8,0.6111749,0.5913343,0.30362629890441895,0.34303465154435897
9,0.58249915,0.59045076,0.3617965579032898,0.3449108421802521
10,0.61340207,0.5925372,0.2993677854537964,0.3407705642960288
11,0.61990285,0.5948177,0.3059004843235016,0.3378647242983182
12,0.58251464,0.59387136,0.3570047914981842,0.33933703715984637
13,0.58616644,0.59332097,0.34574994444847107,0.33979510196617674
14,0.5742647,0.59205055,0.37183043360710144,0.34193079074223837
15,0.58442825,0.59157413,0.3524511456489563,0.34258831292390823
16,0.57009727,0.59031075,0.3900025188922882,0.3453773838632247
17,0.56185037,0.5887296,0.4044192433357239,0.3486574871672524
18,0.5522464,0.58680946,0.4161931574344635,0.3522119961286846
19,0.57464975,0.5862015,0.3644462525844574,0.35282370895147325
20,0.55220187,0.58458245,0.4095696210861206,0.3555258952435993
21,0.5687544,0.5844068,0.37683722376823425,0.35596321026484173
22,0.57848686,0.58483666,0.37104591727256775,0.35524854205903555
23,0.60707444,0.5844616,0.3020930588245392,0.355248708100546
24,0.59233737,0.5843314,0.3439200818538666,0.35545157960483004
25,0.59409446,0.58453834,0.34215202927589417,0.35505332407497225
26,0.6016997,0.5840375,0.3262473940849304,0.3559935490290324
27,0.55674493,0.5835168,0.4047042727470398,0.3569661236944653
28,0.5920745,0.5836507,0.3442451059818268,0.35683825328236535
29,0.5909254,0.5826864,0.3440861999988556,0.35876491523924325
30,0.563248,0.5817697,0.40390488505363464,0.360770073674974
31,0.58589137,0.5804597,0.34872642159461975,0.3631204849197751
32,0.57754135,0.57844245,0.36454278230667114,0.36591297529992606
33,0.5549292,0.5771289,0.41906189918518066,0.36886807566597346
34,0.54179513,0.5750159,0.43126845359802246,0.37294038562547593
35,0.5250263,0.57267123,0.4487992227077484,0.37660556605884005
36,0.58770853,0.57282746,0.3291405141353607,0.3754955359867641
37,0.57964975,0.57328236,0.35562971234321594,0.3738587356749035
38,0.54826117,0.5726353,0.40770581364631653,0.37401523902302697
39,0.5743383,0.57368726,0.3725336790084839,0.37193621624083745
40,0.57015836,0.5734734,0.3877600133419037,0.3730463953245254
41,0.5596523,0.57382816,0.39488697052001953,0.3723472214880444
42,0.56814826,0.5737993,0.3773138225078583,0.37236991666612174
43,0.5383479,0.5718879,0.4364953935146332,0.37548655839193434
44,0.563256,0.5698014,0.3993222713470459,0.38011652089300607
45,0.5644589,0.5684739,0.3999035656452179,0.38278240107354666
46,0.5641172,0.5670464,0.3832688331604004,0.384740344115666
47,0.5752701,0.5657878,0.3780575096607208,0.3872074924764179
48,0.5384959,0.5649188,0.433718740940094,0.3885891338189443
49,0.52302915,0.5616309,0.4592808187007904,0.3940670249007997
50,0.53698766,0.5590624,0.44171851873397827,0.3987161829358056
51,0.58261627,0.5599847,0.35842204093933105,0.3965503332160768
52,0.57415223,0.55942565,0.3824116885662079,0.3981543935480572
53,0.5346973,0.5573855,0.4453032612800598,0.4020001306420281
54,0.5415883,0.5567502,0.4315739870071411,0.40259594434783574
55,0.5737764,0.55827314,0.36285027861595154,0.39933793601535617
56,0.5177382,0.55792606,0.4798524081707001,0.4008166591326396
57,0.54260075,0.55577815,0.43801042437553406,0.4060009405726478
58,0.56084573,0.55488265,0.404051274061203,0.4083067292258853
59,0.5775748,0.5562785,0.37134674191474915,0.4065753448577154
60,0.5500786,0.5551233,0.40742650628089905,0.40823690806116375
61,0.5754462,0.55537516,0.36901724338531494,0.4073443952060881
62,0.56560904,0.5556588,0.3838517963886261,0.4068189107236408
63,0.57447547,0.55596006,0.3779274821281433,0.40684813261032104
64,0.5725472,0.55758864,0.3732167184352875,0.40383486236844746
65,0.58736074,0.5587365,0.3457287847995758,0.4012827915804727
66,0.55391914,0.5582345,0.41643181443214417,0.40206985104651677
67,0.5638401,0.55822134,0.3855295777320862,0.40217750554993037
68,0.56581414,0.557771,0.39074450731277466,0.4027816482952663
69,0.5328595,0.5575027,0.4481630325317383,0.4034694717043922
70,0.565683,0.55953383,0.3898939788341522,0.4001653364726475
71,0.5565277,0.5604644,0.4021206200122833,0.3982797222478049
72,0.577663,0.56022847,0.3621240258216858,0.39845600724220276
73,0.5461106,0.5588932,0.4174555838108063,0.4001247641586122
74,0.53781617,0.5590417,0.4246256649494171,0.3991401167142959
75,0.57188743,0.56048447,0.35118767619132996,0.39531219715163823
76,0.5634292,0.5599917,0.3970715403556824,0.39694178104400635
77,0.54032254,0.5610671,0.44244346022605896,0.395160402570452
78,0.53127635,0.5605279,0.45961794257164,0.3961893320083618
79,0.5535031,0.5601783,0.40826600790023804,0.39639003361974445
80,0.5483015,0.5587843,0.41637304425239563,0.39853414325487047
81,0.5826001,0.56033295,0.3605683743953705,0.39630280364127385
82,0.5192242,0.5576557,0.4710398018360138,0.40116102071035475
83,0.52355635,0.5556532,0.4678344130516052,0.4051601929324014
84,0.55188143,0.55457735,0.41373565793037415,0.40686534416107906
85,0.5532107,0.5536565,0.4051961302757263,0.40838817329633803
86,0.56424075,0.55255556,0.3866190016269684,0.41033532647859483
87,0.56152624,0.5529178,0.4080759882926941,0.4099374299957639
88,0.5437016,0.55195886,0.41655638813972473,0.41141489715803237
89,0.5709146,0.5522016,0.3743230998516083,0.4106329253741673
90,0.5378881,0.5524412,0.4274892210960388,0.40964845816294354
91,0.56547886,0.55243146,0.3890686333179474,0.4096091559955052
92,0.5598123,0.5525879,0.38479775190353394,0.40878425751413616
93,0.5607457,0.5517823,0.39795511960983276,0.4104905000754765
94,0.53406465,0.55120873,0.4471379816532135,0.4119039475917816
95,0.5583904,0.5521884,0.39196455478668213,0.4103486566316514
96,0.5623436,0.5517339,0.3914075493812561,0.41226388868831454
97,0.5620678,0.5516691,0.3878801167011261,0.41182620184762136
98,0.5576892,0.5524961,0.4078502953052521,0.4101789082799639
99,0.5458904,0.553192,0.42714065313339233,0.4086323706876664
100,0.5241002,0.5517919,0.45827943086624146,0.4110139622574761
101,0.541157,0.5514517,0.42861247062683105,0.41159679208483013
102,0.51629204,0.5482942,0.4749155342578888,0.41704189493542626
103,0.5402817,0.5492968,0.43544498085975647,0.4153469034603664
104,0.54730946,0.5504279,0.41285791993141174,0.41272897521654767
105,0.54641837,0.55016774,0.41466450691223145,0.4127732061204456
106,0.5946896,0.552143,0.3366151750087738,0.4095074463458288
107,0.5452417,0.55123824,0.41153600811958313,0.41069397046452477
108,0.55755,0.55104893,0.39987507462501526,0.4103034507660639
109,0.5208641,0.5499614,0.47001317143440247,0.41284901187533424
110,0.5568822,0.5492932,0.38925284147262573,0.41355995195252554
111,0.5417705,0.54947805,0.4218921661376953,0.4132934255259378
112,0.50769746,0.5467266,0.4866095185279846,0.4179382295835586
113,0.56596917,0.5470198,0.3886682391166687,0.41812253849846975
114,0.49996406,0.54412544,0.5010179877281189,0.4230302941231501
115,0.5488818,0.544831,0.42101696133613586,0.421786436012813
116,0.5474132,0.5443082,0.4215273857116699,0.42319418986638385
117,0.5170128,0.54214966,0.46687301993370056,0.42678778370221454
118,0.49767777,0.5390834,0.5160918831825256,0.43289310591561453
119,0.5361998,0.5380601,0.44462624192237854,0.43464434146881104
120,0.5232972,0.53698426,0.45924559235572815,0.4361731480984461
121,0.5106446,0.5363436,0.4860059916973114,0.4374934605189732
122,0.5518708,0.5368538,0.4161360263824463,0.4368993441263835
123,0.50404125,0.53627044,0.5058676600456238,0.43837325487818035
124,0.51013553,0.5348349,0.4891975522041321,0.44093290113267447
125,0.5126148,0.5331828,0.4707651138305664,0.4436903865564437
126,0.5790334,0.5347358,0.3665134608745575,0.44139747960226877
127,0.56234866,0.53319573,0.4025843143463135,0.44453886718977065
128,0.5226987,0.5321222,0.44406190514564514,0.44608771942910697
129,0.48688057,0.52875704,0.5190517902374268,0.45176280112493605
130,0.54780585,0.53003997,0.4098522365093231,0.4488979946999323
131,0.5330464,0.5289049,0.43395963311195374,0.4510268895399003
132,0.5327081,0.5284734,0.4401942193508148,0.45189841588338214
133,0.5338499,0.52971876,0.44367271661758423,0.44985380626860116
134,0.48113674,0.5256791,0.5271939039230347,0.4564502664974758
135,0.47723466,0.52459675,0.5342478156089783,0.4580326392537072
136,0.5314153,0.523765,0.4339819550514221,0.45865001990681603
137,0.5771151,0.5251794,0.3674449622631073,0.4560746664092654
138,0.50331426,0.5245271,0.4957830309867859,0.45745133360226947
139,0.5390548,0.5264974,0.4330672323703766,0.45349777880169095
140,0.5435179,0.5268459,0.4284617006778717,0.45272803874242873
141,0.47780028,0.5246794,0.5538641214370728,0.45723368298439754
142,0.5177038,0.52501553,0.4605325162410736,0.4560206603436243
143,0.55255145,0.52504796,0.41083258390426636,0.455768115463711
144,0.5004063,0.5248749,0.5027387738227844,0.455619120881671
145,0.5234888,0.5255108,0.4632503390312195,0.4543835393020085
146,0.5244963,0.52607656,0.4557816982269287,0.4536700433208829
147,0.50920326,0.5227513,0.47546979784965515,0.4588584403196971
148,0.59455776,0.524285,0.32957056164741516,0.45538159495308284
149,0.5002819,0.5232176,0.4940034747123718,0.4577597649324508
150,0.5179769,0.5246984,0.4710180461406708,0.45547244378498625
151,0.548368,0.52472514,0.4155939519405365,0.4557458588055202
152,0.4817032,0.5222802,0.5335835218429565,0.4604898535069965
153,0.5135576,0.5213683,0.4784020185470581,0.46230927251634146
154,0.48410672,0.5189996,0.5179073214530945,0.4658442536989848
155,0.51607066,0.52066314,0.47037652134895325,0.46313866405259996
156,0.50258726,0.5218703,0.49184563755989075,0.46111951271692914
157,0.45548835,0.5182548,0.5866235494613647,0.4683881600697835
158,0.5134697,0.51522404,0.4760660231113434,0.47356059153874713
159,0.4555266,0.51294845,0.5816313028335571,0.4776486044838315
160,0.565113,0.5141893,0.3968649208545685,0.4759246848878406
161,0.4810699,0.51121557,0.5382755398750305,0.4811539153258006
162,0.536124,0.5139929,0.440803200006485,0.475770061924344
163,0.48518816,0.51244456,0.5285454392433167,0.47900877254349844
164,0.552613,0.51244754,0.3990086317062378,0.4784457272007352
165,0.544447,0.51454467,0.4324963092803955,0.4751008479368119
166,0.5145648,0.51411974,0.45999130606651306,0.4749456558908735
167,0.54755265,0.51521766,0.4239080548286438,0.47342786334809805
168,0.5280539,0.5161153,0.4468410313129425,0.47206458875111174
169,0.4756179,0.51045156,0.5488417148590088,0.48250607223737807
170,0.4874108,0.5098386,0.530502200126648,0.484244106780915
171,0.5443845,0.5110961,0.441673219203949,0.48284673406964257
172,0.5362724,0.5105201,0.43968328833580017,0.48399384532655987
173,0.4887018,0.5108534,0.5296998023986816,0.48380890630540396
