step,kolmogorov_smirnov,jensen_shannon
0,0.197265625,0.29228336
1,0.248046875,0.36852783
2,0.21875,0.38181686
3,0.20307917888563048,0.33752385
4,0.201171875,0.32751936
5,0.255859375,0.36906955
6,0.2694052419354839,0.33772647
7,0.1943359375,0.33874196
8,0.19140625,0.34510058
9,0.216796875,0.33444455
10,0.2822265625,0.35697997
11,0.201171875,0.3475123
12,0.212890625,0.37154514
13,0.24596487811583578,0.37035686
14,0.212890625,0.34297404
15,0.19329541636119257,0.30494255
16,0.2763671875,0.3693567
17,0.216796875,0.3827371
18,0.1875,0.33738196
19,0.2587890625,0.34762973
20,0.2236328125,0.3362008
21,0.2000282563538612,0.3487265
22,0.203125,0.31753197
23,0.2216796875,0.33470082
24,0.1640625,0.26768166
25,0.3076171875,0.37450317
26,0.24986062744379275,0.35181046
27,0.2509765625,0.35962826
28,0.201171875,0.31206015
29,0.1923828125,0.3458793
30,0.2197265625,0.3622824
31,0.22739205309139784,0.3435328
32,0.2048996135752688,0.33780646
33,0.3036593887463343,0.3888303
34,0.1962890625,0.3403831
35,0.1962890625,0.33036888
36,0.20703125,0.34069556
37,0.169921875,0.29802516
38,0.20014949138563048,0.31591722
39,0.2587890625,0.34003288
40,0.2001953125,0.32616305
41,0.232421875,0.35638368
42,0.2197265625,0.3282389
43,0.216796875,0.3690373
44,0.1953125,0.3079255
45,0.197265625,0.3416402
46,0.1953125,0.32493365
47,0.2314453125,0.37836927
48,0.181640625,0.33092016
49,0.2060546875,0.342521
50,0.1826171875,0.3395789
51,0.2177734375,0.37367767
52,0.3046875,0.37196654
53,0.2880000229105572,0.3585059
54,0.2606257255009775,0.3469924
55,0.2021484375,0.35072201
56,0.2060546875,0.34329355
57,0.203125,0.37362677
58,0.275390625,0.38664615
59,0.1787109375,0.3141005
60,0.1884393328445748,0.34578562
61,0.2196969696969697,0.3813042
62,0.23828125,0.41820726
63,0.248046875,0.34216765
64,0.20599359268084066,0.35752627
65,0.2705078125,0.36888027
66,0.2373046875,0.3456921
67,0.22066875916422288,0.35931236
68,0.162892152370479,0.30469343
69,0.2109375,0.35501865
70,0.2264384011485826,0.38219675
71,0.2373046875,0.39699608
72,0.1923828125,0.32605562
73,0.2284803045576735,0.36363342
74,0.251953125,0.3767168
75,0.232421875,0.4120098
76,0.2421875,0.3714053
77,0.2099609375,0.36860043
78,0.162109375,0.2890706
79,0.2080078125,0.34368527
80,0.2431640625,0.3493176
81,0.1972331683773216,0.36115804
82,0.18452926441837733,0.3283105
83,0.205078125,0.39026764
84,0.2294921875,0.40178478
85,0.193359375,0.3484783
86,0.23828125,0.38743347
87,0.21471487811583578,0.3665142
88,0.2744140625,0.35641244
89,0.2060546875,0.36379346
90,0.1962890625,0.36739826
91,0.2333984375,0.3456452
92,0.20495211693548387,0.33523571
93,0.1708984375,0.32888836
94,0.162109375,0.32371545
95,0.2021484375,0.37972784
96,0.2578125,0.3524849
97,0.2177734375,0.39685625
98,0.1875,0.38134405
99,0.32687828384652984,0.39918056
100,0.1748046875,0.35105732
101,0.1845703125,0.32033834
102,0.216796875,0.38040823
103,0.154296875,0.3210612
104,0.16796875,0.34039804
105,0.19140625,0.35677126
106,0.158203125,0.34672043
107,0.181640625,0.32556853
108,0.162109375,0.33138016
109,0.1630859375,0.3461702
110,0.18902641587243402,0.3906165
111,0.1982421875,0.39733458
112,0.193359375,0.3880004
113,0.404296875,0.4675542
114,0.21484375,0.35528332
115,0.2265625,0.34328133
116,0.162109375,0.33950168
117,0.22224958760997068,0.39518628
118,0.2740255376344086,0.4213773
119,0.3046875,0.3984336
120,0.28965721988025417,0.40371123
121,0.333984375,0.3960004
122,0.1708984375,0.36671445
123,0.232421875,0.40736222
124,0.2333984375,0.40825504
125,0.18359375,0.38374665
126,0.18359375,0.40794218
127,0.14935583150048876,0.35061806
128,0.2186612215909091,0.3943913
129,0.1923828125,0.35132414
130,0.185546875,0.40526384
131,0.220703125,0.3811551
132,0.2431640625,0.3961474
133,0.41088652401026393,0.4590513
134,0.1416015625,0.33316612
135,0.1923828125,0.4142851
136,0.1884765625,0.36017367
137,0.2216796875,0.35097346
138,0.23296600073313783,0.3739996
139,0.2431640625,0.37008289
140,0.318359375,0.4027831
141,0.205078125,0.4018631
142,0.2431640625,0.39426574
143,0.205078125,0.36879408
144,0.18701887829912023,0.3698949
145,0.14936824138563048,0.35604635
146,0.1630859375,0.37846494
147,0.2109375,0.38932246
148,0.177734375,0.36282003
149,0.41015625,0.4545845
150,0.2568359375,0.4170983
151,0.166015625,0.34345752
152,0.203125,0.4120843
153,0.1611328125,0.37872162
154,0.1669921875,0.33075497
155,0.2421875,0.38480496
156,0.234375,0.38774064
157,0.2779021948313783,0.38144135
158,0.16891667430351906,0.3543542
159,0.30078125,0.36111426
160,0.13809147421798632,0.36375108
161,0.4040028561827957,0.44473085
162,0.15720078812316715,0.3997952
163,0.2294921875,0.3671273
164,0.189453125,0.42071417
165,0.3359375,0.416848
166,0.4609375,0.45913365
167,0.1669921875,0.31726202
168,0.3759765625,0.4463437
169,0.220703125,0.37207302
170,0.14453125,0.34978727
171,0.2080078125,0.35251772
172,0.216796875,0.38764465
173,0.15177862292277614,0.3589395
174,0.3232421875,0.40483057
175,0.17086502627077224,0.37740418
176,0.232421875,0.3725183
177,0.2509765625,0.3973464
178,0.2900390625,0.3864423
179,0.19140625,0.3376511
180,0.1987137631353861,0.38563126
181,0.1483057642961877,0.38803452
182,0.20703125,0.3881083
183,0.14591924792277614,0.37612295
184,0.3095703125,0.40541562
185,0.3232421875,0.3959624
186,0.16252081042277614,0.39574638
187,0.18359375,0.37948465
188,0.234375,0.356607
189,0.13515796829178886,0.35776302
190,0.3125,0.3848421
191,0.24658250855327468,0.367212
192,0.189453125,0.38768208
193,0.40234375,0.4416373
194,0.2421875,0.38120303
195,0.2802734375,0.38869748
196,0.2626953125,0.38419303
197,0.3150249343230694,0.4140889
198,0.2255859375,0.40778565
199,0.359375,0.4142356
200,0.1953125,0.35103297
201,0.162109375,0.38847172
202,0.12926900048875856,0.36552978
203,0.3701171875,0.4190313
204,0.19575066440615835,0.3578877
205,0.22799822825024438,0.38008702
206,0.4521484375,0.47686213
207,0.2412109375,0.3756764
208,0.275390625,0.38745287
209,0.22799345521749756,0.3945371
210,0.255859375,0.38111043
211,0.14453125,0.36163586
212,0.3912321297653959,0.40005702
213,0.203125,0.3755269
214,0.27393485001221896,0.40395826
215,0.2255859375,0.39836037
216,0.189453125,0.357407
217,0.36091382575757575,0.41948202
218,0.27491904936461387,0.4342698
219,0.2158203125,0.39793372
220,0.4136978402981427,0.46680942
221,0.36328125,0.4005258
222,0.234375,0.3923295
223,0.2939453125,0.40187085
224,0.2973761684384164,0.39453754
225,0.279296875,0.38977298
226,0.375,0.42614055
227,0.47237655028103614,0.47963595
228,0.13518183345552298,0.36392978
229,0.326171875,0.41355062
230,0.212890625,0.39061883
231,0.33942085929863147,0.40986615
232,0.21330587884897362,0.39096925
233,0.25390625,0.39969617
234,0.169921875,0.3705951
235,0.3286824902248289,0.40275177
236,0.27734375,0.41007915
237,0.330078125,0.40250856
238,0.294921875,0.41155076
239,0.36328125,0.42113853
240,0.1806640625,0.3669031
241,0.318359375,0.39399636
242,0.240234375,0.38122356
243,0.3349609375,0.4117236
244,0.384765625,0.4085252
245,0.3628574046920821,0.41786802
246,0.28125,0.39502993
247,0.365234375,0.40516528
248,0.412109375,0.45292434
249,0.25826689271749753,0.37004852
250,0.3251953125,0.36901897
251,0.4599609375,0.4277224
252,0.3364463052908113,0.3886954
253,0.18494642748044965,0.3710229
254,0.1728515625,0.37412974
255,0.30028867302052786,0.38410053
256,0.2162222018572825,0.3654751
257,0.2421875,0.3630604
258,0.3462348408479961,0.39167717
259,0.2802734375,0.3857839
260,0.298828125,0.38434622
261,0.4537550403225806,0.45484218
262,0.3857421875,0.40154964
263,0.228515625,0.36729926
264,0.46744314363391987,0.44028407
265,0.33984375,0.41447163
266,0.2690119440371456,0.3842736
267,0.134765625,0.37107292
268,0.435546875,0.40587473
269,0.244140625,0.3574422
270,0.2919921875,0.3533743
271,0.32960177633186705,0.38964048
272,0.3349609375,0.40595454
273,0.41796875,0.42782927
274,0.2431640625,0.3583379
275,0.3818359375,0.39314634
276,0.359375,0.38992223
277,0.2265625,0.36568817
278,0.3603515625,0.4052152
279,0.3837890625,0.40389377
280,0.3974609375,0.39841074
281,0.21034564393939395,0.34920564
282,0.3076171875,0.39058697
283,0.330078125,0.375579
284,0.2724609375,0.35699108
285,0.4365234375,0.4068849
286,0.337890625,0.38697433
287,0.31640625,0.3737231
288,0.515625,0.45771685
