step,generator_loss,discriminator_loss
0,0.6928653120994568,0.6913797855377197
1,0.7333025932312012,0.6520227193832397
2,0.7648553848266602,0.6221253275871277
3,0.8111971020698547,0.5822896957397461
4,0.8480142951011658,0.5388101935386658
5,1.000076413154602,0.48321953415870667
6,1.0435354709625244,0.41953909397125244
7,1.1683393716812134,0.3663681149482727
8,1.2747137546539307,0.313144326210022
9,1.3578838109970093,0.2893671691417694
10,1.6104609966278076,0.24124647676944733
11,1.7800949811935425,0.23077793419361115
12,2.093007802963257,0.14221882820129395
13,2.213376998901367,0.10909748077392578
14,2.247899293899536,0.11914016306400299
15,2.3092517852783203,0.12765005230903625
16,2.507434368133545,0.09283234924077988
17,2.8678314685821533,0.075652576982975
18,2.3600590229034424,0.06716929376125336
19,3.3735573291778564,0.04131254926323891
20,3.2506353855133057,0.03993317484855652
21,3.253413200378418,0.05004876106977463
22,3.3576555252075195,0.037452951073646545
23,3.129772663116455,0.035528797656297684
24,3.5142552852630615,0.034315239638090134
25,3.305431842803955,0.024801161140203476
26,3.864161491394043,0.016846992075443268
27,3.379603862762451,0.022665467113256454
28,3.6407530307769775,0.02193341962993145
29,3.9449265003204346,0.009472177363932133
30,3.6596193313598633,0.015228034928441048
31,4.205468654632568,0.013360312208533287
32,4.363134384155273,0.007929457351565361
33,4.208462715148926,0.008643494918942451
34,4.574038505554199,0.006076613441109657
35,4.314413547515869,0.011014807969331741
36,4.907361030578613,0.008654989302158356
37,4.9053239822387695,0.008909962140023708
38,4.59573221206665,0.006693331990391016
39,4.832432270050049,0.006383583415299654
40,4.236302375793457,0.007545327767729759
41,4.772627353668213,0.009793289937078953
42,4.5380024909973145,0.008836144581437111
43,4.995138168334961,0.004710448905825615
44,4.532126426696777,0.0058954874984920025
45,4.331425666809082,0.006873391568660736
46,5.456229209899902,0.006471231114119291
47,5.66399621963501,0.005742918699979782
48,5.360711574554443,0.007635679095983505
49,4.8430891036987305,0.011527437716722488
50,5.037642002105713,0.007978052832186222
51,5.082538604736328,0.005811874754726887
52,4.965717792510986,0.007473008707165718
53,5.737430095672607,0.0028601987287402153
54,4.599761962890625,0.00518117705360055
55,5.3974809646606445,0.005097635090351105
56,5.702958106994629,0.006973011419177055
57,5.4233245849609375,0.007026170380413532
58,5.94410514831543,0.0027693510055541992
59,6.31941556930542,0.0016727341571822762
60,6.065021991729736,0.0027701864019036293
61,5.428522109985352,0.0035191946662962437
62,4.613865852355957,0.003661080729216337
63,5.202478408813477,0.0031810912769287825
64,5.168190002441406,0.00277154752984643
65,6.062798500061035,0.0017335974844172597
66,5.769057273864746,0.0036275575403124094
67,5.565582752227783,0.003449966199696064
68,5.4567036628723145,0.003185570938512683
69,5.71223258972168,0.0022936146706342697
70,5.648506164550781,0.012774070724844933
71,5.748627662658691,0.0020843863021582365
72,5.892588138580322,0.003381856484338641
73,5.3998703956604,0.005357799120247364
74,5.881731033325195,0.0021441441494971514
75,5.207457542419434,0.002125984989106655
76,6.347225666046143,0.005937764421105385
77,6.199451923370361,0.0011146494653075933
78,5.780233383178711,0.001636801054701209
79,5.187965393066406,0.0031033167615532875
80,6.4856719970703125,0.0024477809201925993
81,6.4637675285339355,0.0029975445941090584
82,6.679638862609863,0.0018277447670698166
83,5.761406898498535,0.002379240235313773
84,6.418928623199463,0.0017148286569863558
85,6.13156270980835,0.003979755565524101
86,6.237138271331787,0.0033017077948898077
87,6.433165550231934,0.0011660875752568245
88,5.863074779510498,0.001853171270340681
89,6.281137466430664,0.0015704750549048185
90,6.0751190185546875,0.0016562941018491983
91,6.065672874450684,0.001608705730177462
92,5.494945049285889,0.0037912526167929173
93,6.3118462562561035,0.0063459244556725025
94,7.1145219802856445,0.0018134710844606161
95,5.563301086425781,0.0008558573899790645
96,6.186464309692383,0.0010948418639600277
97,6.509674549102783,0.0006799873081035912
98,5.616710186004639,0.001205626642331481
99,7.480388164520264,0.0008665086352266371
100,6.045346260070801,0.0029270886443555355
101,6.454267501831055,0.0017200281145051122
102,5.025404930114746,0.0026646035257726908
103,6.654962062835693,0.002690293826162815
104,6.376439094543457,0.002497866516932845
105,6.186914920806885,0.0014172039227560163
106,6.568827152252197,0.0015782809350639582
107,6.6864542961120605,0.0011637804564088583
108,6.935917854309082,0.0007187444716691971
109,6.20996618270874,0.0033778888173401356
110,6.915457248687744,0.0006213088636286557
111,7.039166450500488,0.0008829799480736256
112,7.023356914520264,0.0024831341579556465
113,6.861980438232422,0.0007142898393794894
114,6.737190246582031,0.0013073566369712353
115,7.15369176864624,0.0003354222571942955
116,6.393355846405029,0.002759250346571207
117,6.935892105102539,0.00039834112976677716
118,7.355355262756348,0.0006894742255099118
119,6.1184797286987305,0.0014106808230280876
120,6.829133987426758,0.0013272837968543172
121,7.158320903778076,0.0005127702024765313
122,7.473662376403809,0.0009895339608192444
123,6.617262363433838,0.0007478420156985521
124,6.474193096160889,0.00041198276448994875
125,7.143421649932861,0.0011143020819872618
126,7.787293910980225,0.00042584791663102806
127,7.145561218261719,0.0008671113755553961
128,5.500349521636963,0.0010843293275684118
129,6.731671333312988,0.0012299340451136231
130,5.991145610809326,0.0007642232812941074
131,6.207381248474121,0.0007640413823537529
132,6.201262474060059,0.0004590557364281267
133,7.183783054351807,0.0026139719411730766
134,5.203329086303711,0.002506977878510952
135,5.632692337036133,0.0012770374305546284
136,6.3254780769348145,0.0013904301449656487
137,5.818446159362793,0.0005099185509607196
138,6.8141374588012695,0.0004787804209627211
139,7.113954067230225,0.0009713316103443503
