0.0009999998743614896,0.0009999997972722349,-0.0009999993404888612,-0.0009999995618612595,-0.0009999994962487844,-0.0009999995863693915,0.0009999998738176327,0.0009999997991984241,-0.000999999456534755
0.002001082201363915,0.0019964543111012016,-0.0019783515886921564,-0.0020011305388656342,-0.0020010633987691522,-0.001983260043500635,0.0020010686684474015,0.0020004836864247295,-0.0019494739772343821
0.003004033716869629,0.0029945661312954287,-0.002952179805324919,-0.002951760534827473,-0.0029814157030722487,-0.0029458510786987916,0.0030039916807606624,0.003000755900948197,-0.00290487060774599
0.004009615279415476,0.003996859788589305,-0.0039293436231643535,-0.0039054702405598796,-0.003971802744734186,-0.003826940091733449,0.00400927910377363,0.00400230396456165,-0.00378970003116037
0.005018095290453469,0.005003323254874492,-0.004635642222213259,-0.004876711824863683,-0.004929812863934664,-0.004733856509452834,0.005016932220588918,0.005008352826927789,-0.004648101714623244
0.006023707840508831,0.006013953235052361,-0.005430642428652474,-0.005847109295112065,-0.005887252952849823,-0.005660780341132277,0.006028059100124447,0.0060189265713009145,-0.005454369349078912
0.007027899145627579,0.007015940876801525,-0.006249958561934965,-0.006801037952731395,-0.006851599396598261,-0.0065573136469202166,0.007039427591410712,0.007013890884225318,-0.006243314693749122
0.008029666578814177,0.008025251503602393,-0.007122934512838433,-0.007628959439639119,-0.007832538924152123,-0.007485309066571201,0.00805562542050402,0.008016147292944151,-0.007068886596468519
0.009037174717140401,0.009043061918603924,-0.008034747927974388,-0.008375487520980858,-0.008818705196592037,-0.00843000907208368,0.00907884933093156,0.009020218033994946,-0.00791073065640608
0.010049841142289783,0.010031223227908616,-0.008938706560964745,-0.009194063133731008,-0.009817408090865872,-0.009222829307082207,0.010102511640109784,0.010035237145687633,-0.007888183816696558
0.011071638770586215,0.01102459757209455,-0.00985128374756688,-0.010022606641702398,-0.010794854382050861,-0.010075297133981554,0.011129049352353091,0.011049616443020632,-0.00782517365007468
0.01210338252291383,0.012035462040522905,-0.010784009201166294,-0.010878683063609514,-0.011787670853952058,-0.010938668078591446,0.012166336186499127,0.012075693673765153,-0.008203163943458141
0.013146691428905316,0.01305575819743087,-0.011733002812062607,-0.011765552771273188,-0.012700319233960608,-0.01182266059236702,0.01320274405133782,0.013103625314807871,-0.008661820261342905
0.014201716227425632,0.014068318211144102,-0.012671703790841388,-0.012244051087115713,-0.013643974810958397,-0.012694414546464448,0.014248101513096821,0.01414545434906027,-0.009085655306416028
0.015267687327343486,0.015096156387412712,-0.013477884528557908,-0.012873132450126704,-0.014571341890104643,-0.013596220890771348,0.015304306495433403,0.015189788737427306,-0.009687087551776809
0.01634533156897482,0.016127159486960276,-0.014347196763220231,-0.013570252291028265,-0.015424330119452948,-0.0145381266990941,0.016365602948391376,0.016249578623349945,-0.01014538677270785
0.017428238788603403,0.017173261078022053,-0.015258452193069628,-0.013792612397323026,-0.016334251968934402,-0.015515681950477315,0.01744025364480626,0.01732424253721383,-0.010744826743756066
