step,generator_loss,discriminator_loss
0,0.6309336423873901,0.7480673789978027
1,0.7096854448318481,0.6873473525047302
2,0.8073904514312744,0.6172657608985901
3,0.9321797490119934,0.566602885723114
4,1.054731845855713,0.5144191980361938
5,1.147239327430725,0.4989868104457855
6,1.1880908012390137,0.42385125160217285
7,1.2095619440078735,0.33225327730178833
8,1.4440736770629883,0.3002815246582031
9,1.5967583656311035,0.23953038454055786
10,2.1670119762420654,0.16607381403446198
11,2.3967626094818115,0.15796199440956116
12,2.7634963989257812,0.10927321016788483
13,3.002507448196411,0.086509108543396
14,3.230330467224121,0.06642338633537292
15,3.3247621059417725,0.03217841312289238
16,3.5215165615081787,0.038774944841861725
17,3.778346300125122,0.01835172437131405
18,4.559736728668213,0.013068441301584244
19,4.855416774749756,0.008080926723778248
20,5.199251174926758,0.005657170433551073
21,5.446210861206055,0.0055502625182271
22,6.00213623046875,0.003678145818412304
23,6.419046401977539,0.0023444893304258585
24,6.2312846183776855,0.002382526407018304
25,6.552192211151123,0.0011176520492881536
26,6.9909820556640625,0.0018033715896308422
27,6.788781642913818,0.0013698693364858627
28,7.310551166534424,0.0007765534101054072
29,7.635626316070557,0.0007036737515591085
30,7.771781921386719,0.0008650160161778331
31,7.506378650665283,0.000508875644300133
32,8.199501037597656,0.0004911147989332676
33,8.27713394165039,0.0003236471093259752
34,8.094414710998535,0.00022553961025550961
35,8.683751106262207,0.0002273586724186316
36,8.652613639831543,0.00021146991639398038
37,9.269478797912598,0.000237731946981512
38,8.852007865905762,0.00015262955275829881
39,9.007253646850586,0.0001263997983187437
40,9.120331764221191,0.00017892011965159327
41,8.613994598388672,0.0001985959243029356
42,9.318448066711426,0.0002980543067678809
43,9.320212364196777,0.0004119008081033826
44,8.732370376586914,0.0001223466533701867
45,9.194303512573242,0.0002244441566290334
46,9.181825637817383,0.00011346388055244461
47,8.798530578613281,0.0001823484490159899
48,9.182811737060547,8.917268132790923e-05
49,9.40743350982666,0.00014690653188154101
50,9.182903289794922,6.938241858733818e-05
51,9.409684181213379,0.0002757830370683223
52,9.510648727416992,0.00010404689237475395
53,9.188523292541504,0.0001732268137857318
54,9.401124954223633,0.00016702633001841605
55,8.613053321838379,8.190068911062554e-05
56,9.20192813873291,7.650553015992045e-05
57,9.60694408416748,6.875649705762044e-05
58,8.786544799804688,6.547784141730517e-05
59,9.064291000366211,0.000253895646892488
60,8.634873390197754,6.541828770423308e-05
