3.059135110968122,2.981652499120084,2.419988488578151,2.230504494644146,2.495034901252311,0.6132553157607089,2.3233539383345168,5.409304601332845,6.090200043351937,3.554128658868577,3.120147880131535,2.899723701042016,4.78228293023604,1.5014499426939436,2.74807727696016,5.236490881734193,2.3891330632992815,2.3599956524332826
3.059143160720978,2.9816586772533515,2.4199784772616475,2.230507746652498,2.4950435875137917,0.613245396637071,2.3233441927658918,5.409301238452168,6.090190989105959,3.5541211282673304,3.1201576709659147,2.899720623957681,4.782291808399975,1.5014566063465256,2.748070901251483,5.236494893127255,2.389125984581117,2.359985658317596
3.0591515889893603,2.981666368645777,2.419968482381323,2.230514579184322,2.495048120121136,0.6132357293804794,2.323334450598591,5.409294367142583,6.0901867055538945,3.55411282427841,3.120167311046356,2.89971383931218,4.7823003496483,1.5014644516123197,2.748072768535547,5.236492969762762,2.3891176130654457,2.3599766821024066
3.0591602850196145,2.9816749230734167,2.419958664465733,2.2305222875431534,2.495044193329975,0.6132265358426117,2.323324665516814,5.409286526032122,6.090188496439647,3.554104185361621,3.1201768030175883,2.8997058541107967,4.782308951010249,1.5014729559654045,2.7480785178611415,5.236487033959928,2.389111896052907,2.3599691196851174
3.059169173992006,2.9816833809651944,2.419948744856592,2.2305302885697706,2.4950413775082874,0.6132171420088708,2.323314774570272,5.4092781136230865,6.090193673350501,3.5540952519364946,3.1201862934709377,2.8996976108655845,4.782315085829406,1.5014816444095198,2.748085785618655,5.236486555446675,2.3891052603094423,2.3599607452402362
3.0591782826676455,2.9816921038433626,2.4199388153103025,2.2305387929979266,2.4950385824711785,0.6132082198672345,2.3233047922413377,5.409269466605634,6.0902003472451725,3.554086119854853,3.1201958102369107,2.899689029772137,4.782319095067653,1.5014906164225974,2.7480938426003165,5.236488518688053,2.3891006662870415,2.3599546957214117
3.059187599653374,2.9817009085017236,2.419929082502754,2.2305476022722983,2.4950331064774947,0.6131990920732084,2.323294764775269,5.409260557921188,6.090207985002675,3.5540767119626393,3.1202055092637635,2.8996800211951608,4.782320857593419,1.5014999129552202,2.748102420185208,5.2364889332853215,2.3890944207499114,2.359948974639238
3.0591970725714095,2.9817092009032664,2.4199192327085193,2.2305567647538194,2.4950262344419523,0.6131914840702049,2.323285068702913,5.409251359783985,6.090216309319673,3.5540672446542865,3.1202152190004058,2.8996708430762874,4.7823186132903155,1.501509411647689,2.7481112263836227,5.236484279346277,2.389087238135793,2.3599434163030533
3.059206657360913,2.981717578557443,2.4199097084084564,2.2305662063358542,2.49501896194203,0.613185616307994,2.323275197408084,5.409241950246224,6.0902251151050715,3.5540576077237924,3.120224980785447,2.8996613971388525,4.782315475378002,1.501519009233394,2.7481202782156373,5.236478822217468,2.389079263174672,2.359946340051087
3.0592163483069155,2.9817261982563443,2.4198999735070124,2.230575689898652,2.4950116527081496,0.6131800348446591,2.3232654852698467,5.409232493362057,6.090233975984759,3.5540480228552016,3.120234726833063,2.899651718102214,4.782313754652992,1.5015286264178906,2.748129454760959,5.23647203662422,2.389076371966681,2.3599506726600916
3.0592261584731752,2.9817350967621286,2.4198903860756467,2.230585129595489,2.495003640895855,0.6131760996968145,2.3232559806067545,5.409222867236956,6.090243226427805,3.5540383547891903,3.1202446174433716,2.899642244172813,4.782314188234483,1.501538331836027,2.7481388393879445,5.236469208387328,2.389078188582221,2.3599543552539064
3.0592360907715275,2.9817441260368596,2.4198807534810913,2.230594797893705,2.494995466174005,0.6131773638548521,2.323246223647499,5.409213116788271,6.090252468273453,3.5540285399961262,3.1202545901749104,2.8996327283424144,4.782312388316273,1.5015481825625334,2.748148369876713,5.236465276390151,2.3890796802592957,2.3599550305738686
3.0592461837533342,2.9817530145319013,2.419870949774484,2.230604710802266,2.4949867945034065,0.6131808137901225,2.323236372373884,5.409203259269529,6.090261916106554,3.5540185292259974,3.1202646516369987,2.8996230166669403,4.782308802254937,1.5015580463338638,2.7481580984477936,5.236460196950814,2.3890816252969476,2.3599593284552
3.0592564237205617,2.9817623284156607,2.419860970694308,2.2306146568803156,2.4949778865320003,0.6131837808118434,2.323226510152751,5.409193220598607,6.090271548414502,3.5540083399986955,3.1202748158734743,2.8996130648106417,4.782309366712298,1.5015679089011298,2.748167930724275,5.236453770138191,2.3890846468569866,2.35996489990104
3.059266817565804,2.98177188630476,2.4198511094476443,2.2306248112686764,2.494968755935778,0.6131868986088114,2.3232164362414207,5.409183009460604,6.090281458530492,3.553997988525302,3.1202851689275715,2.899602897919434,4.782313171154806,1.5015780195145194,2.7481779531139177,5.236446966345719,2.389086962509609,2.359970133177843
3.0592773695976847,2.9817815662851546,2.419840991409529,2.230635152325228,2.4949594704277547,0.6131924031455883,2.3232065014519683,5.409172607470572,6.090291579781772,3.5539875048922434,3.120295647084234,2.899592612064229,4.782318920265848,1.5015883449404035,2.7481881978888483,5.236439350440001,2.3890850446137595,2.3599754186448667
3.0592880757070344,2.981791435504409,2.4198306349106007,2.230645631585083,2.494950194282051,0.6131985472434239,2.3231963071541437,5.40916204563006,6.090301860779107,3.5539768504259888,3.1203062650274735,2.8995822229991997,4.782325062936373,1.501598870874518,2.7481986508682015,5.236437344926469,2.389085975991707,2.359982169886511
3.059298932835101,2.98180159966464,2.419820076059571,2.230656302860698,2.4949405600268584,0.6132059071156424,2.323185967028908,5.409151315488178,6.090312371486765,3.5539660427104667,3.120317045095122,2.899571660039837,4.782330540130547,1.5016095767418594,2.748209279181093,5.236438799973653,2.389085733877654,2.35998958039268
3.059309935358943,2.9818120011418277,2.4198094010362965,2.2306671004535543,2.4949313230422883,0.6132100029421989,2.3231754461430945,5.409140416701896,6.090323070980796,3.5539550810237035,3.120327984140162,2.899560942732098,4.782337094792261,1.5016204495330712,2.7482200855181933,5.236439026408073,2.3890821937612836,2.359993647315138
3.0593210761643004,2.9818226505768033,2.4197985256510983,2.230677857605184,2.4949219445108923,0.6132158317772097,2.323164697127179,5.4091293582935345,6.090333955764169,3.553943976040694,3.120339071534171,2.899550041627992,4.782344258028199,1.5016314762495304,2.748231068665248,5.236440331139152,2.38907799975351,2.3599969783306376
3.0593323497785674,2.981833461050951,2.4197874827771004,2.2306885038155277,2.4949120881532663,0.6132230437564659,2.3231537534052666,5.409118146758613,6.090345023033009,3.553932726073432,3.1203503037012217,2.899538959566945,4.782351549526329,1.5016426203263586,2.748242214688677,5.236441161037872,2.3890732015308873,2.360000440406925
3.059343744027996,2.9818444893426563,2.4197762794786404,2.230699322784674,2.494901829354336,0.6132312428523143,2.323142613309538,5.409106792644057,6.0903562070737545,3.5539213570313595,3.1203616786859047,2.8995277064388087,4.782359618168141,1.5016539209056667,2.748253517507077,5.236440261604992,2.3890740025701027,2.3600037498452964
3.059355254385571,2.981855716844683,2.419764948300063,2.230710343433978,2.4948914659053636,0.6132384081994124,2.3231313227716073,5.409095293744298,6.0903675548579725,3.5539098545038876,3.120373194845863,2.899516292359306,4.782367638694445,1.5016653759486338,2.7482649430908346,5.236441532872444,2.3890718061262675,2.360008762532845
3.059366867952896,2.981867131471934,2.41975356038608,2.2307215117243686,2.4948832130236682,0.61324503800302,2.323120052223349,5.409083667412574,6.0903790642077285,3.5538982983944707,3.120384847444286,2.899504723807994,4.782376286741196,1.5016769706262547,2.7482764674092994,5.2364422576479726,2.3890705809631263,2.3600130884908475
3.0593785800177518,2.9818785809931914,2.41974199689047,2.23073286159841,2.4948750999048874,0.6132504936768658,2.323108594832145,5.4090719304677854,6.090390661646308,3.5538866395074313,3.1203966203103435,2.8994930643954744,4.7823840959352175,1.5016887098308256,2.7482881440063447,5.236442701051577,2.389071619855055,2.3600184924065264
3.0593903825657724,2.9818890071696376,2.4197304177529313,2.230744260455059,2.4948673177981147,0.6132529835566354,2.3230971125561886,5.409060098634107,6.090402412341021,3.5538749502942695,3.1204085266859938,2.8994812490465,4.782392834873109,1.5017005919429776,2.7482999068245135,5.236442910254456,2.389072272273162,2.3600205419102327
3.059402260346368,2.9818998402459096,2.4197186500548487,2.2307558812561386,2.494858917634753,0.6132564680430483,2.323085571302241,5.409048150485586,6.090414289968319,3.553863136117468,3.1204205431966217,2.899469284360245,4.782402066623891,1.5017125917305993,2.748311669345992,5.23644538285911,2.389074561096283,2.360021199426669
3.059414213014546,2.981911020735955,2.419706862534973,2.230767634223758,2.4948501615499867,0.6132589871117227,2.323073956142075,5.409036079419812,6.090426229744661,3.5538512937546787,3.1204326535731357,2.899457195009554,4.782411401837881,1.501724698145709,2.7483234752104906,5.236447710605475,2.389076982408118,2.3600226482786324
3.0594262286957457,2.9819222785580957,2.419694955433677,2.2307791776581185,2.49484167027442,0.613259973338956,2.3230621451120816,5.409023882975062,6.090438178556245,3.5538393983455343,3.1204448499433273,2.8994450247338603,4.78242126897944,1.5017369361610715,2.7483352823816607,5.236452055821124,2.3890791068858257,2.360024179282948
3.059438305877347,2.9819337901156326,2.4196829183365423,2.2307908315644336,2.494833424554836,0.6132632560200232,2.323050215767227,5.409011621135096,6.090450221902815,3.553827449150286,3.120457142093767,2.899432715525762,4.782430547484075,1.5017492507232115,2.748347033318103,5.23645578003922,2.389081245745272,2.3600281242590158
3.0594504388602326,2.981945502343509,2.419670819849318,2.2308025093367156,2.494826114752346,0.6132636574712078,2.3230381872817936,5.408999273358633,6.09046240680808,3.5538154244433313,3.1204695267957856,2.8994204144975053,4.782439595662968,1.5017616562051839,2.74835894820678,5.236458126794325,2.389081312592274,2.360030316017693
3.0594626212665155,2.981957159319331,2.4196586135477403,2.2308142265137256,2.4948194180368373,0.6132630172200566,2.32302600498716,5.408986882457644,6.090474641735133,3.5538034697289684,3.1204819647616424,2.8994079870827694,4.782448258348819,1.5017741398878566,2.7483710054737935,5.236458111923476,2.3890803141707213,2.3600325433559695
3.059474845341182,2.9819687034796183,2.4196463968516695,2.230825907820598,2.494811925107136,0.6132631491196122,2.3230136520532993,5.408974389072146,6.090486705278989,3.5537915934593802,3.120494481025315,2.8993954958309542,4.782456771647889,1.5017867477291673,2.748383019179354,5.236458677730946,2.3890789895288917,2.360031823530055
3.0594871006523743,2.9819805950897678,2.41963411734208,2.2308377187891235,2.4948038670149484,0.6132602383228157,2.3230013773163485,5.40896184376785,6.090498921762945,3.5537797834602176,3.1205070783107094,2.899382968324905,4.782466303209187,1.501799403162233,2.7483951978401535,5.23645927630405,2.3890760892100915,2.360029235191565
3.059499383199515,2.9819925006867716,2.4196219394184966,2.230849730331928,2.4947948551633874,0.6132566820808567,2.3229890520730327,5.408949249022209,6.090511162298649,3.5537678048874626,3.1205197163245386,2.8993703840763807,4.782474589448202,1.5018121106879638,2.748407366221104,5.2364581786168625,2.3890720533909846,2.3600279834008115
3.05951168096769,2.982004294656217,2.419609620702719,2.2308618087799745,2.4947849497883667,0.6132519648386818,2.322976853427502,5.4089366319859105,6.090523519670173,3.553755705497436,3.120532412739465,2.8993577096729464,4.782482375315894,1.5018247812194108,2.7484195121763473,5.23645918021914,2.389066647397495,2.3600290149823393
3.0595239917229837,2.982016419637883,2.4195972814176594,2.230873548184939,2.4947752385003943,0.6132488326949458,2.322964541127231,5.408923976238347,6.090536039257696,3.553743615202554,3.1205450967378643,2.899344975840858,4.782490326155273,1.5018374972348874,2.7484315787065485,5.236456019985532,2.389062537179469,2.360031374669638
3.059536313452727,2.9820286002907013,2.4195849320114298,2.2308852366289775,2.494764959328492,0.6132446203079742,2.322952254208727,5.408911310900729,6.090548545985261,3.5537315883743217,3.120557810716287,2.899332196901859,4.782498603205039,1.501850210199101,2.748443721256147,5.236452482722261,2.3890591824854264,2.36003507721155
3.0595486335470534,2.9820401661814517,2.4195724073101084,2.230896607780547,2.4947541343750093,0.613241047869668,2.3229398855959467,5.408898598877282,6.090561209347402,3.5537196010926038,3.1205705504311676,2.899319348190432,4.782505761149092,1.5018629481555574,2.748455921214455,5.236450618990727,2.389056574331412,2.3600375378741014
3.0595609517777356,2.9820514086202894,2.4195599316534184,2.2309077506381136,2.494745687983582,0.6132367822541329,2.3229275248386725,5.408885872459568,6.0905740457424,3.5537076508323304,3.1205833132008802,2.8993064758001896,4.782514313690767,1.5018757285720268,2.748468079019064,5.2364494385948595,2.3890537690048697,2.3600400734758566
3.0595732678238488,2.9820630801499024,2.419547542275743,2.2309188565755713,2.4947410648684247,0.6132331078331569,2.3229152070446215,5.408873129258574,6.09058694369386,3.55369572238723,3.120596054513933,2.8992936005802337,4.78252283681917,1.5018885841779663,2.7484802819825984,5.2364485188785865,2.389051728307383,2.360043502532244
3.0595855772693055,2.9820744425661205,2.4195352855230015,2.230930119583738,2.4947360939006433,0.6132301167052202,2.3229030442844674,5.408860379040326,6.090599939572945,3.553683741125224,3.120608834278728,2.8992807179943845,4.782531775955251,1.501901482509324,2.7484926139920742,5.236449068962934,2.389051350479512,2.360048195152304
3.0595978772439434,2.9820857318695264,2.419523118378234,2.230941749611215,2.4947308333658116,0.6132289537540886,2.3228910505948646,5.408847602665189,6.090612959556666,3.553671713355419,3.1206216150643735,2.8992678772483256,4.782541619877404,1.5019143867742817,2.748504929843543,5.236448799070756,2.389049873446925,2.3600531031952836
3.059610165825617,2.982097028884287,2.4195109337768574,2.2309534425731306,2.494727774579305,0.6132271553402698,2.3228791612571014,5.408834850611358,6.090625965550767,3.5536595587821522,3.1206343990242065,2.8992549714309064,4.782550043312319,1.5019272998896174,2.7485171771197288,5.236449214114344,2.3890496719425327,2.360058664111547
3.0596224386106923,2.982108351003733,2.419498675995799,2.230965142338079,2.494725842101943,0.6132265553032037,2.3228674201485835,5.408822083135201,6.090638797961773,3.5536474936201636,3.1206471706266954,2.8992420758266437,4.782558156175875,1.5019401383538702,2.7485292926176275,5.236449312324814,2.389051285207486,2.3600630654264187
3.0596346927421867,2.9821199983323248,2.4194863530847748,2.2309769937415265,2.494722537407561,0.6132268305139287,2.3228555606062016,5.408809363448715,6.090651706804835,3.5536356071981636,3.1206599061156437,2.899229136218945,4.782565470327997,1.5019529559412592,2.748541267927618,5.236450162779047,2.3890545994673547,2.360062714867107
3.0596469330580907,2.9821315186776705,2.4194741301067886,2.230988560193008,2.4947194721581454,0.6132262985414758,2.3228435472491507,5.408796649882976,6.090664653422433,3.553623694734535,3.120672702572278,2.899216255535792,4.782573631018344,1.5019657866206964,2.7485531362248405,5.236451808218685,2.389056438248864,2.3600618062961245
3.0596591546673775,2.9821434194239993,2.419461884492156,2.2310003606661266,2.494715380318915,0.6132275726405676,2.3228320220772423,5.408783925831153,6.090677530774995,3.5536118881704812,3.120685443591427,2.899203336413376,4.7825820893080815,1.5019785596353326,2.7485649086898882,5.2364522309269805,2.389058714639553,2.36006030416727
3.059671350931084,2.9821557321671683,2.419449637724524,2.231012199215219,2.4947106747084526,0.6132289108671065,2.3228205790720544,5.40877124606,6.090690283377143,3.5536001927394727,3.1206981103099842,2.8991904924318983,4.782590755016373,1.501991335006858,2.7485767210053824,5.236451273638723,2.389057798272484,2.3600597580823415
3.0596835176144515,2.9821676225529825,2.4194372960612354,2.231024004909236,2.4947047241555222,0.6132289998300772,2.3228090416711855,5.4087586096144635,6.090702944826569,3.553588398366043,3.120710780072195,2.8991777818050193,4.782599382196378,1.5020040590807058,2.748588542971258,5.236448178593154,2.389059629469116,2.3600595290686996
3.059695660262972,2.9821794180686787,2.4194249538328774,2.2310358620844655,2.494699129289915,0.6132284864894446,2.322797643306535,5.408745988037725,6.090715553927148,3.55357674991964,3.1207234312641567,2.899165090921415,4.782607305943369,1.5020167149750974,2.748600426403613,5.236444560058924,2.389063119755375,2.3600600287524234
3.059707769010449,2.9821910727724474,2.419412724383055,2.231047874076856,2.494693728212545,0.6132279084245789,2.3227860695551183,5.408733371996536,6.090728259844864,3.553564983933601,3.120736065676507,2.8991523048054044,4.782615336358347,1.5020293201464512,2.7486121192919617,5.236442576797484,2.389066289006361,2.360061700338771
