step,kullback_leibler,generator_entropy
0,0.928871214389801,1.7499892711639404
1,1.1162441968917847,1.752270221710205
2,1.2380162477493286,1.7706522941589355
3,1.1287368535995483,1.81019926071167
4,1.353999137878418,1.782907247543335
5,0.9650595188140869,1.7503774166107178
6,1.0412962436676025,1.7696205377578735
7,1.07541823387146,1.795408010482788
8,1.3280794620513916,1.7692358493804932
9,1.1040343046188354,1.7865910530090332
10,0.9265859127044678,1.803236961364746
11,0.9671933650970459,1.7749104499816895
12,1.2570568323135376,1.7472856044769287
13,1.448745846748352,1.781256914138794
14,1.1414271593093872,1.7509502172470093
15,1.2236801385879517,1.7814698219299316
16,0.9779688119888306,1.776381015777588
17,1.1682485342025757,1.782543659210205
18,1.1096407175064087,1.7873585224151611
19,1.1859722137451172,1.8042793273925781
20,2.4826972484588623,1.7452247142791748
21,1.0151450634002686,1.7511518001556396
22,1.3840773105621338,1.7205727100372314
23,1.352876901626587,1.7780282497406006
24,1.4805139303207397,1.806971549987793
25,0.6891507506370544,1.7830867767333984
26,1.1730268001556396,1.7702120542526245
27,1.077986240386963,1.8036104440689087
28,1.0494790077209473,1.7644202709197998
29,0.950416088104248,1.7839784622192383
30,0.8133145570755005,1.7378426790237427
31,1.043420433998108,1.743361473083496
32,1.3522287607192993,1.7699192762374878
33,0.8605815172195435,1.7766859531402588
34,0.8916685581207275,1.7403510808944702
35,0.9239572286605835,1.7988790273666382
36,0.6870913505554199,1.7691564559936523
37,0.9457730650901794,1.7501963376998901
38,1.022186279296875,1.7507977485656738
39,0.9009934663772583,1.7679105997085571
40,1.3283015489578247,1.7687549591064453
41,0.9093531370162964,1.7960517406463623
42,0.9287348389625549,1.7479782104492188
43,1.2055437564849854,1.7721116542816162
44,0.9319911599159241,1.7829322814941406
45,2.0607802867889404,1.7414103746414185
46,0.9901837110519409,1.7769248485565186
47,1.1438562870025635,1.7450193166732788
48,0.8058679699897766,1.7900714874267578
49,1.3507975339889526,1.779076099395752
50,1.5467623472213745,1.7943401336669922
51,1.4627017974853516,1.7771964073181152
52,1.0526471138000488,1.7944130897521973
53,1.0322917699813843,1.7486923933029175
54,1.1069194078445435,1.7734906673431396
55,1.1040669679641724,1.781782865524292
56,0.8981010913848877,1.791414499282837
57,0.866807222366333,1.7846325635910034
58,1.1870965957641602,1.7686023712158203
59,0.9588733315467834,1.7636579275131226
60,1.423259973526001,1.7361814975738525
61,0.8743366599082947,1.7689990997314453
62,1.0190383195877075,1.7870607376098633
63,1.4499726295471191,1.7736096382141113
64,0.8863779306411743,1.7886652946472168
65,1.234243631362915,1.8006937503814697
66,1.2420350313186646,1.7501779794692993
67,1.0806983709335327,1.784715175628662
