step,jensen_shannon,jensen_shannon_avg,fidelity,fidelity_avg
0,0.5825934,0.5825934,0.3791930675506592,0.3791930675506592
1,0.5746478,0.57862055,0.3874036371707916,0.3832983523607254
2,0.57918483,0.5788086,0.3657532334327698,0.3774499793847402
3,0.5882907,0.58117914,0.3566397726535797,0.3722474277019501
4,0.5926163,0.5834666,0.34620699286460876,0.3670393407344818
5,0.5816905,0.5831706,0.3680521249771118,0.3672081381082535
6,0.6061207,0.58644915,0.32102254033088684,0.36061019556862967
7,0.57319075,0.5847919,0.38052064180374146,0.36309900134801865
8,0.57221186,0.5833941,0.38944631814956665,0.3660264809926351
9,0.5293914,0.5779938,0.4672013223171234,0.3761439651250839
10,0.5946044,0.5795039,0.3533658981323242,0.3740732317621058
11,0.58677995,0.58011025,0.3704894781112671,0.37377458562453586
12,0.5887084,0.5807716,0.3619738221168518,0.37286683458548325
13,0.5808371,0.5807763,0.3680177927017212,0.37252047445092884
14,0.5886065,0.5812983,0.35390105843544006,0.37127918004989624
15,0.5581447,0.5798512,0.40800637006759644,0.3735746294260025
16,0.57924163,0.5798154,0.3813745677471161,0.37403344932724447
17,0.55674565,0.5785337,0.41153937578201294,0.37611711190806496
18,0.57882124,0.57854885,0.3843667507171631,0.3765513034243333
19,0.57949805,0.5785963,0.38194504380226135,0.3768209904432297
20,0.5323568,0.57639444,0.45348039269447327,0.38047143816947937
21,0.58523256,0.5765201,0.3608012795448303,0.3795956387406304
22,0.56497186,0.57605934,0.3975153863430023,0.38007715060597375
23,0.5665472,0.5754576,0.3940415382385254,0.38142421273958116
24,0.5909945,0.5755864,0.357150673866272,0.381448541368757
25,0.54477406,0.5733081,0.43569445610046387,0.38570984914189294
26,0.5756546,0.57302064,0.3844669759273529,0.38649150871095206
27,0.56057507,0.57085186,0.39210841059684753,0.38987655015218825
28,0.54122955,0.5693299,0.4540327787399292,0.3933771281015305
29,0.5673825,0.5690999,0.4028455913066864,0.39401518872806
30,0.576039,0.57132125,0.382294237613678,0.38997199421837214
31,0.5510381,0.56924665,0.4260788559913635,0.39343451602118357
32,0.5867083,0.5692432,0.3541755676269531,0.3926576631409781
33,0.5824931,0.5689472,0.36547452211380005,0.3928243631408328
34,0.55428547,0.5676828,0.4284912049770355,0.3957040494396573
35,0.5755187,0.5670596,0.3796210289001465,0.39692880993797663
36,0.55929434,0.56711435,0.4133337438106537,0.39718249440193176
37,0.5420125,0.56534153,0.43801382184028625,0.3998796017397018
38,0.575354,0.5662276,0.3844664394855499,0.39859041429701303
39,0.5658328,0.56560916,0.4033929705619812,0.39949642476581393
40,0.56263566,0.5648062,0.40682491660118103,0.40068118061338154
41,0.56867474,0.56653565,0.39201441407203674,0.3977542292504084
42,0.5273478,0.56377923,0.47151798009872437,0.4030264530863081
43,0.55925435,0.56350696,0.4212513566017151,0.404156737384342
44,0.5688699,0.5636176,0.39829978346824646,0.4043595109667097
45,0.55512375,0.56190944,0.4193490743637085,0.4073213395618257
46,0.5591947,0.56259614,0.40303438901901245,0.40576609827223276
47,0.5652719,0.5621017,0.40682142972946167,0.4068305960723332
48,0.5636459,0.56224793,0.4073960781097412,0.40755858023961383
49,0.55937785,0.56311214,0.40836450457572937,0.4053839005175091
50,0.56584996,0.56303924,0.39900925755500793,0.40520121795790537
51,0.5707858,0.5627891,0.3874741196632385,0.4054478790078844
52,0.55125374,0.5627993,0.41853535175323486,0.4050886645203545
53,0.5266003,0.559937,0.47686371207237244,0.4109309571129935
54,0.56132424,0.5589289,0.41241270303726196,0.4131661085855393
55,0.5311147,0.55782557,0.470256507396698,0.4151549325102851
56,0.5648312,0.5573166,0.4012756943702698,0.4161861070564815
57,0.5546473,0.55709535,0.42843329906463623,0.4169051334971473
58,0.5476879,0.55736554,0.4247203767299652,0.41627211230141775
59,0.5313998,0.5552726,0.45201677083969116,0.4194887947468531
60,0.5450971,0.55428517,0.4422599971294403,0.4213396055357797
61,0.5372879,0.5530782,0.46181339025497437,0.4239581042811984
62,0.52165085,0.5508389,0.47430041432380676,0.4278764852455684
63,0.563015,0.5525374,0.400688111782074,0.424503634373347
64,0.57653373,0.55336016,0.37897318601608276,0.4224903881549835
65,0.54764795,0.5523496,0.4392998218536377,0.42444277093524024
66,0.53695405,0.5514844,0.45085856318473816,0.4259432227838607
67,0.53659666,0.55040824,0.4473191201686859,0.4280520195052737
68,0.50662553,0.5476156,0.5149469971656799,0.43320085604985553
69,0.549816,0.546957,0.42277228832244873,0.433933056536175
70,0.54023373,0.5460454,0.43460240960121155,0.4351824805850074
71,0.54507077,0.54505587,0.4444596469402313,0.4373467848414466
72,0.5249889,0.5428751,0.47331804037094116,0.44143459058943246
73,0.54708713,0.5426767,0.4346975088119507,0.442204217116038
74,0.55894715,0.544217,0.4129669964313507,0.43916151637122747
75,0.5631454,0.5443038,0.4075351655483246,0.438929252681278
76,0.556373,0.54550654,0.42105957865715027,0.43658654178891865
77,0.5297898,0.54383785,0.46773648262023926,0.43975134122939336
78,0.53135794,0.5427289,0.45649832487106323,0.4410877710296994
79,0.5033684,0.5406184,0.5060147047042847,0.44495892950466703
80,0.53994566,0.54102534,0.4545198380947113,0.4450781231834775
81,0.56013936,0.54174167,0.4132450520992279,0.44369645913441974
82,0.5412011,0.541928,0.4353642761707306,0.4424369775113605
83,0.54673886,0.54312265,0.43859297037124634,0.4407366230374291
84,0.5509707,0.54254913,0.43655940890312195,0.44244478004319326
85,0.47608468,0.5377659,0.5618279576301575,0.451152150120054
86,0.5412003,0.53745884,0.4423540234565735,0.45129758829162236
87,0.57897645,0.5394599,0.38905152678489685,0.4483543960821061
88,0.5075133,0.538075,0.4970299303531647,0.45072157751946224
89,0.50467855,0.5379823,0.5085116624832153,0.4504151330107734
90,0.53809565,0.53742415,0.4457370936870575,0.4515086951709929
91,0.52760696,0.53682286,0.47235509753227234,0.4533064422153291
92,0.5228634,0.53576535,0.4793345332145691,0.4549671510855357
93,0.5252193,0.5357763,0.4670584201812744,0.4546690739336468
94,0.5413554,0.5355033,0.4279824197292328,0.4543493077868507
95,0.55226374,0.53518504,0.4130713641643524,0.4543542776788984
96,0.50495285,0.53241396,0.496359258890152,0.4585839964094616
97,0.5003479,0.5297461,0.5194169282913208,0.46326767972537447
98,0.51750773,0.5291613,0.4760194718837738,0.4636621077855428
99,0.5315239,0.5291692,0.45943281054496765,0.46380184519858586
100,0.5739889,0.5325321,0.3891284167766571,0.4582358314877465
101,0.51469314,0.53132963,0.4809975326061249,0.45949667408352807
102,0.45158696,0.5261605,0.5901401042938232,0.46792024799755644
103,0.50497586,0.52443546,0.5080655217170715,0.4713822120711917
104,0.527033,0.5234971,0.46512746810913086,0.47264575958251953
105,0.5522775,0.5235593,0.4272438883781433,0.47220216336704435
106,0.49569437,0.5244931,0.5210694670677185,0.4702612828640711
107,0.550833,0.5249518,0.42781975865364075,0.46956917501631235
108,0.51223975,0.5217738,0.4950438141822815,0.4746164267971402
109,0.5128856,0.5220296,0.47948509454727173,0.473780958425431
110,0.53703696,0.52357054,0.45608943700790405,0.47128466197422575
111,0.5103532,0.5222495,0.4957194924354553,0.4736647762003399
112,0.58352053,0.52491206,0.3765481412410736,0.4691025401864733
113,0.52069306,0.5248087,0.4709782898426056,0.46870462383542744
114,0.48699516,0.5229885,0.541606068611145,0.47225451185589745
115,0.528424,0.5223727,0.46471455693244934,0.4740036612465268
116,0.5244893,0.5210501,0.469534307718277,0.47669237284433275
117,0.5116012,0.5213667,0.5055540204048157,0.4771302186307453
118,0.52084637,0.5223428,0.4725475013256073,0.4748983411561875
119,0.52330285,0.52261883,0.4687393307685852,0.47455166776974994
120,0.5252427,0.5223197,0.4547683596611023,0.47432955106099445
121,0.53189516,0.5203153,0.4704649746417999,0.4782027204831441
122,0.52893656,0.5209935,0.4382731318473816,0.47616822520891827
123,0.52369547,0.52442724,0.4692087471485138,0.4704095891543797
124,0.53431153,0.5258241,0.44873493909835815,0.46758432331539335
125,0.51702034,0.52534735,0.48250964283943176,0.4684120459215982
126,0.495854,0.5226605,0.5156872868537903,0.4726236363252004
127,0.51489466,0.5235748,0.4851419925689697,0.47091280420621234
128,0.46851775,0.51965505,0.5642234683036804,0.47740821895145236
129,0.52675766,0.52034634,0.4649888575077057,0.4759770305383773
130,0.45955232,0.5178067,0.5760604739189148,0.48057585812750314
131,0.4831327,0.51523983,0.5447700619697571,0.48479874503044856
132,0.49791825,0.51464766,0.512609601020813,0.4856030359154656
133,0.49108195,0.51024586,0.5271083116531372,0.4927725678398496
134,0.48732254,0.5086568,0.5324479341506958,0.4956996937592824
135,0.47766063,0.50821227,0.5499854683876038,0.49609871279625667
136,0.519986,0.5078105,0.4897875487804413,0.4972926647890182
137,0.5054633,0.5069045,0.5135430693626404,0.49938832010541645
138,0.49805292,0.5062593,0.5170149803161621,0.49993408010119483
139,0.51715684,0.5060836,0.4729572534561157,0.49995359210740953
140,0.4840581,0.5042148,0.5408646464347839,0.5033881309486571
141,0.5417151,0.5049992,0.4521198272705078,0.5032620103586287
142,0.46502432,0.5018149,0.5712115168571472,0.5080594647498358
143,0.50585467,0.50071573,0.5009329319000244,0.5110432647523426
144,0.49714935,0.49945164,0.5251762270927429,0.5137083828449249
145,0.5102165,0.49830428,0.49130168557167053,0.5157353707722255
146,0.5040152,0.497685,0.4940018653869629,0.5162826194649651
147,0.54408175,0.49998155,0.44750314950942993,0.5130357557819003
148,0.46281424,0.49750152,0.5761518478393555,0.5173695584138235
149,0.46371815,0.497273,0.5717601180076599,0.5177284464949653
150,0.4298499,0.4926583,0.6218847632408142,0.5251996801013038
151,0.50563574,0.49485278,0.49566030502319336,0.521371100630079
152,0.57714844,0.49932972,0.37569668889045715,0.5133199876263028
153,0.5653882,0.5025426,0.39856523275375366,0.5078893034231096
154,0.46587515,0.50134224,0.5692030191421509,0.5098938133035388
155,0.49454105,0.501686,0.5227804183959961,0.5094334554104578
156,0.4899011,0.5022689,0.5269094109535217,0.5083345955326444
157,0.49573272,0.501114,0.5127374529838562,0.5094274481137594
158,0.49903774,0.50080794,0.5132326483726501,0.5094126661618551
159,0.4741706,0.4996707,0.5565758347511292,0.511296516373044
160,0.4908467,0.49841785,0.5284528136253357,0.5139391620953878
161,0.47750178,0.49810565,0.5458645224571228,0.5141772514297849
162,0.48625973,0.49546486,0.5261548161506653,0.5177027270907447
163,0.46488893,0.49545842,0.5764247179031372,0.5179509747596014
164,0.47568896,0.49402195,0.5536187887191772,0.520459825084323
165,0.49157983,0.49375674,0.5169488191604614,0.5200680437542143
166,0.45135978,0.49095404,0.59151691198349,0.5248401973928724
167,0.5550273,0.49338323,0.4196482002735138,0.5212995466731843
168,0.5829617,0.49523467,0.3722601532936096,0.5177165468533834
169,0.46493906,0.49533585,0.5665526986122131,0.5172594445092338
170,0.45608562,0.49497238,0.5844900608062744,0.5178656322615487
171,0.5772605,0.5019919,0.3965699076652527,0.5071363534246173
172,0.478473,0.5006984,0.5539864897727966,0.509913790793646
173,0.4749528,0.49583194,0.5441819429397583,0.517936898129327
174,0.47308332,0.4914365,0.5567247271537781,0.5254683026245662
175,0.4711815,0.49168923,0.5636880397796631,0.5252056845596859
176,0.58194137,0.49585116,0.3691863417625427,0.5178916809104738
177,0.44374967,0.49365348,0.6106541156768799,0.5218795239925385
178,0.45067552,0.49150795,0.6021981239318848,0.5261395559424445
179,0.4801517,0.49060857,0.5373958349227905,0.5272901838734037
180,0.4717276,0.49049222,0.5438148379325867,0.5266825173582349
181,0.46151897,0.4890957,0.5692771077156067,0.5286265313625336
182,0.49139246,0.48975712,0.5125377178192139,0.5270395406654903
