0.0009999964281741827,0.000999999820620154,-0.0009999998521276327,0.0009999997628663986,-0.0009999995922637735,-0.000999999290847546,0.0009999990065314057,0.0009999998166176347,-0.0009999998677927653,-0.0009999999220373101,-0.000999999703008185,-0.0009999997153831114,0.0009999998328653105,0.0009999996754114266,0.000999999397497014,-0.000999998928865557
0.00109413281701999,0.0019961642217561724,-0.0020005577236057786,0.0019956938527950297,-0.0019974138862130335,-0.001187022367937185,0.002001036263444443,0.0020011320878201696,-0.0020005018113574513,-0.0020005652066211713,-0.0019893997216971736,-0.001931576199975742,0.002000945866087305,0.001996527649586817,0.0019268280398373329,-0.0019790358841554594
0.00167351829661381,0.0029942261902446933,-0.0030032113938639592,0.0029639022003416244,-0.0029943869816973596,-0.0015696039161226067,0.0030039248868314666,0.0030023098863469176,-0.003002037780273909,-0.003002969177087451,-0.002981704013046481,-0.00287220187289316,0.002994606836275774,0.0029815797453705607,0.0028413237910824528,-0.002962989016950526
0.0016728180482455798,0.0039863463406853185,-0.004008107210560936,0.003931518703339508,-0.0039932321608001494,-0.0020507766215958393,0.003993207533559178,0.004006615820567177,-0.003999475977010247,-0.0040041417989732505,-0.003978340290119593,-0.003778049271271588,0.003966387668178726,0.003956139319429321,0.003745676226961193,-0.003933642405554145
0.0013539178638655367,0.004970240302185985,-0.005012367064008114,0.004904539141440753,-0.004995789075601262,-0.002580900053107292,0.004988299626144497,0.005012353239886081,-0.004980608693432172,-0.004996343821729027,-0.004980589926405291,-0.0045101104381750625,0.0049150076819456864,0.0049255524057429684,0.004672763965936743,-0.0048803737116878
0.0010626853405392095,0.0059205289305520395,-0.006015403425606029,0.00586993162160022,-0.006004043625893494,-0.0030749604497879936,0.005987460283493192,0.006020071248041958,-0.005939169137828738,-0.005983557410615259,-0.005987861047058768,-0.004931149361228691,0.005850088820730624,0.005846195931624379,0.005610133567729816,-0.005637353408527259
0.0011737843339815425,0.0068524650998882265,-0.007017935237127539,0.0068302372680628795,-0.00701799565739449,-0.00338011369996297,0.006993651597606894,0.007032836971621934,-0.006883845575721206,-0.006971170585043109,-0.007000349680689636,-0.004976512145194058,0.006743238925812257,0.00674224560014164,0.006531267040050873,-0.006156337763593326
0.0015922263234806233,0.007756664897901318,-0.008014568743031603,0.007780101554778556,-0.008035847577674135,-0.0034145383722680445,0.007994990305195506,0.00805204389368732,-0.007796373888756354,-0.007944079471011882,-0.008018491211438382,-0.00476279129314823,0.007632524487184397,0.00759752363243146,0.00736582405902973,-0.00638546719758848
0.0020563505345467096,0.008646156728334643,-0.009001097362239044,0.008735899407172142,-0.00905388351804276,-0.0033110027088641405,0.009004954755161339,0.009077088286799453,-0.00866482111983487,-0.008901278333187023,-0.009043647314942428,-0.00432369922495525,0.008502567570276166,0.008465953317360648,0.008171073170121806,-0.006463738196793835
0.002659708963514825,0.009483879914421322,-0.009991329713515915,0.009660590157647262,-0.010066292560076804,-0.003174780197147636,0.010023321566743317,0.010109642695848608,-0.009504613615503026,-0.009846176109432118,-0.010073334368118888,-0.003733755152437208,0.00933622852546921,0.009348391665524126,0.00891876410525633,-0.0064325899990716
0.0033444078620637864,0.010269057564688678,-0.010975270174406452,0.010577092029660399,-0.011073048587337167,-0.00291663187100236,0.011050423299050196,0.0111472650487251,-0.010308046715869544,-0.010775043764383404,-0.011108286842499029,-0.003030142218724072,0.010130542146828401,0.010210161075830053,0.009606276630862108,-0.006290389867955766
0.004085275995776234,0.011040248011844838,-0.01194606699531385,0.011484113410399958,-0.012084209560695003,-0.002468166726372493,0.012074324691236722,0.012190764686858556,-0.011050420470351277,-0.011681257624722836,-0.012145038633886484,-0.002248690228092173,0.010922108974472529,0.011027468687636474,0.010220163177179449,-0.005926103375101583
0.0048294851617812825,0.011785419794848893,-0.012912495830827556,0.012372690214260323,-0.0130937683660854,-0.0018841141862944522,0.013099734014648296,0.013237799744459348,-0.01174532899465656,-0.012578028300987979,-0.01318767495126298,-0.0014084313515013663,0.01170056155762593,0.011826106536426146,0.010800882537907945,-0.005518433430184828
0.00565071786286221,0.012529178153267902,-0.013874355864003478,0.013258468721874302,-0.0141015776229278,-0.0011890514760435596,0.014126294589037785,0.014284536499988773,-0.012391304054121498,-0.013459599246931778,-0.014221115794930463,-0.0005159781745083274,0.01247938336395332,0.012627760793185009,0.011200230429837754,-0.00505789700784386
0.0065196263715083256,0.013271758349399665,-0.014825012336357512,0.01411928033897216,-0.015108188009668238,-0.0004400960932475702,0.015139696426830614,0.015335445171004991,-0.01297193946354843,-0.014323647564353927,-0.015255309193138354,0.0004190402819726544,0.013239680744508812,0.01339583434770421,0.011524020143751796,-0.004511882773459198
0.0074090968358955294,0.014007508374878415,-0.015766370516636995,0.014977498452912194,-0.016123738830005282,0.00032174056311133864,0.016125834661866973,0.016386869822075406,-0.01348345742254511,-0.01516666104262997,-0.016289856988460485,0.0013884762586093137,0.013953812807481156,0.014109853777122391,0.011776430499350473,-0.00393647390683878
0.00832469973920293,0.014730309212155717,-0.016711797579557923,0.015829600381286564,-0.017146784073804905,0.0010289288137588695,0.017087890216235004,0.017437994007841528,-0.013903257336144496,-0.01598789493324654,-0.017327884872288694,0.0023867142846869887,0.01467484429350288,0.014817575927400574,0.011884283962951821,-0.003322248806238306
0.009270374747912959,0.015453549426105561,-0.017649559789718747,0.01665650892198872,-0.0181749710224222,0.0018090467549283593,0.018033917257370614,0.0184916081848884,-0.014252323464158851,-0.016786735541817303,-0.018367382211262703,0.0034057597454265624,0.015415694499657061,0.015395369130022827,0.011858411169512294,-0.002602657103827669
