step,generator_loss,discriminator_loss
0,-0.017458753660321236,0.14601895213127136
1,-0.005759271793067455,-0.1304575502872467
2,-0.004711734130978584,-0.1798693835735321
3,-0.008061710745096207,-0.2164836823940277
4,0.008813666179776192,-0.2915218770503998
5,0.017247915267944336,-0.20346103608608246
6,0.019115198403596878,-0.3013764023780823
7,0.016982970759272575,-0.3570003807544708
8,0.03734394535422325,-0.18398290872573853
9,0.04381263628602028,-0.28555694222450256
10,0.03808300569653511,-0.4126701354980469
11,0.04012648016214371,-0.3951541781425476
12,0.03507731854915619,-0.4417325258255005
13,0.046629734337329865,-0.3551260828971863
14,0.04365233704447746,-0.3617578446865082
15,0.0364740751683712,-0.45523953437805176
16,0.05652399733662605,-0.43648797273635864
17,0.037347711622714996,0.4713384807109833
18,0.047428250312805176,-0.4217187464237213
19,0.04468688368797302,-0.45356684923171997
20,0.04410742595791817,-0.33292096853256226
21,0.04724825173616409,-0.47011318802833557
22,0.04542560130357742,-0.4763903021812439
23,0.05750148743391037,-0.4115819036960602
24,0.05615420266985893,-0.4481431245803833
25,0.052703723311424255,-0.4577915668487549
26,0.04836422950029373,-0.48341694474220276
27,0.05865198001265526,-0.44743168354034424
28,0.04220442846417427,-0.3777729272842407
29,0.05695389211177826,-0.48321348428726196
30,0.0466451458632946,-0.45701828598976135
31,0.06803173571825027,-0.4676923453807831
32,0.053973488509655,-0.47457629442214966
33,0.05497560650110245,-0.4595913290977478
34,0.04790428653359413,-0.46407172083854675
35,0.05041956901550293,-0.48723626136779785
36,0.05483419820666313,-0.30120378732681274
37,0.07033956050872803,-0.33193767070770264
38,0.05935782194137573,-0.3622780442237854
39,0.05343950539827347,-0.4269983172416687
40,0.04062066227197647,-0.42542773485183716
41,0.05124018341302872,-0.45738425850868225
42,0.06643787026405334,-0.4499821960926056
43,0.07520414888858795,-0.22985441982746124
44,0.056353118270635605,-0.42842718958854675
45,0.036564815789461136,-0.46750232577323914
46,0.04662973806262016,-0.45610302686691284
47,0.04442448168992996,-0.36254119873046875
48,0.0463995561003685,-0.45592987537384033
49,0.0425088070333004,-0.47862526774406433
50,0.029003391042351723,-0.47341227531433105
51,0.0432981438934803,-0.4227299392223358
52,0.04751266539096832,-0.3476087749004364
53,0.033215638250112534,-0.4674071669578552
54,0.04033819958567619,-0.3943796455860138
55,0.030175086110830307,-0.4720346927642822
56,0.019279880449175835,-0.4059479236602783
57,0.024041641503572464,-0.4117591381072998
58,0.027573024854063988,-0.48881199955940247
59,0.025145569816231728,-0.27223992347717285
60,0.03480828180909157,-0.460626482963562
61,0.046530693769454956,-0.4876590073108673
62,0.02286422625184059,-0.4869864284992218
63,0.0348086915910244,-0.5149184465408325
64,0.03077268972992897,-0.4086381494998932
65,0.01923236809670925,-0.45554742217063904
66,0.038549378514289856,-0.35844603180885315
67,0.041633255779743195,-0.46809592843055725
68,0.02229365147650242,-0.46949252486228943
69,0.032308924943208694,-0.4450426399707794
70,0.036585476249456406,-0.4340963065624237
71,0.029496269300580025,-0.40711355209350586
72,0.025961533188819885,-0.4602418541908264
73,0.007219788618385792,-0.49831557273864746
74,0.02567947655916214,-0.46125873923301697
75,0.03025052696466446,-0.42805495858192444
76,0.01764484867453575,-0.361634224653244
77,0.032076142728328705,-0.4083680510520935
78,0.017040057107806206,-0.42193081974983215
79,0.013016303069889545,-0.48706597089767456
80,0.02631956711411476,-0.46971702575683594
81,0.013304031454026699,-0.3631640076637268
82,0.022558150812983513,-0.330953985452652
83,0.026863383129239082,-0.4616967737674713
84,0.014180694706737995,-0.3993001878261566
85,0.04538405314087868,-0.4858393371105194
86,0.02552572265267372,-0.4329988956451416
87,0.019563857465982437,-0.4482418894767761
88,0.022191043943166733,-0.37950533628463745
89,0.02962590381503105,-0.4144856631755829
90,0.021549297496676445,-0.4258335828781128
91,0.024431442841887474,-0.43544891476631165
92,0.010244510136544704,-0.4613702893257141
93,0.014899601228535175,-0.4729345738887787
94,0.028909625485539436,-0.371124804019928
95,0.031107107177376747,-0.40784695744514465
96,0.0069617461413145065,-0.4214071035385132
97,0.012997468002140522,-0.38892415165901184
98,0.02101760357618332,-0.4780643880367279
99,0.013373006135225296,-0.4226585626602173
100,0.024110035970807076,-0.4248897135257721
101,0.013247366063296795,-0.4668312966823578
102,0.037190888077020645,-0.45256322622299194
103,0.019651658833026886,-0.44376805424690247
104,0.01692541502416134,-0.3875235617160797
105,0.036970432847738266,-0.43286335468292236
106,0.00386631116271019,-0.3551729917526245
107,0.027211029082536697,-0.4300170838832855
108,0.009131972678005695,-0.4727505147457123
109,0.00909611489623785,-0.407749742269516
110,0.017788546159863472,-0.32157477736473083
111,-0.0024332792963832617,-0.41192367672920227
112,0.01725650392472744,-0.44015365839004517
113,0.006135392468422651,-0.47267186641693115
114,0.016286198049783707,-0.4309510588645935
115,0.011770108714699745,-0.42956528067588806
116,0.021212151274085045,-0.42598557472229004
117,0.032942429184913635,-0.4316403567790985
118,0.007840337231755257,-0.4443541467189789
119,-0.006809469778090715,-0.45495545864105225
120,0.026632362976670265,-0.4540356397628784
121,0.012518005445599556,-0.4556395411491394
122,0.02450256608426571,-0.13384456932544708
123,0.019183870404958725,-0.47109541296958923
124,0.00627214414998889,-0.3806670904159546
125,0.01997232437133789,-0.44362393021583557
126,-0.0018250808352604508,-0.4293406903743744
127,0.0038238386623561382,-0.2012649029493332
128,0.00698237307369709,-0.4556432068347931
129,0.011294355615973473,-0.43807512521743774
130,0.010555536486208439,-0.45853325724601746
131,0.01815040409564972,-0.43766531348228455
132,0.007052300032228231,-0.45361724495887756
133,0.011472220532596111,-0.39306873083114624
134,0.004915332421660423,-0.46331214904785156
135,0.014379269443452358,-0.39920422434806824
136,-0.0008384047541767359,-0.4353039860725403
137,0.0018936701817438006,-0.4202989339828491
138,0.017280740663409233,-0.4299752414226532
139,0.012088735587894917,-0.4299452304840088
140,-0.0004017179599031806,-0.40577980875968933
141,-0.003647808451205492,-0.4466349482536316
142,0.0008182600722648203,-0.40514668822288513
143,0.005621354561299086,-0.40853047370910645
144,-0.008181505836546421,-0.41726362705230713
145,0.009883629158139229,-0.4077867269515991
146,-0.005893048830330372,-0.3881990909576416
147,0.007802034728229046,-0.3705199360847473
148,0.010134417563676834,-0.4172653257846832
149,-0.0022983397357165813,-0.44875824451446533
150,-0.0016143041430041194,-0.3560665249824524
151,-0.0047278921119868755,-0.40606650710105896
152,0.0032092572655528784,-0.4442284107208252
153,-0.003454278688877821,-0.3752569258213043
154,-0.023449348285794258,-0.429326593875885
155,0.009057402610778809,-0.403685599565506
156,0.012607112526893616,-0.11813969165086746
157,0.010927371680736542,-0.4007907509803772
158,-0.0039213113486766815,-0.4236323833465576
159,-0.006488325539976358,-0.4130593240261078
160,0.0008747552055865526,-0.4347153306007385
161,-0.0010277088731527328,-0.35979989171028137
