step,kolmogorov_smirnov,jensen_shannon
0,0.2158203125,0.384635
1,0.2490234375,0.32925034
2,0.208984375,0.3771448
3,0.216796875,0.3637534
4,0.1953125,0.31690237
5,0.2109375,0.29994062
6,0.185546875,0.3011867
7,0.26953125,0.33102614
8,0.2568359375,0.34033564
9,0.23230732221407624,0.37882552
10,0.2557295485092864,0.34107944
11,0.193359375,0.3015097
12,0.2177734375,0.3219401
13,0.2265625,0.32139447
14,0.2177734375,0.32420233
15,0.208984375,0.33000416
16,0.234375,0.39211527
17,0.31925670515640275,0.39052236
18,0.29676808406647115,0.3871695
19,0.29479395772238515,0.3857363
20,0.228515625,0.3433533
21,0.20786939455034212,0.3624255
22,0.17764464198435972,0.31151894
23,0.2392578125,0.34790254
24,0.259765625,0.3232352
25,0.236328125,0.35568094
26,0.224609375,0.36322525
27,0.36328125,0.40712473
28,0.2080078125,0.31467432
29,0.22650713282013685,0.371103
30,0.1865234375,0.32250127
31,0.224609375,0.32750344
32,0.19330591703323557,0.32596368
33,0.220703125,0.33828542
34,0.20893759927908112,0.33068323
35,0.2421875,0.3157685
36,0.2041015625,0.33256355
37,0.296875,0.3782794
38,0.3037109375,0.3762721
39,0.220703125,0.34505147
40,0.30078125,0.3882996
41,0.2099609375,0.36297837
42,0.28125,0.36867028
43,0.2763671875,0.3561875
44,0.3154296875,0.4230345
45,0.23828125,0.3653287
46,0.2762220873044966,0.33661765
47,0.1767578125,0.3054923
48,0.20403760386119257,0.3458078
49,0.2080078125,0.37977645
50,0.2128285755742913,0.36088997
51,0.189453125,0.31433308
52,0.232421875,0.37209684
53,0.228515625,0.35076708
54,0.189453125,0.33766976
55,0.2685546875,0.3333084
56,0.2529296875,0.3675917
57,0.205078125,0.33833602
58,0.2294921875,0.34025142
59,0.2138671875,0.30839878
60,0.1806373335166178,0.3389243
61,0.24609375,0.3879769
62,0.2119140625,0.3400298
63,0.29586407166422285,0.42948547
64,0.2275390625,0.33414975
65,0.2236328125,0.34802407
66,0.208984375,0.39497685
67,0.2470703125,0.34546927
68,0.2089471453445748,0.34067896
69,0.20795244532013685,0.39196917
70,0.2373046875,0.40284166
71,0.19921875,0.3319429
72,0.21576208150048876,0.33273065
73,0.244140625,0.34783506
74,0.2314453125,0.3593385
75,0.216796875,0.3591154
76,0.25191589534457476,0.39454153
77,0.2275390625,0.38279715
78,0.158203125,0.30457675
79,0.2294921875,0.335635
80,0.296875,0.38304493
81,0.2109375,0.3563415
82,0.1943359375,0.34616774
83,0.2060546875,0.3212654
84,0.240234375,0.34352598
85,0.169921875,0.32808
86,0.20502848545943303,0.34499756
87,0.2314453125,0.38847837
88,0.189453125,0.35919335
89,0.32421875,0.38541827
90,0.2236328125,0.37819692
91,0.3046875,0.36635634
92,0.30078125,0.42191964
93,0.22265625,0.39542887
94,0.19921875,0.343653
95,0.205078125,0.34977484
