0.000999999315407549,0.0009999996387678614,0.000999999417811877,-0.0009999996934482237,-0.000999999678933019,-0.0009999996647688982,0.0009999993890222089,0.0009999996292112184,0.000999999247981094
0.001998876341390129,0.0019997080779316154,0.0019943117384472134,-0.001997322361315667,-0.001999728117397936,-0.0020011258072651678,0.001998480608811381,0.001997339302018686,0.002000950295543527
0.0029970573974747623,0.0029945693742279332,0.002990840589093765,-0.002995628680344146,-0.0029958312684665784,-0.0029975000175486116,0.0029943166853588,0.002993483974808901,0.003003853939433459
0.003998835953621767,0.003988055529507305,0.003972654762273789,-0.003993572287360812,-0.00398897315054489,-0.003992961599370191,0.003994877388833534,0.003991138922142563,0.0040090451285756685
0.005001053362019809,0.004984831781248568,0.004930735220635345,-0.0049860460319372055,-0.004983851462513485,-0.004990648361226155,0.004990989832907133,0.0049942154573838085,0.004998111835460779
0.005989168838008775,0.005985949964663628,0.005855486160455981,-0.005974346189756794,-0.00598169552143222,-0.005976512332638212,0.005967194778504289,0.005997677636944242,0.005971792937226884
0.006975071814169896,0.006989825430207932,0.006761108895792314,-0.0069623683402839556,-0.006975929367412926,-0.006968280461878792,0.006951529374504937,0.0069999559559007,0.006913858619949255
0.007965464401990311,0.007998340893935543,0.007671639368398034,-0.00795113082388641,-0.00796951026703886,-0.00796288355333232,0.007937928495363712,0.00800368073553227,0.007840860139539128
0.008966572986570564,0.00901028888396019,0.008572653194130943,-0.008942089897074207,-0.00896252066678669,-0.008953818131006286,0.008933577957950786,0.00900811191963435,0.008776065333993551
0.009960951323256338,0.010020049788523507,0.00946905067520456,-0.009935844876151697,-0.009953968010186134,-0.0099459140171846,0.009935119871390445,0.010020711889540767,0.009711476443541145
0.01096867173658275,0.011028316841468934,0.010347044451184378,-0.010932706635575596,-0.0109395400452223,-0.010939753449518653,0.01093653192868525,0.011032579103237667,0.010607552503609046
0.011966761294170803,0.012026492931614799,0.011226541244281879,-0.011925743250601932,-0.011930206522986413,-0.0119339204702862,0.011938295448931387,0.012040233947685629,0.011500713655039364
0.012965756433931958,0.013021310548242694,0.012093634750264317,-0.01292556179948062,-0.012912340887877386,-0.012931238970518597,0.012939325390256275,0.013039753895807693,0.012364386705943725
0.013965619847400523,0.014012274532330843,0.01292997203961474,-0.013915498293990452,-0.013899988569232462,-0.013929181165514158,0.013948327234041347,0.014045736073668371,0.013194183454748914
0.01497097357041699,0.015004583542380335,0.013748721391078689,-0.014900645512866724,-0.014891708730386151,-0.014938392111949517,0.014961523867485817,0.015051584802439651,0.013992540546090294
0.015976611893943858,0.01601047452262865,0.014565232465349015,-0.01588772725642254,-0.01589330317197741,-0.015949834936339675,0.0159719437219845,0.016058811362903058,0.014792974712478677
0.01698961224329323,0.017020752005499833,0.015304522951684274,-0.01687883117724846,-0.01689522415534854,-0.016964251581278744,0.01698191519658346,0.017060267899149693,0.015581130228114377
0.018000921767398547,0.018031471964729446,0.01601080666976505,-0.017860687143374836,-0.01789362422899979,-0.017974481817345032,0.017997852559085887,0.018063810954591086,0.016353147144144802
0.01901986440377539,0.01904461021569161,0.016672120143547256,-0.018846521146006753,-0.018887848240380523,-0.018985848204501818,0.019020625727294085,0.019072981726426443,0.017057956716136816
0.020027237601153942,0.020066865946979894,0.01720593621188824,-0.01983312044037688,-0.019874922020077474,-0.019993021567897035,0.020050237250661334,0.02008334799846601,0.017683233250551485
0.021042140954052678,0.02109017560176072,0.017712901734888795,-0.020812269813313102,-0.02086488637247242,-0.020997949427519803,0.021031004143595797,0.02108357869059335,0.018250173661225954
0.022066234127204935,0.02211630657185924,0.018108429262041544,-0.02178637847486748,-0.02185876491846143,-0.02199922272734001,0.02202051932436282,0.022086630991124664,0.01874201222846332
0.023080398912218122,0.023131021190949223,0.01841146709237937,-0.022764759823736765,-0.02285465802593744,-0.022998113046087235,0.023019945751444903,0.023092778327649853,0.019095934136486564
0.024085957208065,0.024141225502378776,0.01858630921667426,-0.023744108171677637,-0.023854011843902845,-0.023986144243725055,0.02403264780765458,0.024097564533610623,0.019345054401110666
0.025107293051681887,0.025157483160927502,0.01862475722522445,-0.02472425835747023,-0.024860137840897887,-0.024954244035626807,0.025049322135708173,0.025102345303886064,0.019331639838779537
0.02613702812849087,0.026180129143556295,0.018499085532049625,-0.025679666068824616,-0.025859468097838918,-0.025928022134076287,0.026062696117931935,0.026105229665707465,0.019263004461533995
0.027183782075700803,0.027222192450771922,0.01826542192434814,-0.02663564205725934,-0.026847154756680095,-0.026894227449433785,0.027066490613436224,0.02711996093307995,0.019154618352513985
0.028243531042053703,0.02826676572682726,0.017895723199962525,-0.027588035236889755,-0.027824256498951126,-0.027853546278401364,0.028057824643936444,0.028134055319304022,0.01889319588181381
