step,generator_loss,discriminator_loss
0,0.7089666128158569,0.672675371170044
1,0.7113523483276367,0.6715573072433472
2,0.7143687009811401,0.6730324029922485
3,0.7156124114990234,0.6722251176834106
4,0.7193812727928162,0.6642991304397583
5,0.723922073841095,0.6665401458740234
6,0.7273845076560974,0.666545033454895
7,0.7254348397254944,0.6688590049743652
8,0.7266892194747925,0.662875771522522
9,0.7264584302902222,0.6570800542831421
10,0.7320043444633484,0.658050537109375
11,0.7276022434234619,0.653818666934967
12,0.7290031909942627,0.6557221412658691
13,0.7406256794929504,0.6568962335586548
14,0.735137939453125,0.659551739692688
15,0.7380315661430359,0.6525322198867798
16,0.7304121851921082,0.6442661285400391
17,0.7415066361427307,0.6501679420471191
18,0.7274619936943054,0.6476447582244873
19,0.742071270942688,0.6416007876396179
20,0.7455094456672668,0.638149619102478
21,0.7420777678489685,0.6453868746757507
22,0.7463030815124512,0.6392543315887451
23,0.7408350110054016,0.6383030414581299
24,0.7460224032402039,0.6387131810188293
25,0.7412198185920715,0.6341860294342041
26,0.7567562460899353,0.6309553384780884
27,0.7559319138526917,0.6285563707351685
28,0.7611586451530457,0.6306490302085876
29,0.7631490230560303,0.6308916211128235
30,0.7677398920059204,0.6229864358901978
31,0.7589550018310547,0.6257861852645874
32,0.7735694050788879,0.6066187620162964
33,0.7748783230781555,0.6166349649429321
34,0.7707864046096802,0.6199420690536499
35,0.7823451161384583,0.6240850687026978
36,0.7748891711235046,0.6295381188392639
37,0.7822093963623047,0.6084921360015869
38,0.7772649526596069,0.628581166267395
39,0.7801647782325745,0.6179853677749634
40,0.792468786239624,0.609412670135498
41,0.7912489771842957,0.6122121810913086
42,0.775733470916748,0.6078305244445801
43,0.7887380719184875,0.6016573905944824
44,0.7893291115760803,0.5974462628364563
45,0.7788165211677551,0.5960118174552917
46,0.7954837679862976,0.5969103574752808
47,0.792722761631012,0.6079005599021912
48,0.7938284873962402,0.6092215776443481
49,0.803871214389801,0.5857421159744263
50,0.8112170696258545,0.5876964330673218
51,0.8011888861656189,0.5936951637268066
52,0.8078405261039734,0.5823739171028137
53,0.8128236532211304,0.5757924914360046
54,0.7969003319740295,0.577247679233551
55,0.8200146555900574,0.5869402885437012
56,0.8205752372741699,0.5931487083435059
57,0.828078031539917,0.5784670114517212
58,0.828374445438385,0.5871163606643677
59,0.8308941721916199,0.5642735958099365
60,0.8325008749961853,0.5731306672096252
61,0.8332203030586243,0.564397394657135
62,0.8380811214447021,0.5570127964019775
63,0.8437551259994507,0.5790601968765259
64,0.8630648851394653,0.565971851348877
65,0.8562383055686951,0.5522738695144653
66,0.8529752492904663,0.5696032047271729
67,0.8421453237533569,0.575265645980835
68,0.8531611561775208,0.5357417464256287
69,0.8600108027458191,0.5593426823616028
70,0.871024489402771,0.5637186765670776
71,0.8805685639381409,0.5550271272659302
72,0.8598281741142273,0.5434704422950745
73,0.8643614649772644,0.5484071969985962
74,0.8334416747093201,0.5563921928405762
75,0.8568030595779419,0.552134096622467
76,0.8365307450294495,0.5476491451263428
77,0.8719255328178406,0.5475307703018188
78,0.8733440637588501,0.553322434425354
79,0.8704451322555542,0.5363433957099915
80,0.8641337156295776,0.515869140625
81,0.8573518395423889,0.5488897562026978
82,0.8692531585693359,0.5295223593711853
83,0.8365031480789185,0.5437286496162415
84,0.8823227882385254,0.51463782787323
85,0.8921763300895691,0.527397632598877
86,0.8925706148147583,0.5145732164382935
87,0.9085356593132019,0.5074947476387024
88,0.9222989082336426,0.5053573250770569
89,0.9019351601600647,0.5270957946777344
90,0.9062694311141968,0.5232287645339966
91,0.9107529520988464,0.5306863784790039
92,0.9476822018623352,0.5048434734344482
93,0.9378000497817993,0.5176098942756653
94,0.9480834603309631,0.49524980783462524
95,0.9377334713935852,0.48920905590057373
96,0.9849455952644348,0.5001852512359619
97,0.9284465312957764,0.49911242723464966
98,0.9389753937721252,0.5030351281166077
99,0.9527665972709656,0.48776084184646606
100,0.9491700530052185,0.4978109896183014
101,0.9374085068702698,0.46657106280326843
102,0.9466432332992554,0.49397629499435425
103,0.928837776184082,0.5061200261116028
104,0.9445719718933105,0.48846104741096497
105,0.9366580247879028,0.4937919080257416
106,0.9532829523086548,0.5146138668060303
107,0.9978171586990356,0.4941347539424896
108,0.9415174722671509,0.4786211848258972
109,0.9697470664978027,0.4437887668609619
110,0.956973671913147,0.46186181902885437
111,1.0213227272033691,0.47749561071395874
112,0.9436101317405701,0.4732201099395752
113,1.0166879892349243,0.46758753061294556
114,0.9916321039199829,0.4766918420791626
115,1.021757960319519,0.49101749062538147
116,1.0386042594909668,0.49469050765037537
117,0.9989992380142212,0.4742509722709656
118,1.0187265872955322,0.4066457152366638
119,1.044532060623169,0.4380532503128052
120,1.0386046171188354,0.42461836338043213
121,1.0386873483657837,0.45671215653419495
122,1.0202337503433228,0.46865248680114746
123,1.035306692123413,0.46961939334869385
124,1.0337469577789307,0.45952171087265015
125,1.009109616279602,0.4261634051799774
126,1.0810165405273438,0.4399387240409851
127,1.0233550071716309,0.41583511233329773
128,1.0247894525527954,0.4032476842403412
129,0.9865171313285828,0.43110448122024536
130,1.1252943277359009,0.42778724431991577
131,1.0375118255615234,0.40583741664886475
132,1.0467228889465332,0.41764289140701294
133,1.1058109998703003,0.4233667254447937
134,1.0951247215270996,0.4030887484550476
135,1.0602984428405762,0.4334872364997864
136,1.1128898859024048,0.398637056350708
137,1.0528054237365723,0.3875772953033447
138,1.0981720685958862,0.4134948253631592
139,1.094306468963623,0.3922075033187866
140,1.1138588190078735,0.4196116626262665
141,1.0353394746780396,0.442669153213501
142,1.109797716140747,0.39004024863243103
143,1.1357386112213135,0.4009833037853241
144,1.1943235397338867,0.4108840823173523
