0.4845830997435777,0.10552795988008962,2.263412459979057,1.6713596046829526,0.08684831566302141,5.895722042893357,0.9589167977905315,0.5691943140954892,2.9173049510414115,5.152124568768058,3.3942705397402064,4.881631800973326,3.63324069791769,1.542593561180496,4.316192250220303,3.544842016057723,0.27673090065155426,2.814199462468701
0.48360921861466566,0.10634297062906843,2.263059281717332,1.6723387768978442,0.08586549334189214,5.89491214337625,0.9596296156728736,0.5700478469488426,2.9163038580986034,5.151182596196596,3.39337938904847,4.880633639119827,3.6325299343673207,1.5419023963054732,4.31718382979401,3.5451671209725886,0.27602750815233434,2.814904884749595
0.4827654641140948,0.10719022276702843,2.262367567211887,1.6733068471067711,0.08488304422611181,5.8940873167294505,0.9604418331318859,0.5709296437380107,2.9153009874977056,5.150338900888121,3.3925448977964914,4.879642153012137,3.6317133631438145,1.5410958795882106,4.31799576929956,3.5453467480778857,0.27595917567501693,2.815659355252371
0.4818731346872784,0.1078537364994417,2.2615720082712047,1.6742763671815668,0.08389529347638239,5.8932118823849065,0.961189595824278,0.5718277355591979,2.9142984327092005,5.1494968092496425,3.3919242709819297,4.8786527903101256,3.6308429262572584,1.5402534714944733,4.318825354918885,3.5451786187713634,0.2753890770740232,2.8153401033838787
0.4809671136470117,0.10861354490183588,2.260724557542781,1.6752539663912502,0.08292786901496117,5.8923145413972735,0.961997534417442,0.5727440302465165,2.9133034327347,5.148618997635537,3.3921667684137526,4.877663334693823,3.6299397997653156,1.5393726780512087,4.319249966210222,3.5446601601977656,0.2746804628314935,2.81485236243717
0.4801018575811311,0.10942564351054647,2.2598378090946856,1.6762423402079352,0.08197497381012948,5.891403642994049,0.9628238386491178,0.5736773539384723,2.912302368125658,5.147739421888646,3.392693128724705,4.876674493847923,3.6290192864456605,1.538475571306856,4.3195345166791705,3.5442937771161516,0.2749307936850115,2.8141995171643956
0.4792106102805762,0.11028437940457582,2.258937396750172,1.677239658803555,0.08100514351881029,5.890467197450829,0.9636709557600781,0.574609317406492,2.911295529811678,5.146821639708052,3.3933678641544254,4.875684253615994,3.6280938839550045,1.537559806633951,4.319498987925707,3.544582509932021,0.2747231268417413,2.813503104105795
0.4783093892487599,0.11118623453760668,2.2580188648984083,1.678241416430868,0.08002215024972018,5.889516227770565,0.9645008636559625,0.5755432642607331,2.9102848288789684,5.145968419575466,3.394132733325445,4.874689389236493,3.6271599382872353,1.5366275278655517,4.319149966185842,3.5448951201450765,0.2745110407892694,2.812736491247095
0.47738968639927937,0.11209253340570385,2.2570802223331246,1.6792511391603202,0.07902737995609671,5.88855227644168,0.9653807061531596,0.576487525152296,2.9093305779965117,5.145124065628275,3.394942307177342,4.8736896420827,3.62621510103551,1.5356830247645352,4.318604398963908,3.5449310791596425,0.27445622254333474,2.8127765990095037
0.47646502495368376,0.11303203112702605,2.256137836079844,1.6802647009204768,0.07802057622017507,5.887586337740798,0.9662788932853826,0.5774439852688247,2.908360592821139,5.144238926838156,3.3958055648141507,4.872681920202034,3.6252599946566257,1.5347276315840253,4.317928687254804,3.545285801868345,0.2743163659621773,2.8125381262604536
0.4755379772214049,0.1139739238653627,2.2551792211708817,1.681289951703693,0.07700886804383221,5.886619882976715,0.9672043515439365,0.5784054707899041,2.9073712600646293,5.143344177793715,3.39594619818983,4.871663865346412,3.624298108024317,1.5337611461512302,4.317167265174246,3.5455094405601435,0.27435798974094894,2.8120293919919326
0.4745932658473388,0.11493220593100148,2.2542031899424972,1.6823256518225786,0.07599337882955381,5.885641142194056,0.9681486640246247,0.579381565371936,2.9063645737389923,5.142411926220735,3.395821754897598,4.870646367476805,3.6233237759422208,1.5327871339325525,4.3163877044485455,3.545293547176163,0.27398355966862953,2.8114200245966363
0.47362859796323736,0.11590017103468642,2.2532171864602217,1.683298024821639,0.07496816508483288,5.884664017235001,0.969108865473691,0.5803710441055473,2.9053488678869326,5.141458388581654,3.3955516344454204,4.869617572607756,3.6223355633743872,1.5317983492705676,4.315541442763568,3.545188213023711,0.27373279320296917,2.8106970459586775
0.4726526639213094,0.1168794153892594,2.2522171686081727,1.6842212493295645,0.0739280884616264,5.883670119967778,0.9700522251313458,0.5813729163789958,2.9043196264211657,5.140507496346014,3.395037041431264,4.868576902558016,3.621333661610826,1.530794959509259,4.314642630022663,3.545181738412136,0.27375388388323474,2.810001255703803
0.47166032988574264,0.11788404260291808,2.2512009714194123,1.6851238002984867,0.07287399091026349,5.882655869154641,0.9710204234811279,0.5823914854505078,2.903300223041089,5.13952541618475,3.394394438182263,4.867522014432849,3.6203142682659397,1.5297742696461258,4.313719183767246,3.545458534954124,0.27418764517024763,2.8093534099343542
0.47065575128223175,0.11890695317825709,2.2501665610915413,1.6860376892778757,0.0718060142084683,5.881624479560083,0.9720032224729607,0.5834280266819966,2.902326277300554,5.138523069337125,3.3936430899350603,4.866458897542577,3.6192809313771637,1.5287357708502525,4.312772495208253,3.545993508050331,0.2746232716872924,2.8091505997781234
0.46962962555601395,0.11995045436515245,2.2491144113812394,1.6866854060328955,0.07072516617236328,5.880573804999823,0.9730000934187331,0.5844799902523662,2.9013435511436105,5.137524869098077,3.3928131905808256,4.86538496330371,3.6182301894402236,1.5276791774649496,4.311807059478447,3.546083388484482,0.27470989074774427,2.8090757141296727
0.4685902365270328,0.12101062544583621,2.248045730231847,1.6869643536917358,0.06965830432098609,5.879506101361542,0.9740143936418552,0.5855476140180433,2.9003656574212133,5.136501382797583,3.3919338194299566,4.864296679600222,3.617161919748973,1.526606309612168,4.310812889547582,3.5463422931765862,0.27468006165055603,2.8093375411096773
