step,generator_loss,discriminator_loss
0,0.6995859742164612,0.7341904640197754
1,0.7528495192527771,0.6867433786392212
2,0.785998523235321,0.6573752164840698
3,0.8207683563232422,0.6157152652740479
4,0.8859173059463501,0.5686091184616089
5,0.929915726184845,0.5362029075622559
6,1.0027275085449219,0.490853875875473
7,1.0204567909240723,0.4591221809387207
8,1.0926119089126587,0.3745179772377014
9,1.245888352394104,0.36286303400993347
10,1.5659708976745605,0.2804298400878906
11,1.9169936180114746,0.22420752048492432
12,2.148110866546631,0.17329591512680054
13,2.173553705215454,0.1587158590555191
14,2.1801345348358154,0.12780943512916565
15,2.621962070465088,0.09534874558448792
16,3.005061388015747,0.05612143874168396
17,3.3017797470092773,0.05568086355924606
18,3.463681936264038,0.034526560455560684
19,3.791224956512451,0.022232934832572937
20,4.764982223510742,0.013182155787944794
21,5.015033721923828,0.008476028218865395
22,5.454896926879883,0.009201260283589363
23,5.202229022979736,0.005568224471062422
24,6.348615646362305,0.003352460218593478
25,6.325534820556641,0.004053435288369656
26,5.55735445022583,0.01284432876855135
27,6.647239685058594,0.002257338259369135
28,6.6758270263671875,0.0019039853941649199
29,6.632324695587158,0.0013523692032322288
30,6.9667067527771,0.0010829230304807425
31,7.302422046661377,0.0007840194157324731
32,6.923037052154541,0.0007496702601201832
33,7.387666702270508,0.001382398302666843
34,7.244000434875488,0.0006650981958955526
35,6.84749698638916,0.0007164910202845931
36,7.433188438415527,0.0008433560142293572
37,7.4935784339904785,0.000524632167071104
38,7.163130760192871,0.0005374099127948284
39,6.628042221069336,0.00048155049444176257
40,7.553808212280273,0.00049159349873662
41,7.550732612609863,0.00030153675470501184
42,7.198952674865723,0.0005002873949706554
43,7.460414409637451,0.0003954776911996305
44,6.639393329620361,0.00046483136247843504
45,7.604129791259766,0.00026152835926041007
46,8.118663787841797,0.0003721715183928609
47,7.538355350494385,0.0004989816807210445
48,7.554471015930176,0.0003504212945699692
49,7.001380443572998,0.00019552395679056644
50,7.3601579666137695,0.00037435340345837176
51,7.24416446685791,0.0004423362552188337
52,7.287559986114502,0.00031704053981229663
53,7.475334167480469,0.0010181230027228594
54,7.350728988647461,0.00025920633925125003
55,7.066926956176758,0.00034571485593914986
56,7.126880168914795,0.0004658947582356632
57,6.475034236907959,0.0006543781491927803
58,6.620009899139404,0.0007639455143362284
59,7.594212532043457,0.0005257906741462648
60,7.4629693031311035,0.00046992351417429745
61,7.312094688415527,0.0004963860847055912
62,7.762239456176758,0.0007284156163223088
63,6.882152557373047,0.0021535304840654135
64,6.872769355773926,0.0004867119714617729
65,7.611006736755371,0.0005693191196769476
66,7.795879364013672,0.0003680730005726218
67,7.41445779800415,0.0004743270401377231
68,6.626599311828613,0.00026808082475326955
69,8.450372695922852,0.0007494852179661393
70,7.207669258117676,0.00022601928503718227
71,7.020994186401367,0.0020158179104328156
72,7.581194877624512,0.000540026871021837
73,7.791048526763916,0.00030880008125677705
74,6.59287166595459,0.0007550966111011803
75,8.046904563903809,0.0004032583092339337
76,7.316463470458984,0.000255468359682709
77,7.919770240783691,0.0007008580723777413
78,7.482966423034668,0.0002755670284386724
79,7.53683614730835,0.00038133654743433
80,8.299118995666504,0.0005227250512689352
81,7.398592472076416,0.0007817382575012743
82,6.9532270431518555,0.0008340126951225102
83,6.593413352966309,0.00033771764719858766
84,7.18569278717041,0.00021850847406312823
85,7.087580680847168,0.0002890370669774711
86,7.437070846557617,0.00026354717556387186
87,6.657431602478027,0.000771360588259995
88,7.682448387145996,0.0006687528220936656
89,7.3043532371521,0.00030859169783070683
90,7.014710426330566,0.0004267732729203999
91,8.281208038330078,0.00035822996869683266
92,7.4869771003723145,0.0006465663900598884
93,7.523567199707031,0.0004242272407282144
94,7.848592758178711,0.00042149637010879815
95,7.861083507537842,0.0013054264709353447
96,8.372647285461426,0.0006250066217035055
97,7.3228349685668945,0.015033941715955734
98,5.549042701721191,0.0003255843766964972
99,5.753507137298584,0.0007487647235393524
100,6.161505222320557,0.0021972095128148794
101,3.9739320278167725,0.0023278070148080587
102,5.249438762664795,0.001983686350286007
103,4.608414649963379,0.009747449308633804
104,4.235391616821289,0.0035956003703176975
105,6.103888988494873,0.005229377653449774
106,6.191735744476318,0.0016554411267861724
107,5.731735706329346,0.001973481150344014
108,7.262420654296875,0.00044055134640075266
109,6.765697002410889,0.000317691097734496
110,7.355005264282227,0.0006474823458120227
111,8.225214958190918,0.00037000246811658144
112,7.701536178588867,0.0004638669779524207
113,8.737692832946777,0.0005322320503182709
114,8.23071575164795,0.0023700245656073093
115,8.447897911071777,0.0005891896435059607
116,7.032222270965576,0.03007407672703266
117,4.916550159454346,0.0004847516829613596
118,7.1702094078063965,0.0007527609122917056
119,4.539602279663086,0.0021562089677900076
120,4.316755771636963,0.0011456682113930583
121,3.489722967147827,0.005570565816015005
122,3.54461407661438,0.01139819249510765
123,3.882394790649414,0.010247836820781231
124,3.948120355606079,0.0007211152114905417
125,5.3642120361328125,0.0034089034888893366
126,5.165482997894287,0.004588020965456963
127,6.399923801422119,0.0005372927407734096
128,8.180270195007324,0.0008228251826949418
129,8.429176330566406,0.00030860022525303066
130,8.498684883117676,0.0014417530037462711
131,8.961771011352539,0.00015999178867787123
132,8.453164100646973,0.00026792954304255545
133,9.134407997131348,0.002165090059861541
134,8.044166564941406,0.005000517703592777
135,9.561262130737305,0.000481755705550313
136,9.099992752075195,0.0012694719480350614
137,8.245720863342285,0.00041539774974808097
138,9.25178050994873,0.0002647847286425531
139,7.988415718078613,0.0008152536465786397
140,8.340082168579102,0.00034828257048502564
141,9.037039756774902,0.0003679142682813108
142,8.467981338500977,0.004893056582659483
143,8.517975807189941,0.0008966490859165788
144,9.401846885681152,0.00019316986436024308
145,7.174713134765625,0.00046705224667675793
146,7.724434852600098,0.0007068775012157857
147,7.558892250061035,0.0004565688141155988
148,6.719487190246582,0.0004042262735310942
149,6.6544060707092285,0.0004999790107831359
150,5.80330753326416,0.0007543103420175612
151,6.361734867095947,0.000834405655041337
152,6.018368721008301,0.003941056784242392
153,5.040893077850342,0.0009971980471163988
154,6.7917304039001465,0.0009128352394327521
155,6.498401641845703,0.0004168612358625978
156,6.250473499298096,0.00045950646745041013
157,7.17828893661499,0.0010664508445188403
158,8.850968360900879,0.0005623386823572218
159,6.794797420501709,0.0004443326615728438
