step,kullback_leibler,generator_entropy
0,1.2966835498809814,1.871778130531311
1,1.3030227422714233,1.8824512958526611
2,1.6705641746520996,1.8605269193649292
3,1.4651339054107666,1.853369116783142
4,1.4278895854949951,1.8816523551940918
5,1.2119197845458984,1.8494423627853394
6,1.6672362089157104,1.8751575946807861
7,1.2181087732315063,1.878130316734314
8,1.2637932300567627,1.8800036907196045
9,0.9948824644088745,1.897334337234497
10,1.3033878803253174,1.8711957931518555
11,1.1680381298065186,1.9058058261871338
12,1.2140750885009766,1.8812873363494873
13,1.6224243640899658,1.879289150238037
14,1.1167023181915283,1.8768571615219116
15,1.1379536390304565,1.8755831718444824
16,1.211743950843811,1.883419156074524
17,1.4313793182373047,1.8819948434829712
18,1.3591835498809814,1.882974624633789
19,4.895261764526367,1.9080554246902466
20,1.5206217765808105,1.9037811756134033
21,1.0384206771850586,1.9084410667419434
22,1.0385304689407349,1.9112118482589722
23,1.2465205192565918,1.9110698699951172
24,1.1415027379989624,1.8870182037353516
25,1.178614616394043,1.8818743228912354
26,1.4486041069030762,1.9017506837844849
27,1.1653021574020386,1.8775355815887451
28,0.9656362533569336,1.9081673622131348
29,1.0467000007629395,1.9029760360717773
30,1.3133649826049805,1.868963599205017
31,1.2909035682678223,1.891991376876831
32,0.9385973215103149,1.9088633060455322
33,1.080591082572937,1.8973991870880127
34,4.833475112915039,1.8829807043075562
35,0.9978861212730408,1.9001970291137695
36,4.61158561706543,1.9115781784057617
37,1.0927867889404297,1.9248673915863037
38,1.0481009483337402,1.9059383869171143
39,0.960347056388855,1.9201295375823975
40,1.0174294710159302,1.8737235069274902
41,1.1727168560028076,1.9053609371185303
42,1.0041093826293945,1.9147617816925049
43,1.0841350555419922,1.8977577686309814
44,1.0618654489517212,1.8993940353393555
45,0.9133400917053223,1.9311835765838623
46,0.9851058125495911,1.8852229118347168
47,1.0327801704406738,1.9163570404052734
48,1.20918869972229,1.911257028579712
49,1.0458896160125732,1.9160860776901245
50,0.9836621880531311,1.9030956029891968
51,1.158473253250122,1.906889796257019
52,0.7681974768638611,1.9145102500915527
53,1.1286863088607788,1.8916316032409668
54,0.904432475566864,1.908097267150879
55,0.7584869265556335,1.9294143915176392
56,0.8732202053070068,1.8992271423339844
57,1.059043288230896,1.9205241203308105
58,0.8324763774871826,1.9192211627960205
59,0.7907949686050415,1.908492922782898
60,0.9835163354873657,1.9104182720184326
61,0.9182517528533936,1.93308424949646
62,0.9458093047142029,1.9155734777450562
63,0.9243546724319458,1.9028295278549194
64,0.8496363162994385,1.9065523147583008
65,0.7820560932159424,1.8949166536331177
66,0.8147336840629578,1.906235694885254
67,0.7979847192764282,1.9199894666671753
68,4.5494866371154785,1.9014673233032227
69,0.6518340706825256,1.9225831031799316
70,0.9340142011642456,1.922670841217041
71,0.8633711934089661,1.9134691953659058
72,0.7132680416107178,1.9230015277862549
73,0.875302791595459,1.908219575881958
74,0.6854757070541382,1.9229531288146973
75,0.9079759120941162,1.930280089378357
76,0.730695903301239,1.9178234338760376
77,0.6236530542373657,1.9048914909362793
78,0.6857470870018005,1.918163537979126
79,0.6130664944648743,1.93431556224823
80,0.7800910472869873,1.9107980728149414
81,0.6464482545852661,1.9014123678207397
82,0.7733018398284912,1.891567587852478
83,0.6940795183181763,1.9217967987060547
84,0.9036170244216919,1.8981537818908691
85,0.6174757480621338,1.9097613096237183
86,0.6305907964706421,1.9084765911102295
87,0.8549914956092834,1.905884027481079
88,0.6796265840530396,1.9096325635910034
89,0.5962033271789551,1.8959338665008545
90,0.844423770904541,1.9222991466522217
91,0.5413649082183838,1.9206254482269287
92,0.6193027496337891,1.910611629486084
93,0.8763662576675415,1.9145879745483398
94,0.6119744181632996,1.8990929126739502
95,0.6464574933052063,1.91599702835083
96,0.7708501219749451,1.8905887603759766
97,0.9978057742118835,1.9022471904754639
98,0.6038438081741333,1.8966434001922607
99,0.6107433438301086,1.922120451927185
100,3.1285898685455322,1.9057073593139648
101,0.6887177228927612,1.921463966369629
102,0.7827630043029785,1.9107630252838135
103,0.5875244736671448,1.9011894464492798
104,0.7665920257568359,1.9006338119506836
105,0.5993768572807312,1.890791654586792
106,0.6396558880805969,1.9057902097702026
107,0.7233731746673584,1.8952357769012451
108,0.6274489164352417,1.9095666408538818
109,0.6450920701026917,1.9074574708938599
110,0.868691623210907,1.8944470882415771
111,0.6125025153160095,1.9057493209838867
112,0.6400915384292603,1.8842707872390747
113,0.6766685247421265,1.892928123474121
114,0.5890951156616211,1.9063961505889893
115,0.7157694697380066,1.91451096534729
116,0.5266522765159607,1.889696478843689
117,0.5342662334442139,1.8893886804580688
118,0.6403011083602905,1.8888564109802246
119,0.5876423120498657,1.8906136751174927
120,0.5180442333221436,1.898503303527832
121,0.49260368943214417,1.8917208909988403
122,0.6684852242469788,1.8719773292541504
123,0.5611283779144287,1.8887475728988647
124,0.5366448163986206,1.8738527297973633
125,0.6319321990013123,1.8759450912475586
126,0.44377028942108154,1.8679040670394897
127,0.5828592777252197,1.8885245323181152
128,0.5365520715713501,1.8834000825881958
129,0.5422735214233398,1.880940556526184
130,0.535054624080658,1.8787903785705566
131,0.6290754675865173,1.8781695365905762
132,0.49642783403396606,1.8752357959747314
133,0.5302354097366333,1.8732295036315918
134,0.49961280822753906,1.8769279718399048
135,0.6171658635139465,1.8711453676223755
136,0.5399969816207886,1.8689351081848145
137,0.4665936529636383,1.8664324283599854
138,0.4325219392776489,1.8752837181091309
139,0.44236084818840027,1.876861333847046
140,0.603202760219574,1.865910291671753
141,0.3957039713859558,1.8445470333099365
142,0.42234504222869873,1.8524153232574463
143,0.42682239413261414,1.846585988998413
144,0.34314751625061035,1.8501837253570557
145,0.6109015941619873,1.8487772941589355
146,0.40747562050819397,1.8726364374160767
147,0.3965294361114502,1.885587453842163
148,0.4854530990123749,1.8544609546661377
149,0.5362153053283691,1.8542195558547974
150,0.47522467374801636,1.8567975759506226
151,0.4429982900619507,1.8641314506530762
152,0.4106629490852356,1.8552701473236084
153,0.4225503206253052,1.8632935285568237
154,0.5071600675582886,1.845426082611084
155,0.4669550061225891,1.8529419898986816
156,0.5874727964401245,1.8348867893218994
157,0.5032597780227661,1.840162754058838
158,0.38908714056015015,1.8586146831512451
159,0.597847580909729,1.8484505414962769
160,0.5248538851737976,1.8325495719909668
161,0.3757528066635132,1.826420783996582
162,0.3437097668647766,1.8347891569137573
163,0.45987650752067566,1.8439347743988037
164,0.37909477949142456,1.8437849283218384
165,0.48240602016448975,1.858363151550293
166,0.6335551738739014,1.8582301139831543
167,0.49047160148620605,1.8061726093292236
168,0.4604635238647461,1.8503813743591309
169,0.6208914518356323,1.8375238180160522
170,0.4224998950958252,1.828101396560669
171,0.40954601764678955,1.8261306285858154
