step,generator_loss,discriminator_loss
0,2.0035526752471924,0.0711846575140953
1,1.4760265350341797,0.09316634386777878
2,1.412317156791687,0.09655573219060898
3,1.1360063552856445,0.16607090830802917
4,1.5919206142425537,0.24359269440174103
5,1.9642091989517212,0.06214131414890289
6,2.0278778076171875,0.2321430742740631
7,2.0618817806243896,0.11080055683851242
8,2.643202781677246,0.05568554997444153
9,2.4770727157592773,0.11868830770254135
10,2.877246618270874,0.053765274584293365
11,3.0565943717956543,0.047920625656843185
12,3.1705095767974854,0.061650849878787994
13,3.2258057594299316,0.04234115406870842
14,2.7226979732513428,0.022171542048454285
15,3.296562910079956,0.03393978625535965
16,3.6755306720733643,0.02463136799633503
17,3.4345321655273438,0.02565433830022812
18,3.7381606101989746,0.02827427163720131
19,3.320371150970459,0.024859050288796425
20,3.9661355018615723,0.013089824467897415
21,4.095402240753174,0.020902380347251892
22,4.220430850982666,0.08706337958574295
23,4.239579677581787,0.016576386988162994
24,4.18878698348999,0.01641145348548889
25,3.9682095050811768,0.015860438346862793
26,4.283973693847656,0.015037141740322113
27,4.349830627441406,0.26864415407180786
28,4.287403106689453,0.015114428475499153
29,4.128714561462402,0.07304186373949051
30,4.343082904815674,0.015782635658979416
31,4.444392681121826,0.01699354313313961
32,4.419310569763184,0.2010313868522644
33,4.2892374992370605,0.016622284427285194
34,4.242781162261963,0.030821500346064568
35,3.8603928089141846,0.040423743426799774
36,4.0132975578308105,0.19077344238758087
37,4.044671058654785,0.025858143344521523
38,4.0022101402282715,0.02758650854229927
39,4.2078680992126465,0.013588249683380127
40,3.640775680541992,0.03282520920038223
41,4.077250003814697,0.021587330847978592
42,3.6461119651794434,0.021937929093837738
43,3.8746063709259033,0.030271779745817184
44,3.8603768348693848,0.18034319579601288
45,3.4640238285064697,0.03935433179140091
46,3.815798759460449,0.022488346323370934
47,3.9786012172698975,0.029949689283967018
48,4.068917751312256,0.010760187171399593
49,3.3807315826416016,0.026619378477334976
50,4.0222272872924805,0.019275188446044922
