step,kullback_leibler,generator_entropy
0,2.252591371536255,1.7501379251480103
1,2.2069602012634277,1.740596055984497
2,2.199887990951538,1.780361294746399
3,2.4991350173950195,1.7558512687683105
4,1.8565518856048584,1.764068365097046
5,6.514111042022705,1.739108681678772
6,1.8912878036499023,1.7630735635757446
7,2.3557496070861816,1.7595813274383545
8,2.2298479080200195,1.7391369342803955
9,2.2998478412628174,1.7686982154846191
10,2.3831124305725098,1.7491092681884766
11,2.331130027770996,1.7572917938232422
12,2.2577080726623535,1.7563424110412598
13,2.0362777709960938,1.7535241842269897
14,2.201613187789917,1.7672007083892822
15,2.496105194091797,1.7345175743103027
16,1.5322514772415161,1.7181589603424072
17,5.6603569984436035,1.7457994222640991
18,2.366556167602539,1.7538692951202393
19,2.289731502532959,1.758036494255066
20,2.5708913803100586,1.7395058870315552
21,2.758281707763672,1.7632522583007812
22,2.325350284576416,1.7425631284713745
23,2.2526473999023438,1.7362514734268188
24,1.8548022508621216,1.7569239139556885
25,2.6188318729400635,1.7561635971069336
26,2.018932819366455,1.7184333801269531
27,1.8711304664611816,1.7500845193862915
28,1.9347636699676514,1.7511396408081055
29,2.1080708503723145,1.766355037689209
30,2.6394124031066895,1.7609010934829712
31,2.4888124465942383,1.746062994003296
32,1.9076299667358398,1.739182710647583
33,2.3169474601745605,1.7272891998291016
34,2.45161771774292,1.7058335542678833
35,1.8073043823242188,1.7220598459243774
36,1.8311161994934082,1.7369225025177002
37,2.3695321083068848,1.7221003770828247
38,1.4964085817337036,1.729904294013977
39,2.364138603210449,1.687532901763916
40,2.160674810409546,1.7712557315826416
41,1.8951356410980225,1.697957992553711
42,2.0531344413757324,1.706164002418518
43,2.323143720626831,1.7223341464996338
44,2.244460105895996,1.6978886127471924
45,2.3881773948669434,1.7284101247787476
46,2.441885471343994,1.69600248336792
47,2.3857553005218506,1.7134463787078857
48,2.272550582885742,1.720692753791809
49,2.3884963989257812,1.706680417060852
50,1.8622021675109863,1.6694183349609375
51,1.6904840469360352,1.7055046558380127
52,1.7312899827957153,1.724185824394226
53,2.2710909843444824,1.6705141067504883
54,2.3090062141418457,1.7013802528381348
55,1.8157638311386108,1.7229256629943848
56,1.8210105895996094,1.7648932933807373
57,2.4254136085510254,1.7271928787231445
58,2.485501766204834,1.7394044399261475
59,1.8776649236679077,1.7074811458587646
60,2.179628372192383,1.6525874137878418
